maven-plugin-api-3.9.9;default;1;3542;433;33421;21;90;CHA;839;434;3025;3181;[JB_CBF, JB_LS, JB_TR];{jb.tr=[221, 1], jb.cbf=[2, 0], jb.ls=[231, 1]}
junit-jupiter-api-5.9.2;default;1;3559;1207;171;12;68;CHA;4954;1636;8096;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[300, -37], jb.cbf=[2, 0], jb.ls=[305, 1]}
jackson-core-2.14.2;default;1;16209;4322;190540;50;364;CHA;15436;3324;59675;61895;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1557, -27], jb.cbf=[34, 0], jb.ls=[835, -49]}
jackson-annotations-2.14.2;default;1;3569;489;9164;50;56;CHA;1865;616;3768;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[171, 0], jb.cbf=[9, 0], jb.ls=[197, 1]}
jsr305-3.0.2;default;1;1380;157;0;0;40;CHA;0;0;0;0;[JB_CBF, JB_LS, JB_TR];{}
junit-jupiter-engine-5.9.2;default;1;5884;957;93025;25;217;CHA;14782;2473;9527;14796;[JB_CBF, JB_LS, JB_TR];{jb.tr=[363, -98], jb.cbf=[3, 0], jb.ls=[229, 1]}
javapoet-1.13.0;default;1;6140;972;587573;50;379;CHA;5401;1140;9242;9549;[JB_CBF, JB_LS, JB_TR];{jb.tr=[387, 12], jb.cbf=[0, 0], jb.ls=[160, -33]}
gson-2.10.1;default;1;21386;2405;1476420;50;346;CHA;11122;2065;17249;18044;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1123, -75], jb.cbf=[3, 0], jb.ls=[566, 2]}
joda-time-2.12.5;default;1;21956;5075;727819;50;333;CHA;39124;4780;47020;49452;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1703, -159], jb.cbf=[45, 0], jb.ls=[756, -29]}
commons-codec-1.15;default;1;7129;1214;419830;50;619;CHA;5780;1393;23911;24712;[JB_CBF, JB_LS, JB_TR];{jb.tr=[485, -44], jb.cbf=[10, 0], jb.ls=[232, 7]}
jsoup-1.18.1;default;1;23225;3801;1302385;50;397;CHA;15339;3061;31162;32501;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1645, -42], jb.cbf=[43, 0], jb.ls=[668, -28]}
junit-jupiter-engine-5.9.2;default;1;4239;663;93025;25;66;CHA;14782;2473;9527;14796;[JB_CBF, JB_LS, JB_TR];{jb.tr=[293, -36], jb.cbf=[4, 0], jb.ls=[175, 1]}
jackson-core-2.14.2;default;1;7159;1430;190540;50;514;CHA;15436;3324;59675;61895;[JB_CBF, JB_LS, JB_TR];{jb.tr=[513, 5], jb.cbf=[10, 0], jb.ls=[268, -43]}
javapoet-1.13.0;default;1;5394;849;587573;50;380;CHA;5401;1140;9242;9549;[JB_CBF, JB_LS, JB_TR];{jb.tr=[290, -27], jb.cbf=[3, 0], jb.ls=[192, 4]}
commons-codec-1.15;default;1;6961;1152;419830;50;559;CHA;5780;1393;23911;24712;[JB_CBF, JB_LS, JB_TR];{jb.tr=[436, -44], jb.cbf=[20, 0], jb.ls=[284, -27]}
jackson-core-2.14.2;default;1;6399;1575;190540;50;435;CHA;15436;3324;59675;61895;[JB_CBF, JB_LS, JB_TR];{jb.tr=[657, -126], jb.cbf=[9, 0], jb.ls=[299, 4]}
gson-2.10.1;default;1;11419;781;1476420;50;552;CHA;11122;2065;17249;18044;[JB_CBF, JB_LS, JB_TR];{jb.tr=[342, 5], jb.cbf=[3, 0], jb.ls=[217, 2]}
joda-time-2.12.5;default;1;11358;2092;727819;50;327;CHA;39124;4780;47020;49452;[JB_CBF, JB_LS, JB_TR];{jb.tr=[723, -157], jb.cbf=[24, 0], jb.ls=[241, 1]}
jsoup-1.18.1;default;1;12107;1403;1302385;50;481;CHA;15339;3061;31162;32501;[JB_CBF, JB_LS, JB_TR];{jb.tr=[556, -64], jb.cbf=[6, 0], jb.ls=[350, 3]}
gson-2.10.1;default;1;8592;456;1476420;50;300;CHA;11122;2065;17249;18044;[JB_CBF, JB_LS, JB_TR];{jb.tr=[202, -40], jb.cbf=[2, 0], jb.ls=[86, 2]}
joda-time-2.12.5;default;1;8967;1021;727819;50;336;CHA;39124;4780;47020;49452;[JB_CBF, JB_LS, JB_TR];{jb.tr=[359, 2], jb.cbf=[7, 0], jb.ls=[186, -29]}
slf4j-simple-2.0.7;default;1;3619;1318;0;0;55;CHA;310;163;759;797;[JB_CBF, JB_LS, JB_TR];{jb.tr=[225, 0], jb.cbf=[2, 0], jb.ls=[531, 1]}
slf4j-reload4j-2.0.7;default;1;4154;718;0;0;46;CHA;100;91;381;368;[JB_CBF, JB_LS, JB_TR];{jb.tr=[227, 0], jb.cbf=[0, 0], jb.ls=[363, 1]}
jsoup-1.18.1;default;1;10712;801;1302385;50;632;CHA;15339;3061;31162;32501;[JB_CBF, JB_LS, JB_TR];{jb.tr=[286, 11], jb.cbf=[5, 0], jb.ls=[115, 3]}
jcl-over-slf4j-2.0.7;default;1;4400;1112;67;1;59;CHA;448;214;1133;1179;[JB_CBF, JB_LS, JB_TR];{jb.tr=[511, 0], jb.cbf=[0, 0], jb.ls=[321, 1]}
testng-7.7.1;default;1;46572;8021;3382653;50;728;CHA;72171;6789;62786;67957;[JB_CBF, JB_LS, JB_TR];{jb.tr=[2572, -82], jb.cbf=[13, 0], jb.ls=[1280, 7]}
jakarta.servlet-api-6.0.0;default;1;5308;532;2998;18;59;CHA;1066;524;2840;2923;[JB_CBF, JB_LS, JB_TR];{jb.tr=[467, 0], jb.cbf=[2, 0], jb.ls=[237, 1]}
slf4j-api-2.0.7;default;1;5801;813;240;10;56;CHA;2018;904;4446;4568;[JB_CBF, JB_LS, JB_TR];{jb.tr=[295, 0], jb.cbf=[4, 0], jb.ls=[497, 1]}
junit-jupiter-api-5.9.2;default;1;5983;1452;171;12;58;CHA;4954;1636;8096;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[472, 0], jb.cbf=[28, 0], jb.ls=[429, 1]}
jackson-annotations-2.14.2;default;1;6569;897;9164;50;48;CHA;1865;616;3768;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[439, 0], jb.cbf=[4, 0], jb.ls=[517, 1]}
maven-plugin-api-3.9.9;default;1;6628;820;33421;21;83;CHA;839;434;3025;3181;[JB_CBF, JB_LS, JB_TR];{jb.tr=[363, 0], jb.cbf=[3, 0], jb.ls=[351, 1]}
slf4j-reload4j-2.0.7;default;1;3291;520;0;0;46;CHA;100;91;381;368;[JB_CBF, JB_LS, JB_TR];{jb.tr=[265, 1], jb.cbf=[1, 0], jb.ls=[202, 1]}
slf4j-simple-2.0.7;default;1;5007;1245;0;0;54;CHA;310;163;759;797;[JB_CBF, JB_LS, JB_TR];{jb.tr=[360, 0], jb.cbf=[0, 0], jb.ls=[312, 1]}
jcl-over-slf4j-2.0.7;default;1;5376;1063;67;1;59;CHA;448;214;1133;1179;[JB_CBF, JB_LS, JB_TR];{jb.tr=[376, 0], jb.cbf=[1, 0], jb.ls=[591, 1]}
jsr305-3.0.2;default;1;2412;185;0;0;41;CHA;0;0;0;0;[JB_CBF, JB_LS, JB_TR];{}
jakarta.servlet-api-6.0.0;default;1;6222;405;2998;18;58;CHA;1066;524;2840;2923;[JB_CBF, JB_LS, JB_TR];{jb.tr=[428, 0], jb.cbf=[10, 0], jb.ls=[434, 1]}
slf4j-api-2.0.7;default;1;6309;1463;240;10;55;CHA;2018;904;4446;4568;[JB_CBF, JB_LS, JB_TR];{jb.tr=[423, 0], jb.cbf=[12, 0], jb.ls=[506, 1]}
junit-jupiter-api-5.9.2;default;1;6525;1389;171;12;56;CHA;4954;1636;8096;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[431, -37], jb.cbf=[4, 0], jb.ls=[324, 1]}
jackson-annotations-2.14.2;default;1;6104;880;9164;50;61;CHA;1865;616;3768;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[300, 0], jb.cbf=[4, 0], jb.ls=[311, 1]}
junit-jupiter-engine-5.9.2;default;1;13598;1653;93025;25;195;CHA;14782;2473;9527;14796;[JB_CBF, JB_LS, JB_TR];{jb.tr=[816, -35], jb.cbf=[2, 0], jb.ls=[420, 1]}
maven-plugin-api-3.9.9;default;1;6071;679;33421;21;93;CHA;839;434;3025;3181;[JB_CBF, JB_LS, JB_TR];{jb.tr=[509, 1], jb.cbf=[3, 0], jb.ls=[404, 1]}
jsr305-3.0.2;default;1;1781;116;0;0;40;CHA;0;0;0;0;[JB_CBF, JB_LS, JB_TR];{}
javapoet-1.13.0;default;1;14477;2413;587573;50;372;CHA;5401;1140;9242;9549;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1045, -24], jb.cbf=[11, 0], jb.ls=[643, 2]}
commons-codec-1.15;default;1;15805;3467;419830;50;234;CHA;5780;1393;23911;24712;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1467, 9], jb.cbf=[3, 0], jb.ls=[501, 7]}
jackson-core-2.14.2;default;1;16892;6474;190540;50;321;CHA;15436;3324;59675;61895;[JB_CBF, JB_LS, JB_TR];{jb.tr=[2009, -151], jb.cbf=[104, 0], jb.ls=[1163, 3]}
junit-jupiter-engine-5.9.2;default;1;4704;721;93025;25;237;CHA;14782;2473;9527;14796;[JB_CBF, JB_LS, JB_TR];{jb.tr=[333, 0], jb.cbf=[4, 0], jb.ls=[204, 1]}
javapoet-1.13.0;default;1;5670;980;587573;50;381;CHA;5401;1140;9242;9549;[JB_CBF, JB_LS, JB_TR];{jb.tr=[343, 13], jb.cbf=[3, 0], jb.ls=[206, -35]}
joda-time-2.12.5;default;1;21612;4494;727819;50;363;CHA;39124;4780;47020;49452;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1200, -44], jb.cbf=[6, 0], jb.ls=[974, 2]}
gson-2.10.1;default;1;22156;2304;1476420;50;501;CHA;11122;2065;17249;18044;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1131, 5], jb.cbf=[5, 0], jb.ls=[545, 2]}
commons-codec-1.15;default;1;6755;1220;419830;50;593;CHA;5780;1393;23911;24712;[JB_CBF, JB_LS, JB_TR];{jb.tr=[505, -78], jb.cbf=[1, 0], jb.ls=[240, 7]}
jsoup-1.18.1;default;1;23228;4812;1302385;50;756;CHA;15339;3061;31162;32501;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1771, 11], jb.cbf=[37, 0], jb.ls=[890, -45]}
jackson-core-2.14.2;default;1;7081;1477;190540;50;573;CHA;15436;3324;59675;61895;[JB_CBF, JB_LS, JB_TR];{jb.tr=[535, 4], jb.cbf=[8, 0], jb.ls=[379, -69]}
joda-time-2.12.5;default;1;9805;1490;727819;50;340;CHA;39124;4780;47020;49452;[JB_CBF, JB_LS, JB_TR];{jb.tr=[520, -148], jb.cbf=[15, 0], jb.ls=[256, -41]}
gson-2.10.1;default;1;9989;941;1476420;50;245;CHA;11122;2065;17249;18044;[JB_CBF, JB_LS, JB_TR];{jb.tr=[436, -42], jb.cbf=[4, 0], jb.ls=[205, 2]}
jsoup-1.18.1;default;1;10907;1020;1302385;50;536;CHA;15339;3061;31162;32501;[JB_CBF, JB_LS, JB_TR];{jb.tr=[389, 11], jb.cbf=[4, 0], jb.ls=[290, 3]}
testng-7.7.1;default;1;35497;3072;3382653;50;728;CHA;72171;6789;62786;67957;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1067, 30], jb.cbf=[21, 0], jb.ls=[408, 11]}
testng-7.7.1;default;1;43914;8916;3382653;50;722;CHA;72171;6789;62786;67957;[JB_CBF, JB_LS, JB_TR];{jb.tr=[3516, 31], jb.cbf=[51, 0], jb.ls=[962, 12]}
testng-7.7.1;default;1;26866;1381;3382653;50;724;CHA;72171;6789;62786;67957;[JB_CBF, JB_LS, JB_TR];{jb.tr=[469, -94], jb.cbf=[7, 0], jb.ls=[186, -63]}
testng-7.7.1;default;1;27694;1446;3382653;50;643;CHA;72171;6789;62786;67957;[JB_CBF, JB_LS, JB_TR];{jb.tr=[471, -72], jb.cbf=[6, 0], jb.ls=[187, 13]}
slf4j-reload4j-2.0.7;default;1;5727;1718;0;0;52;RTA;151;106;622;368;[JB_CBF, JB_LS, JB_TR];{jb.tr=[252, 0], jb.cbf=[2, 0], jb.ls=[530, 1]}
jcl-over-slf4j-2.0.7;default;1;7084;3383;67;1;46;RTA;803;347;3259;1179;[JB_CBF, JB_LS, JB_TR];{jb.tr=[614, 0], jb.cbf=[2, 0], jb.ls=[816, 1]}
slf4j-simple-2.0.7;default;1;7213;4528;0;0;45;RTA;821;320;3161;797;[JB_CBF, JB_LS, JB_TR];{jb.tr=[915, 0], jb.cbf=[14, 0], jb.ls=[823, 1]}
slf4j-reload4j-2.0.7;default;1;7054;2097;0;0;52;RTA;151;106;622;368;[JB_CBF, JB_LS, JB_TR];{jb.tr=[434, 0], jb.cbf=[1, 0], jb.ls=[573, 1]}
slf4j-api-2.0.7;default;1;9774;4252;500;10;49;RTA;2211;862;7002;4568;[JB_CBF, JB_LS, JB_TR];{jb.tr=[688, 0], jb.cbf=[2, 0], jb.ls=[858, -36]}
slf4j-simple-2.0.7;default;1;9366;4302;0;0;42;RTA;821;320;3161;797;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1024, 0], jb.cbf=[62, 0], jb.ls=[500, 1]}
jcl-over-slf4j-2.0.7;default;1;9751;3589;67;1;47;RTA;803;347;3259;1179;[JB_CBF, JB_LS, JB_TR];{jb.tr=[750, 0], jb.cbf=[17, 0], jb.ls=[602, 1]}
maven-plugin-api-3.9.9;default;1;12158;2866;70949;21;145;RTA;1335;564;5227;3181;[JB_CBF, JB_LS, JB_TR];{jb.tr=[912, -35], jb.cbf=[2, 0], jb.ls=[779, 1]}
slf4j-api-2.0.7;default;1;12262;3719;500;10;105;RTA;2211;862;7002;4568;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1117, 0], jb.cbf=[1, 0], jb.ls=[728, 1]}
slf4j-reload4j-2.0.7;default;1;8698;2301;0;0;53;RTA;151;106;622;368;[JB_CBF, JB_LS, JB_TR];{jb.tr=[442, 1], jb.cbf=[84, 0], jb.ls=[389, 1]}
junit-jupiter-api-5.9.2;default;1;17944;11345;177;12;201;RTA;5451;1731;11615;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[2077, 0], jb.cbf=[49, 0], jb.ls=[1209, -36]}
maven-plugin-api-3.9.9;default;1;16132;4400;70949;21;99;RTA;1335;564;5227;3181;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1089, 0], jb.cbf=[5, 0], jb.ls=[1066, 1]}
slf4j-simple-2.0.7;default;1;10284;4330;0;0;43;RTA;821;320;3161;797;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1101, 0], jb.cbf=[28, 0], jb.ls=[684, 1]}
jcl-over-slf4j-2.0.7;default;1;10511;2963;67;1;48;RTA;803;347;3259;1179;[JB_CBF, JB_LS, JB_TR];{jb.tr=[741, 0], jb.cbf=[1, 0], jb.ls=[648, 1]}
jackson-annotations-2.14.2;default;1;19713;4617;46109;50;225;RTA;1496;529;6066;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1048, -37], jb.cbf=[15, 0], jb.ls=[1127, 1]}
slf4j-reload4j-2.0.7;default;1;9766;2341;0;0;52;RTA;151;106;622;368;[JB_CBF, JB_LS, JB_TR];{jb.tr=[507, 1], jb.cbf=[2, 0], jb.ls=[592, 1]}
junit-jupiter-api-5.9.2;default;1;19960;11777;177;12;201;RTA;5451;1731;11615;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[2970, -37], jb.cbf=[47, 0], jb.ls=[1406, 1]}
jackson-annotations-2.14.2;default;1;20431;3889;46109;50;262;RTA;1496;529;6066;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1313, 0], jb.cbf=[43, -37], jb.ls=[731, 1]}
slf4j-api-2.0.7;default;1;11926;3378;500;10;48;RTA;2211;862;7002;4568;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1143, -36], jb.cbf=[4, 0], jb.ls=[703, 1]}
slf4j-simple-2.0.7;default;1;11100;4109;0;0;44;RTA;821;320;3161;797;[JB_CBF, JB_LS, JB_TR];{jb.tr=[630, 0], jb.cbf=[0, 0], jb.ls=[738, 1]}
jcl-over-slf4j-2.0.7;default;1;11101;3440;67;1;48;RTA;803;347;3259;1179;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1092, 0], jb.cbf=[7, 0], jb.ls=[669, 1]}
maven-plugin-api-3.9.9;default;1;12513;2879;70949;21;146;RTA;1335;564;5227;3181;[JB_CBF, JB_LS, JB_TR];{jb.tr=[883, 1], jb.cbf=[14, 0], jb.ls=[462, 1]}
slf4j-reload4j-2.0.7;default;1;5551;1380;0;0;52;RTA;151;106;622;368;[JB_CBF, JB_LS, JB_TR];{jb.tr=[203, 0], jb.cbf=[1, 0], jb.ls=[317, 1]}
slf4j-api-2.0.7;default;1;12850;4092;500;10;106;RTA;2211;862;7002;4568;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1277, 0], jb.cbf=[54, 0], jb.ls=[724, -36]}
jakarta.servlet-api-6.0.0;default;1;29740;3721;237278;18;172;RTA;1324;652;5301;2923;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1091, 0], jb.cbf=[9, 0], jb.ls=[765, 1]}
junit-jupiter-api-5.9.2;default;1;10903;5159;177;12;204;RTA;5451;1731;11615;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[860, 0], jb.cbf=[36, 0], jb.ls=[953, -36]}
jcl-over-slf4j-2.0.7;default;1;6384;2171;67;1;46;RTA;803;347;3259;1179;[JB_CBF, JB_LS, JB_TR];{jb.tr=[617, 0], jb.cbf=[0, 0], jb.ls=[273, 1]}
jackson-annotations-2.14.2;default;1;11782;2501;46109;50;283;RTA;1496;529;6066;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[545, -36], jb.cbf=[7, 0], jb.ls=[539, 1]}
slf4j-simple-2.0.7;default;1;6792;2608;0;0;43;RTA;821;320;3161;797;[JB_CBF, JB_LS, JB_TR];{jb.tr=[458, 0], jb.cbf=[10, 0], jb.ls=[361, 1]}
maven-plugin-api-3.9.9;default;1;12728;2626;70949;21;87;RTA;1335;564;5227;3181;[JB_CBF, JB_LS, JB_TR];{jb.tr=[924, 0], jb.cbf=[5, 0], jb.ls=[733, -35]}
commons-codec-1.15;default;1;35260;11060;477841;50;516;RTA;5790;1456;27688;24712;[JB_CBF, JB_LS, JB_TR];{jb.tr=[2676, 7], jb.cbf=[5, 0], jb.ls=[1362, -48]}
junit-jupiter-api-5.9.2;default;1;12315;6375;177;12;204;RTA;5451;1731;11615;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1391, 0], jb.cbf=[18, 0], jb.ls=[822, 1]}
jakarta.servlet-api-6.0.0;default;1;34624;2299;237278;18;183;RTA;1324;652;5301;2923;[JB_CBF, JB_LS, JB_TR];{jb.tr=[780, 0], jb.cbf=[17, 0], jb.ls=[869, 1]}
slf4j-api-2.0.7;default;1;6720;2324;500;10;54;RTA;2211;862;7002;4568;[JB_CBF, JB_LS, JB_TR];{jb.tr=[487, 0], jb.cbf=[17, 0], jb.ls=[580, -36]}
jackson-annotations-2.14.2;default;1;13372;2836;46109;50;94;RTA;1496;529;6066;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[636, 0], jb.cbf=[13, 0], jb.ls=[471, 1]}
maven-plugin-api-3.9.9;default;1;7513;1505;70949;21;148;RTA;1335;564;5227;3181;[JB_CBF, JB_LS, JB_TR];{jb.tr=[444, -35], jb.cbf=[9, 0], jb.ls=[375, 1]}
jackson-core-2.14.2;default;1;41021;20132;315830;50;596;RTA;13790;3150;63053;61895;[JB_CBF, JB_LS, JB_TR];{jb.tr=[5919, -28], jb.cbf=[72, 0], jb.ls=[2183, -139]}
jakarta.servlet-api-6.0.0;default;1;11125;1131;237278;18;205;RTA;1324;652;5301;2923;[JB_CBF, JB_LS, JB_TR];{jb.tr=[315, 0], jb.cbf=[4, 0], jb.ls=[181, 1]}
commons-codec-1.15;default;1;40544;10417;477841;50;151;RTA;5790;1456;27688;24712;[JB_CBF, JB_LS, JB_TR];{jb.tr=[2721, -29], jb.cbf=[51, 0], jb.ls=[1166, 7]}
junit-jupiter-api-5.9.2;default;1;7579;3890;177;12;203;RTA;5451;1731;11615;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[756, -37], jb.cbf=[24, 0], jb.ls=[612, 1]}
jackson-annotations-2.14.2;default;1;8097;1277;46109;50;208;RTA;1496;529;6066;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[401, -37], jb.cbf=[4, 0], jb.ls=[329, 1]}
jackson-core-2.14.2;default;1;45240;19857;315830;50;538;RTA;13790;3150;63053;61895;[JB_CBF, JB_LS, JB_TR];{jb.tr=[5207, -28], jb.cbf=[147, 0], jb.ls=[2500, 3]}
jakarta.servlet-api-6.0.0;default;1;12215;1928;237278;18;196;RTA;1324;652;5301;2923;[JB_CBF, JB_LS, JB_TR];{jb.tr=[476, 0], jb.cbf=[3, 0], jb.ls=[409, 1]}
commons-codec-1.15;default;1;14518;2824;477841;50;517;RTA;5790;1456;27688;24712;[JB_CBF, JB_LS, JB_TR];{jb.tr=[847, 8], jb.cbf=[2, 0], jb.ls=[392, 7]}
javapoet-1.13.0;default;1;51932;9553;1691125;50;386;RTA;4099;1007;12396;9549;[JB_CBF, JB_LS, JB_TR];{jb.tr=[2663, 12], jb.cbf=[39, 0], jb.ls=[1245, 3]}
jackson-core-2.14.2;default;1;16019;4489;315830;50;705;RTA;13790;3150;63053;61895;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1115, 7], jb.cbf=[20, 0], jb.ls=[593, -157]}
commons-codec-1.15;default;1;15208;3092;477841;50;531;RTA;5790;1456;27688;24712;[JB_CBF, JB_LS, JB_TR];{jb.tr=[723, -81], jb.cbf=[4, 0], jb.ls=[429, 7]}
jakarta.servlet-api-6.0.0;default;1;8803;1218;237278;18;184;RTA;1324;652;5301;2923;[JB_CBF, JB_LS, JB_TR];{jb.tr=[196, 0], jb.cbf=[2, 0], jb.ls=[191, 1]}
javapoet-1.13.0;default;1;57162;9314;1691125;50;308;RTA;4099;1007;12396;9549;[JB_CBF, JB_LS, JB_TR];{jb.tr=[2364, 13], jb.cbf=[6, 0], jb.ls=[632, 2]}
