slf4j-api-2.0.7;default;1;5481;1137;74;7;58;CHA;2018;904;4446;4435;[JB_A, JB_LS, JB_TR];{jb.tr=[446, 0], jb.a=[311, 0], jb.ls=[177, 0]}
junit-jupiter-engine-5.9.2;default;1;12160;3262;83656;23;404;CHA;14782;2473;9527;14445;[JB_A, JB_LS, JB_TR];{jb.tr=[1084, 0], jb.a=[654, 1], jb.ls=[308, -62]}
commons-io-2.11.0;default;1;12300;3668;72813;50;293;CHA;16132;3212;25260;25202;[JB_A, JB_LS, JB_TR];{jb.tr=[1182, 0], jb.a=[926, 6], jb.ls=[332, -51]}
javapoet-1.13.0;default;1;12663;1815;488501;50;190;CHA;5401;1140;9242;8493;[JB_A, JB_LS, JB_TR];{jb.tr=[446, 2], jb.a=[610, -33], jb.ls=[285, 1]}
commons-codec-1.15;default;1;13515;2473;231518;50;167;CHA;5780;1393;23911;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[851, 1], jb.a=[715, -39], jb.ls=[247, -30]}
jackson-core-2.14.2;default;1;14570;6250;101183;50;420;CHA;15436;3324;59675;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[1966, 1], jb.a=[1725, 9], jb.ls=[624, -236]}
commons-lang3-3.12.0;default;1;15110;6416;66363;50;305;CHA;35535;5913;54560;54279;[JB_A, JB_LS, JB_TR];{jb.tr=[2083, 0], jb.a=[1278, 6], jb.ls=[756, -164]}
jsoup-1.18.1;default;1;15830;4982;513552;50;572;CHA;15339;3061;31162;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[1451, 1], jb.a=[937, -25], jb.ls=[541, 1]}
gson-2.10.1;default;1;16841;2517;803830;50;648;CHA;11122;2065;17249;16541;[JB_A, JB_LS, JB_TR];{jb.tr=[754, 3], jb.a=[662, 4], jb.ls=[320, -54]}
joda-time-2.12.5;default;1;17763;5557;552491;50;608;CHA;39124;4780;47020;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[1777, -30], jb.a=[1116, -215], jb.ls=[505, 0]}
testng-7.7.1;default;1;29343;3097;2510979;50;651;CHA;72171;6789;62786;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[911, 5], jb.a=[633, -74], jb.ls=[400, -382]}
mockito-all-1.10.19;default;1;64412;4221;15199560;50;731;CHA;34964;5083;59891;57276;[JB_A, JB_LS, JB_TR];{jb.tr=[1498, 8], jb.a=[1156, -39], jb.ls=[400, 6]}
jcl-over-slf4j-2.0.7;default;1;7550;3978;40;1;54;RTA;803;347;3259;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[490, 0], jb.a=[484, 1], jb.ls=[494, 0]}
jackson-annotations-2.14.2;default;1;10923;3945;7657;50;93;RTA;1496;529;6066;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[548, 0], jb.a=[687, 2], jb.ls=[368, 0]}
maven-plugin-api-3.9.9;default;1;10898;3828;23724;16;114;RTA;1335;564;5227;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[722, 0], jb.a=[761, -37], jb.ls=[303, 0]}
jcl-over-slf4j-2.0.7;default;1;9888;3730;40;1;53;RTA;803;347;3259;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[865, 0], jb.a=[668, 1], jb.ls=[280, 0]}
jackson-annotations-2.14.2;default;1;13865;4334;7657;50;96;RTA;1496;529;6066;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[891, 0], jb.a=[768, 1], jb.ls=[565, 0]}
maven-plugin-api-3.9.9;default;1;14298;3829;23724;16;124;RTA;1335;564;5227;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[840, 0], jb.a=[695, -35], jb.ls=[487, 0]}
junit-jupiter-api-5.9.2;default;1;17136;12074;128;10;209;RTA;5451;1731;11615;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[1740, 0], jb.a=[1242, -62], jb.ls=[491, 0]}
junit-jupiter-api-5.9.2;default;1;18109;9602;128;10;214;RTA;5451;1731;11615;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[1692, 0], jb.a=[983, -58], jb.ls=[573, 0]}
slf4j-reload4j-2.0.7;default;1;8371;2207;0;0;52;RTA;151;106;622;346;[JB_A, JB_LS, JB_TR];{jb.tr=[316, 0], jb.a=[436, 1], jb.ls=[168, 0]}
slf4j-simple-2.0.7;default;1;10416;3879;0;0;50;RTA;821;320;3161;717;[JB_A, JB_LS, JB_TR];{jb.tr=[645, 0], jb.a=[723, 1], jb.ls=[356, 0]}
jakarta.servlet-api-6.0.0;default;1;23325;4670;66222;13;541;RTA;1324;652;5301;2776;[JB_A, JB_LS, JB_TR];{jb.tr=[1101, 0], jb.a=[764, 1], jb.ls=[462, 0]}
slf4j-api-2.0.7;default;1;14266;3928;74;7;49;RTA;2211;862;7002;4435;[JB_A, JB_LS, JB_TR];{jb.tr=[1060, -37], jb.a=[892, 1], jb.ls=[414, 0]}
commons-logging-1.2;default;1;24174;4984;76381;14;522;RTA;2655;663;7688;4500;[JB_A, JB_LS, JB_TR];{jb.tr=[685, 0], jb.a=[1093, 6], jb.ls=[499, -34]}
slf4j-reload4j-2.0.7;default;1;8531;1660;0;0;53;RTA;151;106;622;346;[JB_A, JB_LS, JB_TR];{jb.tr=[317, 0], jb.a=[231, 1], jb.ls=[151, 0]}
jakarta.servlet-api-6.0.0;default;1;25307;3512;66222;13;576;RTA;1324;652;5301;2776;[JB_A, JB_LS, JB_TR];{jb.tr=[822, 0], jb.a=[625, -37], jb.ls=[505, 0]}
slf4j-simple-2.0.7;default;1;10339;3730;0;0;50;RTA;821;320;3161;717;[JB_A, JB_LS, JB_TR];{jb.tr=[723, 0], jb.a=[613, 1], jb.ls=[282, 0]}
slf4j-api-2.0.7;default;1;14589;4295;74;7;113;RTA;2211;862;7002;4435;[JB_A, JB_LS, JB_TR];{jb.tr=[1154, 0], jb.a=[1090, -36], jb.ls=[499, 0]}
commons-logging-1.2;default;1;27462;6442;76381;14;385;RTA;2655;663;7688;4500;[JB_A, JB_LS, JB_TR];{jb.tr=[1040, 1], jb.a=[1590, 5], jb.ls=[544, -35]}
commons-codec-1.15;default;1;36675;11481;355942;50;425;RTA;5790;1456;27688;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[2167, 2], jb.a=[1417, -39], jb.ls=[698, 5]}
jackson-core-2.14.2;default;1;37035;20751;190714;50;486;RTA;13790;3150;63053;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[4832, -32], jb.a=[2507, -213], jb.ls=[1935, 2]}
commons-codec-1.15;default;1;37143;12400;355942;50;516;RTA;5790;1456;27688;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[2358, 2], jb.a=[1561, -40], jb.ls=[837, 5]}
jackson-core-2.14.2;default;1;37631;20671;190714;50;834;RTA;13790;3150;63053;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[4988, 2], jb.a=[3198, -143], jb.ls=[1070, -29]}
commons-io-2.11.0;default;1;44551;19408;594992;50;707;RTA;12561;3006;29578;25202;[JB_A, JB_LS, JB_TR];{jb.tr=[3497, 0], jb.a=[2110, -29], jb.ls=[1241, 0]}
commons-lang3-3.12.0;default;1;45669;26186;487231;50;476;RTA;26946;5564;60512;54279;[JB_A, JB_LS, JB_TR];{jb.tr=[4917, -46], jb.a=[3055, 6], jb.ls=[1551, -352]}
commons-io-2.11.0;default;1;44040;18584;594992;50;230;RTA;12561;3006;29578;25202;[JB_A, JB_LS, JB_TR];{jb.tr=[3739, 0], jb.a=[2460, -48], jb.ls=[1032, 1]}
commons-lang3-3.12.0;default;1;46272;25794;487231;50;447;RTA;26946;5564;60512;54279;[JB_A, JB_LS, JB_TR];{jb.tr=[5903, -48], jb.a=[3430, 7], jb.ls=[1378, 1]}
javapoet-1.13.0;default;1;53458;9141;1873026;50;202;RTA;4099;1007;12396;8493;[JB_A, JB_LS, JB_TR];{jb.tr=[1313, 2], jb.a=[1473, -31], jb.ls=[724, 1]}
javapoet-1.13.0;default;1;53466;10262;1873026;50;189;RTA;4099;1007;12396;8493;[JB_A, JB_LS, JB_TR];{jb.tr=[1815, 2], jb.a=[1231, 8], jb.ls=[896, -37]}
joda-time-2.12.5;default;1;56166;25276;1312782;50;504;RTA;37646;4759;51129;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[4299, -245], jb.a=[3169, 5], jb.ls=[1547, -51]}
jsoup-1.18.1;default;1;56835;21652;1676062;50;603;RTA;14783;2847;34956;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[3505, 0], jb.a=[2682, 7], jb.ls=[965, 1]}
jsoup-1.18.1;default;1;55279;22434;1676062;50;262;RTA;14783;2847;34956;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[3932, -50], jb.a=[2075, -26], jb.ls=[1142, 0]}
joda-time-2.12.5;default;1;55716;23753;1312782;50;735;RTA;37646;4759;51129;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[3821, 0], jb.a=[3043, -280], jb.ls=[1533, 0]}
gson-2.10.1;default;1;67084;16898;2961260;50;441;RTA;10761;1953;21705;16541;[JB_A, JB_LS, JB_TR];{jb.tr=[2605, 2], jb.a=[1767, -53], jb.ls=[877, 1]}
gson-2.10.1;default;1;67946;16050;2961260;50;439;RTA;10761;1953;21705;16541;[JB_A, JB_LS, JB_TR];{jb.tr=[2461, -49], jb.a=[1945, 4], jb.ls=[529, 0]}
testng-7.7.1;default;1;95117;17285;6053254;50;383;RTA;58192;6329;68110;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[2280, -91], jb.a=[1464, 31], jb.ls=[631, 1]}
testng-7.7.1;default;1;92913;16241;6053254;50;463;RTA;58192;6329;68110;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[2088, 8], jb.a=[1316, 29], jb.ls=[679, 2]}
mockito-all-1.10.19;default;1;117241;24284;15426013;50;835;RTA;29216;4680;64530;57276;[JB_A, JB_LS, JB_TR];{jb.tr=[4497, 8], jb.a=[3087, -85], jb.ls=[1473, 6]}
mockito-all-1.10.19;default;1;112518;20104;15426013;50;793;RTA;29216;4680;64530;57276;[JB_A, JB_LS, JB_TR];{jb.tr=[3329, 8], jb.a=[3079, 23], jb.ls=[1415, -58]}
jsr305-3.0.2;default;1;2543;512;0;0;40;CHA;0;0;0;0;[JB_A, JB_LS, JB_TR];{}
jcl-over-slf4j-2.0.7;default;1;4298;1807;40;1;61;CHA;448;214;1133;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[315, 0], jb.a=[177, 0], jb.ls=[155, 0]}
maven-plugin-api-3.9.9;default;1;6702;927;7054;16;78;CHA;839;434;3025;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[655, 0], jb.a=[642, 1], jb.ls=[149, 0]}
jakarta.servlet-api-6.0.0;default;1;7023;1201;643;13;50;CHA;1066;524;2840;2776;[JB_A, JB_LS, JB_TR];{jb.tr=[695, 0], jb.a=[603, 1], jb.ls=[248, 0]}
jsr305-3.0.2;default;1;5068;616;0;0;40;CHA;0;0;0;0;[JB_A, JB_LS, JB_TR];{}
jackson-annotations-2.14.2;default;1;8434;1868;6798;50;44;CHA;1865;616;3768;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[604, 0], jb.a=[442, 2], jb.ls=[115, 0]}
commons-logging-1.2;default;1;8564;2764;3420;14;97;CHA;3470;900;4789;4500;[JB_A, JB_LS, JB_TR];{jb.tr=[975, -36], jb.a=[675, 5], jb.ls=[520, 2]}
jcl-over-slf4j-2.0.7;default;1;6981;1469;40;1;61;CHA;448;214;1133;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[408, 0], jb.a=[814, 1], jb.ls=[375, 0]}
jsr305-3.0.2;default;1;6115;686;0;0;40;CHA;0;0;0;0;[JB_A, JB_LS, JB_TR];{}
junit-jupiter-api-5.9.2;default;1;10498;4470;124;10;65;CHA;4954;1636;8096;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[1537, 0], jb.a=[719, -37], jb.ls=[530, 0]}
jakarta.servlet-api-6.0.0;default;1;9115;1322;643;13;50;CHA;1066;524;2840;2776;[JB_A, JB_LS, JB_TR];{jb.tr=[561, 0], jb.a=[682, 0], jb.ls=[320, 0]}
maven-plugin-api-3.9.9;default;1;10321;1529;7054;16;77;CHA;839;434;3025;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[676, 0], jb.a=[556, 2], jb.ls=[408, 0]}
jcl-over-slf4j-2.0.7;default;1;8452;1459;40;1;61;CHA;448;214;1133;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[699, 0], jb.a=[282, 1], jb.ls=[298, 0]}
jsr305-3.0.2;default;1;4667;676;0;0;40;CHA;0;0;0;0;[JB_A, JB_LS, JB_TR];{}
commons-logging-1.2;default;1;11337;2648;3420;14;97;CHA;3470;900;4789;4500;[JB_A, JB_LS, JB_TR];{jb.tr=[724, 0], jb.a=[1184, 5], jb.ls=[670, 1]}
jackson-annotations-2.14.2;default;1;11332;2037;6798;50;42;CHA;1865;616;3768;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[774, 0], jb.a=[999, 1], jb.ls=[463, 0]}
junit-jupiter-api-5.9.2;default;1;12788;5183;124;10;63;CHA;4954;1636;8096;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[1540, 0], jb.a=[664, 1], jb.ls=[596, 0]}
jcl-over-slf4j-2.0.7;default;1;8020;1589;40;1;62;CHA;448;214;1133;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[410, 0], jb.a=[408, 0], jb.ls=[248, 0]}
jakarta.servlet-api-6.0.0;default;1;10293;1307;643;13;51;CHA;1066;524;2840;2776;[JB_A, JB_LS, JB_TR];{jb.tr=[733, 0], jb.a=[396, 1], jb.ls=[325, 0]}
maven-plugin-api-3.9.9;default;1;10939;1784;7054;16;77;CHA;839;434;3025;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[577, 0], jb.a=[499, 1], jb.ls=[86, 0]}
commons-logging-1.2;default;1;11746;2421;3420;14;97;CHA;3470;900;4789;4500;[JB_A, JB_LS, JB_TR];{jb.tr=[1035, 0], jb.a=[1254, -32], jb.ls=[488, 1]}
jackson-annotations-2.14.2;default;1;11596;2067;6798;50;44;CHA;1865;616;3768;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[773, 0], jb.a=[514, 2], jb.ls=[541, 0]}
junit-jupiter-api-5.9.2;default;1;10959;3182;124;10;63;CHA;4954;1636;8096;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[930, 0], jb.a=[522, 1], jb.ls=[430, 0]}
jakarta.servlet-api-6.0.0;default;1;10214;1119;643;13;52;CHA;1066;524;2840;2776;[JB_A, JB_LS, JB_TR];{jb.tr=[551, 0], jb.a=[571, 1], jb.ls=[261, 0]}
commons-io-2.11.0;default;1;24115;7293;72813;50;258;CHA;16132;3212;25260;25202;[JB_A, JB_LS, JB_TR];{jb.tr=[2337, 0], jb.a=[2264, 4], jb.ls=[726, 1]}
slf4j-api-2.0.7;default;1;8933;1608;74;7;59;CHA;2018;904;4446;4435;[JB_A, JB_LS, JB_TR];{jb.tr=[576, 0], jb.a=[453, 1], jb.ls=[226, 0]}
junit-jupiter-engine-5.9.2;default;1;24127;6549;83656;23;145;CHA;14782;2473;9527;14445;[JB_A, JB_LS, JB_TR];{jb.tr=[1546, 0], jb.a=[962, 1], jb.ls=[447, 0]}
slf4j-reload4j-2.0.7;default;1;4231;380;0;0;47;CHA;100;91;381;346;[JB_A, JB_LS, JB_TR];{jb.tr=[104, 0], jb.a=[152, 1], jb.ls=[72, 0]}
slf4j-simple-2.0.7;default;1;4639;791;0;0;56;CHA;310;163;759;717;[JB_A, JB_LS, JB_TR];{jb.tr=[110, 0], jb.a=[185, 0], jb.ls=[42, 0]}
maven-plugin-api-3.9.9;default;1;11473;1293;7054;16;79;CHA;839;434;3025;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[839, 0], jb.a=[652, 2], jb.ls=[313, 0]}
jackson-annotations-2.14.2;default;1;11304;2384;6798;50;40;CHA;1865;616;3768;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[799, 0], jb.a=[609, 2], jb.ls=[509, 0]}
javapoet-1.13.0;default;1;27431;3117;488501;50;180;CHA;5401;1140;9242;8493;[JB_A, JB_LS, JB_TR];{jb.tr=[933, 2], jb.a=[805, -33], jb.ls=[462, 1]}
commons-logging-1.2;default;1;12227;2904;3420;14;98;CHA;3470;900;4789;4500;[JB_A, JB_LS, JB_TR];{jb.tr=[633, 0], jb.a=[1160, -33], jb.ls=[536, 1]}
slf4j-api-2.0.7;default;1;7711;1562;74;7;58;CHA;2018;904;4446;4435;[JB_A, JB_LS, JB_TR];{jb.tr=[478, 0], jb.a=[477, 1], jb.ls=[346, 0]}
commons-codec-1.15;default;1;28460;4528;231518;50;259;CHA;5780;1393;23911;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[1706, 1], jb.a=[1314, 15], jb.ls=[765, -88]}
slf4j-reload4j-2.0.7;default;1;4139;555;0;0;47;CHA;100;91;381;346;[JB_A, JB_LS, JB_TR];{jb.tr=[194, 0], jb.a=[131, 1], jb.ls=[38, 0]}
junit-jupiter-engine-5.9.2;default;1;26678;6698;83656;23;193;CHA;14782;2473;9527;14445;[JB_A, JB_LS, JB_TR];{jb.tr=[1919, -59], jb.a=[886, 2], jb.ls=[933, 0]}
slf4j-reload4j-2.0.7;default;1;4611;600;0;0;47;CHA;100;91;381;346;[JB_A, JB_LS, JB_TR];{jb.tr=[176, 0], jb.a=[154, 1], jb.ls=[127, 0]}
junit-jupiter-api-5.9.2;default;1;12801;3962;124;10;65;CHA;4954;1636;8096;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[825, 0], jb.a=[993, 1], jb.ls=[531, 0]}
slf4j-simple-2.0.7;default;1;4307;932;0;0;56;CHA;310;163;759;717;[JB_A, JB_LS, JB_TR];{jb.tr=[273, 0], jb.a=[114, 1], jb.ls=[164, 0]}
slf4j-simple-2.0.7;default;1;5004;960;0;0;55;CHA;310;163;759;717;[JB_A, JB_LS, JB_TR];{jb.tr=[249, 0], jb.a=[194, 0], jb.ls=[134, 0]}
commons-io-2.11.0;default;1;29343;8932;72813;50;319;CHA;16132;3212;25260;25202;[JB_A, JB_LS, JB_TR];{jb.tr=[2604, 0], jb.a=[2202, 7], jb.ls=[1241, -34]}
slf4j-api-2.0.7;default;1;7146;1233;74;7;59;CHA;2018;904;4446;4435;[JB_A, JB_LS, JB_TR];{jb.tr=[550, 0], jb.a=[479, 1], jb.ls=[274, 0]}
javapoet-1.13.0;default;1;30041;3866;488501;50;60;CHA;5401;1140;9242;8493;[JB_A, JB_LS, JB_TR];{jb.tr=[1073, 2], jb.a=[1132, -33], jb.ls=[592, 1]}
jackson-core-2.14.2;default;1;33472;13527;101183;50;370;CHA;15436;3324;59675;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[3077, 0], jb.a=[3526, -36], jb.ls=[1192, -268]}
commons-codec-1.15;default;1;31384;4328;231518;50;524;CHA;5780;1393;23911;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[1647, 2], jb.a=[1295, -30], jb.ls=[658, 5]}
slf4j-reload4j-2.0.7;default;1;4239;513;0;0;47;CHA;100;91;381;346;[JB_A, JB_LS, JB_TR];{jb.tr=[118, 0], jb.a=[161, 1], jb.ls=[85, 0]}
slf4j-api-2.0.7;default;1;6768;1232;74;7;58;CHA;2018;904;4446;4435;[JB_A, JB_LS, JB_TR];{jb.tr=[466, 0], jb.a=[503, 1], jb.ls=[246, 0]}
slf4j-simple-2.0.7;default;1;4357;808;0;0;55;CHA;310;163;759;717;[JB_A, JB_LS, JB_TR];{jb.tr=[234, 0], jb.a=[233, 1], jb.ls=[67, 0]}
commons-lang3-3.12.0;default;1;36958;17441;66363;50;233;CHA;35535;5913;54560;54279;[JB_A, JB_LS, JB_TR];{jb.tr=[4687, 0], jb.a=[2734, -119], jb.ls=[1511, 2]}
jackson-core-2.14.2;default;1;36072;13361;101183;50;267;CHA;15436;3324;59675;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[3865, 1], jb.a=[2931, -296], jb.ls=[1385, 2]}
jsoup-1.18.1;default;1;39077;7974;513552;50;348;CHA;15339;3061;31162;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[1899, 0], jb.a=[1441, -26], jb.ls=[576, 2]}
commons-lang3-3.12.0;default;1;37442;14887;66363;50;331;CHA;35535;5913;54560;54279;[JB_A, JB_LS, JB_TR];{jb.tr=[3706, -119], jb.a=[3082, 6], jb.ls=[879, 1]}
commons-io-2.11.0;default;1;15281;3745;72813;50;250;CHA;16132;3212;25260;25202;[JB_A, JB_LS, JB_TR];{jb.tr=[1135, -52], jb.a=[827, 5], jb.ls=[468, 0]}
junit-jupiter-engine-5.9.2;default;1;16343;2976;83656;23;236;CHA;14782;2473;9527;14445;[JB_A, JB_LS, JB_TR];{jb.tr=[1399, -56], jb.a=[763, -34], jb.ls=[431, 0]}
javapoet-1.13.0;default;1;14779;2153;488501;50;508;CHA;5401;1140;9242;8493;[JB_A, JB_LS, JB_TR];{jb.tr=[652, -35], jb.a=[628, 6], jb.ls=[350, 1]}
junit-jupiter-engine-5.9.2;default;1;14946;2922;83656;23;209;CHA;14782;2473;9527;14445;[JB_A, JB_LS, JB_TR];{jb.tr=[924, 0], jb.a=[550, -36], jb.ls=[203, 0]}
gson-2.10.1;default;1;45553;5064;803830;50;379;CHA;11122;2065;17249;16541;[JB_A, JB_LS, JB_TR];{jb.tr=[1620, 3], jb.a=[1461, 3], jb.ls=[1233, 1]}
jsoup-1.18.1;default;1;43937;10039;513552;50;432;CHA;15339;3061;31162;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[2940, -32], jb.a=[1955, -44], jb.ls=[798, 1]}
commons-codec-1.15;default;1;16787;3393;231518;50;658;CHA;5780;1393;23911;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[1251, 3], jb.a=[756, -19], jb.ls=[425, 5]}
