jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyTransformers,BodyTransformersMetrics
assertj-core-3.24.2,default,1,88422,5368,3974427,50,554,CHA,57910,13599,101912,102790,[JB_LS, JB_TR],{jb.tr=[1470, -366], jb.ls=[903, -50]}
assertj-core-3.24.2,default,1,62110,6085,3020975,50,594,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_LP],{jb.tr=[1424, 2], jb.lp=[697, -126], jb.ls=[731, -476]}
commons-logging-1.2,default,1,8986,745,219225,14,173,CHA,4675,1203,7894,4376,[JB_LS, JB_TR, JB_A],{jb.tr=[202, 0], jb.a=[146, 5], jb.ls=[183, 2]}
commons-logging-1.2,default,1,8893,732,227754,14,309,CHA,4675,1203,7894,4727,[JB_LS, JB_TR, JB_ULP],{jb.tr=[260, 4], jb.ls=[225, 2], jb.ulp=[112, 3]}
commons-logging-1.2,default,1,8755,658,228260,14,352,CHA,4675,1203,7894,4727,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[233, -31], jb.cp-ule=[2, 0], jb.ls=[236, 0]}
gson-2.10.1,default,1,107398,1085,6344811,50,721,CHA,12959,2526,21960,17386,[JB_LS, JB_TR],{jb.tr=[344, 5], jb.ls=[247, -56]}
gson-2.10.1,default,1,72247,1438,4960448,50,658,CHA,12959,2526,21960,17386,[JB_LS, JB_TR, JB_LP],{jb.tr=[421, 5], jb.lp=[222, -29], jb.ls=[414, 2]}
gson-2.10.1,default,1,105925,1136,6344811,50,412,CHA,12959,2526,21960,17386,[JB_LS, JB_TR, JB_ESE],{jb.tr=[410, 6], jb.ese=[1, 0], jb.ls=[303, -54]}
gson-2.10.1,default,1,103562,1144,6241055,50,408,CHA,12959,2526,21960,16313,[JB_LS, JB_TR, JB_NE],{jb.tr=[433, 6], jb.ls=[332, -87], jb.ne=[0, 0]}
gson-2.10.1,default,1,98374,1158,6149405,50,568,CHA,12959,2526,21960,16313,[JB_LS, JB_TR, JB_DAE],{jb.tr=[380, 5], jb.ls=[264, -55], jb.dae=[164, 1]}
gson-2.10.1,default,1,102490,1126,6344811,50,355,CHA,12959,2526,21960,17386,[JB_LS, JB_TR, JB_ULE],{jb.ule=[57, 0], jb.tr=[371, -52], jb.ls=[325, 2]}
gson-2.10.1,default,1,95953,1401,5985194,50,680,CHA,12959,2526,21960,17386,[JB_LS, JB_TR, JB_CP],{jb.cp=[97, 1], jb.tr=[509, -52], jb.ls=[293, 2]}
gson-2.10.1,default,1,98941,1154,6241170,50,751,CHA,12959,2526,21960,16313,[JB_LS, JB_TR, JB_UCE],{jb.tr=[335, 6], jb.uce=[234, 2], jb.ls=[193, 1]}
gson-2.10.1,default,1,114262,851,6344811,50,485,CHA,12959,2526,21960,17386,[JB_LS, JB_TR, JB_TT],{jb.tt=[71, 0], jb.tr=[290, -51], jb.ls=[167, 1]}
gson-2.10.1,default,1,116354,816,6344811,50,459,CHA,12959,2526,21960,17386,[JB_LS, JB_TR, JB_LNS],{jb.lns=[2, 0], jb.tr=[271, -51], jb.ls=[211, 2]}
gson-2.10.1,default,1,117234,875,6344811,50,514,CHA,12959,2526,21960,17386,[JB_LS, JB_TR, JB_CBF],{jb.tr=[314, -28], jb.cbf=[4, 0], jb.ls=[230, -54]}
gson-2.10.1,default,1,115356,828,6344811,50,580,CHA,12959,2526,21960,17386,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[316, -83], jb.ls=[216, 2]}
gson-2.10.1,default,1,90520,1277,4827184,50,571,CHA,12959,2526,21960,14719,[JB_LS, JB_TR, JB_SILS],{jb.tr=[243, 0], jb.ls=[164, 2], jb.sils=[603, -45]}
gson-2.10.1,default,1,96127,965,4511199,50,811,CHA,12959,2526,21960,15878,[JB_LS, JB_TR, JB_A],{jb.tr=[258, 3], jb.a=[166, -53], jb.ls=[192, -32]}
gson-2.10.1,default,1,114425,1062,6028680,50,577,CHA,12959,2526,21960,17386,[JB_LS, JB_TR, JB_ULP],{jb.tr=[299, -31], jb.ls=[225, 2], jb.ulp=[195, -157]}
gson-2.10.1,default,1,114722,864,6344811,50,692,CHA,12959,2526,21960,17386,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[298, -53], jb.cp-ule=[14, 0], jb.ls=[230, 2]}
jackson-annotations-2.14.2,default,1,2983,430,51570,50,195,CHA,2883,1009,6373,3746,[JB_LS, JB_TR],{jb.tr=[105, 0], jb.ls=[153, 1]}
jackson-annotations-2.14.2,default,1,2604,484,35406,50,85,CHA,2883,1009,6373,3746,[JB_LS, JB_TR, JB_LP],{jb.tr=[120, -49], jb.lp=[73, 0], jb.ls=[122, 1]}
jackson-annotations-2.14.2,default,1,3131,513,51570,50,243,CHA,2883,1009,6373,3746,[JB_LS, JB_TR, JB_ESE],{jb.tr=[153, -39], jb.ese=[3, 0], jb.ls=[155, 0]}
jackson-annotations-2.14.2,default,1,2900,446,51319,50,236,CHA,2883,1009,6373,3495,[JB_LS, JB_TR, JB_NE],{jb.tr=[130, 0], jb.ls=[117, 1], jb.ne=[1, 0]}
jackson-annotations-2.14.2,default,1,2841,439,51297,50,121,CHA,2883,1009,6373,3495,[JB_LS, JB_TR, JB_DAE],{jb.tr=[114, 0], jb.ls=[102, 1], jb.dae=[49, -38]}
jackson-annotations-2.14.2,default,1,2907,459,51570,50,70,CHA,2883,1009,6373,3746,[JB_LS, JB_TR, JB_ULE],{jb.ule=[8, 0], jb.tr=[135, -50], jb.ls=[121, 1]}
jackson-annotations-2.14.2,default,1,3080,491,53397,50,68,CHA,2883,1009,6373,3746,[JB_LS, JB_TR, JB_CP],{jb.cp=[45, 0], jb.tr=[130, -41], jb.ls=[138, 1]}
jackson-annotations-2.14.2,default,1,3377,501,51319,50,232,CHA,2883,1009,6373,3495,[JB_LS, JB_TR, JB_UCE],{jb.tr=[138, -41], jb.uce=[75, 0], jb.ls=[82, 0]}
jackson-annotations-2.14.2,default,1,2949,455,51570,50,236,CHA,2883,1009,6373,3746,[JB_LS, JB_TR, JB_TT],{jb.tt=[36, 0], jb.tr=[133, -41], jb.ls=[105, 0]}
jackson-annotations-2.14.2,default,1,2913,437,51570,50,220,CHA,2883,1009,6373,3746,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[138, 0], jb.ls=[113, 1]}
jackson-annotations-2.14.2,default,1,2970,455,51570,50,240,CHA,2883,1009,6373,3746,[JB_LS, JB_TR, JB_CBF],{jb.tr=[120, 0], jb.cbf=[5, 0], jb.ls=[136, 1]}
jackson-annotations-2.14.2,default,1,2897,453,51570,50,74,CHA,2883,1009,6373,3746,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[0, 0], jb.tr=[133, -38], jb.ls=[139, 1]}
jackson-annotations-2.14.2,default,1,2256,617,10216,50,153,CHA,2883,1009,6373,3193,[JB_LS, JB_TR, JB_SILS],{jb.tr=[96, 0], jb.ls=[116, 1], jb.sils=[268, -93]}
jackson-annotations-2.14.2,default,1,2232,562,10698,50,100,CHA,2883,1009,6373,3479,[JB_LS, JB_TR, JB_A],{jb.tr=[133, 0], jb.a=[99, -43], jb.ls=[153, 1]}
jackson-annotations-2.14.2,default,1,3026,476,51459,50,238,CHA,2883,1009,6373,3746,[JB_LS, JB_TR, JB_ULP],{jb.tr=[106, 0], jb.ls=[129, 1], jb.ulp=[85, 0]}
jackson-annotations-2.14.2,default,1,2989,452,51570,50,240,CHA,2883,1009,6373,3746,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[123, 0], jb.cp-ule=[11, 0], jb.ls=[118, 1]}
jackson-core-2.14.2,default,1,56588,1713,2854571,50,466,CHA,16804,3701,63305,61632,[JB_LS, JB_TR],{jb.tr=[481, 7], jb.ls=[346, -184]}
jackson-core-2.14.2,default,1,29268,2064,1861012,50,274,CHA,16804,3701,63305,61632,[JB_LS, JB_TR, JB_LP],{jb.tr=[601, 5], jb.lp=[353, -151], jb.ls=[297, -87]}
jackson-core-2.14.2,default,1,56048,1800,2854571,50,369,CHA,16804,3701,63305,61632,[JB_LS, JB_TR, JB_ESE],{jb.tr=[673, -89], jb.ese=[4, 0], jb.ls=[331, -93]}
jackson-core-2.14.2,default,1,59248,1742,2844998,50,500,CHA,16804,3701,63305,59200,[JB_LS, JB_TR, JB_NE],{jb.tr=[624, -142], jb.ls=[318, 5], jb.ne=[10, 0]}
jackson-core-2.14.2,default,1,59651,1914,2843982,50,462,CHA,16804,3701,63305,59200,[JB_LS, JB_TR, JB_DAE],{jb.tr=[574, -200], jb.ls=[249, 3], jb.dae=[215, -82]}
jackson-core-2.14.2,default,1,56442,1748,2854571,50,353,CHA,16804,3701,63305,61632,[JB_LS, JB_TR, JB_ULE],{jb.ule=[64, -98], jb.tr=[518, -49], jb.ls=[322, 5]}
jackson-core-2.14.2,default,1,57919,1895,3013421,50,715,CHA,16804,3701,63305,61632,[JB_LS, JB_TR, JB_CP],{jb.cp=[177, -54], jb.tr=[595, -192], jb.ls=[272, 4]}
jackson-core-2.14.2,default,1,60010,1903,2844998,50,494,CHA,16804,3701,63305,59200,[JB_LS, JB_TR, JB_UCE],{jb.tr=[509, -28], jb.uce=[266, -104], jb.ls=[294, -149]}
jackson-core-2.14.2,default,1,55923,1753,2854571,50,693,CHA,16804,3701,63305,61632,[JB_LS, JB_TR, JB_TT],{jb.tt=[54, 0], jb.tr=[630, -191], jb.ls=[271, -49]}
jackson-core-2.14.2,default,1,56474,1854,2854571,50,474,CHA,16804,3701,63305,61632,[JB_LS, JB_TR, JB_LNS],{jb.lns=[2, 0], jb.tr=[602, -92], jb.ls=[364, 3]}
jackson-core-2.14.2,default,1,57924,1700,2854571,50,572,CHA,16804,3701,63305,61632,[JB_LS, JB_TR, JB_CBF],{jb.tr=[603, 6], jb.cbf=[12, 0], jb.ls=[316, -94]}
jackson-core-2.14.2,default,1,56770,1649,2854571,50,395,CHA,16804,3701,63305,61632,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[4, 0], jb.tr=[522, -147], jb.ls=[296, -76]}
jackson-core-2.14.2,default,1,39692,2750,1406624,50,606,CHA,16804,3701,63305,48587,[JB_LS, JB_TR, JB_SILS],{jb.tr=[450, 0], jb.ls=[221, 3], jb.sils=[1219, -222]}
jackson-core-2.14.2,default,1,37783,1890,1399258,50,608,CHA,16804,3701,63305,51059,[JB_LS, JB_TR, JB_A],{jb.tr=[433, 0], jb.a=[356, -153], jb.ls=[267, -137]}
jackson-core-2.14.2,default,1,55186,2014,2663283,50,594,CHA,16804,3701,63305,61632,[JB_LS, JB_TR, JB_ULP],{jb.tr=[590, -28], jb.ls=[270, 3], jb.ulp=[349, -200]}
jackson-core-2.14.2,default,1,56651,1834,2854571,50,733,CHA,16804,3701,63305,61632,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[664, -94], jb.cp-ule=[36, 0], jb.ls=[302, 4]}
jakarta.servlet-api-6.0.0,default,1,6623,368,236849,18,197,CHA,1978,887,5564,2859,[JB_LS, JB_TR],{jb.tr=[127, 0], jb.ls=[109, 1]}
jakarta.servlet-api-6.0.0,default,1,3703,469,141130,18,258,CHA,1978,887,5564,2859,[JB_LS, JB_TR, JB_LP],{jb.tr=[160, 0], jb.lp=[109, -37], jb.ls=[130, 1]}
jakarta.servlet-api-6.0.0,default,1,6480,382,236849,18,392,CHA,1978,887,5564,2859,[JB_LS, JB_TR, JB_ESE],{jb.tr=[111, 0], jb.ese=[1, 0], jb.ls=[137, 1]}
jakarta.servlet-api-6.0.0,default,1,6626,387,236815,18,319,CHA,1978,887,5564,2524,[JB_LS, JB_TR, JB_NE],{jb.tr=[140, 0], jb.ls=[130, 1], jb.ne=[5, 0]}
