jakarta.servlet-api-6.0.0;default;1;7621;892;236815;18;581;CHA;1978;887;5567;2524;[JB_LS, JB_TR, JB_DAE];{jb.tr=[319, 0], jb.ls=[184, 1], jb.dae=[91, -38]}
jackson-annotations-2.14.2;default;1;4375;709;88892;50;455;CHA;2883;1009;6314;3746;[JB_LS, JB_TR, JB_CP];{jb.cp=[44, 0], jb.tr=[86, 0], jb.ls=[150, 1]}
commons-io-2.11.0;default;1;18991;2647;776214;50;565;CHA;17771;3625;29630;26501;[JB_LS, JB_TR, JB_LP];{jb.tr=[685, 2], jb.lp=[572, -30], jb.ls=[419, -48]}
commons-codec-1.15;default;1;10765;2342;356275;50;423;CHA;7210;1963;27946;23532;[JB_LS, JB_TR, JB_NE];{jb.tr=[1121, -79], jb.ls=[386, 7], jb.ne=[20, 0]}
junit-jupiter-api-5.9.2;default;1;3593;1715;128;10;97;CHA;6285;2170;11676;9122;[JB_LS, JB_TR, JB_A];{jb.tr=[433, -58], jb.a=[165, 0], jb.ls=[278, 1]}
junit-jupiter-engine-5.9.2;default;1;15287;1682;630754;25;632;CHA;16094;3022;13007;14627;[JB_LS, JB_TR, JB_ESE];{jb.tr=[650, -37], jb.ese=[1, 0], jb.ls=[468, 1]}
commons-lang3-3.12.0;default;1;21945;5063;682620;50;701;CHA;37966;6224;60726;58232;[JB_LS, JB_TR, JB_LP];{jb.tr=[1232, 9], jb.lp=[666, -153], jb.ls=[814, 2]}
jackson-annotations-2.14.2;default;1;6076;846;88146;50;255;CHA;2883;1009;6314;3495;[JB_LS, JB_TR, JB_UCE];{jb.tr=[203, 0], jb.uce=[99, 0], jb.ls=[156, 1]}
jakarta.servlet-api-6.0.0;default;1;9086;794;237146;18;656;CHA;1978;887;5567;2859;[JB_LS, JB_TR, JB_ULE];{jb.ule=[26, 0], jb.tr=[324, 0], jb.ls=[261, 1]}
commons-logging-1.2;default;1;9387;1093;228254;14;121;CHA;4675;1203;7895;4727;[JB_LS, JB_TR, JB_ULE];{jb.ule=[4, 0], jb.tr=[351, 3], jb.ls=[380, 1]}
commons-codec-1.15;default;1;10583;2031;356131;50;328;CHA;7210;1963;27946;23532;[JB_LS, JB_TR, JB_DAE];{jb.tr=[699, 5], jb.ls=[334, 7], jb.dae=[155, 2]}
jackson-annotations-2.14.2;default;1;7957;723;88487;50;617;CHA;2883;1009;6314;3746;[JB_LS, JB_TR, JB_LNS];{jb.lns=[95, 0], jb.tr=[207, 0], jb.ls=[187, 1]}
junit-jupiter-engine-5.9.2;default;1;12323;1251;620252;25;288;CHA;16094;3022;13007;13721;[JB_LS, JB_TR, JB_NE];{jb.tr=[481, -37], jb.ls=[406, -52], jb.ne=[7, 0]}
commons-logging-1.2;default;1;7368;784;294338;17;280;CHA;4675;1203;7895;4727;[JB_LS, JB_TR, JB_CP];{jb.cp=[59, 0], jb.tr=[273, 3], jb.ls=[168, 3]}
jackson-core-2.14.2;default;1;17888;2822;1000217;50;293;CHA;16804;3701;63301;61632;[JB_LS, JB_TR, JB_ESE];{jb.tr=[1056, 4], jb.ese=[5, 0], jb.ls=[553, -30]}
jakarta.servlet-api-6.0.0;default;1;9103;622;401448;24;516;CHA;1978;887;5567;2859;[JB_LS, JB_TR, JB_CP];{jb.cp=[41, 0], jb.tr=[147, 0], jb.ls=[194, 0]}
jackson-annotations-2.14.2;default;1;3797;504;88484;50;563;CHA;2883;1009;6314;3746;[JB_LS, JB_TR, JB_CBF];{jb.tr=[167, 0], jb.cbf=[3, 0], jb.ls=[156, 1]}
gson-2.10.1;default;1;75942;3300;3699244;50;287;CHA;12978;2526;21958;17386;[JB_LS, JB_TR];{jb.tr=[1249, -28], jb.ls=[719, 1]}
commons-codec-1.15;default;1;7944;1378;356652;50;234;CHA;7210;1963;27946;24432;[JB_LS, JB_TR, JB_ULE];{jb.ule=[28, 1], jb.tr=[511, -41], jb.ls=[363, 7]}
commons-io-2.11.0;default;1;20221;1838;1097689;50;751;CHA;17768;3625;29630;26501;[JB_LS, JB_TR, JB_ESE];{jb.tr=[674, 1], jb.ese=[3, 0], jb.ls=[528, -76]}
jackson-annotations-2.14.2;default;1;5603;1034;47126;50;272;CHA;2883;1009;6314;3469;[JB_LS, JB_TR, JB_A];{jb.tr=[252, 0], jb.a=[162, -38], jb.ls=[196, 1]}
commons-logging-1.2;default;1;8186;888;227922;14;118;CHA;4675;1203;7895;4446;[JB_LS, JB_TR, JB_UCE];{jb.tr=[365, 3], jb.uce=[98, 0], jb.ls=[280, -33]}
commons-lang3-3.12.0;default;1;21541;3102;945512;50;258;CHA;37966;6224;60726;58232;[JB_LS, JB_TR, JB_ESE];{jb.tr=[920, 8], jb.ese=[10, 0], jb.ls=[479, -96]}
jakarta.servlet-api-6.0.0;default;1;8457;785;237112;18;101;CHA;1978;887;5567;2524;[JB_LS, JB_TR, JB_UCE];{jb.tr=[261, 0], jb.uce=[45, 0], jb.ls=[210, 1]}
commons-codec-1.15;default;1;7757;2476;221734;50;547;CHA;7210;1963;27946;24432;[JB_LS, JB_TR, JB_CP];{jb.cp=[282, 3], jb.tr=[828, -48], jb.ls=[537, -28]}
junit-jupiter-engine-5.9.2;default;1;14170;1574;620092;25;242;CHA;16094;3022;13007;13721;[JB_LS, JB_TR, JB_DAE];{jb.tr=[523, -91], jb.ls=[193, 1], jb.dae=[98, 0]}
jackson-core-2.14.2;default;1;18605;3427;996180;50;268;CHA;16804;3701;63301;59200;[JB_LS, JB_TR, JB_NE];{jb.tr=[1090, -106], jb.ls=[494, -77], jb.ne=[48, 0]}
commons-codec-1.15;default;1;7685;1353;356275;50;83;CHA;7210;1963;27946;23532;[JB_LS, JB_TR, JB_UCE];{jb.tr=[513, 7], jb.uce=[73, 1], jb.ls=[301, 8]}
commons-io-2.11.0;default;1;18889;1896;1085624;50;644;CHA;17768;3625;29630;24626;[JB_LS, JB_TR, JB_NE];{jb.tr=[583, 2], jb.ls=[462, -80], jb.ne=[21, 0]}
commons-logging-1.2;default;1;16033;987;228252;14;120;CHA;4675;1203;7895;4727;[JB_LS, JB_TR, JB_LNS];{jb.lns=[78, 0], jb.tr=[365, -33], jb.ls=[215, 3]}
junit-jupiter-engine-5.9.2;default;1;10680;1038;630754;25;715;CHA;16094;3022;13007;14627;[JB_LS, JB_TR, JB_ULE];{jb.ule=[14, 0], jb.tr=[327, 0], jb.ls=[280, -35]}
commons-lang3-3.12.0;default;1;17373;2882;935764;50;441;CHA;37966;6224;60726;54535;[JB_LS, JB_TR, JB_NE];{jb.tr=[863, -30], jb.ls=[488, 3], jb.ne=[31, 0]}
jakarta.servlet-api-6.0.0;default;1;17962;541;237146;18;189;CHA;1978;887;5567;2859;[JB_LS, JB_TR, JB_LNS];{jb.lns=[112, 0], jb.tr=[173, 0], jb.ls=[174, 1]}
commons-logging-1.2;default;1;6955;695;228267;14;341;CHA;4675;1203;7895;4727;[JB_LS, JB_TR, JB_CBF];{jb.tr=[357, 3], jb.cbf=[2, 0], jb.ls=[299, -34]}
commons-codec-1.15;default;1;14964;1477;356652;50;169;CHA;7210;1963;27946;24432;[JB_LS, JB_TR, JB_LNS];{jb.lns=[151, -35], jb.tr=[531, -46], jb.ls=[270, 7]}
jakarta.servlet-api-6.0.0;default;1;5820;454;237146;18;130;CHA;1978;887;5567;2859;[JB_LS, JB_TR, JB_CBF];{jb.tr=[216, 0], jb.cbf=[19, 0], jb.ls=[120, 1]}
jackson-core-2.14.2;default;1;15917;1911;995564;50;251;CHA;16804;3701;63301;59200;[JB_LS, JB_TR, JB_DAE];{jb.tr=[668, 5], jb.ls=[286, -147], jb.dae=[220, 0]}
junit-jupiter-engine-5.9.2;default;1;12044;1345;631317;26;693;CHA;16094;3022;13007;14627;[JB_LS, JB_TR, JB_CP];{jb.cp=[160, 0], jb.tr=[419, -57], jb.ls=[282, 1]}
gson-2.10.1;default;1;34739;1546;2831163;50;641;CHA;12978;2526;21958;17386;[JB_LS, JB_TR, JB_LP];{jb.tr=[442, 6], jb.lp=[405, -84], jb.ls=[298, 1]}
commons-logging-1.2;default;1;5658;746;217583;14;209;CHA;4675;1203;7895;4307;[JB_LS, JB_TR, JB_A];{jb.tr=[291, -34], jb.a=[157, 3], jb.ls=[153, 3]}
jakarta.servlet-api-6.0.0;default;1;3181;654;32869;9;118;CHA;1978;887;5567;2701;[JB_LS, JB_TR, JB_A];{jb.tr=[172, 0], jb.a=[148, -38], jb.ls=[188, 1]}
commons-io-2.11.0;default;1;16678;1403;1084711;50;531;CHA;17768;3625;29630;24626;[JB_LS, JB_TR, JB_DAE];{jb.tr=[474, 2], jb.ls=[325, -137], jb.dae=[140, 1]}
joda-time-2.12.5;default;1;114134;6139;5719963;50;345;CHA;40815;5339;51368;48125;[JB_LS, JB_TR];{jb.tr=[2009, 2], jb.ls=[1228, -43]}
commons-codec-1.15;default;1;8033;1366;356652;50;668;CHA;7210;1963;27946;24432;[JB_LS, JB_TR, JB_CBF];{jb.tr=[535, -42], jb.cbf=[9, 0], jb.ls=[375, 7]}
commons-lang3-3.12.0;default;1;17180;2326;930050;50;318;CHA;37966;6224;60726;54535;[JB_LS, JB_TR, JB_DAE];{jb.tr=[736, 9], jb.ls=[398, -45], jb.dae=[268, -268]}
junit-jupiter-engine-5.9.2;default;1;11594;1106;620252;25;412;CHA;16094;3022;13007;13721;[JB_LS, JB_TR, JB_UCE];{jb.tr=[340, -36], jb.uce=[108, 0], jb.ls=[220, 1]}
jackson-core-2.14.2;default;1;15391;1737;1000217;50;286;CHA;16804;3701;63301;61632;[JB_LS, JB_TR, JB_ULE];{jb.ule=[26, 0], jb.tr=[642, 1], jb.ls=[399, -202]}
commons-codec-1.15;default;1;10021;1218;510598;50;792;CHA;7210;1963;27946;21551;[JB_LS, JB_TR, JB_A];{jb.tr=[389, 5], jb.a=[264, -32], jb.ls=[161, -27]}
commons-io-2.11.0;default;1;16193;1425;1097689;50;780;CHA;17768;3625;29630;26501;[JB_LS, JB_TR, JB_ULE];{jb.ule=[12, 0], jb.tr=[615, 2], jb.ls=[422, -77]}
