javapoet-1.13.0;default;1;5674;525;587573;50;384;CHA;5401;1140;9242;9549;[JB_LS, JB_TR];{jb.tr=[268, -25], jb.ls=[154, 4]}
jackson-annotations-2.14.2;default;1;3570;646;9170;50;60;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[294, 0], jb.ls=[159, 1]}
jcl-over-slf4j-2.0.7;default;1;2226;441;67;1;63;CHA;448;214;1133;1179;[JB_LP, JB_LS, JB_TR];{jb.tr=[79, 0], jb.lp=[105, 0], jb.ls=[91, 1]}
junit-jupiter-api-5.9.2;default;1;3943;1207;171;12;62;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[468, 0], jb.ls=[216, 1]}
jcl-over-slf4j-2.0.7;default;1;2270;455;67;1;60;CHA;448;214;1133;1179;[JB_ESE, JB_LS, JB_TR];{jb.tr=[129, 0], jb.ese=[1, 0], jb.ls=[148, 1]}
jackson-core-2.14.2;default;1;9164;2146;190540;50;533;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[837, -37], jb.ls=[377, -104]}
maven-plugin-api-3.9.9;default;1;3562;459;33421;21;89;CHA;839;434;3025;3181;[JB_LP, JB_LS, JB_TR];{jb.tr=[163, 1], jb.lp=[107, 1], jb.ls=[169, 0]}
junit-jupiter-api-5.9.2;default;1;3303;930;171;12;62;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[322, -36], jb.ls=[189, 1]}
jackson-annotations-2.14.2;default;1;3869;714;9170;50;62;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[210, 0], jb.ls=[136, 1]}
jcl-over-slf4j-2.0.7;default;1;2407;471;67;1;59;CHA;448;214;1133;1067;[JB_NE, JB_LS, JB_TR];{jb.tr=[94, 0], jb.ne=[0, 0], jb.ls=[139, 1]}
commons-codec-1.15;default;1;9932;1356;419830;50;766;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[453, 6], jb.ls=[367, -79]}
maven-plugin-api-3.9.9;default;1;3048;390;33421;21;91;CHA;839;434;3025;3181;[JB_ESE, JB_LS, JB_TR];{jb.tr=[189, 0], jb.ese=[1, 0], jb.ls=[156, 1]}
javapoet-1.13.0;default;1;7510;1176;587573;50;379;CHA;5401;1140;9242;9549;[JB_LS, JB_TR];{jb.tr=[549, -26], jb.ls=[241, 3]}
jcl-over-slf4j-2.0.7;default;1;2239;516;67;1;61;CHA;448;214;1133;1051;[JB_DAE, JB_LS, JB_TR];{jb.tr=[123, 0], jb.ls=[99, 1], jb.dae=[63, 0]}
jackson-annotations-2.14.2;default;1;3426;606;9167;50;51;CHA;1865;616;3768;3869;[JB_LP, JB_LS, JB_TR];{jb.tr=[189, 0], jb.lp=[118, 0], jb.ls=[93, 1]}
junit-jupiter-api-5.9.2;default;1;3715;1381;171;12;67;CHA;4954;1636;8096;9536;[JB_LP, JB_LS, JB_TR];{jb.tr=[369, 0], jb.lp=[262, -37], jb.ls=[143, 0]}
maven-plugin-api-3.9.9;default;1;2609;278;32912;21;137;CHA;839;434;3025;2900;[JB_NE, JB_LS, JB_TR];{jb.tr=[98, 1], jb.ne=[2, 0], jb.ls=[153, 1]}
jcl-over-slf4j-2.0.7;default;1;2076;471;67;1;59;CHA;448;214;1133;1179;[JB_ULE, JB_LS, JB_TR];{jb.ule=[20, 0], jb.tr=[98, 0], jb.ls=[161, 1]}
junit-jupiter-api-5.9.2;default;1;3176;999;171;12;69;CHA;4954;1636;8096;9536;[JB_ESE, JB_LS, JB_TR];{jb.tr=[307, 0], jb.ese=[2, 0], jb.ls=[182, 1]}
jsoup-1.18.1;default;1;17883;1304;1302931;50;710;CHA;15339;3061;31162;32501;[JB_LS, JB_TR];{jb.tr=[437, 11], jb.ls=[252, -39]}
jackson-annotations-2.14.2;default;1;3419;533;9164;50;49;CHA;1865;616;3768;3869;[JB_ESE, JB_LS, JB_TR];{jb.tr=[217, 0], jb.ese=[3, 0], jb.ls=[281, 1]}
jcl-over-slf4j-2.0.7;default;1;1959;420;67;1;60;CHA;448;214;1133;1176;[JB_CP, JB_LS, JB_TR];{jb.cp=[105, 0], jb.tr=[83, 0], jb.ls=[72, 0]}
jackson-core-2.14.2;default;1;9658;2384;190540;50;540;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[894, 6], jb.ls=[363, -184]}
maven-plugin-api-3.9.9;default;1;3187;350;25223;21;101;CHA;839;434;3025;2840;[JB_DAE, JB_LS, JB_TR];{jb.tr=[156, 1], jb.ls=[100, 1], jb.dae=[79, 0]}
joda-time-2.12.5;default;1;16943;2252;727575;50;347;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[746, 4], jb.ls=[467, 2]}
javapoet-1.13.0;default;1;6608;1224;587589;50;321;CHA;5401;1140;9242;9549;[JB_LP, JB_LS, JB_TR];{jb.tr=[453, -25], jb.lp=[175, 4], jb.ls=[291, 3]}
jcl-over-slf4j-2.0.7;default;1;1965;278;67;1;60;CHA;448;214;1133;1067;[JB_UCE, JB_LS, JB_TR];{jb.tr=[134, 0], jb.uce=[87, 0], jb.ls=[81, 0]}
junit-jupiter-api-5.9.2;default;1;3104;1041;171;12;66;CHA;4954;1636;8096;8654;[JB_NE, JB_LS, JB_TR];{jb.tr=[363, 0], jb.ne=[10, 0], jb.ls=[135, 1]}
commons-codec-1.15;default;1;8491;1484;419830;50;661;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[606, -78], jb.ls=[231, 7]}
jackson-annotations-2.14.2;default;1;3093;564;9011;50;57;CHA;1865;616;3768;3618;[JB_NE, JB_LS, JB_TR];{jb.tr=[134, 0], jb.ne=[3, 0], jb.ls=[207, 1]}
maven-plugin-api-3.9.9;default;1;3093;336;33421;21;88;CHA;839;434;3025;3181;[JB_ULE, JB_LS, JB_TR];{jb.ule=[6, 0], jb.tr=[154, 1], jb.ls=[136, 1]}
jcl-over-slf4j-2.0.7;default;1;2307;389;67;1;60;CHA;448;214;1146;1179;[JB_LNS, JB_LS, JB_TR];{jb.lns=[1, 0], jb.tr=[87, 0], jb.ls=[158, 1]}
junit-jupiter-api-5.9.2;default;1;4150;1540;171;12;61;CHA;4954;1636;8096;8618;[JB_DAE, JB_LS, JB_TR];{jb.tr=[469, 0], jb.ls=[223, -37], jb.dae=[213, 1]}
jackson-annotations-2.14.2;default;1;4207;867;8604;50;54;CHA;1865;616;3768;3581;[JB_DAE, JB_LS, JB_TR];{jb.tr=[317, 0], jb.ls=[195, 1], jb.dae=[75, 0]}
jcl-over-slf4j-2.0.7;default;1;2621;469;67;1;60;CHA;448;214;1133;1179;[JB_CBF, JB_LS, JB_TR];{jb.tr=[135, 0], jb.cbf=[0, 0], jb.ls=[105, 1]}
maven-plugin-api-3.9.9;default;1;4120;458;42305;24;114;CHA;839;434;3025;3181;[JB_CP, JB_LS, JB_TR];{jb.cp=[106, 1], jb.tr=[194, 0], jb.ls=[121, 0]}
javapoet-1.13.0;default;1;7852;1540;587589;50;371;CHA;5401;1140;9242;9549;[JB_ESE, JB_LS, JB_TR];{jb.tr=[574, -25], jb.ese=[62, 0], jb.ls=[380, 2]}
jcl-over-slf4j-2.0.7;default;1;2178;560;40;1;61;CHA;448;214;1133;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[152, 0], jb.a=[191, 1], jb.ls=[84, 0]}
junit-jupiter-api-5.9.2;default;1;3342;1076;171;12;56;CHA;4954;1636;8096;9536;[JB_ULE, JB_LS, JB_TR];{jb.ule=[17, 0], jb.tr=[247, -37], jb.ls=[185, 1]}
jackson-annotations-2.14.2;default;1;3916;556;9164;50;62;CHA;1865;616;3768;3869;[JB_ULE, JB_LS, JB_TR];{jb.ule=[20, 0], jb.tr=[200, 0], jb.ls=[109, 1]}
slf4j-reload4j-2.0.7;default;1;2101;327;0;0;46;CHA;100;91;381;368;[JB_LS, JB_TR];{jb.tr=[74, 0], jb.ls=[197, 1]}
slf4j-simple-2.0.7;default;1;2535;778;0;0;54;CHA;310;163;759;797;[JB_LS, JB_TR];{jb.tr=[226, 0], jb.ls=[184, 1]}
maven-plugin-api-3.9.9;default;1;3651;292;32912;21;135;CHA;839;434;3025;2900;[JB_UCE, JB_LS, JB_TR];{jb.tr=[239, 1], jb.uce=[103, 0], jb.ls=[115, 0]}
commons-codec-1.15;default;1;10854;1941;419826;50;676;CHA;5780;1393;23911;24712;[JB_LP, JB_LS, JB_TR];{jb.tr=[807, 9], jb.lp=[355, -42], jb.ls=[309, -26]}
jcl-over-slf4j-2.0.7;default;1;2991;706;67;1;60;CHA;448;214;1133;1179;[JB_LS, JB_TR];{jb.tr=[160, 0], jb.ls=[125, 1]}
jackson-core-2.14.2;default;1;13347;3932;190540;50;375;CHA;15436;3324;59675;61895;[JB_LP, JB_LS, JB_TR];{jb.tr=[1202, -41], jb.lp=[519, 13], jb.ls=[538, 3]}
slf4j-reload4j-2.0.7;default;1;2697;591;0;0;46;CHA;100;91;381;368;[JB_LS, JB_TR];{jb.tr=[55, 0], jb.ls=[225, 1]}
junit-jupiter-api-5.9.2;default;1;4531;1565;171;12;64;CHA;4954;1636;8096;9519;[JB_CP, JB_LS, JB_TR];{jb.cp=[173, 0], jb.tr=[388, 0], jb.ls=[308, 0]}
slf4j-simple-2.0.7;default;1;3108;753;0;0;54;CHA;310;163;759;797;[JB_LS, JB_TR];{jb.tr=[90, 0], jb.ls=[234, 1]}
jackson-annotations-2.14.2;default;1;4722;786;10962;50;67;CHA;1865;616;3768;3834;[JB_CP, JB_LS, JB_TR];{jb.cp=[170, 1], jb.tr=[282, 0], jb.ls=[161, 0]}
jcl-over-slf4j-2.0.7;default;1;2911;574;67;1;59;CHA;448;214;1133;1179;[JB_LS, JB_TR];{jb.tr=[88, 0], jb.ls=[141, 1]}
maven-plugin-api-3.9.9;default;1;4893;953;33421;21;81;CHA;839;434;3025;3181;[JB_LNS, JB_LS, JB_TR];{jb.lns=[3, 0], jb.tr=[391, 1], jb.ls=[369, 1]}
slf4j-reload4j-2.0.7;default;1;3354;564;0;0;47;CHA;100;91;381;368;[JB_LP, JB_LS, JB_TR];{jb.tr=[87, 0], jb.lp=[164, 0], jb.ls=[246, 1]}
slf4j-simple-2.0.7;default;1;3315;564;0;0;56;CHA;310;163;759;797;[JB_LP, JB_LS, JB_TR];{jb.tr=[87, 0], jb.lp=[127, 0], jb.ls=[184, 0]}
junit-jupiter-engine-5.9.2;default;1;9941;1980;93025;25;70;CHA;14782;2473;9527;14796;[JB_LS, JB_TR];{jb.tr=[910, -95], jb.ls=[441, 1]}
junit-jupiter-api-5.9.2;default;1;4825;1438;171;12;66;CHA;4954;1636;8096;8666;[JB_UCE, JB_LS, JB_TR];{jb.tr=[507, -37], jb.uce=[103, 0], jb.ls=[188, 0]}
jcl-over-slf4j-2.0.7;default;1;3349;420;67;1;62;CHA;448;214;1133;1179;[JB_LP, JB_LS, JB_TR];{jb.tr=[267, 0], jb.lp=[152, 0], jb.ls=[173, 0]}
slf4j-reload4j-2.0.7;default;1;2155;366;0;0;46;CHA;100;91;381;368;[JB_ESE, JB_LS, JB_TR];{jb.tr=[75, 0], jb.ese=[0, 0], jb.ls=[82, 1]}
jackson-annotations-2.14.2;default;1;4713;976;9011;50;52;CHA;1865;616;3768;3618;[JB_UCE, JB_LS, JB_TR];{jb.tr=[233, 0], jb.uce=[110, 0], jb.ls=[177, 0]}
joda-time-2.12.5;default;1;21627;3039;727575;50;325;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[901, 2], jb.ls=[567, 1]}
maven-plugin-api-3.9.9;default;1;4198;580;33421;21;90;CHA;839;434;3025;3181;[JB_CBF, JB_LS, JB_TR];{jb.tr=[234, 1], jb.cbf=[0, 0], jb.ls=[242, 1]}
slf4j-simple-2.0.7;default;1;2526;636;0;0;55;CHA;310;163;759;797;[JB_ESE, JB_LS, JB_TR];{jb.tr=[121, 0], jb.ese=[0, 0], jb.ls=[102, 1]}
javapoet-1.13.0;default;1;12584;1950;584948;50;511;CHA;5401;1140;9242;9043;[JB_NE, JB_LS, JB_TR];{jb.tr=[732, 12], jb.ne=[26, 0], jb.ls=[352, -35]}
jsoup-1.18.1;default;1;23555;1674;1302931;50;731;CHA;15339;3061;31162;32501;[JB_LS, JB_TR];{jb.tr=[647, -32], jb.ls=[273, 3]}
jcl-over-slf4j-2.0.7;default;1;2943;552;67;1;60;CHA;448;214;1133;1179;[JB_ESE, JB_LS, JB_TR];{jb.tr=[187, 0], jb.ese=[4, 0], jb.ls=[222, 1]}
slf4j-reload4j-2.0.7;default;1;2048;301;0;0;46;CHA;100;91;381;338;[JB_NE, JB_LS, JB_TR];{jb.tr=[92, 1], jb.ne=[2, 0], jb.ls=[171, 1]}
slf4j-simple-2.0.7;default;1;2402;525;0;0;54;CHA;310;163;759;758;[JB_NE, JB_LS, JB_TR];{jb.tr=[101, 0], jb.ne=[2, 0], jb.ls=[206, 1]}
junit-jupiter-api-5.9.2;default;1;4999;1754;171;12;57;CHA;4954;1636;9329;9536;[JB_LNS, JB_LS, JB_TR];{jb.lns=[1, 0], jb.tr=[674, 0], jb.ls=[339, -36]}
jackson-annotations-2.14.2;default;1;4174;805;9170;50;48;CHA;1865;616;3768;3869;[JB_LNS, JB_LS, JB_TR];{jb.lns=[0, 0], jb.tr=[271, 0], jb.ls=[206, 1]}
slf4j-reload4j-2.0.7;default;1;2088;293;0;0;46;CHA;100;91;381;337;[JB_DAE, JB_LS, JB_TR];{jb.tr=[29, 0], jb.ls=[29, 0], jb.dae=[168, 1]}
maven-plugin-api-3.9.9;default;1;4033;799;7054;16;77;CHA;839;434;3025;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[276, 0], jb.a=[307, 1], jb.ls=[158, 0]}
commons-codec-1.15;default;1;13222;2150;419830;50;734;CHA;5780;1393;23911;24712;[JB_ESE, JB_LS, JB_TR];{jb.tr=[937, -25], jb.ese=[7, 0], jb.ls=[536, 7]}
jcl-over-slf4j-2.0.7;default;1;3290;737;67;1;59;CHA;448;214;1133;1067;[JB_NE, JB_LS, JB_TR];{jb.tr=[107, 0], jb.ne=[2, 0], jb.ls=[167, 1]}
junit-jupiter-engine-5.9.2;default;1;7981;1392;93025;25;433;CHA;14782;2473;9527;14796;[JB_LS, JB_TR];{jb.tr=[568, -36], jb.ls=[344, 1]}
slf4j-simple-2.0.7;default;1;2525;652;0;0;55;CHA;310;163;759;755;[JB_DAE, JB_LS, JB_TR];{jb.tr=[68, 0], jb.ls=[69, 0], jb.dae=[139, 0]}
slf4j-reload4j-2.0.7;default;1;2208;248;0;0;46;CHA;100;91;381;368;[JB_ULE, JB_LS, JB_TR];{jb.ule=[2, 0], jb.tr=[18, 0], jb.ls=[49, 1]}
jackson-core-2.14.2;default;1;15263;4055;190540;50;562;CHA;15436;3324;59675;61895;[JB_ESE, JB_LS, JB_TR];{jb.tr=[1559, -44], jb.ese=[9, 0], jb.ls=[511, 3]}
jcl-over-slf4j-2.0.7;default;1;3398;928;67;1;61;CHA;448;214;1133;1051;[JB_DAE, JB_LS, JB_TR];{jb.tr=[258, 0], jb.ls=[195, 1], jb.dae=[95, 0]}
maven-plugin-api-3.9.9;default;1;4754;894;33421;21;87;CHA;839;434;3025;3181;[JB_LS, JB_TR];{jb.tr=[291, 1], jb.ls=[200, 1]}
jackson-annotations-2.14.2;default;1;5407;1219;9164;50;55;CHA;1865;616;3768;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[537, 0], jb.cbf=[13, 0], jb.ls=[476, 1]}
slf4j-simple-2.0.7;default;1;3357;1001;0;0;55;CHA;310;163;759;797;[JB_ULE, JB_LS, JB_TR];{jb.ule=[3, 0], jb.tr=[196, 0], jb.ls=[133, 1]}
jsr305-3.0.2;default;1;1992;384;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR];{}
slf4j-reload4j-2.0.7;default;1;2874;397;0;0;46;CHA;100;91;381;356;[JB_CP, JB_LS, JB_TR];{jb.cp=[96, 1], jb.tr=[128, 0], jb.ls=[51, 0]}
junit-jupiter-api-5.9.2;default;1;6111;2390;171;12;61;CHA;4954;1636;8096;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[945, 0], jb.cbf=[1, 0], jb.ls=[486, 1]}
slf4j-api-2.0.7;default;1;4364;888;240;10;54;CHA;2018;904;4446;4568;[JB_LS, JB_TR];{jb.tr=[356, 0], jb.ls=[302, 1]}
jakarta.servlet-api-6.0.0;default;1;4900;995;2998;18;58;CHA;1066;524;2840;2923;[JB_LS, JB_TR];{jb.tr=[220, 0], jb.ls=[288, 1]}
jcl-over-slf4j-2.0.7;default;1;3273;648;67;1;60;CHA;448;214;1133;1179;[JB_ULE, JB_LS, JB_TR];{jb.ule=[25, 0], jb.tr=[140, 0], jb.ls=[228, 1]}
jsr305-3.0.2;default;1;2392;322;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR];{}
slf4j-reload4j-2.0.7;default;1;2718;500;0;0;46;CHA;100;91;381;338;[JB_UCE, JB_LS, JB_TR];{jb.tr=[121, 1], jb.uce=[110, 0], jb.ls=[83, 0]}
javapoet-1.13.0;default;1;12700;2001;447286;50;338;CHA;5401;1140;9242;8783;[JB_DAE, JB_LS, JB_TR];{jb.tr=[507, 11], jb.ls=[264, 2], jb.dae=[466, -35]}
slf4j-simple-2.0.7;default;1;3119;636;0;0;55;CHA;310;163;759;797;[JB_CP, JB_LS, JB_TR];{jb.cp=[112, 1], jb.tr=[84, 0], jb.ls=[26, 0]}
gson-2.10.1;default;1;26354;1432;1476470;50;503;CHA;11122;2065;17249;18044;[JB_LS, JB_TR];{jb.tr=[569, 5], jb.ls=[321, -51]}
jackson-annotations-2.14.2;default;1;5750;961;6798;50;41;CHA;1865;616;3768;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[353, 0], jb.a=[253, 2], jb.ls=[144, 0]}
jsr305-3.0.2;default;1;2486;415;0;0;40;CHA;0;0;0;0;[JB_LP, JB_LS, JB_TR];{}
slf4j-reload4j-2.0.7;default;1;3426;460;0;0;46;CHA;100;91;381;368;[JB_LNS, JB_LS, JB_TR];{jb.lns=[2, 0], jb.tr=[109, 0], jb.ls=[169, 1]}
maven-plugin-api-3.9.9;default;1;6960;990;33421;21;88;CHA;839;434;3025;3181;[JB_LS, JB_TR];{jb.tr=[393, 1], jb.ls=[315, 1]}
slf4j-simple-2.0.7;default;1;3288;630;0;0;54;CHA;310;163;759;758;[JB_UCE, JB_LS, JB_TR];{jb.tr=[83, 0], jb.uce=[72, 0], jb.ls=[89, 0]}
junit-jupiter-api-5.9.2;default;1;6648;2631;124;10;65;CHA;4954;1636;8096;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[699, 0], jb.a=[457, 0], jb.ls=[178, 0]}
jcl-over-slf4j-2.0.7;default;1;4200;1273;67;1;61;CHA;448;214;1133;1176;[JB_CP, JB_LS, JB_TR];{jb.cp=[220, 0], jb.tr=[418, 0], jb.ls=[203, 0]}
jakarta.servlet-api-6.0.0;default;1;4875;553;2998;18;59;CHA;1066;524;2840;2923;[JB_LS, JB_TR];{jb.tr=[270, 0], jb.ls=[239, 1]}
slf4j-api-2.0.7;default;1;5429;694;240;10;57;CHA;2018;904;4446;4568;[JB_LS, JB_TR];{jb.tr=[465, 0], jb.ls=[417, 1]}
jsr305-3.0.2;default;1;2211;278;0;0;40;CHA;0;0;0;0;[JB_ESE, JB_LS, JB_TR];{}
junit-jupiter-engine-5.9.2;default;1;13180;2700;93025;25;117;CHA;14782;2473;9527;14796;[JB_LP, JB_LS, JB_TR];{jb.tr=[1000, 0], jb.lp=[526, -59], jb.ls=[423, 1]}
slf4j-reload4j-2.0.7;default;1;2683;252;0;0;46;CHA;100;91;381;368;[JB_CBF, JB_LS, JB_TR];{jb.tr=[143, 0], jb.cbf=[1, 0], jb.ls=[106, 1]}
slf4j-simple-2.0.7;default;1;3327;909;0;0;55;CHA;310;163;768;797;[JB_LNS, JB_LS, JB_TR];{jb.lns=[0, 0], jb.tr=[206, 0], jb.ls=[168, 1]}
jcl-over-slf4j-2.0.7;default;1;3417;548;67;1;60;CHA;448;214;1133;1067;[JB_UCE, JB_LS, JB_TR];{jb.tr=[259, 0], jb.uce=[143, 0], jb.ls=[120, 0]}
jackson-annotations-2.14.2;default;1;5468;952;9170;50;51;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[411, 0], jb.ls=[345, 1]}
jsr305-3.0.2;default;1;2508;425;0;0;40;CHA;0;0;0;0;[JB_NE, JB_LS, JB_TR];{}
maven-plugin-api-3.9.9;default;1;5111;594;33421;21;81;CHA;839;434;3025;3181;[JB_LP, JB_LS, JB_TR];{jb.tr=[333, 1], jb.lp=[258, 1], jb.ls=[316, 1]}
commons-codec-1.15;default;1;17777;3051;418794;50;658;CHA;5780;1393;23911;23812;[JB_NE, JB_LS, JB_TR];{jb.tr=[1015, -48], jb.ne=[18, 0], jb.ls=[490, 8]}
slf4j-api-2.0.7;default;1;3879;919;240;10;64;CHA;2018;904;4446;4568;[JB_LP, JB_LS, JB_TR];{jb.tr=[242, 0], jb.lp=[270, 0], jb.ls=[212, -37]}
jakarta.servlet-api-6.0.0;default;1;4500;525;2998;18;63;CHA;1066;524;2840;2923;[JB_LP, JB_LS, JB_TR];{jb.tr=[332, 0], jb.lp=[212, 0], jb.ls=[285, 1]}
junit-jupiter-api-5.9.2;default;1;5065;1679;171;12;57;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[658, 0], jb.ls=[342, -36]}
slf4j-reload4j-2.0.7;default;1;2825;531;0;0;47;CHA;100;91;381;346;[JB_A, JB_LS, JB_TR];{jb.tr=[132, 1], jb.a=[214, 1], jb.ls=[184, 0]}
slf4j-simple-2.0.7;default;1;3568;703;0;0;54;CHA;310;163;759;797;[JB_CBF, JB_LS, JB_TR];{jb.tr=[152, 0], jb.cbf=[0, 0], jb.ls=[118, 1]}
jsr305-3.0.2;default;1;2433;353;0;0;40;CHA;0;0;0;0;[JB_DAE, JB_LS, JB_TR];{}
jcl-over-slf4j-2.0.7;default;1;3393;674;67;1;60;CHA;448;214;1146;1179;[JB_LNS, JB_LS, JB_TR];{jb.lns=[4, 0], jb.tr=[160, 0], jb.ls=[300, 1]}
javapoet-1.13.0;default;1;11846;1879;587589;50;374;CHA;5401;1140;9242;9549;[JB_ULE, JB_LS, JB_TR];{jb.ule=[47, 0], jb.tr=[950, 13], jb.ls=[419, 3]}
jakarta.servlet-api-6.0.0;default;1;3788;580;2998;18;59;CHA;1066;524;2840;2923;[JB_ESE, JB_LS, JB_TR];{jb.tr=[225, 0], jb.ese=[1, 0], jb.ls=[150, 1]}
slf4j-reload4j-2.0.7;default;1;2831;576;0;0;46;CHA;100;91;381;368;[JB_LS, JB_TR];{jb.tr=[175, 0], jb.ls=[165, 1]}
jackson-annotations-2.14.2;default;1;5000;757;9170;50;48;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[286, 0], jb.ls=[206, 1]}
slf4j-api-2.0.7;default;1;4115;718;240;10;56;CHA;2018;904;4446;4568;[JB_ESE, JB_LS, JB_TR];{jb.tr=[360, 0], jb.ese=[4, 0], jb.ls=[337, 1]}
jackson-core-2.14.2;default;1;19435;5669;189820;50;402;CHA;15436;3324;59675;59463;[JB_NE, JB_LS, JB_TR];{jb.tr=[2210, -155], jb.ne=[72, 0], jb.ls=[880, 4]}
jsr305-3.0.2;default;1;2126;274;0;0;40;CHA;0;0;0;0;[JB_ULE, JB_LS, JB_TR];{}
maven-plugin-api-3.9.9;default;1;4795;742;33421;21;89;CHA;839;434;3025;3181;[JB_ESE, JB_LS, JB_TR];{jb.tr=[348, 1], jb.ese=[6, 0], jb.ls=[224, 1]}
slf4j-simple-2.0.7;default;1;3499;700;0;0;55;CHA;310;163;759;717;[JB_A, JB_LS, JB_TR];{jb.tr=[71, 0], jb.a=[231, 1], jb.ls=[103, 0]}
junit-jupiter-api-5.9.2;default;1;5524;1704;171;12;67;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[451, -37], jb.ls=[351, 1]}
slf4j-reload4j-2.0.7;default;1;2390;367;0;0;46;CHA;100;91;381;368;[JB_LS, JB_TR];{jb.tr=[90, 1], jb.ls=[62, 1]}
jcl-over-slf4j-2.0.7;default;1;4253;934;67;1;60;CHA;448;214;1133;1179;[JB_CBF, JB_LS, JB_TR];{jb.tr=[305, 0], jb.cbf=[5, 0], jb.ls=[344, 1]}
