jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyTransformers,BodyTransformersMetrics
commons-codec-1.15,default,1,8817,1627,398587,50,148,RTA,5907,1506,27940,24432,[JB_LS, JB_TR],{jb.tr=[331, 5], jb.ls=[217, -30]}
commons-codec-1.15,default,1,6188,1654,242702,50,164,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_LP],{jb.tr=[342, 6], jb.lp=[187, -91], jb.ls=[178, 8]}
commons-codec-1.15,default,1,8050,2061,323625,50,217,RTA,5907,1506,27940,20663,[JB_LS, JB_TR, JB_SILS],{jb.tr=[282, 1], jb.ls=[202, -116], jb.sils=[724, 74]}
commons-codec-1.15,default,1,8636,1593,398096,50,142,RTA,5907,1506,27940,21689,[JB_LS, JB_TR, JB_A],{jb.tr=[280, 0], jb.a=[197, -18], jb.ls=[182, 6]}
commons-codec-1.15,default,1,8929,1791,357297,50,181,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_ULP],{jb.tr=[357, 7], jb.ls=[171, -52], jb.ulp=[177, 13]}
commons-codec-1.15,default,1,9035,1675,398587,50,295,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[392, 7], jb.cp-ule=[22, 0], jb.ls=[185, -83]}
commons-io-2.11.0,default,1,13055,2504,304288,50,207,RTA,12511,3022,29656,26501,[JB_LS, JB_TR],{jb.tr=[383, -95], jb.ls=[288, -32]}
commons-io-2.11.0,default,1,7635,2659,193648,50,319,RTA,12513,3022,29656,26501,[JB_LS, JB_TR, JB_LP],{jb.tr=[335, 1], jb.lp=[229, 1], jb.ls=[295, -143]}
commons-io-2.11.0,default,1,11532,2525,304288,50,385,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_ESE],{jb.tr=[362, -30], jb.ese=[5, 0], jb.ls=[251, 1]}
commons-io-2.11.0,default,1,11562,2630,303799,50,274,RTA,12511,3022,29656,24626,[JB_LS, JB_TR, JB_NE],{jb.tr=[354, 2], jb.ls=[292, -29], jb.ne=[7, 0]}
commons-io-2.11.0,default,1,11386,2571,303766,50,315,RTA,12511,3022,29656,24626,[JB_LS, JB_TR, JB_DAE],{jb.tr=[345, 2], jb.ls=[254, -97], jb.dae=[147, -56]}
commons-io-2.11.0,default,1,11824,2551,304288,50,210,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_ULE],{jb.ule=[24, 0], jb.tr=[336, -49], jb.ls=[271, -31]}
commons-io-2.11.0,default,1,10739,2710,304207,50,331,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_CP],{jb.cp=[141, 1], jb.tr=[383, -90], jb.ls=[254, 1]}
commons-io-2.11.0,default,1,10974,2691,303799,50,149,RTA,12511,3022,29656,24626,[JB_LS, JB_TR, JB_UCE],{jb.tr=[355, 1], jb.uce=[258, 2], jb.ls=[190, -36]}
commons-io-2.11.0,default,1,12219,2652,304288,50,311,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_TT],{jb.tt=[97, 1], jb.tr=[345, 2], jb.ls=[212, -56]}
commons-io-2.11.0,default,1,12704,2846,304288,50,229,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_LNS],{jb.lns=[5, 0], jb.tr=[381, -57], jb.ls=[288, 2]}
commons-io-2.11.0,default,1,13466,2598,304288,50,212,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_CBF],{jb.tr=[406, -28], jb.cbf=[8, 0], jb.ls=[309, 2]}
commons-io-2.11.0,default,1,12289,2525,304288,50,294,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[4, 0], jb.tr=[338, 2], jb.ls=[237, 2]}
commons-io-2.11.0,default,1,18297,3262,496396,50,191,RTA,12521,3022,29656,22265,[JB_LS, JB_TR, JB_SILS],{jb.tr=[335, -118], jb.ls=[222, 2], jb.sils=[813, -123]}
commons-io-2.11.0,default,1,17727,2894,462222,50,309,RTA,12511,3022,29656,24648,[JB_LS, JB_TR, JB_A],{jb.tr=[326, -161], jb.a=[234, 2], jb.ls=[222, 2]}
commons-io-2.11.0,default,1,13811,3120,302925,50,255,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_ULP],{jb.tr=[429, -29], jb.ls=[325, -107], jb.ulp=[278, -54]}
commons-io-2.11.0,default,1,12926,3159,304288,50,357,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[411, -79], jb.cp-ule=[31, 0], jb.ls=[333, -52]}
commons-lang3-3.12.0,default,1,70698,5501,3409822,50,656,RTA,26775,5580,60748,58232,[JB_LS, JB_TR],{jb.tr=[629, 8], jb.ls=[423, -248]}
commons-lang3-3.12.0,default,1,43045,5566,2473545,50,625,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_LP],{jb.tr=[614, -97], jb.lp=[308, 6], jb.ls=[378, -273]}
commons-lang3-3.12.0,default,1,71236,5244,3409822,50,322,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_ESE],{jb.tr=[638, -55], jb.ese=[8, 0], jb.ls=[344, 2]}
commons-lang3-3.12.0,default,1,69042,5201,3375779,50,433,RTA,26775,5580,60748,54535,[JB_LS, JB_TR, JB_NE],{jb.tr=[586, 8], jb.ls=[344, 2], jb.ne=[18, 0]}
commons-lang3-3.12.0,default,1,69846,5486,3351351,50,599,RTA,26775,5580,60748,54535,[JB_LS, JB_TR, JB_DAE],{jb.tr=[592, 9], jb.ls=[331, -91], jb.dae=[200, 0]}
commons-lang3-3.12.0,default,1,70952,5360,3409822,50,615,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_ULE],{jb.ule=[29, 0], jb.tr=[578, 9], jb.ls=[366, -118]}
commons-lang3-3.12.0,default,1,72122,5503,3496336,50,498,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_CP],{jb.cp=[156, 0], jb.tr=[606, -66], jb.ls=[355, -92]}
commons-lang3-3.12.0,default,1,72020,5964,3375779,50,755,RTA,26775,5580,60748,54535,[JB_LS, JB_TR, JB_UCE],{jb.tr=[629, -62], jb.uce=[483, 1], jb.ls=[297, -142]}
commons-lang3-3.12.0,default,1,71712,5372,3409822,50,604,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_TT],{jb.tt=[84, 1], jb.tr=[576, -63], jb.ls=[329, -50]}
commons-lang3-3.12.0,default,1,71076,5317,3409822,50,640,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_LNS],{jb.lns=[3, 0], jb.tr=[590, -43], jb.ls=[400, -69]}
commons-lang3-3.12.0,default,1,70365,5356,3409822,50,642,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_CBF],{jb.tr=[596, -62], jb.cbf=[14, 0], jb.ls=[327, 2]}
commons-lang3-3.12.0,default,1,71716,5300,3409822,50,541,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[14, 0], jb.tr=[546, 9], jb.ls=[405, -207]}
commons-lang3-3.12.0,default,1,67497,6223,2846448,50,640,RTA,26769,5575,60748,49354,[JB_LS, JB_TR, JB_SILS],{jb.tr=[525, -117], jb.ls=[271, 2], jb.sils=[1131, -298]}
commons-lang3-3.12.0,default,1,64244,5484,2714694,50,677,RTA,26775,5580,60748,53374,[JB_LS, JB_TR, JB_A],{jb.tr=[469, -100], jb.a=[333, -43], jb.ls=[306, 3]}
commons-lang3-3.12.0,default,1,70940,6012,3284008,50,458,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_ULP],{jb.tr=[672, 10], jb.ls=[303, 2], jb.ulp=[358, -92]}
commons-lang3-3.12.0,default,1,71610,5378,3409822,50,693,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[582, 8], jb.cp-ule=[56, -68], jb.ls=[368, -139]}
commons-logging-1.2,default,1,3943,868,80544,14,198,RTA,2741,703,7894,4727,[JB_LS, JB_TR],{jb.tr=[201, -31], jb.ls=[120, 2]}
commons-logging-1.2,default,1,3093,850,53100,14,94,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_LP],{jb.tr=[161, 3], jb.lp=[94, 3], jb.ls=[148, -36]}
commons-logging-1.2,default,1,3976,869,80544,14,102,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_ESE],{jb.tr=[184, 3], jb.ese=[1, 0], jb.ls=[124, 2]}
commons-logging-1.2,default,1,4124,838,80346,14,137,RTA,2741,703,7894,4446,[JB_LS, JB_TR, JB_NE],{jb.tr=[178, 3], jb.ls=[143, 2], jb.ne=[4, 0]}
commons-logging-1.2,default,1,4168,863,80322,14,120,RTA,2741,703,7894,4446,[JB_LS, JB_TR, JB_DAE],{jb.tr=[185, -32], jb.ls=[123, 2], jb.dae=[60, 1]}
commons-logging-1.2,default,1,4044,867,80544,14,214,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_ULE],{jb.ule=[4, 0], jb.tr=[199, -41], jb.ls=[123, 2]}
commons-logging-1.2,default,1,4090,849,81188,17,118,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_CP],{jb.cp=[55, 1], jb.tr=[167, 3], jb.ls=[123, 2]}
commons-logging-1.2,default,1,4144,850,80346,14,140,RTA,2741,703,7894,4446,[JB_LS, JB_TR, JB_UCE],{jb.tr=[154, 3], jb.uce=[102, 1], jb.ls=[103, 2]}
commons-logging-1.2,default,1,3975,816,80544,14,154,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_TT],{jb.tt=[60, 0], jb.tr=[143, 3], jb.ls=[103, -35]}
commons-logging-1.2,default,1,3985,822,80544,14,216,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_LNS],{jb.lns=[2, 0], jb.tr=[170, 3], jb.ls=[136, 2]}
commons-logging-1.2,default,1,4120,835,80544,14,128,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_CBF],{jb.tr=[204, -36], jb.cbf=[2, 0], jb.ls=[219, 2]}
commons-logging-1.2,default,1,4056,847,80544,14,150,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[175, 3], jb.ls=[150, -37]}
commons-logging-1.2,default,1,4336,988,75819,14,107,RTA,2741,703,7894,3962,[JB_LS, JB_TR, JB_SILS],{jb.tr=[128, 0], jb.ls=[115, 2], jb.sils=[336, -35]}
commons-logging-1.2,default,1,3918,879,76147,14,110,RTA,2741,703,7894,4376,[JB_LS, JB_TR, JB_A],{jb.tr=[134, 0], jb.a=[125, -33], jb.ls=[112, 3]}
commons-logging-1.2,default,1,4022,851,80318,14,100,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_ULP],{jb.tr=[169, 3], jb.ls=[131, 2], jb.ulp=[90, 2]}
commons-logging-1.2,default,1,4249,883,80544,14,241,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[207, -33], jb.cp-ule=[11, 0], jb.ls=[173, 3]}
gson-2.10.1,default,1,84501,1842,4469557,50,697,RTA,10886,2007,21960,17386,[JB_LS, JB_TR],{jb.tr=[316, -51], jb.ls=[195, 2]}
gson-2.10.1,default,1,51067,2053,3283672,50,179,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_LP],{jb.tr=[329, -51], jb.lp=[190, 3], jb.ls=[215, 2]}
gson-2.10.1,default,1,83334,1889,4469557,50,711,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_ESE],{jb.tr=[308, 6], jb.ese=[1, 0], jb.ls=[223, -82]}
gson-2.10.1,default,1,83976,1852,4401198,50,430,RTA,10886,2007,21960,16313,[JB_LS, JB_TR, JB_NE],{jb.tr=[288, -52], jb.ls=[208, 2], jb.ne=[20, -36]}
gson-2.10.1,default,1,80423,2057,4332804,50,529,RTA,10886,2007,21960,16313,[JB_LS, JB_TR, JB_DAE],{jb.tr=[312, -50], jb.ls=[212, 2], jb.dae=[127, -36]}
gson-2.10.1,default,1,81881,2098,4469557,50,434,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_ULE],{jb.ule=[20, 0], jb.tr=[320, -48], jb.ls=[203, 1]}
gson-2.10.1,default,1,74954,2569,4129597,50,673,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_CP],{jb.cp=[135, 1], jb.tr=[407, 6], jb.ls=[378, -30]}
gson-2.10.1,default,1,82250,3087,4401198,50,440,RTA,10886,2007,21960,16313,[JB_LS, JB_TR, JB_UCE],{jb.tr=[433, -25], jb.uce=[237, -47], jb.ls=[197, 1]}
gson-2.10.1,default,1,84271,2769,4469557,50,443,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_TT],{jb.tt=[95, 0], jb.tr=[455, 6], jb.ls=[225, -53]}
gson-2.10.1,default,1,86066,2955,4469557,50,414,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_LNS],{jb.lns=[4, 0], jb.tr=[464, -26], jb.ls=[335, -55]}
gson-2.10.1,default,1,85755,2594,4469557,50,450,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_CBF],{jb.tr=[461, 4], jb.cbf=[4, 0], jb.ls=[440, -105]}
gson-2.10.1,default,1,85460,2632,4469557,50,620,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[5, 0], jb.tr=[395, 4], jb.ls=[285, 2]}
gson-2.10.1,default,1,66105,3120,3300779,50,193,RTA,10886,2007,21960,14719,[JB_LS, JB_TR, JB_SILS],{jb.tr=[310, 1], jb.ls=[327, 2], jb.sils=[861, -277]}
gson-2.10.1,default,1,69385,2769,3241310,50,626,RTA,10886,2007,21960,15878,[JB_LS, JB_TR, JB_A],{jb.tr=[352, 3], jb.a=[237, 2], jb.ls=[343, 2]}
gson-2.10.1,default,1,76652,2865,4236132,50,692,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_ULP],{jb.tr=[425, -48], jb.ls=[317, 1], jb.ulp=[280, -137]}
gson-2.10.1,default,1,76978,2649,4469557,50,666,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[387, 6], jb.cp-ule=[27, 0], jb.ls=[291, -51]}
jackson-annotations-2.14.2,default,1,5010,1082,47187,50,79,RTA,1632,583,6373,3746,[JB_LS, JB_TR],{jb.tr=[183, 0], jb.ls=[202, 1]}
jackson-annotations-2.14.2,default,1,3971,1075,31018,50,145,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_LP],{jb.tr=[202, 0], jb.lp=[125, 0], jb.ls=[225, 1]}
jackson-annotations-2.14.2,default,1,4718,990,47187,50,82,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_ESE],{jb.tr=[177, 0], jb.ese=[3, 0], jb.ls=[233, 1]}
jackson-annotations-2.14.2,default,1,4644,981,46976,50,68,RTA,1632,583,6373,3495,[JB_LS, JB_TR, JB_NE],{jb.tr=[200, 0], jb.ls=[234, -37], jb.ne=[5, 0]}
jackson-annotations-2.14.2,default,1,4616,917,46976,50,121,RTA,1632,583,6373,3495,[JB_LS, JB_TR, JB_DAE],{jb.tr=[174, 0], jb.ls=[211, -38], jb.dae=[52, 0]}
jackson-annotations-2.14.2,default,1,4795,1075,47187,50,70,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_ULE],{jb.ule=[11, 0], jb.tr=[192, 0], jb.ls=[225, 1]}
jackson-annotations-2.14.2,default,1,4586,986,48125,50,87,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_CP],{jb.cp=[48, 0], jb.tr=[179, 0], jb.ls=[211, -39]}
jackson-annotations-2.14.2,default,1,4801,1159,46976,50,77,RTA,1632,583,6373,3495,[JB_LS, JB_TR, JB_UCE],{jb.tr=[216, 0], jb.uce=[140, -52], jb.ls=[137, 0]}
jackson-annotations-2.14.2,default,1,4707,1018,47187,50,94,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_TT],{jb.tt=[64, 0], jb.tr=[210, 0], jb.ls=[156, 0]}
jackson-annotations-2.14.2,default,1,4594,977,47187,50,72,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_LNS],{jb.lns=[2, 0], jb.tr=[173, 0], jb.ls=[201, 1]}
jackson-annotations-2.14.2,default,1,4568,996,47187,50,96,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_CBF],{jb.tr=[177, 0], jb.cbf=[2, 0], jb.ls=[226, 1]}
jackson-annotations-2.14.2,default,1,4529,966,47187,50,148,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[5, 0], jb.tr=[156, 0], jb.ls=[181, 0]}
jackson-annotations-2.14.2,default,1,3469,1197,8302,50,155,RTA,1632,583,6373,3193,[JB_LS, JB_TR, JB_SILS],{jb.tr=[150, 0], jb.ls=[155, 1], jb.sils=[345, -41]}
jackson-annotations-2.14.2,default,1,3429,1087,8744,50,116,RTA,1632,583,6373,3479,[JB_LS, JB_TR, JB_A],{jb.tr=[187, 0], jb.a=[122, 0], jb.ls=[283, -41]}
jackson-annotations-2.14.2,default,1,4799,1112,47081,50,138,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_ULP],{jb.tr=[192, 0], jb.ls=[222, -35], jb.ulp=[146, 0]}
jackson-annotations-2.14.2,default,1,4730,1078,47187,50,230,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[212, -40], jb.cp-ule=[15, 0], jb.ls=[223, 1]}
jackson-core-2.14.2,default,1,51965,4481,2816964,50,683,RTA,13931,3201,63305,61632,[JB_LS, JB_TR],{jb.tr=[870, -28], jb.ls=[467, -190]}
jackson-core-2.14.2,default,1,29936,4555,1840279,50,400,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_LP],{jb.tr=[923, -95], jb.lp=[524, -270], jb.ls=[449, 3]}
jackson-core-2.14.2,default,1,52499,4221,2816964,50,410,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_ESE],{jb.tr=[1003, -219], jb.ese=[8, 0], jb.ls=[409, 3]}
jackson-core-2.14.2,default,1,57884,4285,2807932,50,359,RTA,13931,3201,63305,59200,[JB_LS, JB_TR, JB_NE],{jb.tr=[864, -94], jb.ls=[456, -50], jb.ne=[27, 0]}
jackson-core-2.14.2,default,1,58466,4548,2807196,50,656,RTA,13931,3201,63305,59200,[JB_LS, JB_TR, JB_DAE],{jb.tr=[904, 5], jb.ls=[469, -130], jb.dae=[256, -54]}
jackson-core-2.14.2,default,1,52714,4396,2816964,50,465,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_ULE],{jb.ule=[51, 0], jb.tr=[874, -26], jb.ls=[486, -240]}
jackson-core-2.14.2,default,1,53880,4479,2978420,50,448,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_CP],{jb.cp=[232, 0], jb.tr=[851, 7], jb.ls=[460, -148]}
jackson-core-2.14.2,default,1,54826,4346,2807932,50,402,RTA,13931,3201,63305,59200,[JB_LS, JB_TR, JB_UCE],{jb.tr=[808, 2], jb.uce=[352, 0], jb.ls=[374, -83]}
jackson-core-2.14.2,default,1,50857,4243,2816964,50,591,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_TT],{jb.tt=[93, 0], jb.tr=[894, -123], jb.ls=[431, 2]}
jackson-core-2.14.2,default,1,53020,4357,2816964,50,477,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[864, -52], jb.ls=[488, 3]}
jackson-core-2.14.2,default,1,51535,4366,2816964,50,620,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_CBF],{jb.tr=[862, -93], jb.cbf=[16, 0], jb.ls=[446, -122]}
jackson-core-2.14.2,default,1,53924,4495,2816964,50,384,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[13, 0], jb.tr=[905, -32], jb.ls=[455, -50]}
jackson-core-2.14.2,default,1,38957,5488,1387572,50,603,RTA,13931,3201,63305,48587,[JB_LS, JB_TR, JB_SILS],{jb.tr=[610, 0], jb.ls=[345, -153], jb.sils=[1640, -346]}
jackson-core-2.14.2,default,1,37264,4375,1379725,50,615,RTA,13931,3201,63305,51059,[JB_LS, JB_TR, JB_A],{jb.tr=[649, -161], jb.a=[431, 12], jb.ls=[373, 4]}
jackson-core-2.14.2,default,1,50753,4952,2629596,50,613,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_ULP],{jb.tr=[943, -26], jb.ls=[499, 4], jb.ulp=[529, -303]}
jackson-core-2.14.2,default,1,53032,4444,2816964,50,586,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[961, -98], jb.cp-ule=[38, 0], jb.ls=[483, -94]}
jakarta.servlet-api-6.0.0,default,1,10061,858,236849,18,283,RTA,1418,696,5564,2859,[JB_LS, JB_TR],{jb.tr=[194, -36], jb.ls=[205, 1]}
jakarta.servlet-api-6.0.0,default,1,5406,876,141130,18,163,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_LP],{jb.tr=[189, 0], jb.lp=[141, -38], jb.ls=[175, 0]}
jakarta.servlet-api-6.0.0,default,1,10442,924,236849,18,190,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_ESE],{jb.tr=[191, 0], jb.ese=[3, 0], jb.ls=[239, -37]}
jakarta.servlet-api-6.0.0,default,1,9957,867,236815,18,211,RTA,1418,696,5564,2524,[JB_LS, JB_TR, JB_NE],{jb.tr=[199, 0], jb.ls=[239, -37], jb.ne=[3, 0]}
jakarta.servlet-api-6.0.0,default,1,9727,889,237112,18,266,RTA,1418,696,5564,2524,[JB_LS, JB_TR, JB_DAE],{jb.tr=[165, 0], jb.ls=[187, 0], jb.dae=[54, 0]}
jakarta.servlet-api-6.0.0,default,1,10304,904,236849,18,177,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_ULE],{jb.ule=[16, 0], jb.tr=[190, 0], jb.ls=[203, 1]}
jakarta.servlet-api-6.0.0,default,1,14477,871,401448,24,188,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_CP],{jb.cp=[55, 0], jb.tr=[199, 0], jb.ls=[226, -37]}
jakarta.servlet-api-6.0.0,default,1,9688,841,236815,18,201,RTA,1418,696,5564,2524,[JB_LS, JB_TR, JB_UCE],{jb.tr=[170, 0], jb.uce=[117, 1], jb.ls=[130, 0]}
jakarta.servlet-api-6.0.0,default,1,10635,893,236849,18,147,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_TT],{jb.tt=[86, 0], jb.tr=[204, 0], jb.ls=[168, -36]}
jakarta.servlet-api-6.0.0,default,1,10760,1063,236849,18,222,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[199, 0], jb.ls=[234, 1]}
jakarta.servlet-api-6.0.0,default,1,10498,901,236849,18,225,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_CBF],{jb.tr=[199, 0], jb.cbf=[2, 0], jb.ls=[231, -35]}
jakarta.servlet-api-6.0.0,default,1,10034,815,236849,18,144,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[3, 0], jb.tr=[181, 0], jb.ls=[227, -35]}
jakarta.servlet-api-6.0.0,default,1,5550,1062,66342,13,205,RTA,1418,696,5564,2357,[JB_LS, JB_TR, JB_SILS],{jb.tr=[191, 0], jb.ls=[178, 1], jb.sils=[366, -40]}
jakarta.servlet-api-6.0.0,default,1,5392,884,66196,13,208,RTA,1418,696,5564,2712,[JB_LS, JB_TR, JB_A],{jb.tr=[186, 0], jb.a=[97, 0], jb.ls=[205, -35]}
jakarta.servlet-api-6.0.0,default,1,10143,918,236105,18,274,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_ULP],{jb.tr=[176, 0], jb.ls=[179, 1], jb.ulp=[114, 0]}
jakarta.servlet-api-6.0.0,default,1,11167,962,236849,18,231,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[165, 0], jb.cp-ule=[14, 0], jb.ls=[448, 0]}
jcl-over-slf4j-2.0.7,default,1,2482,840,66,1,64,RTA,891,390,3516,1145,[JB_LS, JB_TR],{jb.tr=[145, 0], jb.ls=[174, -36]}
jcl-over-slf4j-2.0.7,default,1,2538,885,66,1,67,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_LP],{jb.tr=[144, 0], jb.lp=[96, 0], jb.ls=[178, 1]}
jcl-over-slf4j-2.0.7,default,1,2565,970,66,1,56,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_ESE],{jb.tr=[204, 0], jb.ese=[1, 0], jb.ls=[199, 1]}
jcl-over-slf4j-2.0.7,default,1,2404,853,66,1,64,RTA,891,390,3516,1033,[JB_LS, JB_TR, JB_NE],{jb.tr=[145, 0], jb.ls=[185, 1], jb.ne=[3, 0]}
