jakarta.servlet-api-6.0.0;default;1;2717;366;2998;18;58;CHA;1066;524;2840;2923;[JB_LS, JB_TR];{jb.tr=[114, 0], jb.ls=[147, 1]}
slf4j-api-2.0.7;default;1;2926;557;240;10;56;CHA;2018;904;4446;4568;[JB_LS, JB_TR];{jb.tr=[210, 0], jb.ls=[165, 1]}
commons-codec-1.15;default;1;15283;2333;419830;50;700;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[1211, 7], jb.ls=[463, 6]}
jsr305-3.0.2;default;1;1617;204;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR];{}
maven-plugin-api-3.9.9;default;1;3459;425;33421;21;90;CHA;839;434;3025;3181;[JB_LS, JB_TR];{jb.tr=[177, 1], jb.ls=[203, 1]}
jackson-annotations-2.14.2;default;1;3595;476;9170;50;45;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[220, 0], jb.ls=[152, 1]}
junit-jupiter-api-5.9.2;default;1;3298;996;171;12;61;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[324, 0], jb.ls=[212, 1]}
jackson-core-2.14.2;default;1;17075;5438;190540;50;481;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[1889, 3], jb.ls=[809, -27]}
jsr305-3.0.2;default;1;1167;146;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR];{}
junit-jupiter-engine-5.9.2;default;1;5886;979;93025;25;173;CHA;14782;2473;9527;14796;[JB_LS, JB_TR];{jb.tr=[364, -36], jb.ls=[337, 1]}
javapoet-1.13.0;default;1;6058;876;587573;50;376;CHA;5401;1140;9242;9549;[JB_LS, JB_TR];{jb.tr=[411, -26], jb.ls=[290, 4]}
gson-2.10.1;default;1;21731;2147;1476470;50;702;CHA;11122;2065;17249;18044;[JB_LS, JB_TR];{jb.tr=[779, 5], jb.ls=[625, -85]}
joda-time-2.12.5;default;1;22295;5026;727575;50;528;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[1926, -49], jb.ls=[791, 2]}
junit-jupiter-engine-5.9.2;default;1;4119;957;93025;25;121;CHA;14782;2473;9527;14796;[JB_LS, JB_TR];{jb.tr=[374, -37], jb.ls=[228, 2]}
commons-codec-1.15;default;1;7148;869;419830;50;676;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[382, -42], jb.ls=[234, -27]}
jsoup-1.18.1;default;1;23595;4147;1302931;50;592;CHA;15339;3061;31162;32501;[JB_LS, JB_TR];{jb.tr=[1569, 13], jb.ls=[927, 3]}
jackson-core-2.14.2;default;1;7127;1738;190540;50;498;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[679, -105], jb.ls=[267, 3]}
javapoet-1.13.0;default;1;5423;738;587573;50;377;CHA;5401;1140;9242;9549;[JB_LS, JB_TR];{jb.tr=[308, -25], jb.ls=[159, 4]}
commons-codec-1.15;default;1;7055;1257;419830;50;551;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[543, -41], jb.ls=[222, -28]}
jackson-core-2.14.2;default;1;6620;1668;190540;50;521;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[713, -72], jb.ls=[348, -110]}
gson-2.10.1;default;1;11823;868;1476470;50;430;CHA;11122;2065;17249;18044;[JB_LS, JB_TR];{jb.tr=[290, -42], jb.ls=[135, 2]}
joda-time-2.12.5;default;1;11565;1733;727575;50;317;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[542, -97], jb.ls=[325, 1]}
jsoup-1.18.1;default;1;12540;1439;1302931;50;384;CHA;15339;3061;31162;32501;[JB_LS, JB_TR];{jb.tr=[638, 12], jb.ls=[400, -71]}
gson-2.10.1;default;1;8835;589;1476470;50;571;CHA;11122;2065;17249;18044;[JB_LS, JB_TR];{jb.tr=[265, -38], jb.ls=[131, 2]}
joda-time-2.12.5;default;1;8725;1170;727575;50;743;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[436, 3], jb.ls=[220, -38]}
jsoup-1.18.1;default;1;9226;848;1302931;50;298;CHA;15339;3061;31162;32501;[JB_LS, JB_TR];{jb.tr=[278, -61], jb.ls=[130, 3]}
testng-7.7.1;default;1;46756;8423;3382649;50;393;CHA;72171;6789;62786;67957;[JB_LS, JB_TR];{jb.tr=[3236, 29], jb.ls=[1201, -141]}
testng-7.7.1;default;1;28970;1311;3382649;50;649;CHA;72171;6789;62786;67957;[JB_LS, JB_TR];{jb.tr=[431, -146], jb.ls=[194, 10]}
testng-7.7.1;default;1;27240;1414;3382649;50;502;CHA;72171;6789;62786;67957;[JB_LS, JB_TR];{jb.tr=[465, -81], jb.ls=[202, 11]}
slf4j-simple-2.0.7;default;1;3060;872;0;0;54;CHA;310;163;759;797;[JB_LS, JB_TR];{jb.tr=[240, 0], jb.ls=[335, 1]}
slf4j-reload4j-2.0.7;default;1;3181;513;0;0;46;CHA;100;91;381;368;[JB_LS, JB_TR];{jb.tr=[143, 0], jb.ls=[140, 1]}
jcl-over-slf4j-2.0.7;default;1;3530;542;67;1;59;CHA;448;214;1133;1179;[JB_LS, JB_TR];{jb.tr=[201, 0], jb.ls=[178, 1]}
slf4j-api-2.0.7;default;1;4447;635;240;10;55;CHA;2018;904;4446;4568;[JB_LS, JB_TR];{jb.tr=[448, 0], jb.ls=[565, 1]}
jakarta.servlet-api-6.0.0;default;1;4549;442;2998;18;58;CHA;1066;524;2840;2923;[JB_LS, JB_TR];{jb.tr=[260, 0], jb.ls=[310, 1]}
maven-plugin-api-3.9.9;default;1;5555;629;33421;21;83;CHA;839;434;3025;3181;[JB_LS, JB_TR];{jb.tr=[504, 0], jb.ls=[454, 1]}
jackson-annotations-2.14.2;default;1;6012;932;9170;50;52;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[358, 0], jb.ls=[353, 1]}
junit-jupiter-api-5.9.2;default;1;6174;2076;171;12;58;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[625, 0], jb.ls=[491, 1]}
slf4j-reload4j-2.0.7;default;1;3388;615;0;0;46;CHA;100;91;381;368;[JB_LS, JB_TR];{jb.tr=[190, 0], jb.ls=[160, 1]}
slf4j-simple-2.0.7;default;1;3906;887;0;0;54;CHA;310;163;759;797;[JB_LS, JB_TR];{jb.tr=[171, 0], jb.ls=[269, 1]}
jcl-over-slf4j-2.0.7;default;1;4553;814;67;1;59;CHA;448;214;1133;1179;[JB_LS, JB_TR];{jb.tr=[193, 0], jb.ls=[241, 1]}
slf4j-api-2.0.7;default;1;5262;907;240;10;54;CHA;2018;904;4446;4568;[JB_LS, JB_TR];{jb.tr=[348, 0], jb.ls=[411, 1]}
jsr305-3.0.2;default;1;2510;137;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR];{}
jakarta.servlet-api-6.0.0;default;1;5254;688;2998;18;58;CHA;1066;524;2840;2923;[JB_LS, JB_TR];{jb.tr=[312, 0], jb.ls=[320, 1]}
maven-plugin-api-3.9.9;default;1;5065;523;33421;21;87;CHA;839;434;3025;3181;[JB_LS, JB_TR];{jb.tr=[227, 1], jb.ls=[167, 1]}
jackson-annotations-2.14.2;default;1;5056;811;9170;50;47;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[330, 0], jb.ls=[194, 1]}
junit-jupiter-api-5.9.2;default;1;4928;1074;171;12;57;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[325, 0], jb.ls=[311, 1]}
junit-jupiter-engine-5.9.2;default;1;12172;3225;93025;25;75;CHA;14782;2473;9527;14796;[JB_LS, JB_TR];{jb.tr=[1096, -99], jb.ls=[577, 1]}
jsr305-3.0.2;default;1;1357;182;0;0;39;CHA;0;0;0;0;[JB_LS, JB_TR];{}
javapoet-1.13.0;default;1;12458;1622;587573;50;381;CHA;5401;1140;9242;9549;[JB_LS, JB_TR];{jb.tr=[629, -25], jb.ls=[619, 3]}
commons-codec-1.15;default;1;13727;2695;419830;50;552;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[1534, 10], jb.ls=[445, 7]}
jackson-core-2.14.2;default;1;14922;5865;190540;50;489;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[2093, 6], jb.ls=[1032, -45]}
junit-jupiter-engine-5.9.2;default;1;4562;819;93025;25;336;CHA;14782;2473;9527;14796;[JB_LS, JB_TR];{jb.tr=[264, -37], jb.ls=[190, 2]}
javapoet-1.13.0;default;1;5146;702;587573;50;377;CHA;5401;1140;9242;9549;[JB_LS, JB_TR];{jb.tr=[244, -25], jb.ls=[137, 2]}
gson-2.10.1;default;1;19335;2160;1476470;50;569;CHA;11122;2065;17249;18044;[JB_LS, JB_TR];{jb.tr=[862, 5], jb.ls=[481, 2]}
joda-time-2.12.5;default;1;19856;5670;727575;50;353;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[1957, -27], jb.ls=[753, 1]}
commons-codec-1.15;default;1;6032;1032;419830;50;579;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[497, -76], jb.ls=[179, 7]}
jsoup-1.18.1;default;1;20679;4527;1302931;50;501;CHA;15339;3061;31162;32501;[JB_LS, JB_TR];{jb.tr=[1673, 11], jb.ls=[1076, -78]}
jackson-core-2.14.2;default;1;6399;1277;190540;50;530;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[518, 5], jb.ls=[262, -135]}
gson-2.10.1;default;1;9652;679;1476470;50;543;CHA;11122;2065;17249;18044;[JB_LS, JB_TR];{jb.tr=[279, 5], jb.ls=[170, -46]}
joda-time-2.12.5;default;1;9421;1383;727575;50;364;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[454, -28], jb.ls=[264, -40]}
jsoup-1.18.1;default;1;10909;1018;1302931;50;333;CHA;15339;3061;31162;32501;[JB_LS, JB_TR];{jb.tr=[445, -34], jb.ls=[268, 3]}
testng-7.7.1;default;1;40714;7736;3382649;50;699;CHA;72171;6789;62786;67957;[JB_LS, JB_TR];{jb.tr=[2836, 31], jb.ls=[889, 9]}
testng-7.7.1;default;1;27446;1347;3382649;50;372;CHA;72171;6789;62786;67957;[JB_LS, JB_TR];{jb.tr=[433, -83], jb.ls=[175, 11]}
slf4j-reload4j-2.0.7;default;1;3260;1026;0;0;52;RTA;151;106;622;368;[JB_LS, JB_TR];{jb.tr=[241, 0], jb.ls=[280, 1]}
slf4j-simple-2.0.7;default;1;4152;2112;0;0;43;RTA;821;320;3161;797;[JB_LS, JB_TR];{jb.tr=[436, 0], jb.ls=[448, 1]}
slf4j-api-2.0.7;default;1;5500;1969;500;10;105;RTA;2211;862;7002;4568;[JB_LS, JB_TR];{jb.tr=[476, 0], jb.ls=[469, 1]}
jcl-over-slf4j-2.0.7;default;1;5886;2309;67;1;47;RTA;803;347;3259;1179;[JB_LS, JB_TR];{jb.tr=[489, 0], jb.ls=[402, 1]}
maven-plugin-api-3.9.9;default;1;8207;1963;70949;21;158;RTA;1335;564;5227;3181;[JB_LS, JB_TR];{jb.tr=[574, 1], jb.ls=[354, 1]}
slf4j-reload4j-2.0.7;default;1;5339;1125;0;0;51;RTA;151;106;622;368;[JB_LS, JB_TR];{jb.tr=[279, 0], jb.ls=[238, 1]}
junit-jupiter-api-5.9.2;default;1;10601;5909;177;12;200;RTA;5451;1731;11615;9536;[JB_LS, JB_TR];{jb.tr=[1163, -37], jb.ls=[634, 1]}
jackson-annotations-2.14.2;default;1;11390;2278;46109;50;298;RTA;1496;529;6066;3869;[JB_LS, JB_TR];{jb.tr=[697, 0], jb.ls=[339, 1]}
slf4j-simple-2.0.7;default;1;6921;3368;0;0;44;RTA;821;320;3161;797;[JB_LS, JB_TR];{jb.tr=[607, 0], jb.ls=[530, 1]}
jcl-over-slf4j-2.0.7;default;1;6732;2352;67;1;47;RTA;803;347;3259;1179;[JB_LS, JB_TR];{jb.tr=[530, 0], jb.ls=[476, 1]}
slf4j-reload4j-2.0.7;default;1;5478;1357;0;0;52;RTA;151;106;622;368;[JB_LS, JB_TR];{jb.tr=[286, 0], jb.ls=[263, 1]}
slf4j-api-2.0.7;default;1;9955;4143;500;10;105;RTA;2211;862;7002;4568;[JB_LS, JB_TR];{jb.tr=[894, 0], jb.ls=[882, 1]}
slf4j-reload4j-2.0.7;default;1;6364;2041;0;0;52;RTA;151;106;622;368;[JB_LS, JB_TR];{jb.tr=[535, 0], jb.ls=[321, 1]}
slf4j-simple-2.0.7;default;1;6633;2529;0;0;43;RTA;821;320;3161;797;[JB_LS, JB_TR];{jb.tr=[480, 0], jb.ls=[441, 1]}
slf4j-simple-2.0.7;default;1;9002;4107;0;0;43;RTA;821;320;3161;797;[JB_LS, JB_TR];{jb.tr=[886, 0], jb.ls=[757, 1]}
maven-plugin-api-3.9.9;default;1;11905;3104;70949;21;149;RTA;1335;564;5227;3181;[JB_LS, JB_TR];{jb.tr=[802, 1], jb.ls=[516, 1]}
jcl-over-slf4j-2.0.7;default;1;10337;3970;67;1;47;RTA;803;347;3259;1179;[JB_LS, JB_TR];{jb.tr=[1366, 0], jb.ls=[819, 1]}
slf4j-api-2.0.7;default;1;11514;3200;500;10;105;RTA;2211;862;7002;4568;[JB_LS, JB_TR];{jb.tr=[1021, 0], jb.ls=[970, 1]}
jcl-over-slf4j-2.0.7;default;1;8399;3035;67;1;46;RTA;803;347;3259;1179;[JB_LS, JB_TR];{jb.tr=[757, 0], jb.ls=[355, 1]}
jakarta.servlet-api-6.0.0;default;1;24128;1935;236981;18;638;RTA;1324;652;5301;2923;[JB_LS, JB_TR];{jb.tr=[598, 0], jb.ls=[455, 1]}
junit-jupiter-api-5.9.2;default;1;13838;7065;177;12;200;RTA;5451;1731;11615;9536;[JB_LS, JB_TR];{jb.tr=[1791, 0], jb.ls=[677, 1]}
maven-plugin-api-3.9.9;default;1;15223;3583;70949;21;160;RTA;1335;564;5227;3181;[JB_LS, JB_TR];{jb.tr=[1074, 1], jb.ls=[898, 1]}
jackson-annotations-2.14.2;default;1;14275;3263;46109;50;400;RTA;1496;529;6066;3869;[JB_LS, JB_TR];{jb.tr=[670, 0], jb.ls=[523, 1]}
slf4j-api-2.0.7;default;1;8974;3097;500;10;47;RTA;2211;862;7002;4568;[JB_LS, JB_TR];{jb.tr=[892, 0], jb.ls=[657, 1]}
slf4j-reload4j-2.0.7;default;1;8853;2776;0;0;52;RTA;151;106;622;368;[JB_LS, JB_TR];{jb.tr=[473, 0], jb.ls=[735, 1]}
junit-jupiter-api-5.9.2;default;1;19120;10787;177;12;204;RTA;5451;1731;11615;9536;[JB_LS, JB_TR];{jb.tr=[1782, -37], jb.ls=[1125, 1]}
maven-plugin-api-3.9.9;default;1;9754;2575;70949;21;148;RTA;1335;564;5227;3181;[JB_LS, JB_TR];{jb.tr=[630, 0], jb.ls=[628, 1]}
slf4j-simple-2.0.7;default;1;10622;3561;0;0;42;RTA;821;320;3161;797;[JB_LS, JB_TR];{jb.tr=[631, 0], jb.ls=[586, 1]}
jcl-over-slf4j-2.0.7;default;1;9889;2854;67;1;47;RTA;803;347;3259;1179;[JB_LS, JB_TR];{jb.tr=[551, 0], jb.ls=[599, 1]}
jackson-annotations-2.14.2;default;1;22230;5245;46109;50;292;RTA;1496;529;6066;3869;[JB_LS, JB_TR];{jb.tr=[1231, -38], jb.ls=[846, 1]}
commons-codec-1.15;default;1;34863;6007;477841;50;512;RTA;5790;1456;27688;24712;[JB_LS, JB_TR];{jb.tr=[1454, -27], jb.ls=[557, 7]}
slf4j-api-2.0.7;default;1;11476;3207;500;10;104;RTA;2211;862;7002;4568;[JB_LS, JB_TR];{jb.tr=[1049, 0], jb.ls=[790, 1]}
junit-jupiter-api-5.9.2;default;1;8715;4196;177;12;202;RTA;5451;1731;11615;9536;[JB_LS, JB_TR];{jb.tr=[732, -37], jb.ls=[699, 1]}
jackson-annotations-2.14.2;default;1;9857;2190;46109;50;455;RTA;1496;529;6066;3869;[JB_LS, JB_TR];{jb.tr=[439, 0], jb.ls=[416, 1]}
jackson-core-2.14.2;default;1;38217;11508;315830;50;657;RTA;13790;3150;63053;61895;[JB_LS, JB_TR];{jb.tr=[2367, -120], jb.ls=[988, 3]}
maven-plugin-api-3.9.9;default;1;11231;2181;70949;21;149;RTA;1335;564;5227;3181;[JB_LS, JB_TR];{jb.tr=[620, 1], jb.ls=[514, -34]}
jakarta.servlet-api-6.0.0;default;1;15818;2559;236981;18;640;RTA;1324;652;5301;2923;[JB_LS, JB_TR];{jb.tr=[531, 0], jb.ls=[542, 1]}
junit-jupiter-api-5.9.2;default;1;10688;5156;177;12;203;RTA;5451;1731;11615;9536;[JB_LS, JB_TR];{jb.tr=[826, -37], jb.ls=[686, 1]}
jakarta.servlet-api-6.0.0;default;1;32357;4251;236981;18;174;RTA;1324;652;5301;2923;[JB_LS, JB_TR];{jb.tr=[1459, 0], jb.ls=[989, 1]}
jackson-annotations-2.14.2;default;1;10241;2565;46109;50;286;RTA;1496;529;6066;3869;[JB_LS, JB_TR];{jb.tr=[495, 0], jb.ls=[514, 1]}
commons-codec-1.15;default;1;37022;12172;477841;50;519;RTA;5790;1456;27688;24712;[JB_LS, JB_TR];{jb.tr=[3918, -79], jb.ls=[2146, 6]}
jackson-core-2.14.2;default;1;39410;18257;315830;50;595;RTA;13790;3150;63053;61895;[JB_LS, JB_TR];{jb.tr=[4911, 5], jb.ls=[2337, -172]}
jakarta.servlet-api-6.0.0;default;1;10141;1611;236981;18;628;RTA;1324;652;5301;2923;[JB_LS, JB_TR];{jb.tr=[403, 0], jb.ls=[415, 1]}
commons-codec-1.15;default;1;16068;3609;477841;50;93;RTA;5790;1456;27688;24712;[JB_LS, JB_TR];{jb.tr=[925, 9], jb.ls=[551, -47]}
javapoet-1.13.0;default;1;53322;4550;1691125;50;679;RTA;4099;1007;12396;9549;[JB_LS, JB_TR];{jb.tr=[850, 13], jb.ls=[581, -34]}
jakarta.servlet-api-6.0.0;default;1;9713;1151;236981;18;668;RTA;1324;652;5301;2923;[JB_LS, JB_TR];{jb.tr=[273, 0], jb.ls=[145, 1]}
jackson-core-2.14.2;default;1;19851;5833;315830;50;626;RTA;13790;3150;63053;61895;[JB_LS, JB_TR];{jb.tr=[1741, -27], jb.ls=[861, -140]}
commons-codec-1.15;default;1;13822;2940;477841;50;559;RTA;5790;1456;27688;24712;[JB_LS, JB_TR];{jb.tr=[815, -25], jb.ls=[357, 7]}
javapoet-1.13.0;default;1;52104;9579;1691125;50;300;RTA;4099;1007;12396;9549;[JB_LS, JB_TR];{jb.tr=[2131, 13], jb.ls=[1414, -34]}
commons-codec-1.15;default;1;13341;3274;477841;50;645;RTA;5790;1456;27688;24712;[JB_LS, JB_TR];{jb.tr=[1016, -45], jb.ls=[344, -29]}
jackson-core-2.14.2;default;1;15979;4580;315830;50;669;RTA;13790;3150;63053;61895;[JB_LS, JB_TR];{jb.tr=[1086, 5], jb.ls=[542, -158]}
joda-time-2.12.5;default;1;68590;17898;1711828;50;408;RTA;37646;4759;51129;49452;[JB_LS, JB_TR];{jb.tr=[2092, -27], jb.ls=[966, 1]}
jackson-core-2.14.2;default;1;13251;3668;315830;50;823;RTA;13790;3150;63053;61895;[JB_LS, JB_TR];{jb.tr=[993, -25], jb.ls=[397, -107]}
joda-time-2.12.5;default;1;62707;21239;1711828;50;426;RTA;37646;4759;51129;49452;[JB_LS, JB_TR];{jb.tr=[5361, -27], jb.ls=[2284, -99]}
javapoet-1.13.0;default;1;23238;2926;1691125;50;176;RTA;4099;1007;12396;9549;[JB_LS, JB_TR];{jb.tr=[758, 12], jb.ls=[552, -33]}
javapoet-1.13.0;default;1;19995;1961;1691125;50;329;RTA;4099;1007;12396;9549;[JB_LS, JB_TR];{jb.tr=[526, -26], jb.ls=[264, 4]}
jsoup-1.18.1;default;1;84505;14445;3782170;50;258;RTA;14783;2847;34956;32501;[JB_LS, JB_TR];{jb.tr=[1894, -39], jb.ls=[813, -29]}
gson-2.10.1;default;1;85914;6505;3970158;50;201;RTA;10761;1953;21705;18044;[JB_LS, JB_TR];{jb.tr=[1280, 5], jb.ls=[744, 2]}
jsoup-1.18.1;default;1;77219;18487;3782170;50;540;RTA;14783;2847;34956;32501;[JB_LS, JB_TR];{jb.tr=[3622, 12], jb.ls=[1519, -79]}
gson-2.10.1;default;1;77530;12356;3970158;50;271;RTA;10761;1953;21705;18044;[JB_LS, JB_TR];{jb.tr=[2289, 5], jb.ls=[1132, 2]}
javapoet-1.13.0;default;1;18711;1783;1691125;50;723;RTA;4099;1007;12396;9549;[JB_LS, JB_TR];{jb.tr=[572, 13], jb.ls=[224, 2]}
joda-time-2.12.5;default;1;28976;3878;1711828;50;390;RTA;37646;4759;51129;49452;[JB_LS, JB_TR];{jb.tr=[665, -39], jb.ls=[296, 2]}
joda-time-2.12.5;default;1;28395;3896;1711828;50;650;RTA;37646;4759;51129;49452;[JB_LS, JB_TR];{jb.tr=[659, 3], jb.ls=[413, -29]}
joda-time-2.12.5;default;1;22955;3007;1711828;50;423;RTA;37646;4759;51129;49452;[JB_LS, JB_TR];{jb.tr=[543, -38], jb.ls=[328, -114]}
jsoup-1.18.1;default;1;39686;2953;3782170;50;555;RTA;14783;2847;34956;32501;[JB_LS, JB_TR];{jb.tr=[433, -33], jb.ls=[253, -142]}
gson-2.10.1;default;1;39839;2221;3970158;50;579;RTA;10761;1953;21705;18044;[JB_LS, JB_TR];{jb.tr=[515, 5], jb.ls=[287, 2]}
jsoup-1.18.1;default;1;39610;3501;3782170;50;645;RTA;14783;2847;34956;32501;[JB_LS, JB_TR];{jb.tr=[762, 11], jb.ls=[480, -130]}
gson-2.10.1;default;1;39239;2480;3970158;50;656;RTA;10761;1953;21705;18044;[JB_LS, JB_TR];{jb.tr=[693, -39], jb.ls=[273, 2]}
testng-7.7.1;default;1;142842;38905;7315965;50;443;RTA;58192;6329;68110;67957;[JB_LS, JB_TR];{jb.tr=[4495, -57], jb.ls=[1879, 12]}
testng-7.7.1;default;1;133746;32330;7315965;50;633;RTA;58192;6329;68110;67957;[JB_LS, JB_TR];{jb.tr=[6243, -58], jb.ls=[2792, 12]}
jsoup-1.18.1;default;1;34307;2086;3782170;50;499;RTA;14783;2847;34956;32501;[JB_LS, JB_TR];{jb.tr=[358, -36], jb.ls=[164, -29]}
gson-2.10.1;default;1;33777;1454;3970158;50;721;RTA;10761;1953;21705;18044;[JB_LS, JB_TR];{jb.tr=[322, 5], jb.ls=[182, -45]}
testng-7.7.1;default;1;80438;7042;7315965;50;286;RTA;58192;6329;68110;67957;[JB_LS, JB_TR];{jb.tr=[505, -75], jb.ls=[217, -59]}
testng-7.7.1;default;1;80711;7038;7315965;50;504;RTA;58192;6329;68110;67957;[JB_LS, JB_TR];{jb.tr=[527, 30], jb.ls=[208, -63]}
testng-7.7.1;default;1;79623;6669;7315965;50;388;RTA;58192;6329;68110;67957;[JB_LS, JB_TR];{jb.tr=[490, 27], jb.ls=[184, -63]}
