jar;solver;thread;totalRuntime;cgConstructionTime;prop;method;mem;CallGraphAlgo;callGraphEdges;callGraphReachableNodes;initialStmtCount;stmtCountAfterApplyingBI;BodyTransformers;BodyTransformersMetrics
commons-io-2.11.0;default;1;64638;4622;917680;50;423;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_ULE];{jb.ule=[49, 0], jb.tr=[607, 2], jb.ls=[470, 1]}
commons-io-2.11.0;default;1;68557;4825;883943;50;338;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_CP];{jb.cp=[240, 1], jb.tr=[643, 2], jb.ls=[410, 2]}
commons-io-2.11.0;default;1;72867;6148;915694;50;257;RTA;12511;3022;29643;24626;[JB_LS, JB_TR, JB_UCE];{jb.tr=[821, -124], jb.uce=[385, 0], jb.ls=[581, -24]}
commons-io-2.11.0;default;1;64651;4573;917680;50;436;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_TT];{jb.tt=[93, 0], jb.tr=[642, -47], jb.ls=[419, 2]}
commons-io-2.11.0;default;1;254181;4793;917680;50;263;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_LNS];{jb.lns=[340, -75], jb.tr=[597, -71], jb.ls=[452, 2]}
commons-io-2.11.0;default;1;78220;4669;917680;50;348;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_CBF];{jb.tr=[578, 2], jb.cbf=[15, 0], jb.ls=[537, -96]}
commons-io-2.11.0;default;1;63721;4451;917680;50;502;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[11, 0], jb.tr=[588, -50], jb.ls=[445, 2]}
commons-io-2.11.0;default;1;76517;5371;1031119;50;346;RTA;12513;3022;29643;21934;[JB_LS, JB_TR, JB_SILS];{jb.tr=[547, 1], jb.ls=[373, 2], jb.sils=[1543, -314]}
commons-io-2.11.0;default;1;73364;4523;1032289;50;274;RTA;12511;3022;29643;24309;[JB_LS, JB_TR, JB_A];{jb.tr=[620, 2], jb.a=[476, -48], jb.ls=[418, -24]}
commons-io-2.11.0;default;1;66601;4810;917552;50;328;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_ULP];{jb.tr=[622, 1], jb.ls=[442, -25], jb.ulp=[461, -150]}
commons-io-2.11.0;default;1;66030;4658;917680;50;362;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[597, 2], jb.cp-ule=[51, 0], jb.ls=[485, -24]}
commons-lang3-3.12.0;default;1;82031;13123;1288597;50;689;RTA;26780;5582;60718;58232;[JB_LS, JB_TR];{jb.tr=[1052, 10], jb.ls=[631, -53]}
commons-lang3-3.12.0;default;1;44098;12221;859630;50;459;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_LP];{jb.tr=[1010, 11], jb.lp=[660, -128], jb.ls=[598, -65]}
commons-lang3-3.12.0;default;1;79502;12824;1288597;50;426;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_ESE];{jb.tr=[1017, -72], jb.ese=[14, 0], jb.ls=[633, 2]}
commons-lang3-3.12.0;default;1;78343;12263;1281151;50;758;RTA;26780;5582;60718;54535;[JB_LS, JB_TR, JB_NE];{jb.tr=[1178, -133], jb.ls=[627, -45], jb.ne=[46, 0]}
commons-lang3-3.12.0;default;1;79893;13725;1275657;50;736;RTA;26780;5582;60718;54535;[JB_LS, JB_TR, JB_DAE];{jb.tr=[1145, 8], jb.ls=[589, -150], jb.dae=[470, -140]}
commons-lang3-3.12.0;default;1;81101;12086;1288597;50;454;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_ULE];{jb.ule=[100, -45], jb.tr=[1150, -48], jb.ls=[657, -79]}
commons-lang3-3.12.0;default;1;89695;13814;1457534;50;532;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_CP];{jb.cp=[362, 1], jb.tr=[1096, -41], jb.ls=[597, 3]}
commons-lang3-3.12.0;default;1;79922;13684;1281151;50;532;RTA;26780;5582;60718;54535;[JB_LS, JB_TR, JB_UCE];{jb.tr=[1124, -182], jb.uce=[1015, 0], jb.ls=[608, 2]}
commons-lang3-3.12.0;default;1;82139;14035;1288597;50;679;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_TT];{jb.tt=[61, 0], jb.tr=[1130, -49], jb.ls=[609, 3]}
commons-lang3-3.12.0;default;1;21103733;13365;1288597;50;673;RTA;26780;5582;60718;58232;[JB_LS, JB_TR, JB_LNS];{jb.lns=[404, 0], jb.tr=[1071, 10], jb.ls=[656, -86]}
commons-codec-1.15;default;1;7152;1437;277450;50;189;CHA;7210;1963;27934;24432;[JB_LS, JB_TR];{jb.tr=[537, -21], jb.ls=[309, 9]}
commons-codec-1.15;default;1;5791;1565;127574;50;133;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_LP];{jb.tr=[498, -46], jb.lp=[355, -60], jb.ls=[273, 6]}
commons-codec-1.15;default;1;7019;1472;277450;50;173;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_ESE];{jb.tr=[517, 7], jb.ese=[4, 0], jb.ls=[311, -39]}
commons-codec-1.15;default;1;7392;1455;277195;50;147;CHA;7210;1963;27934;23532;[JB_LS, JB_TR, JB_NE];{jb.tr=[517, -41], jb.ls=[313, 8], jb.ne=[8, 0]}
commons-codec-1.15;default;1;7489;1613;276979;50;178;CHA;7210;1963;27934;23532;[JB_LS, JB_TR, JB_DAE];{jb.tr=[526, -25], jb.ls=[279, -40], jb.dae=[161, 1]}
commons-codec-1.15;default;1;6943;1528;277450;50;188;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_ULE];{jb.ule=[58, -30], jb.tr=[569, -43], jb.ls=[305, 9]}
commons-codec-1.15;default;1;7288;1619;310412;50;84;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_CP];{jb.cp=[147, 2], jb.tr=[493, 6], jb.ls=[314, -70]}
commons-codec-1.15;default;1;7296;1482;277195;50;128;CHA;7210;1963;27934;23532;[JB_LS, JB_TR, JB_UCE];{jb.tr=[524, 6], jb.uce=[128, 0], jb.ls=[281, -26]}
commons-codec-1.15;default;1;7877;1584;277450;50;119;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_TT];{jb.tt=[30, 0], jb.tr=[556, -46], jb.ls=[331, -21]}
commons-codec-1.15;default;1;7722;1634;277450;50;202;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_LNS];{jb.lns=[289, -68], jb.tr=[518, 6], jb.ls=[313, 8]}
commons-codec-1.15;default;1;7482;1601;277450;50;157;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_CBF];{jb.tr=[553, 7], jb.cbf=[7, 0], jb.ls=[338, 8]}
commons-codec-1.15;default;1;7205;1404;277450;50;81;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[3, 0], jb.tr=[525, 9], jb.ls=[306, 7]}
commons-codec-1.15;default;1;12367;1971;292280;50;213;CHA;7210;1963;27934;20525;[JB_LS, JB_TR, JB_SILS];{jb.tr=[514, 6], jb.ls=[217, -83], jb.sils=[1083, -59]}
commons-codec-1.15;default;1;12966;1535;339571;50;234;CHA;7210;1963;27934;21551;[JB_LS, JB_TR, JB_A];{jb.tr=[511, 5], jb.a=[346, 16], jb.ls=[277, -21]}
commons-codec-1.15;default;1;7286;1697;230486;50;174;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_ULP];{jb.tr=[526, 8], jb.ls=[289, 8], jb.ulp=[347, -150]}
commons-codec-1.15;default;1;7404;1576;277450;50;163;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[568, -43], jb.cp-ule=[34, 0], jb.ls=[323, 7]}
commons-codec-1.15;default;1;8544;2591;277450;50;128;RTA;5907;1506;27934;24432;[JB_LS, JB_TR];{jb.tr=[538, -22], jb.ls=[342, -45]}
commons-codec-1.15;default;1;7038;2530;127574;50;145;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_LP];{jb.tr=[538, 8], jb.lp=[325, 15], jb.ls=[275, 7]}
commons-codec-1.15;default;1;8385;2323;277450;50;195;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_ESE];{jb.tr=[566, 6], jb.ese=[5, 0], jb.ls=[310, 8]}
commons-codec-1.15;default;1;8748;2466;277195;50;140;RTA;5907;1506;27934;23532;[JB_LS, JB_TR, JB_NE];{jb.tr=[549, 7], jb.ls=[326, -19], jb.ne=[8, 0]}
commons-codec-1.15;default;1;9034;2693;276979;50;221;RTA;5907;1506;27934;23532;[JB_LS, JB_TR, JB_DAE];{jb.tr=[528, -31], jb.ls=[296, 8], jb.dae=[187, 2]}
commons-codec-1.15;default;1;8315;2447;277450;50;128;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_ULE];{jb.ule=[35, 0], jb.tr=[559, -43], jb.ls=[313, 8]}
commons-codec-1.15;default;1;8650;2699;310412;50;128;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_CP];{jb.cp=[175, 3], jb.tr=[602, -20], jb.ls=[305, -51]}
commons-codec-1.15;default;1;8706;2474;277195;50;118;RTA;5907;1506;27934;23532;[JB_LS, JB_TR, JB_UCE];{jb.tr=[554, -43], jb.uce=[151, -32], jb.ls=[272, 8]}
commons-codec-1.15;default;1;8232;2398;277450;50;143;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_TT];{jb.tt=[28, 0], jb.tr=[564, -78], jb.ls=[330, 8]}
commons-codec-1.15;default;1;9056;2616;277450;50;180;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_LNS];{jb.lns=[267, 1], jb.tr=[530, -45], jb.ls=[290, 8]}
commons-codec-1.15;default;1;8279;2488;277450;50;192;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_CBF];{jb.tr=[575, -37], jb.cbf=[8, 0], jb.ls=[311, 7]}
commons-codec-1.15;default;1;8597;2342;277450;50;207;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[4, 0], jb.tr=[584, -37], jb.ls=[336, 7]}
commons-codec-1.15;default;1;13369;2951;292280;50;206;RTA;5907;1506;27934;20525;[JB_LS, JB_TR, JB_SILS];{jb.tr=[522, 8], jb.ls=[236, 6], jb.sils=[1120, -240]}
commons-codec-1.15;default;1;14057;2465;339571;50;150;RTA;5907;1506;27934;21551;[JB_LS, JB_TR, JB_A];{jb.tr=[516, 7], jb.a=[360, -38], jb.ls=[277, -20]}
commons-codec-1.15;default;1;8344;2597;230486;50;179;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_ULP];{jb.tr=[509, 6], jb.ls=[323, -39], jb.ulp=[331, -89]}
commons-codec-1.15;default;1;8457;2550;277450;50;181;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[608, -48], jb.cp-ule=[45, 0], jb.ls=[311, 7]}
commons-codec-1.15;default;1;7379;1489;277450;50;130;CHA;7210;1963;27934;24432;[JB_LS, JB_TR];{jb.tr=[540, 6], jb.ls=[318, -40]}
commons-codec-1.15;default;1;6203;1752;127574;50;157;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_LP];{jb.tr=[566, 7], jb.lp=[354, -32], jb.ls=[294, -29]}
commons-codec-1.15;default;1;7191;1446;277450;50;126;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_ESE];{jb.tr=[564, 8], jb.ese=[8, 0], jb.ls=[332, -77]}
commons-codec-1.15;default;1;7623;1554;277195;50;126;CHA;7210;1963;27934;23532;[JB_LS, JB_TR, JB_NE];{jb.tr=[557, 5], jb.ls=[332, -40], jb.ne=[11, 0]}
commons-codec-1.15;default;1;8319;1660;276979;50;230;CHA;7210;1963;27934;23532;[JB_LS, JB_TR, JB_DAE];{jb.tr=[533, 8], jb.ls=[311, -27], jb.dae=[192, 1]}
commons-codec-1.15;default;1;7331;1613;277450;50;113;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_ULE];{jb.ule=[47, 1], jb.tr=[613, -20], jb.ls=[303, 7]}
commons-codec-1.15;default;1;7636;1731;310412;50;122;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_CP];{jb.cp=[190, -32], jb.tr=[559, 6], jb.ls=[269, 8]}
commons-codec-1.15;default;1;7771;1590;277195;50;177;CHA;7210;1963;27934;23532;[JB_LS, JB_TR, JB_UCE];{jb.tr=[537, -44], jb.uce=[128, 2], jb.ls=[299, 8]}
commons-codec-1.15;default;1;8523;2049;277450;50;187;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_TT];{jb.tt=[44, 0], jb.tr=[693, 5], jb.ls=[429, 9]}
commons-codec-1.15;default;1;8391;1813;277450;50;89;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_LNS];{jb.lns=[324, -26], jb.tr=[564, 7], jb.ls=[318, 7]}
commons-codec-1.15;default;1;7461;1585;277450;50;108;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_CBF];{jb.tr=[648, -44], jb.cbf=[8, 0], jb.ls=[320, 7]}
commons-codec-1.15;default;1;7531;1687;277450;50;119;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[4, 0], jb.tr=[614, -26], jb.ls=[344, 7]}
commons-codec-1.15;default;1;12360;2045;292280;50;173;CHA;7210;1963;27934;20525;[JB_LS, JB_TR, JB_SILS];{jb.tr=[503, 5], jb.ls=[222, 7], jb.sils=[1085, -118]}
commons-codec-1.15;default;1;13135;1485;339571;50;180;CHA;7210;1963;27934;21551;[JB_LS, JB_TR, JB_A];{jb.tr=[576, -101], jb.a=[337, -32], jb.ls=[266, 7]}
commons-codec-1.15;default;1;7241;1742;230486;50;130;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_ULP];{jb.tr=[537, 7], jb.ls=[324, -20], jb.ulp=[317, 15]}
commons-codec-1.15;default;1;7556;1568;277450;50;174;CHA;7210;1963;27934;24432;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[577, -18], jb.cp-ule=[31, 1], jb.ls=[324, -45]}
commons-codec-1.15;default;1;9093;2714;277450;50;85;RTA;5907;1506;27934;24432;[JB_LS, JB_TR];{jb.tr=[562, 5], jb.ls=[351, -27]}
commons-codec-1.15;default;1;7536;2524;127574;50;83;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_LP];{jb.tr=[553, -75], jb.lp=[321, -18], jb.ls=[310, -40]}
commons-codec-1.15;default;1;8794;2663;277450;50;194;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_ESE];{jb.tr=[598, 7], jb.ese=[8, 0], jb.ls=[327, 8]}
commons-codec-1.15;default;1;9188;2684;277195;50;199;RTA;5907;1506;27934;23532;[JB_LS, JB_TR, JB_NE];{jb.tr=[578, 7], jb.ls=[340, 7], jb.ne=[15, 0]}
commons-codec-1.15;default;1;9002;2529;276979;50;102;RTA;5907;1506;27934;23532;[JB_LS, JB_TR, JB_DAE];{jb.tr=[577, 6], jb.ls=[293, 7], jb.dae=[179, 2]}
commons-codec-1.15;default;1;8663;2416;277450;50;204;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_ULE];{jb.ule=[45, 0], jb.tr=[523, 7], jb.ls=[323, -41]}
commons-codec-1.15;default;1;9194;2823;310412;50;206;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_CP];{jb.cp=[173, 3], jb.tr=[579, 8], jb.ls=[301, -59]}
commons-codec-1.15;default;1;9209;2482;277195;50;123;RTA;5907;1506;27934;23532;[JB_LS, JB_TR, JB_UCE];{jb.tr=[527, 11], jb.uce=[118, 0], jb.ls=[318, 7]}
commons-codec-1.15;default;1;8401;2461;277450;50;92;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_TT];{jb.tt=[26, 0], jb.tr=[552, 7], jb.ls=[316, -27]}
commons-codec-1.15;default;1;9390;2620;277450;50;244;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_LNS];{jb.lns=[286, 1], jb.tr=[549, 8], jb.ls=[332, -19]}
commons-codec-1.15;default;1;8391;2430;277450;50;128;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_CBF];{jb.tr=[604, -46], jb.cbf=[13, 0], jb.ls=[286, 7]}
commons-codec-1.15;default;1;8618;2557;277450;50;110;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[6, 0], jb.tr=[567, 7], jb.ls=[338, -27]}
commons-codec-1.15;default;1;13694;2970;292280;50;226;RTA;5907;1506;27934;20525;[JB_LS, JB_TR, JB_SILS];{jb.tr=[530, -48], jb.ls=[267, -113], jb.sils=[1119, -38]}
commons-codec-1.15;default;1;14419;2525;339571;50;316;RTA;5907;1506;27934;21551;[JB_LS, JB_TR, JB_A];{jb.tr=[556, 7], jb.a=[375, -86], jb.ls=[296, -45]}
commons-codec-1.15;default;1;8599;2700;230486;50;138;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_ULP];{jb.tr=[609, -64], jb.ls=[295, -40], jb.ulp=[344, -21]}
commons-codec-1.15;default;1;8565;2552;277450;50;206;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[570, -40], jb.cp-ule=[30, 0], jb.ls=[313, -23]}
commons-io-2.11.0;default;1;50856;1888;2159478;50;697;CHA;17686;3621;29643;26501;[JB_LS, JB_TR];{jb.tr=[583, -45], jb.ls=[438, -74]}
commons-io-2.11.0;default;1;26805;2000;1558261;50;581;CHA;17689;3621;29643;26501;[JB_LS, JB_TR, JB_LP];{jb.tr=[537, -24], jb.lp=[386, -87], jb.ls=[356, -50]}
commons-io-2.11.0;default;1;49124;1835;2159559;50;403;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_ESE];{jb.tr=[567, -28], jb.ese=[4, 0], jb.ls=[443, -115]}
commons-io-2.11.0;default;1;47951;1949;2132153;50;520;CHA;17686;3621;29643;24626;[JB_LS, JB_TR, JB_NE];{jb.tr=[601, 1], jb.ls=[450, -49], jb.ne=[23, 0]}
commons-io-2.11.0;default;1;49216;1802;2129892;50;549;CHA;17686;3621;29643;24626;[JB_LS, JB_TR, JB_DAE];{jb.tr=[493, -67], jb.ls=[359, -30], jb.dae=[225, 1]}
commons-io-2.11.0;default;1;53730;1841;2159559;50;701;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_ULE];{jb.ule=[40, 0], jb.tr=[555, -52], jb.ls=[447, -34]}
commons-io-2.11.0;default;1;47932;1968;2061954;50;507;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_CP];{jb.cp=[223, 1], jb.tr=[568, -77], jb.ls=[372, -52]}
commons-io-2.11.0;default;1;48463;2113;2132153;50;684;CHA;17686;3621;29643;24626;[JB_LS, JB_TR, JB_UCE];{jb.tr=[558, 2], jb.uce=[343, -74], jb.ls=[391, 2]}
commons-io-2.11.0;default;1;49633;1874;2159559;50;675;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_TT];{jb.tt=[94, 0], jb.tr=[527, 2], jb.ls=[406, 2]}
commons-io-2.11.0;default;1;157416;2076;2159554;50;288;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_LNS];{jb.lns=[304, -25], jb.tr=[567, -49], jb.ls=[407, 2]}
commons-io-2.11.0;default;1;48613;1861;2159559;50;406;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_CBF];{jb.tr=[562, 2], jb.cbf=[15, 0], jb.ls=[402, 2]}
commons-io-2.11.0;default;1;48325;1764;2159559;50;314;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[5, 0], jb.tr=[524, 3], jb.ls=[385, 1]}
commons-io-2.11.0;default;1;43619;2478;1670326;50;692;CHA;17688;3621;29643;21934;[JB_LS, JB_TR, JB_SILS];{jb.tr=[515, -85], jb.ls=[253, 2], jb.sils=[1260, -198]}
commons-io-2.11.0;default;1;44052;1937;1692001;50;541;CHA;17686;3621;29643;24309;[JB_LS, JB_TR, JB_A];{jb.tr=[533, -72], jb.a=[417, -28], jb.ls=[315, 2]}
commons-io-2.11.0;default;1;49562;2016;2108893;50;559;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_ULP];{jb.tr=[538, 2], jb.ls=[369, -160], jb.ulp=[334, 2]}
commons-io-2.11.0;default;1;48926;1865;2159559;50;780;CHA;17686;3621;29643;26501;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[523, 2], jb.cp-ule=[39, 0], jb.ls=[388, -52]}
commons-io-2.11.0;default;1;33067;3915;917680;50;289;RTA;12511;3022;29643;26501;[JB_LS, JB_TR];{jb.tr=[583, -52], jb.ls=[401, 1]}
commons-io-2.11.0;default;1;16735;4003;556006;50;316;RTA;12513;3022;29643;26501;[JB_LS, JB_TR, JB_LP];{jb.tr=[500, 3], jb.lp=[375, -66], jb.ls=[383, -47]}
commons-io-2.11.0;default;1;33518;3922;917680;50;436;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_ESE];{jb.tr=[533, 2], jb.ese=[9, 0], jb.ls=[386, 1]}
commons-io-2.11.0;default;1;32983;3907;915694;50;198;RTA;12511;3022;29643;24626;[JB_LS, JB_TR, JB_NE];{jb.tr=[560, -46], jb.ls=[410, 2], jb.ne=[13, 0]}
commons-io-2.11.0;default;1;34162;3979;915694;50;184;RTA;12511;3022;29643;24626;[JB_LS, JB_TR, JB_DAE];{jb.tr=[540, -28], jb.ls=[342, 1], jb.dae=[229, 1]}
commons-io-2.11.0;default;1;34168;3870;917680;50;183;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_ULE];{jb.ule=[39, 0], jb.tr=[523, -81], jb.ls=[390, 2]}
commons-io-2.11.0;default;1;33252;3992;883943;50;327;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_CP];{jb.cp=[209, 0], jb.tr=[601, -79], jb.ls=[388, -98]}
commons-io-2.11.0;default;1;34865;3980;915694;50;119;RTA;12511;3022;29643;24626;[JB_LS, JB_TR, JB_UCE];{jb.tr=[523, -66], jb.uce=[301, 0], jb.ls=[396, -83]}
commons-io-2.11.0;default;1;33450;4016;917680;50;138;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_TT];{jb.tt=[80, 1], jb.tr=[536, -111], jb.ls=[405, 2]}
commons-io-2.11.0;default;1;120928;4104;917680;50;338;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_LNS];{jb.lns=[323, 0], jb.tr=[532, -53], jb.ls=[454, -106]}
commons-io-2.11.0;default;1;33800;3874;917680;50;388;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_CBF];{jb.tr=[566, -48], jb.cbf=[8, 0], jb.ls=[395, 2]}
commons-io-2.11.0;default;1;33371;3841;917680;50;183;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[3, 0], jb.tr=[557, -50], jb.ls=[400, -32]}
commons-io-2.11.0;default;1;37266;4657;1031119;50;409;RTA;12513;3022;29643;21934;[JB_LS, JB_TR, JB_SILS];{jb.tr=[527, 1], jb.ls=[307, -83], jb.sils=[1341, -286]}
