javapoet-1.13.0;default;1;28128;628;3969510;50;371;CHA;6701;1517;12656;9309;[JB_LS, JB_TR];{jb.tr=[286, -25], jb.ls=[135, 2]}
jsoup-1.18.1;default;1;29708;1451;3348695;50;469;CHA;16998;3463;35199;31952;[JB_LS, JB_TR];{jb.tr=[487, 12], jb.ls=[333, 3]}
javapoet-1.13.0;default;1;11552;450;2163831;50;230;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_LP];{jb.tr=[180, 14], jb.lp=[74, -34], jb.ls=[79, 3]}
jsoup-1.18.1;default;1;15001;900;1799777;50;623;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_LP];{jb.tr=[263, 12], jb.lp=[123, -41], jb.ls=[139, -29]}
javapoet-1.13.0;default;1;26341;394;3969510;50;409;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_ESE];{jb.tr=[189, -24], jb.ese=[0, 0], jb.ls=[98, 3]}
jsoup-1.18.1;default;1;28221;769;3348690;50;673;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_ESE];{jb.tr=[250, 12], jb.ese=[3, 0], jb.ls=[159, 3]}
mockito-all-1.10.19;default;1;84446;1789;7610249;50;537;CHA;37086;5407;64765;60617;[JB_LS, JB_TR];{jb.tr=[720, -8], jb.ls=[363, -191]}
javapoet-1.13.0;default;1;28030;380;3957560;50;483;CHA;6701;1517;12656;8803;[JB_LS, JB_TR, JB_NE];{jb.tr=[178, -23], jb.ls=[69, 3], jb.ne=[0, 0]}
jsoup-1.18.1;default;1;29830;789;3306109;50;526;CHA;16998;3463;35199;29979;[JB_LS, JB_TR, JB_NE];{jb.tr=[267, 11], jb.ls=[141, 3], jb.ne=[12, 0]}
mockito-all-1.10.19;default;1;25271;1317;3532498;50;777;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_LP];{jb.tr=[384, -49], jb.lp=[194, 23], jb.ls=[208, 13]}
javapoet-1.13.0;default;1;27271;480;3899400;50;312;CHA;6701;1517;12656;8803;[JB_LS, JB_TR, JB_DAE];{jb.tr=[172, 14], jb.ls=[122, 4], jb.dae=[60, 1]}
jsoup-1.18.1;default;1;28255;813;3243385;50;649;CHA;16998;3463;35199;29979;[JB_LS, JB_TR, JB_DAE];{jb.tr=[250, -83], jb.ls=[106, 3], jb.dae=[72, 2]}
javapoet-1.13.0;default;1;26294;472;3969510;50;244;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_ULE];{jb.ule=[4, 0], jb.tr=[219, -24], jb.ls=[108, 4]}
jsoup-1.18.1;default;1;27756;757;3348690;50;652;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_ULE];{jb.ule=[10, 0], jb.tr=[244, 12], jb.ls=[136, -100]}
javapoet-1.13.0;default;1;26843;491;4301178;50;483;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_CP];{jb.cp=[28, 1], jb.tr=[172, -24], jb.ls=[74, 2]}
jsoup-1.18.1;default;1;23283;997;2582007;50;438;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_CP];{jb.cp=[65, 0], jb.tr=[321, -19], jb.ls=[134, -148]}
mockito-all-1.10.19;default;1;83204;1203;7610220;50;753;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_ESE];{jb.tr=[388, -49], jb.ese=[1, 0], jb.ls=[231, 12]}
javapoet-1.13.0;default;1;27605;436;3957560;50;378;CHA;6701;1517;12656;8803;[JB_LS, JB_TR, JB_UCE];{jb.tr=[191, 12], jb.uce=[29, 1], jb.ls=[90, 4]}
jsoup-1.18.1;default;1;29874;818;3306095;50;578;CHA;16998;3463;35199;29979;[JB_LS, JB_TR, JB_UCE];{jb.tr=[261, 12], jb.uce=[73, -102], jb.ls=[145, -38]}
jsoup-1.18.1;default;1;55721;758;3349258;50;315;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_LNS];{jb.lns=[40, 0], jb.tr=[262, 11], jb.ls=[131, 3]}
mockito-all-1.10.19;default;1;82970;1144;7568246;50;884;CHA;37086;5407;64765;57082;[JB_LS, JB_TR, JB_NE];{jb.tr=[377, 26], jb.ls=[194, 15], jb.ne=[8, 0]}
javapoet-1.13.0;default;1;83936;429;3969550;50;539;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_LNS];{jb.lns=[31, 0], jb.tr=[194, 12], jb.ls=[90, 4]}
jsoup-1.18.1;default;1;28240;852;3349258;50;758;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_CBF];{jb.tr=[267, 12], jb.cbf=[6, 0], jb.ls=[134, 3]}
jsoup-1.18.1;default;1;11354;805;1095813;50;244;CHA;16998;3463;35199;28674;[JB_LS, JB_TR, JB_A];{jb.tr=[265, 13], jb.a=[138, -148], jb.ls=[123, -29]}
javapoet-1.13.0;default;1;26123;398;3969510;50;348;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_CBF];{jb.tr=[181, -24], jb.cbf=[1, 0], jb.ls=[77, 3]}
javapoet-1.13.0;default;1;20816;387;2422543;50;591;CHA;6701;1517;12656;8199;[JB_LS, JB_TR, JB_A];{jb.tr=[154, -23], jb.a=[61, 4], jb.ls=[79, 2]}
mockito-all-1.10.19;default;1;80320;1307;7482745;50;482;CHA;37086;5407;64765;57080;[JB_LS, JB_TR, JB_DAE];{jb.tr=[399, 23], jb.ls=[171, 13], jb.dae=[121, -71]}
mockito-all-1.10.19;default;1;78827;1125;7610220;50;767;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_ULE];{jb.ule=[14, 0], jb.tr=[378, 25], jb.ls=[185, 14]}
mockito-all-1.10.19;default;1;87410;1206;9115554;50;348;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_CP];{jb.cp=[112, 4], jb.tr=[386, -53], jb.ls=[171, 12]}
mockito-all-1.10.19;default;1;79713;1354;7567177;50;586;CHA;37085;5407;64765;57078;[JB_LS, JB_TR, JB_UCE];{jb.tr=[387, 23], jb.uce=[212, 1], jb.ls=[189, 13]}
mockito-all-1.10.19;default;1;175998;1160;7610144;50;552;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_LNS];{jb.lns=[53, 0], jb.tr=[371, 25], jb.ls=[190, -62]}
mockito-all-1.10.19;default;1;78718;1102;7610240;50;507;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_CBF];{jb.tr=[375, 25], jb.cbf=[10, 0], jb.ls=[186, -61]}
mockito-all-1.10.19;default;1;31769;1242;2982871;50;491;CHA;37086;5407;64765;54840;[JB_LS, JB_TR, JB_A];{jb.tr=[400, -52], jb.a=[202, -340], jb.ls=[170, 12]}
maven-plugin-api-3.9.9;default;1;2364;316;70000;21;216;CHA;1861;907;5475;3131;[JB_LS, JB_TR];{jb.tr=[165, 0], jb.ls=[115, 1]}
maven-plugin-api-3.9.9;default;1;1760;233;42177;21;174;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_LP];{jb.tr=[116, 1], jb.lp=[63, -35], jb.ls=[92, 1]}
maven-plugin-api-3.9.9;default;1;1174;193;70000;21;218;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_ESE];{jb.tr=[72, 1], jb.ese=[4, 0], jb.ls=[77, 1]}
maven-plugin-api-3.9.9;default;1;1315;269;69219;21;346;CHA;1861;907;5475;2850;[JB_LS, JB_TR, JB_NE];{jb.tr=[96, 1], jb.ls=[66, 1], jb.ne=[1, 0]}
maven-plugin-api-3.9.9;default;1;1387;286;69219;21;196;CHA;1861;907;5475;2850;[JB_LS, JB_TR, JB_DAE];{jb.tr=[89, 0], jb.ls=[87, -35], jb.dae=[33, 0]}
maven-plugin-api-3.9.9;default;1;1160;176;70000;21;219;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_ULE];{jb.ule=[4, 0], jb.tr=[76, 0], jb.ls=[63, 1]}
maven-plugin-api-3.9.9;default;1;1320;260;86050;24;109;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_CP];{jb.cp=[26, 0], jb.tr=[113, 1], jb.ls=[64, 1]}
maven-plugin-api-3.9.9;default;1;1287;262;69219;21;354;CHA;1861;907;5475;2850;[JB_LS, JB_TR, JB_UCE];{jb.tr=[114, -36], jb.uce=[22, 0], jb.ls=[70, 1]}
maven-plugin-api-3.9.9;default;1;1261;203;70000;21;233;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_LNS];{jb.lns=[26, 0], jb.tr=[74, 0], jb.ls=[81, 1]}
maven-plugin-api-3.9.9;default;1;1213;196;70000;21;219;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_CBF];{jb.tr=[91, 1], jb.cbf=[1, 0], jb.ls=[61, 1]}
maven-plugin-api-3.9.9;default;1;1226;304;22286;16;97;CHA;1861;907;5475;2783;[JB_LS, JB_TR, JB_A];{jb.tr=[108, 0], jb.a=[49, 1], jb.ls=[57, 1]}
javapoet-1.13.0;default;1;28424;1055;3969510;50;402;CHA;6701;1517;12656;9309;[JB_LS, JB_TR];{jb.tr=[437, -22], jb.ls=[186, 2]}
jsoup-1.18.1;default;1;30336;1575;3348695;50;318;CHA;16998;3463;35199;31952;[JB_LS, JB_TR];{jb.tr=[551, -61], jb.ls=[339, -102]}
javapoet-1.13.0;default;1;11508;462;2163831;50;469;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_LP];{jb.tr=[186, 13], jb.lp=[85, -89], jb.ls=[85, 2]}
jsoup-1.18.1;default;1;15009;900;1799777;50;377;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_LP];{jb.tr=[259, -20], jb.lp=[153, 4], jb.ls=[106, 3]}
javapoet-1.13.0;default;1;26341;410;3969510;50;263;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_ESE];{jb.tr=[177, -22], jb.ese=[1, 0], jb.ls=[86, 3]}
jsoup-1.18.1;default;1;28264;758;3348690;50;771;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_ESE];{jb.tr=[265, 12], jb.ese=[3, 0], jb.ls=[133, 3]}
mockito-all-1.10.19;default;1;84896;2001;7610249;50;766;CHA;37086;5407;64765;60617;[JB_LS, JB_TR];{jb.tr=[789, 21], jb.ls=[366, 13]}
javapoet-1.13.0;default;1;28348;434;3957560;50;335;CHA;6701;1517;12656;8803;[JB_LS, JB_TR, JB_NE];{jb.tr=[171, -23], jb.ls=[90, 2], jb.ne=[5, 0]}
jsoup-1.18.1;default;1;29846;793;3306109;50;619;CHA;16998;3463;35199;29979;[JB_LS, JB_TR, JB_NE];{jb.tr=[270, 12], jb.ls=[146, -135], jb.ne=[2, 0]}
mockito-all-1.10.19;default;1;25605;1401;3532498;50;344;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_LP];{jb.tr=[430, -53], jb.lp=[200, 23], jb.ls=[186, 13]}
javapoet-1.13.0;default;1;27068;415;3899400;50;202;CHA;6701;1517;12656;8803;[JB_LS, JB_TR, JB_DAE];{jb.tr=[192, 14], jb.ls=[67, 3], jb.dae=[35, -36]}
jsoup-1.18.1;default;1;27671;831;3243385;50;527;CHA;16998;3463;35199;29979;[JB_LS, JB_TR, JB_DAE];{jb.tr=[251, -27], jb.ls=[126, 3], jb.dae=[79, -102]}
javapoet-1.13.0;default;1;26276;449;3969510;50;409;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_ULE];{jb.ule=[10, 0], jb.tr=[187, -24], jb.ls=[71, 2]}
jsoup-1.18.1;default;1;27967;790;3348690;50;701;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_ULE];{jb.ule=[11, 0], jb.tr=[266, -20], jb.ls=[146, -99]}
javapoet-1.13.0;default;1;26952;438;4301178;50;315;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_CP];{jb.cp=[30, 1], jb.tr=[175, 12], jb.ls=[85, -34]}
jsoup-1.18.1;default;1;23048;891;2582007;50;465;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_CP];{jb.cp=[74, 2], jb.tr=[245, 13], jb.ls=[122, 3]}
mockito-all-1.10.19;default;1;83137;1200;7610220;50;505;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_ESE];{jb.tr=[378, -55], jb.ese=[1, 0], jb.ls=[228, 12]}
javapoet-1.13.0;default;1;27954;450;3957560;50;456;CHA;6701;1517;12656;8803;[JB_LS, JB_TR, JB_UCE];{jb.tr=[173, 14], jb.uce=[20, 0], jb.ls=[96, 2]}
jsoup-1.18.1;default;1;29532;801;3306095;50;529;CHA;16998;3463;35199;29979;[JB_LS, JB_TR, JB_UCE];{jb.tr=[281, 11], jb.uce=[74, -42], jb.ls=[122, -104]}
jsoup-1.18.1;default;1;55869;847;3349258;50;416;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_LNS];{jb.lns=[48, 0], jb.tr=[281, 11], jb.ls=[135, -136]}
mockito-all-1.10.19;default;1;81800;1158;7568246;50;710;CHA;37086;5407;64765;57082;[JB_LS, JB_TR, JB_NE];{jb.tr=[414, 26], jb.ls=[206, 13], jb.ne=[9, 0]}
javapoet-1.13.0;default;1;86399;428;3969550;50;405;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_LNS];{jb.lns=[43, 0], jb.tr=[169, 14], jb.ls=[95, 2]}
jsoup-1.18.1;default;1;28972;792;3349258;50;756;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_CBF];{jb.tr=[252, 11], jb.cbf=[5, 0], jb.ls=[147, -38]}
jsoup-1.18.1;default;1;11552;909;1095813;50;809;CHA;16998;3463;35199;28674;[JB_LS, JB_TR, JB_A];{jb.tr=[294, -104], jb.a=[143, -26], jb.ls=[110, 3]}
javapoet-1.13.0;default;1;26064;394;3969510;50;563;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_CBF];{jb.tr=[176, -24], jb.cbf=[5, 0], jb.ls=[79, 4]}
javapoet-1.13.0;default;1;20290;390;2422543;50;543;CHA;6701;1517;12656;8199;[JB_LS, JB_TR, JB_A];{jb.tr=[147, -23], jb.a=[58, 3], jb.ls=[71, 1]}
mockito-all-1.10.19;default;1;79385;1238;7482745;50;487;CHA;37086;5407;64765;57080;[JB_LS, JB_TR, JB_DAE];{jb.tr=[418, -56], jb.ls=[175, 13], jb.dae=[110, 5]}
mockito-all-1.10.19;default;1;78951;1134;7610220;50;516;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_ULE];{jb.ule=[21, 0], jb.tr=[397, 26], jb.ls=[199, 14]}
mockito-all-1.10.19;default;1;86261;1192;9115554;50;314;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_CP];{jb.cp=[103, 5], jb.tr=[376, 24], jb.ls=[165, -64]}
mockito-all-1.10.19;default;1;79101;1366;7567177;50;495;CHA;37085;5407;64765;57078;[JB_LS, JB_TR, JB_UCE];{jb.tr=[429, 25], jb.uce=[185, 0], jb.ls=[187, -62]}
mockito-all-1.10.19;default;1;178476;1161;7610144;50;504;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_LNS];{jb.lns=[59, -148], jb.tr=[405, -51], jb.ls=[182, 14]}
mockito-all-1.10.19;default;1;79365;1124;7610240;50;511;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_CBF];{jb.tr=[385, -50], jb.cbf=[7, 0], jb.ls=[187, 13]}
mockito-all-1.10.19;default;1;30131;1269;2982871;50;727;CHA;37086;5407;64765;54840;[JB_LS, JB_TR, JB_A];{jb.tr=[386, -47], jb.a=[213, 24], jb.ls=[165, 12]}
maven-plugin-api-3.9.9;default;1;2483;381;70000;21;217;CHA;1861;907;5475;3131;[JB_LS, JB_TR];{jb.tr=[131, 0], jb.ls=[170, 1]}
maven-plugin-api-3.9.9;default;1;1514;252;42177;21;170;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_LP];{jb.tr=[90, 1], jb.lp=[94, 1], jb.ls=[96, 1]}
maven-plugin-api-3.9.9;default;1;1254;214;70000;21;219;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_ESE];{jb.tr=[67, 0], jb.ese=[3, 0], jb.ls=[71, 1]}
maven-plugin-api-3.9.9;default;1;1355;253;69219;21;345;CHA;1861;907;5475;2850;[JB_LS, JB_TR, JB_NE];{jb.tr=[85, 1], jb.ls=[85, 1], jb.ne=[3, 0]}
maven-plugin-api-3.9.9;default;1;1326;200;69219;21;220;CHA;1861;907;5475;2850;[JB_LS, JB_TR, JB_DAE];{jb.tr=[79, 1], jb.ls=[94, 1], jb.dae=[31, 0]}
maven-plugin-api-3.9.9;default;1;1143;179;70000;21;221;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_ULE];{jb.ule=[12, 0], jb.tr=[72, 0], jb.ls=[62, 1]}
maven-plugin-api-3.9.9;default;1;1268;212;86050;24;110;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_CP];{jb.cp=[16, 0], jb.tr=[97, 1], jb.ls=[69, 1]}
maven-plugin-api-3.9.9;default;1;1309;296;69219;21;353;CHA;1861;907;5475;2850;[JB_LS, JB_TR, JB_UCE];{jb.tr=[114, 0], jb.uce=[11, 0], jb.ls=[60, 1]}
maven-plugin-api-3.9.9;default;1;1266;258;70000;21;229;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_LNS];{jb.lns=[26, 0], jb.tr=[96, 0], jb.ls=[64, 1]}
maven-plugin-api-3.9.9;default;1;1268;217;70000;21;218;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_CBF];{jb.tr=[116, 1], jb.cbf=[1, 0], jb.ls=[107, 1]}
maven-plugin-api-3.9.9;default;1;1302;255;22286;16;92;CHA;1861;907;5475;2783;[JB_LS, JB_TR, JB_A];{jb.tr=[82, 1], jb.a=[86, 1], jb.ls=[75, -37]}
javapoet-1.13.0;default;1;28301;944;3969510;50;304;CHA;6701;1517;12656;9309;[JB_LS, JB_TR];{jb.tr=[392, -25], jb.ls=[160, 2]}
jsoup-1.18.1;default;1;30215;1474;3348695;50;754;CHA;16998;3463;35199;31952;[JB_LS, JB_TR];{jb.tr=[460, -20], jb.ls=[326, 3]}
javapoet-1.13.0;default;1;11684;489;2163831;50;523;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_LP];{jb.tr=[200, -41], jb.lp=[61, -33], jb.ls=[76, 3]}
jsoup-1.18.1;default;1;15037;866;1799777;50;485;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_LP];{jb.tr=[275, 10], jb.lp=[160, 4], jb.ls=[128, -29]}
javapoet-1.13.0;default;1;26371;389;3969510;50;288;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_ESE];{jb.tr=[170, -23], jb.ese=[1, 0], jb.ls=[77, 3]}
jsoup-1.18.1;default;1;27239;768;3348690;50;493;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_ESE];{jb.tr=[268, 11], jb.ese=[0, 0], jb.ls=[129, 3]}
mockito-all-1.10.19;default;1;83925;1806;7610249;50;514;CHA;37086;5407;64765;60617;[JB_LS, JB_TR];{jb.tr=[656, -138], jb.ls=[377, -67]}
javapoet-1.13.0;default;1;28036;407;3957560;50;229;CHA;6701;1517;12656;8803;[JB_LS, JB_TR, JB_NE];{jb.tr=[181, -24], jb.ls=[93, 3], jb.ne=[1, 0]}
jsoup-1.18.1;default;1;30578;726;3306109;50;583;CHA;16998;3463;35199;29979;[JB_LS, JB_TR, JB_NE];{jb.tr=[237, 11], jb.ls=[127, -35], jb.ne=[9, 0]}
mockito-all-1.10.19;default;1;26358;1381;3532498;50;646;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_LP];{jb.tr=[399, -52], jb.lp=[211, -250], jb.ls=[190, 14]}
javapoet-1.13.0;default;1;27638;411;3899400;50;517;CHA;6701;1517;12656;8803;[JB_LS, JB_TR, JB_DAE];{jb.tr=[191, 14], jb.ls=[61, 2], jb.dae=[40, -36]}
jsoup-1.18.1;default;1;28264;835;3243385;50;491;CHA;16998;3463;35199;29979;[JB_LS, JB_TR, JB_DAE];{jb.tr=[269, -88], jb.ls=[114, 3], jb.dae=[73, 1]}
javapoet-1.13.0;default;1;26289;416;3969510;50;392;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_ULE];{jb.ule=[6, 0], jb.tr=[169, -23], jb.ls=[88, 4]}
jsoup-1.18.1;default;1;27944;793;3348690;50;747;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_ULE];{jb.ule=[10, 0], jb.tr=[264, -57], jb.ls=[154, 3]}
javapoet-1.13.0;default;1;27190;478;4301178;50;568;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_CP];{jb.cp=[30, 1], jb.tr=[169, -37], jb.ls=[84, 3]}
jsoup-1.18.1;default;1;22692;845;2582007;50;489;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_CP];{jb.cp=[75, -146], jb.tr=[242, 11], jb.ls=[132, -28]}
mockito-all-1.10.19;default;1;83053;1141;7610220;50;838;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_ESE];{jb.tr=[406, -50], jb.ese=[2, 0], jb.ls=[202, 13]}
javapoet-1.13.0;default;1;27536;441;3957560;50;368;CHA;6701;1517;12656;8803;[JB_LS, JB_TR, JB_UCE];{jb.tr=[173, -24], jb.uce=[25, 0], jb.ls=[77, 3]}
jsoup-1.18.1;default;1;30275;828;3306095;50;409;CHA;16998;3463;35199;29979;[JB_LS, JB_TR, JB_UCE];{jb.tr=[240, 9], jb.uce=[81, 0], jb.ls=[142, -140]}
jsoup-1.18.1;default;1;56109;823;3349258;50;402;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_LNS];{jb.lns=[67, 0], jb.tr=[284, -125], jb.ls=[123, 3]}
mockito-all-1.10.19;default;1;81369;1208;7568246;50;485;CHA;37086;5407;64765;57082;[JB_LS, JB_TR, JB_NE];{jb.tr=[409, 23], jb.ls=[185, 13], jb.ne=[7, 0]}
javapoet-1.13.0;default;1;85288;461;3969550;50;426;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_LNS];{jb.lns=[41, -51], jb.tr=[183, 13], jb.ls=[79, 3]}
jsoup-1.18.1;default;1;28224;770;3349258;50;554;CHA;16998;3463;35199;31952;[JB_LS, JB_TR, JB_CBF];{jb.tr=[254, -20], jb.cbf=[6, 0], jb.ls=[115, 3]}
jsoup-1.18.1;default;1;11602;856;1095813;50;615;CHA;16998;3463;35199;28674;[JB_LS, JB_TR, JB_A];{jb.tr=[278, 10], jb.a=[153, -40], jb.ls=[148, -29]}
javapoet-1.13.0;default;1;26478;418;3969510;50;344;CHA;6701;1517;12656;9309;[JB_LS, JB_TR, JB_CBF];{jb.tr=[203, -24], jb.cbf=[1, 0], jb.ls=[104, 3]}
javapoet-1.13.0;default;1;20292;378;2422543;50;539;CHA;6701;1517;12656;8199;[JB_LS, JB_TR, JB_A];{jb.tr=[162, -24], jb.a=[53, -50], jb.ls=[91, 3]}
mockito-all-1.10.19;default;1;79927;1194;7482745;50;481;CHA;37086;5407;64765;57080;[JB_LS, JB_TR, JB_DAE];{jb.tr=[371, 23], jb.ls=[191, -67], jb.dae=[147, -208]}
mockito-all-1.10.19;default;1;79754;1099;7610220;50;510;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_ULE];{jb.ule=[17, 0], jb.tr=[360, -52], jb.ls=[189, 13]}
mockito-all-1.10.19;default;1;86559;1264;9115554;50;579;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_CP];{jb.cp=[94, 4], jb.tr=[429, -51], jb.ls=[155, 13]}
mockito-all-1.10.19;default;1;80045;1255;7567177;50;263;CHA;37085;5407;64765;57078;[JB_LS, JB_TR, JB_UCE];{jb.tr=[351, -51], jb.uce=[178, 1], jb.ls=[199, -169]}
mockito-all-1.10.19;default;1;179861;1159;7610144;50;833;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_LNS];{jb.lns=[53, 0], jb.tr=[356, 24], jb.ls=[190, 13]}
mockito-all-1.10.19;default;1;79906;1110;7610240;50;897;CHA;37086;5407;64765;60617;[JB_LS, JB_TR, JB_CBF];{jb.tr=[402, 26], jb.cbf=[9, 0], jb.ls=[180, 13]}
mockito-all-1.10.19;default;1;31210;1294;2982871;50;490;CHA;37086;5407;64765;54840;[JB_LS, JB_TR, JB_A];{jb.tr=[396, -51], jb.a=[194, 23], jb.ls=[166, 13]}
maven-plugin-api-3.9.9;default;1;2835;644;70000;21;151;RTA;1446;613;5475;3131;[JB_LS, JB_TR];{jb.tr=[180, 0], jb.ls=[157, 1]}
maven-plugin-api-3.9.9;default;1;1661;403;42177;21;198;RTA;1446;613;5475;3131;[JB_LS, JB_TR, JB_LP];{jb.tr=[80, 1], jb.lp=[57, 1], jb.ls=[80, 1]}
maven-plugin-api-3.9.9;default;1;1275;295;70000;21;152;RTA;1446;613;5475;3131;[JB_LS, JB_TR, JB_ESE];{jb.tr=[89, 1], jb.ese=[0, 0], jb.ls=[60, 1]}
maven-plugin-api-3.9.9;default;1;1541;375;69219;21;283;RTA;1446;613;5475;2850;[JB_LS, JB_TR, JB_NE];{jb.tr=[110, 0], jb.ls=[89, 1], jb.ne=[1, 0]}
maven-plugin-api-3.9.9;default;1;1377;310;69219;21;199;RTA;1446;613;5475;2850;[JB_LS, JB_TR, JB_DAE];{jb.tr=[68, 0], jb.ls=[63, 1], jb.dae=[27, -37]}
