jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyTransformers,BodyTransformersMetrics
commons-codec-1.15,default,1,8692,1575,398587,50,203,RTA,5907,1506,27940,24432,[JB_LS, JB_TR],{jb.tr=[347, 9], jb.ls=[206, -23]}
commons-codec-1.15,default,1,6227,1705,242702,50,171,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_LP],{jb.tr=[383, 9], jb.lp=[178, 13], jb.ls=[204, 6]}
commons-lang3-3.12.0,default,1,61013,5558,3496336,50,609,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_CP],{jb.cp=[179, 0], jb.tr=[611, 9], jb.ls=[328, 4]}
commons-lang3-3.12.0,default,1,72498,5972,3375779,50,611,RTA,26775,5580,60748,54535,[JB_LS, JB_TR, JB_UCE],{jb.tr=[644, -137], jb.uce=[418, 1], jb.ls=[246, 1]}
commons-lang3-3.12.0,default,1,72794,5304,3409822,50,439,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_TT],{jb.tt=[91, 0], jb.tr=[611, -176], jb.ls=[311, -116]}
commons-lang3-3.12.0,default,1,73657,5167,3409822,50,510,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_LNS],{jb.lns=[5, 0], jb.tr=[566, -63], jb.ls=[362, -89]}
commons-lang3-3.12.0,default,1,71639,5285,3409822,50,760,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_CBF],{jb.tr=[580, -217], jb.cbf=[11, 0], jb.ls=[336, 2]}
commons-lang3-3.12.0,default,1,72469,5045,3409822,50,313,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[5, 0], jb.tr=[556, 8], jb.ls=[375, -69]}
commons-lang3-3.12.0,default,1,69258,6423,2846448,50,733,RTA,26769,5575,60748,49354,[JB_LS, JB_TR, JB_SILS],{jb.tr=[491, -116], jb.ls=[280, -112], jb.sils=[1297, -375]}
commons-lang3-3.12.0,default,1,67963,5563,2714694,50,305,RTA,26775,5580,60748,53374,[JB_LS, JB_TR, JB_A],{jb.tr=[501, 0], jb.a=[319, 4], jb.ls=[364, -225]}
commons-lang3-3.12.0,default,1,73872,5556,3284008,50,814,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_ULP],{jb.tr=[580, 10], jb.ls=[337, -97], jb.ulp=[334, -65]}
commons-lang3-3.12.0,default,1,72921,5180,3409822,50,311,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[621, 8], jb.cp-ule=[48, 0], jb.ls=[340, 2]}
commons-logging-1.2,default,1,3821,808,80544,14,190,RTA,2741,703,7894,4727,[JB_LS, JB_TR],{jb.tr=[156, 3], jb.ls=[137, 2]}
commons-logging-1.2,default,1,3243,897,53100,14,93,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_LP],{jb.tr=[182, 3], jb.lp=[99, 2], jb.ls=[168, 3]}
commons-logging-1.2,default,1,4090,830,80544,14,139,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_ESE],{jb.tr=[195, 4], jb.ese=[2, 0], jb.ls=[183, -38]}
commons-logging-1.2,default,1,4165,825,80346,14,134,RTA,2741,703,7894,4446,[JB_LS, JB_TR, JB_NE],{jb.tr=[188, 3], jb.ls=[122, 2], jb.ne=[1, 0]}
commons-logging-1.2,default,1,4382,899,80322,14,267,RTA,2741,703,7894,4446,[JB_LS, JB_TR, JB_DAE],{jb.tr=[193, 3], jb.ls=[158, -33], jb.dae=[56, 0]}
commons-logging-1.2,default,1,4068,871,80544,14,269,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_ULE],{jb.ule=[10, 0], jb.tr=[175, 3], jb.ls=[144, 3]}
commons-logging-1.2,default,1,4298,885,81188,17,294,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_CP],{jb.cp=[59, 0], jb.tr=[211, -44], jb.ls=[177, 3]}
commons-logging-1.2,default,1,4194,850,80346,14,99,RTA,2741,703,7894,4446,[JB_LS, JB_TR, JB_UCE],{jb.tr=[172, 3], jb.uce=[87, 0], jb.ls=[69, 1]}
commons-logging-1.2,default,1,4093,866,80544,14,122,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_TT],{jb.tt=[63, 1], jb.tr=[170, 3], jb.ls=[101, 1]}
commons-logging-1.2,default,1,4049,830,80544,14,206,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[169, 3], jb.ls=[140, 1]}
commons-logging-1.2,default,1,4059,832,80544,14,100,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_CBF],{jb.tr=[201, -36], jb.cbf=[3, 0], jb.ls=[152, 2]}
commons-logging-1.2,default,1,4154,858,80544,14,148,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[158, 4], jb.ls=[136, 3]}
commons-logging-1.2,default,1,4445,1018,75819,14,97,RTA,2741,703,7894,3962,[JB_LS, JB_TR, JB_SILS],{jb.tr=[112, 0], jb.ls=[139, 2], jb.sils=[362, 38]}
commons-logging-1.2,default,1,4125,861,76147,14,259,RTA,2741,703,7894,4376,[JB_LS, JB_TR, JB_A],{jb.tr=[120, 0], jb.a=[111, 4], jb.ls=[138, 3]}
commons-logging-1.2,default,1,4151,900,80318,14,207,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_ULP],{jb.tr=[187, 3], jb.ls=[122, 2], jb.ulp=[94, 3]}
commons-logging-1.2,default,1,4085,831,80544,14,156,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[169, 3], jb.cp-ule=[5, 0], jb.ls=[173, -35]}
gson-2.10.1,default,1,86140,1983,4469557,50,208,RTA,10886,2007,21960,17386,[JB_LS, JB_TR],{jb.tr=[302, -52], jb.ls=[204, 2]}
gson-2.10.1,default,1,50197,1977,3283672,50,664,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_LP],{jb.tr=[333, -52], jb.lp=[174, 4], jb.ls=[212, 2]}
gson-2.10.1,default,1,83782,1864,4469557,50,610,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_ESE],{jb.tr=[307, 6], jb.ese=[3, 0], jb.ls=[219, -54]}
gson-2.10.1,default,1,82234,1807,4401198,50,558,RTA,10886,2007,21960,16313,[JB_LS, JB_TR, JB_NE],{jb.tr=[287, 5], jb.ls=[208, -50], jb.ne=[5, 0]}
gson-2.10.1,default,1,78640,2010,4332804,50,424,RTA,10886,2007,21960,16313,[JB_LS, JB_TR, JB_DAE],{jb.tr=[295, 5], jb.ls=[193, 2], jb.dae=[107, 1]}
gson-2.10.1,default,1,84280,1929,4469557,50,727,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_ULE],{jb.ule=[19, 0], jb.tr=[297, 5], jb.ls=[250, 2]}
gson-2.10.1,default,1,79103,1994,4129597,50,735,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_CP],{jb.cp=[107, 1], jb.tr=[306, -49], jb.ls=[177, -32]}
gson-2.10.1,default,1,82679,1919,4401198,50,565,RTA,10886,2007,21960,16313,[JB_LS, JB_TR, JB_UCE],{jb.tr=[292, -30], jb.uce=[164, 3], jb.ls=[130, 1]}
gson-2.10.1,default,1,84405,1790,4469557,50,352,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_TT],{jb.tt=[74, 2], jb.tr=[299, -39], jb.ls=[144, -57]}
gson-2.10.1,default,1,87421,2025,4469557,50,644,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[336, -49], jb.ls=[220, 2]}
gson-2.10.1,default,1,85788,1851,4469557,50,619,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_CBF],{jb.tr=[268, 4], jb.cbf=[4, 0], jb.ls=[231, 2]}
gson-2.10.1,default,1,83826,1935,4469557,50,589,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[285, 6], jb.ls=[232, 2]}
gson-2.10.1,default,1,68538,2275,3300779,50,627,RTA,10886,2007,21960,14719,[JB_LS, JB_TR, JB_SILS],{jb.tr=[214, 1], jb.ls=[178, 2], jb.sils=[657, -284]}
gson-2.10.1,default,1,71990,1881,3241310,50,535,RTA,10886,2007,21960,15878,[JB_LS, JB_TR, JB_A],{jb.tr=[236, 3], jb.a=[161, -42], jb.ls=[204, -60]}
gson-2.10.1,default,1,84782,2012,4236132,50,333,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_ULP],{jb.tr=[272, 6], jb.ls=[178, 2], jb.ulp=[178, -57]}
gson-2.10.1,default,1,84238,1874,4469557,50,202,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[343, 6], jb.cp-ule=[21, 0], jb.ls=[225, -83]}
jackson-annotations-2.14.2,default,1,3188,689,47187,50,219,RTA,1632,583,6373,3746,[JB_LS, JB_TR],{jb.tr=[126, 0], jb.ls=[129, 0]}
jackson-annotations-2.14.2,default,1,2703,716,31018,50,123,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_LP],{jb.tr=[112, 0], jb.lp=[86, -38], jb.ls=[119, 1]}
jackson-annotations-2.14.2,default,1,3273,701,47187,50,203,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_ESE],{jb.tr=[124, 0], jb.ese=[0, 0], jb.ls=[99, 1]}
jackson-annotations-2.14.2,default,1,3314,709,46976,50,232,RTA,1632,583,6373,3495,[JB_LS, JB_TR, JB_NE],{jb.tr=[123, 0], jb.ls=[127, 0], jb.ne=[8, 0]}
jackson-annotations-2.14.2,default,1,3471,818,46976,50,92,RTA,1632,583,6373,3495,[JB_LS, JB_TR, JB_DAE],{jb.tr=[137, 0], jb.ls=[138, 1], jb.dae=[64, -41]}
jackson-annotations-2.14.2,default,1,3370,719,47187,50,238,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_ULE],{jb.ule=[9, 0], jb.tr=[114, 0], jb.ls=[106, 1]}
jackson-annotations-2.14.2,default,1,3514,760,48125,50,220,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_CP],{jb.cp=[41, 0], jb.tr=[146, 0], jb.ls=[148, 1]}
jackson-annotations-2.14.2,default,1,3374,734,46976,50,210,RTA,1632,583,6373,3495,[JB_LS, JB_TR, JB_UCE],{jb.tr=[111, 0], jb.uce=[101, 1], jb.ls=[96, -38]}
jackson-annotations-2.14.2,default,1,3319,724,47187,50,228,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_TT],{jb.tt=[53, 1], jb.tr=[136, 0], jb.ls=[90, 0]}
jackson-annotations-2.14.2,default,1,3453,787,47187,50,225,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[152, 0], jb.ls=[132, 0]}
jackson-annotations-2.14.2,default,1,3290,677,47187,50,230,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_CBF],{jb.tr=[137, -37], jb.cbf=[3, 0], jb.ls=[132, 1]}
jackson-annotations-2.14.2,default,1,3311,740,47187,50,215,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[0, 0], jb.tr=[122, 0], jb.ls=[145, 1]}
jackson-annotations-2.14.2,default,1,2518,814,8302,50,48,RTA,1632,583,6373,3193,[JB_LS, JB_TR, JB_SILS],{jb.tr=[86, 0], jb.ls=[103, 1], jb.sils=[258, -88]}
jackson-annotations-2.14.2,default,1,2341,754,8744,50,124,RTA,1632,583,6373,3479,[JB_LS, JB_TR, JB_A],{jb.tr=[109, 0], jb.a=[70, 0], jb.ls=[126, 1]}
jackson-annotations-2.14.2,default,1,3331,742,47081,50,106,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_ULP],{jb.tr=[123, 0], jb.ls=[111, 1], jb.ulp=[86, 0]}
jackson-annotations-2.14.2,default,1,3365,694,47187,50,87,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[116, 0], jb.cp-ule=[11, 0], jb.ls=[141, -39]}
jackson-core-2.14.2,default,1,55080,3054,2816964,50,501,RTA,13931,3201,63305,61632,[JB_LS, JB_TR],{jb.tr=[571, 5], jb.ls=[330, -27]}
jackson-core-2.14.2,default,1,28258,3313,1840279,50,535,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_LP],{jb.tr=[582, -81], jb.lp=[337, -97], jb.ls=[320, -55]}
jackson-core-2.14.2,default,1,54480,2969,2816964,50,289,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_ESE],{jb.tr=[598, -123], jb.ese=[5, 0], jb.ls=[327, -52]}
jackson-core-2.14.2,default,1,61681,3047,2807932,50,776,RTA,13931,3201,63305,59200,[JB_LS, JB_TR, JB_NE],{jb.tr=[595, -142], jb.ls=[302, 3], jb.ne=[12, 0]}
jackson-core-2.14.2,default,1,63151,3248,2807196,50,489,RTA,13931,3201,63305,59200,[JB_LS, JB_TR, JB_DAE],{jb.tr=[612, -229], jb.ls=[260, -53], jb.dae=[183, 0]}
jackson-core-2.14.2,default,1,55394,2961,2816964,50,439,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_ULE],{jb.ule=[50, 0], jb.tr=[495, 3], jb.ls=[308, 2]}
jackson-core-2.14.2,default,1,56647,3163,2978420,50,555,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_CP],{jb.cp=[164, -54], jb.tr=[570, -76], jb.ls=[269, 3]}
jackson-core-2.14.2,default,1,58916,3303,2807932,50,457,RTA,13931,3201,63305,59200,[JB_LS, JB_TR, JB_UCE],{jb.tr=[665, -180], jb.uce=[258, -96], jb.ls=[231, 2]}
jackson-core-2.14.2,default,1,54883,3037,2816964,50,429,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_TT],{jb.tt=[64, 0], jb.tr=[627, -73], jb.ls=[275, -94]}
jackson-core-2.14.2,default,1,54736,2989,2816964,50,328,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_LNS],{jb.lns=[3, 0], jb.tr=[581, 4], jb.ls=[352, -122]}
jackson-core-2.14.2,default,1,54868,3293,2816964,50,311,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_CBF],{jb.tr=[667, -180], jb.cbf=[7, 0], jb.ls=[317, 3]}
jackson-core-2.14.2,default,1,55324,2942,2816964,50,496,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[6, 0], jb.tr=[574, 3], jb.ls=[327, -90]}
jackson-core-2.14.2,default,1,41522,3751,1387572,50,368,RTA,13931,3201,63305,48587,[JB_LS, JB_TR, JB_SILS],{jb.tr=[433, -126], jb.ls=[191, 4], jb.sils=[1165, -250]}
jackson-core-2.14.2,default,1,488638,3089,1379725,50,515,RTA,13931,3201,63305,51059,[JB_LS, JB_TR, JB_A],{jb.tr=[437, 0], jb.a=[317, 7], jb.ls=[291, -194]}
jackson-core-2.14.2,default,1,57446,9872,2629596,50,641,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_ULP],{jb.tr=[887, 4], jb.ls=[5808, -133], jb.ulp=[631, -87]}
jackson-core-2.14.2,default,1,50726,4161,2816964,50,644,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[838, -25], jb.cp-ule=[46, 0], jb.ls=[506, -49]}
jakarta.servlet-api-6.0.0,default,1,9792,899,236849,18,298,RTA,1418,696,5564,2859,[JB_LS, JB_TR],{jb.tr=[166, -36], jb.ls=[184, 1]}
jakarta.servlet-api-6.0.0,default,1,5430,822,141130,18,255,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_LP],{jb.tr=[161, 0], jb.lp=[144, 0], jb.ls=[196, 0]}
jakarta.servlet-api-6.0.0,default,1,9697,843,236849,18,101,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_ESE],{jb.tr=[181, 0], jb.ese=[1, 0], jb.ls=[199, 1]}
jakarta.servlet-api-6.0.0,default,1,9835,831,236815,18,206,RTA,1418,696,5564,2524,[JB_LS, JB_TR, JB_NE],{jb.tr=[182, 0], jb.ls=[150, -36], jb.ne=[0, 0]}
jakarta.servlet-api-6.0.0,default,1,9865,847,237112,18,174,RTA,1418,696,5564,2524,[JB_LS, JB_TR, JB_DAE],{jb.tr=[163, 0], jb.ls=[165, 1], jb.dae=[72, 0]}
jakarta.servlet-api-6.0.0,default,1,9987,915,236849,18,282,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_ULE],{jb.ule=[9, 0], jb.tr=[168, 0], jb.ls=[219, -35]}
jakarta.servlet-api-6.0.0,default,1,14220,876,401448,24,214,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_CP],{jb.cp=[56, 0], jb.tr=[195, 0], jb.ls=[184, 1]}
jakarta.servlet-api-6.0.0,default,1,9792,842,236815,18,297,RTA,1418,696,5564,2524,[JB_LS, JB_TR, JB_UCE],{jb.tr=[236, -36], jb.uce=[131, 0], jb.ls=[157, 0]}
jakarta.servlet-api-6.0.0,default,1,9260,794,236849,18,353,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_TT],{jb.tt=[50, 1], jb.tr=[245, -39], jb.ls=[84, 0]}
jakarta.servlet-api-6.0.0,default,1,10037,889,236849,18,299,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[191, 0], jb.ls=[213, -36]}
jakarta.servlet-api-6.0.0,default,1,9676,904,236849,18,280,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_CBF],{jb.tr=[155, 0], jb.cbf=[0, 0], jb.ls=[221, 1]}
jakarta.servlet-api-6.0.0,default,1,10078,886,236849,18,210,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[16, 0], jb.tr=[182, 0], jb.ls=[214, -42]}
jakarta.servlet-api-6.0.0,default,1,5486,981,66342,13,190,RTA,1418,696,5564,2357,[JB_LS, JB_TR, JB_SILS],{jb.tr=[131, 0], jb.ls=[142, 1], jb.sils=[427, -31]}
jakarta.servlet-api-6.0.0,default,1,5424,971,66196,13,251,RTA,1418,696,5564,2712,[JB_LS, JB_TR, JB_A],{jb.tr=[179, 0], jb.a=[112, 0], jb.ls=[236, 1]}
jakarta.servlet-api-6.0.0,default,1,9759,848,236105,18,256,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_ULP],{jb.tr=[170, 0], jb.ls=[169, -36], jb.ulp=[124, 0]}
jakarta.servlet-api-6.0.0,default,1,9778,918,236849,18,240,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[229, -38], jb.cp-ule=[5, 0], jb.ls=[226, 1]}
jcl-over-slf4j-2.0.7,default,1,2275,789,66,1,61,RTA,891,390,3516,1145,[JB_LS, JB_TR],{jb.tr=[133, 0], jb.ls=[107, 1]}
jcl-over-slf4j-2.0.7,default,1,2476,859,66,1,74,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_LP],{jb.tr=[153, 0], jb.lp=[108, 0], jb.ls=[195, 1]}
jcl-over-slf4j-2.0.7,default,1,2339,875,66,1,62,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_ESE],{jb.tr=[161, 0], jb.ese=[0, 0], jb.ls=[214, 0]}
jcl-over-slf4j-2.0.7,default,1,2269,825,66,1,64,RTA,891,390,3516,1033,[JB_LS, JB_TR, JB_NE],{jb.tr=[158, 0], jb.ls=[166, 1], jb.ne=[14, 0]}
