jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyInterceptors
assertj-core-3.24.2,default,1,56626,2044,49970,0,569,RTA,28256,11502,83854,86357,[JB_LS, JB_TR],{sootup.interceptors.LocalSplitter@3ce145cb=[198, 17], sootup.interceptors.TypeAssigner@39d0e70f=[2553, -1142]}
assertj-core-3.24.2,default,1,57000,2093,19743,0,669,RTA,28256,11502,83854,86357,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.TypeAssigner@5b671105=[2463, -1270], sootup.interceptors.LocalPacker@35fbe0da=[1329, -224], sootup.interceptors.LocalSplitter@70c949d0=[185, -118]}
commons-logging-1.2,default,1,2513,218,1089,0,161,RTA,1901,512,3998,4106,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.LocalSplitter@4eb34397=[68, 11], sootup.interceptors.TypeAssigner@71443983=[536, 0], sootup.interceptors.EmptySwitchEliminator@105d2c27=[4, 0]}
commons-logging-1.2,default,1,2521,222,1096,0,138,RTA,1901,512,3998,4106,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@70dbd79f=[78, 14], sootup.interceptors.NopEliminator@701c092c=[8, 0], sootup.interceptors.TypeAssigner@7ca46aaf=[514, -16]}
commons-logging-1.2,default,1,2851,204,1093,0,106,RTA,1901,512,3998,4055,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@8d0dcd9=[79, 12], sootup.interceptors.TypeAssigner@29db6eb1=[453, -61], sootup.interceptors.DeadAssignmentEliminator@65accb85=[429, 96]}
commons-logging-1.2,default,1,2607,224,1090,0,57,RTA,1901,512,3998,4106,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.TypeAssigner@20c4be8d=[436, -43], sootup.interceptors.LocalSplitter@6a339bc1=[60, 11], sootup.interceptors.UnusedLocalEliminator@590182a6=[9, 0]}
commons-logging-1.2,default,1,2417,267,1094,0,35,RTA,1901,512,3998,4106,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@46c85b61=[51, -74], sootup.interceptors.CopyPropagator@e944541=[58, 8], sootup.interceptors.TypeAssigner@7ce87f9d=[418, 106]}
commons-logging-1.2,default,1,2485,225,1082,0,158,RTA,1901,512,3998,4106,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.LocalSplitter@3554de46=[70, 10], sootup.interceptors.TypeAssigner@105d2c27=[514, 4], sootup.interceptors.UnreachableCodeEliminator@7ca46aaf=[16, 0]}
commons-logging-1.2,default,1,2624,210,1106,0,130,RTA,1901,512,3998,4106,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalNameStandardizer@543d242e=[281, 88], sootup.interceptors.LocalSplitter@58d291c1=[81, 12], sootup.interceptors.TypeAssigner@4bbb00a4=[404, -135]}
commons-logging-1.2,default,1,2441,197,1087,0,140,RTA,1901,512,3998,4106,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@3ec8c874=[112, 13], sootup.interceptors.ConditionalBranchFolder@20c4be8d=[8, 0], sootup.interceptors.TypeAssigner@701c092c=[463, -21]}
commons-logging-1.2,default,1,2485,190,1081,0,121,RTA,1901,512,3998,4092,[JB_LS, JB_TR, JB_A],{sootup.interceptors.Aggregator@545ffe1=[31, 1], sootup.interceptors.TypeAssigner@564b86b=[473, -19], sootup.interceptors.LocalSplitter@6c37b0de=[62, 11]}
jackson-annotations-2.14.2,default,1,3585,233,6695,0,34,RTA,954,355,3187,3212,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@6600d07d=[281, 12], sootup.interceptors.LocalSplitter@5d00e30e=[30, 0]}
jackson-annotations-2.14.2,default,1,3726,214,6599,0,117,RTA,954,355,3187,3212,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@62d4dac4=[140, -25], sootup.interceptors.LocalSplitter@7672dd7a=[40, 1], sootup.interceptors.TypeAssigner@1df60140=[306, 10]}
jackson-annotations-2.14.2,default,1,3418,222,6735,0,56,RTA,954,355,3187,3212,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.TypeAssigner@69a031a4=[241, -16], sootup.interceptors.LocalSplitter@419ece7a=[56, 1], sootup.interceptors.EmptySwitchEliminator@32da6cef=[0, 0]}
jackson-annotations-2.14.2,default,1,3540,237,6880,0,68,RTA,954,355,3187,3212,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@604e8a6=[64, 1], sootup.interceptors.TypeAssigner@29088d3d=[262, 12], sootup.interceptors.NopEliminator@3284de45=[0, 0]}
jackson-annotations-2.14.2,default,1,3581,209,6796,0,117,RTA,954,355,3187,3199,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.DeadAssignmentEliminator@5295779=[230, -85], sootup.interceptors.LocalSplitter@7671922b=[46, 0], sootup.interceptors.TypeAssigner@378456cb=[269, 9]}
jackson-annotations-2.14.2,default,1,3571,209,6784,0,151,RTA,954,355,3187,3212,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.LocalSplitter@34766f4b=[59, -26], sootup.interceptors.TypeAssigner@22c0c0bc=[303, 9], sootup.interceptors.UnusedLocalEliminator@36a25457=[16, 0]}
jackson-annotations-2.14.2,default,1,3762,248,6737,0,107,RTA,954,355,3187,3212,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@22d23c27=[39, 0], sootup.interceptors.TypeAssigner@240c626d=[271, 11], sootup.interceptors.CopyPropagator@53a645a2=[45, 0]}
jackson-annotations-2.14.2,default,1,3582,206,6808,0,41,RTA,954,355,3187,3212,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.TypeAssigner@32da6cef=[293, -13], sootup.interceptors.UnreachableCodeEliminator@4b9dd787=[8, 0], sootup.interceptors.LocalSplitter@427c2c96=[41, 0]}
jackson-annotations-2.14.2,default,1,3668,239,6710,0,22,RTA,954,355,3187,3212,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalNameStandardizer@2cb4e4b1=[169, -17], sootup.interceptors.LocalSplitter@59d8a968=[44, 0], sootup.interceptors.TypeAssigner@4faccb34=[201, 9]}
jackson-annotations-2.14.2,default,1,3503,224,6805,0,106,RTA,954,355,3187,3212,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.TypeAssigner@3284de45=[279, 11], sootup.interceptors.ConditionalBranchFolder@5390862e=[0, 0], sootup.interceptors.LocalSplitter@5bc44d78=[46, 0]}
jackson-annotations-2.14.2,default,1,3450,183,6722,0,61,RTA,954,355,3187,3212,[JB_LS, JB_TR, JB_A],{sootup.interceptors.Aggregator@1609ed55=[61, 0], sootup.interceptors.TypeAssigner@28a33dc9=[278, -15], sootup.interceptors.LocalSplitter@b3cbc0e=[57, 1]}
jakarta.servlet-api-6.0.0,default,1,1150,166,368,0,149,RTA,566,448,2343,2418,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@383e6734=[207, -21], sootup.interceptors.LocalSplitter@30333941=[45, 2]}
jakarta.servlet-api-6.0.0,default,1,1163,181,365,0,30,RTA,566,448,2343,2418,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalSplitter@97cb8dc=[44, 1], sootup.interceptors.TypeAssigner@177302d6=[215, -21], sootup.interceptors.LocalPacker@2af3b054=[118, 1]}
jakarta.servlet-api-6.0.0,default,1,1159,180,370,0,15,RTA,566,448,2343,2418,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.TypeAssigner@60ef30b1=[205, 4], sootup.interceptors.LocalSplitter@433b546f=[48, -23], sootup.interceptors.EmptySwitchEliminator@3436d3d7=[3, 0]}
jakarta.servlet-api-6.0.0,default,1,1178,194,361,0,148,RTA,566,448,2343,2418,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@2a73a64f=[27, 2], sootup.interceptors.TypeAssigner@10f10230=[275, -20], sootup.interceptors.NopEliminator@3dec769=[0, 0]}
jakarta.servlet-api-6.0.0,default,1,1320,201,369,0,45,RTA,566,448,2343,2418,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.TypeAssigner@4353db40=[189, 5], sootup.interceptors.DeadAssignmentEliminator@56887c8f=[245, -9], sootup.interceptors.LocalSplitter@71e89a26=[47, 1]}
jakarta.servlet-api-6.0.0,default,1,1118,182,370,0,14,RTA,566,448,2343,2418,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.UnusedLocalEliminator@1bbb48dd=[23, 0], sootup.interceptors.LocalSplitter@dbca149=[27, 1], sootup.interceptors.TypeAssigner@8d7718e=[236, 5]}
jakarta.servlet-api-6.0.0,default,1,1181,221,370,0,19,RTA,566,448,2343,2418,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.TypeAssigner@4504a4ed=[219, 5], sootup.interceptors.LocalSplitter@208185c0=[36, 1], sootup.interceptors.CopyPropagator@7ee3a2ed=[54, -24]}
jakarta.servlet-api-6.0.0,default,1,1155,198,370,0,151,RTA,566,448,2343,2418,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.UnreachableCodeEliminator@3f40568e=[0, 0], sootup.interceptors.LocalSplitter@9de1b85=[37, -23], sootup.interceptors.TypeAssigner@3436d3d7=[234, 6]}
jakarta.servlet-api-6.0.0,default,1,1265,210,370,0,40,RTA,566,448,2343,2418,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.TypeAssigner@76ee7301=[155, 7], sootup.interceptors.LocalSplitter@236f3885=[73, 1], sootup.interceptors.LocalNameStandardizer@71817f66=[89, -22]}
jakarta.servlet-api-6.0.0,default,1,1137,178,370,0,147,RTA,566,448,2343,2418,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.TypeAssigner@3dec769=[190, -18], sootup.interceptors.ConditionalBranchFolder@282c5075=[0, 0], sootup.interceptors.LocalSplitter@7dc92a06=[54, 1]}
jakarta.servlet-api-6.0.0,default,1,1120,178,360,0,140,RTA,566,448,2343,2416,[JB_LS, JB_TR, JB_A],{sootup.interceptors.TypeAssigner@57a0c261=[193, 4], sootup.interceptors.LocalSplitter@bf18412=[33, 2], sootup.interceptors.Aggregator@5862dda4=[28, -25]}
jcl-over-slf4j-2.0.7,default,1,648,119,90,0,23,RTA,334,204,969,997,[JB_LS, JB_TR],{sootup.interceptors.LocalSplitter@20cece0b=[8, 0], sootup.interceptors.TypeAssigner@64984b0f=[152, 5]}
jcl-over-slf4j-2.0.7,default,1,621,122,90,0,33,RTA,334,204,969,997,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@2c05ff9d=[56, 0], sootup.interceptors.TypeAssigner@5a75ec37=[120, -14], sootup.interceptors.LocalSplitter@26c89563=[24, 0]}
jcl-over-slf4j-2.0.7,default,1,577,104,90,0,23,RTA,334,204,969,997,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.TypeAssigner@673919a7=[188, -14], sootup.interceptors.EmptySwitchEliminator@25d93198=[0, 0], sootup.interceptors.LocalSplitter@7899de11=[24, 0]}
jcl-over-slf4j-2.0.7,default,1,557,113,90,0,24,RTA,334,204,969,997,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@1bc0d349=[22, 0], sootup.interceptors.NopEliminator@f951a7f=[0, 0], sootup.interceptors.TypeAssigner@2436ea2f=[156, -14]}
jcl-over-slf4j-2.0.7,default,1,696,138,90,0,46,RTA,334,204,969,988,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.DeadAssignmentEliminator@2a43e0ac=[109, -6], sootup.interceptors.LocalSplitter@5034f5dd=[17, 0], sootup.interceptors.TypeAssigner@2e7157c7=[159, -23]}
jcl-over-slf4j-2.0.7,default,1,622,133,90,0,24,RTA,334,204,969,997,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.TypeAssigner@4339baec=[150, 7], sootup.interceptors.UnusedLocalEliminator@62db3891=[11, -20], sootup.interceptors.LocalSplitter@1deceb67=[29, 0]}
jcl-over-slf4j-2.0.7,default,1,612,111,90,0,29,RTA,334,204,969,997,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@fe34b86=[35, 0], sootup.interceptors.TypeAssigner@37045b48=[128, -14], sootup.interceptors.CopyPropagator@60b34931=[42, 0]}
jcl-over-slf4j-2.0.7,default,1,579,111,90,0,24,RTA,334,204,969,997,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.LocalSplitter@2e8a1ab4=[40, 0], sootup.interceptors.TypeAssigner@7e19755a=[122, 7], sootup.interceptors.UnreachableCodeEliminator@5d5c04f9=[14, -20]}
jcl-over-slf4j-2.0.7,default,1,643,130,90,0,34,RTA,334,204,969,997,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalSplitter@c017175=[40, 0], sootup.interceptors.LocalNameStandardizer@70d63e05=[48, 6], sootup.interceptors.TypeAssigner@11e355ca=[129, -14]}
jcl-over-slf4j-2.0.7,default,1,555,110,90,0,24,RTA,334,204,969,997,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@644ded04=[16, 0], sootup.interceptors.TypeAssigner@f951a7f=[152, -14], sootup.interceptors.ConditionalBranchFolder@20cece0b=[0, 0]}
jcl-over-slf4j-2.0.7,default,1,556,107,90,0,27,RTA,334,204,969,997,[JB_LS, JB_TR, JB_A],{sootup.interceptors.Aggregator@6fa13e6=[6, 0], sootup.interceptors.LocalSplitter@136965e3=[8, 0], sootup.interceptors.TypeAssigner@1d1cbd0f=[184, -14]}
jsr305-3.0.2,default,1,439,38,504,0,62,RTA,44,28,155,156,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@38467116=[66, 0], sootup.interceptors.LocalSplitter@4722ef0c=[2, 0]}
jsr305-3.0.2,default,1,482,36,501,0,60,RTA,44,28,155,156,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@147e2ae7=[20, 1], sootup.interceptors.TypeAssigner@78452606=[70, 1], sootup.interceptors.LocalSplitter@5e3f861=[2, 0]}
jsr305-3.0.2,default,1,474,38,494,0,60,RTA,44,28,155,156,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.TypeAssigner@5c7933ad=[80, 1], sootup.interceptors.LocalSplitter@1807e3f6=[0, 0], sootup.interceptors.EmptySwitchEliminator@57bc27f5=[0, 0]}
jsr305-3.0.2,default,1,515,41,504,0,60,RTA,44,28,155,156,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.TypeAssigner@5fb759d6=[72, 1], sootup.interceptors.NopEliminator@4b8d604b=[0, 0], sootup.interceptors.LocalSplitter@f1da57d=[8, 0]}
jsr305-3.0.2,default,1,457,42,491,0,56,RTA,44,28,155,155,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.TypeAssigner@27912e3=[64, 2], sootup.interceptors.DeadAssignmentEliminator@34b9f960=[40, 1], sootup.interceptors.LocalSplitter@57a3e26a=[8, 0]}
jsr305-3.0.2,default,1,456,35,495,0,52,RTA,44,28,155,156,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.TypeAssigner@d554c5f=[69, 1], sootup.interceptors.LocalSplitter@65f8f5ae=[16, 0], sootup.interceptors.UnusedLocalEliminator@2dfaea86=[8, 0]}
jsr305-3.0.2,default,1,459,38,490,0,61,RTA,44,28,155,156,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@12591ac8=[8, 0], sootup.interceptors.TypeAssigner@465232e9=[64, 1], sootup.interceptors.CopyPropagator@798162bc=[18, 0]}
jsr305-3.0.2,default,1,469,41,492,0,51,RTA,44,28,155,156,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.TypeAssigner@57bc27f5=[64, 2], sootup.interceptors.UnreachableCodeEliminator@5fb759d6=[0, 0], sootup.interceptors.LocalSplitter@480d3575=[8, 0]}
jsr305-3.0.2,default,1,470,50,502,0,45,RTA,44,28,155,156,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.TypeAssigner@7ac296f6=[84, 1], sootup.interceptors.LocalSplitter@4a07d605=[8, 0], sootup.interceptors.LocalNameStandardizer@7fd7a283=[20, 0]}
jsr305-3.0.2,default,1,453,39,502,0,60,RTA,44,28,155,156,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@194fad1=[8, 0], sootup.interceptors.ConditionalBranchFolder@5e7cd6cc=[0, 0], sootup.interceptors.TypeAssigner@4b8d604b=[72, 1]}
jsr305-3.0.2,default,1,468,39,503,0,61,RTA,44,28,155,156,[JB_LS, JB_TR, JB_A],{sootup.interceptors.TypeAssigner@508dec2b=[82, 1], sootup.interceptors.Aggregator@1e4f4a5c=[0, 0], sootup.interceptors.LocalSplitter@f68f0dc=[10, 0]}
junit-jupiter-api-5.9.2,default,1,1936,344,124,0,27,RTA,2500,1205,6946,7053,[JB_LS, JB_TR],{sootup.interceptors.LocalSplitter@1dfdf3be=[46, 1], sootup.interceptors.TypeAssigner@1f78d2a7=[523, -76]}
junit-jupiter-api-5.9.2,default,1,2145,354,124,0,66,RTA,2500,1205,6946,7053,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalSplitter@10e0c815=[49, 0], sootup.interceptors.LocalPacker@6e0d30e4=[230, 6], sootup.interceptors.TypeAssigner@328f4387=[395, -105]}
junit-jupiter-api-5.9.2,default,1,1980,389,124,0,153,RTA,2500,1205,6946,7053,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.LocalSplitter@54c252a4=[74, 1], sootup.interceptors.TypeAssigner@5f3a413f=[475, -74], sootup.interceptors.EmptySwitchEliminator@60e4d95=[1, 0]}
junit-jupiter-api-5.9.2,default,1,2136,428,124,0,64,RTA,2500,1205,6946,7041,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@54c252a4=[59, 1], sootup.interceptors.TypeAssigner@5f3a413f=[470, -48], sootup.interceptors.NopEliminator@60e4d95=[0, 0]}
junit-jupiter-api-5.9.2,default,1,2427,367,123,0,30,RTA,2500,1205,6946,7032,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@9f2a220=[60, 1], sootup.interceptors.TypeAssigner@2359b4fe=[390, 21], sootup.interceptors.DeadAssignmentEliminator@770644a3=[441, -186]}
junit-jupiter-api-5.9.2,default,1,2128,363,124,0,159,RTA,2500,1205,6946,7053,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.LocalSplitter@65edf55c=[53, 0], sootup.interceptors.TypeAssigner@641af961=[486, -77], sootup.interceptors.UnusedLocalEliminator@108c6292=[44, 0]}
junit-jupiter-api-5.9.2,default,1,2089,390,124,0,101,RTA,2500,1205,6946,7053,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.TypeAssigner@16e31425=[380, -48], sootup.interceptors.LocalSplitter@30f71b30=[36, 0], sootup.interceptors.CopyPropagator@6bdb0635=[98, 1]}
junit-jupiter-api-5.9.2,default,1,2001,377,124,0,41,RTA,2500,1205,6946,7053,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.UnreachableCodeEliminator@2e002852=[13, 0], sootup.interceptors.TypeAssigner@60e4d95=[523, -79], sootup.interceptors.LocalSplitter@26502b81=[45, 1]}
junit-jupiter-api-5.9.2,default,1,2216,346,124,0,88,RTA,2500,1205,6946,7053,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalSplitter@60c416d7=[87, 0], sootup.interceptors.TypeAssigner@6c205734=[411, 24], sootup.interceptors.LocalNameStandardizer@1fa4c38e=[151, 27]}
junit-jupiter-api-5.9.2,default,1,1985,324,124,0,68,RTA,2500,1205,6946,7053,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.ConditionalBranchFolder@641af961=[8, 0], sootup.interceptors.TypeAssigner@69a47ed3=[431, -47], sootup.interceptors.LocalSplitter@237cd4e5=[81, 1]}
junit-jupiter-api-5.9.2,default,1,2094,379,124,0,61,RTA,2500,1205,6946,7047,[JB_LS, JB_TR, JB_A],{sootup.interceptors.Aggregator@1fbbc139=[74, -98], sootup.interceptors.TypeAssigner@2ddd689a=[457, 23], sootup.interceptors.LocalSplitter@1389257c=[69, 1]}
junit-jupiter-engine-5.9.2,default,1,2978,326,4575,0,106,RTA,3318,1622,8242,8511,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@621c01d3=[484, 28], sootup.interceptors.LocalSplitter@7bb15812=[63, 0]}
junit-jupiter-engine-5.9.2,default,1,3111,352,4586,0,149,RTA,3318,1622,8242,8511,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.TypeAssigner@13c6f521=[528, -104], sootup.interceptors.LocalPacker@12255c61=[230, 4], sootup.interceptors.LocalSplitter@5dafcdc7=[58, 0]}
junit-jupiter-engine-5.9.2,default,1,2920,317,4577,0,98,RTA,3318,1622,8242,8511,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.LocalSplitter@133e309a=[71, 0], sootup.interceptors.TypeAssigner@1e6facc1=[530, -67], sootup.interceptors.EmptySwitchEliminator@1c7f3446=[5, 0]}
junit-jupiter-engine-5.9.2,default,1,3024,311,4575,0,71,RTA,3318,1622,8242,8511,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@76e7c3ac=[60, 0], sootup.interceptors.NopEliminator@2187cfc=[0, 0], sootup.interceptors.TypeAssigner@bb8a702=[600, -102]}
junit-jupiter-engine-5.9.2,default,1,3311,354,4608,0,88,RTA,3318,1622,8242,8488,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@11247d9e=[38, 0], sootup.interceptors.DeadAssignmentEliminator@19827336=[459, -72], sootup.interceptors.TypeAssigner@1e273790=[512, -108]}
junit-jupiter-engine-5.9.2,default,1,3215,380,4636,0,130,RTA,3318,1622,8242,8511,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.UnusedLocalEliminator@b3a49aa=[41, 0], sootup.interceptors.TypeAssigner@4a84239a=[578, -68], sootup.interceptors.LocalSplitter@42493c07=[71, 0]}
junit-jupiter-engine-5.9.2,default,1,2895,415,4562,0,155,RTA,3318,1622,8242,8511,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.CopyPropagator@37c5cf61=[70, 0], sootup.interceptors.LocalSplitter@90d007a=[44, -82], sootup.interceptors.TypeAssigner@18f7f928=[529, 30]}
junit-jupiter-engine-5.9.2,default,1,2935,341,4593,0,126,RTA,3318,1622,8242,8511,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.LocalSplitter@623e9b27=[63, 0], sootup.interceptors.UnreachableCodeEliminator@bb8a702=[19, 0], sootup.interceptors.TypeAssigner@1c7f3446=[521, -95]}
junit-jupiter-engine-5.9.2,default,1,3199,326,4602,0,27,RTA,3318,1622,8242,8511,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalSplitter@6cdb9133=[69, 1], sootup.interceptors.LocalNameStandardizer@10aa5f84=[318, -96], sootup.interceptors.TypeAssigner@2efcf7a5=[482, 29]}
junit-jupiter-engine-5.9.2,default,1,3051,333,4553,0,124,RTA,3318,1622,8242,8511,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@7e5266e2=[86, 0], sootup.interceptors.ConditionalBranchFolder@61f2c1da=[2, 0], sootup.interceptors.TypeAssigner@2187cfc=[497, -105]}
junit-jupiter-engine-5.9.2,default,1,2987,329,4596,0,107,RTA,3318,1622,8242,8505,[JB_LS, JB_TR, JB_A],{sootup.interceptors.TypeAssigner@1ca91fd=[524, -103], sootup.interceptors.Aggregator@5c26544b=[75, 0], sootup.interceptors.LocalSplitter@31a3986d=[56, 0]}
