testng-7.7.1;default;1;10167;657;221975;50;708;RTA;22430;5242;51637;51637;null;{};357048;181570
commons-codec-1.15;default;1;1866;230;15918;50;284;CHA;4455;1187;20198;20198;null;{};631986;95488
commons-codec-1.15;default;1;1951;240;16013;50;261;RTA;4244;1187;20198;20198;null;{};627533;93470
mockito-all-1.10.19;default;1;80685;607;1020098;50;488;CHA;22511;4361;50654;50654;null;{};1006965;511904
jackson-core-2.14.2;default;1;10659;626;346158;50;156;CHA;12965;2859;46237;46237;null;{};1538675;604476
jackson-core-2.14.2;default;1;10360;513;347106;50;196;RTA;11897;2859;46237;46237;null;{};1519638;594976
maven-plugin-api-3.9.9;default;1;1575;113;13940;16;590;CHA;890;449;2446;2446;null;{};5197;2903
maven-plugin-api-3.9.9;default;1;1627;119;13908;16;402;RTA;886;449;2446;2446;null;{};4916;2745
javapoet-1.13.0;default;1;10803;178;569714;50;36;CHA;2764;797;7464;7464;null;{};129229;68375
javapoet-1.13.0;default;1;10530;171;569455;50;420;RTA;2776;804;7464;7464;null;{};129229;68375
jsoup-1.18.1;default;1;2359;355;7221;50;481;CHA;10811;2525;25879;25879;null;{};1449096;369221
jsoup-1.18.1;default;1;2429;406;7041;50;222;RTA;10824;2540;25879;25879;null;{};1448771;369076
jcl-over-slf4j-2.0.7;default;1;157;83;79;1;16;CHA;373;203;969;969;null;{};55426;24109
jcl-over-slf4j-2.0.7;default;1;161;87;79;1;17;RTA;334;204;969;969;null;{};54364;23583
junit-jupiter-api-5.9.2;default;1;412;191;124;10;359;CHA;2441;1166;6946;6946;null;{};58333;25430
junit-jupiter-api-5.9.2;default;1;427;193;124;10;372;RTA;2500;1205;6946;6946;null;{};57880;25171
joda-time-2.12.5;default;1;22304;710;249979;50;780;CHA;34463;4478;42807;42807;null;{};3113390;1618490
mockito-all-1.10.19;default;1;81678;705;1018434;50;681;RTA;21808;4361;50654;50654;null;{};997515;506141
slf4j-api-2.0.7;default;1;316;186;74;7;37;CHA;1413;635;3806;3806;null;{};22154;9916
slf4j-api-2.0.7;default;1;289;157;74;7;24;RTA;1374;636;3806;3806;null;{};21954;9781
jakarta.servlet-api-6.0.0;default;1;278;124;347;12;47;CHA;766;445;2343;2343;null;{};15131;6940
jakarta.servlet-api-6.0.0;default;1;289;134;347;12;51;RTA;566;448;2343;2343;null;{};13753;6074
jsr305-3.0.2;default;1;172;47;498;8;41;CHA;48;28;155;155;null;{};2293;957
jsr305-3.0.2;default;1;179;49;500;8;35;RTA;44;28;155;155;null;{};2210;912
joda-time-2.12.5;default;1;21862;748;250027;50;497;RTA;33803;4478;42807;42807;null;{};3108771;1614981
testng-7.7.1;default;1;9924;668;222045;50;604;CHA;22132;5074;51637;51637;null;{};368203;187704
jackson-annotations-2.14.2;default;1;799;124;5293;50;243;CHA;956;355;3187;3187;null;{};88952;37936
testng-7.7.1;default;1;9978;670;221113;50;633;RTA;22430;5242;51637;51637;null;{};357048;181570
jackson-annotations-2.14.2;default;1;925;132;5307;50;297;RTA;954;355;3187;3187;null;{};88943;37929
slf4j-simple-2.0.7;default;1;100;82;0;50;32;CHA;255;110;634;634;null;{};5910;2224
slf4j-simple-2.0.7;default;1;108;88;0;50;32;RTA;256;111;634;634;null;{};5910;2224
commons-codec-1.15;default;1;1984;246;15860;50;271;CHA;4455;1187;20198;20198;null;{};631986;95488
junit-jupiter-engine-5.9.2;default;1;689;201;4484;23;372;CHA;3006;1460;8242;8242;null;{};44567;22669
junit-jupiter-engine-5.9.2;default;1;746;225;4483;23;374;RTA;3318;1622;8242;8242;null;{};44500;22625
slf4j-reload4j-2.0.7;default;1;80;62;0;50;26;CHA;101;93;295;295;null;{};1174;623
slf4j-reload4j-2.0.7;default;1;72;58;0;50;26;RTA;101;93;295;295;null;{};1174;623
commons-codec-1.15;default;1;2066;247;16152;50;281;RTA;4244;1187;20198;20198;null;{};627533;93470
gson-2.10.1;default;1;3643;230;130853;50;125;CHA;7444;1517;14478;14478;null;{};279593;140145
gson-2.10.1;default;1;3747;244;131231;50;590;RTA;7442;1517;14478;14478;null;{};279548;140122
maven-plugin-api-3.9.9;default;1;1770;127;13892;16;94;CHA;890;449;2446;2446;null;{};5197;2903
maven-plugin-api-3.9.9;default;1;1647;130;13941;16;397;RTA;886;449;2446;2446;null;{};4916;2745
javapoet-1.13.0;default;1;11004;174;567783;50;427;CHA;2764;797;7464;7464;null;{};129229;68375
javapoet-1.13.0;default;1;10562;173;569707;50;422;RTA;2776;804;7464;7464;null;{};129229;68375
jsoup-1.18.1;default;1;2321;356;7194;50;482;CHA;10811;2525;25879;25879;null;{};1449096;369221
jsoup-1.18.1;default;1;2457;413;7079;50;576;RTA;10824;2540;25879;25879;null;{};1448771;369076
jcl-over-slf4j-2.0.7;default;1;155;80;79;1;17;CHA;373;203;969;969;null;{};55426;24109
jcl-over-slf4j-2.0.7;default;1;156;84;79;1;17;RTA;334;204;969;969;null;{};54364;23583
junit-jupiter-api-5.9.2;default;1;410;181;124;10;360;CHA;2441;1166;6946;6946;null;{};58333;25430
junit-jupiter-api-5.9.2;default;1;411;194;124;10;377;RTA;2500;1205;6946;6946;null;{};57880;25171
joda-time-2.12.5;default;1;22248;744;250262;50;323;CHA;34463;4478;42807;42807;null;{};3113390;1618490
joda-time-2.12.5;default;1;21981;764;249952;50;323;RTA;33803;4478;42807;42807;null;{};3108771;1614981
mockito-all-1.10.19;default;1;89440;585;996445;50;884;CHA;22511;4361;50654;50654;null;{};1006965;511904
testng-7.7.1;default;1;10274;664;221875;50;679;CHA;22132;5074;51637;51637;null;{};368203;187704
testng-7.7.1;default;1;10552;758;222056;50;605;RTA;22430;5242;51637;51637;null;{};357048;181570
commons-codec-1.15;default;1;1896;229;15902;50;292;CHA;4455;1187;20198;20198;null;{};631986;95488
commons-codec-1.15;default;1;1892;240;16068;50;352;RTA;4244;1187;20198;20198;null;{};627533;93470
jackson-core-2.14.2;default;1;10901;484;347914;50;156;CHA;12965;2859;46237;46237;null;{};1538675;604476
jackson-core-2.14.2;default;1;10951;515;348750;50;204;RTA;11897;2859;46237;46237;null;{};1519638;594976
mockito-all-1.10.19;default;1;80361;629;1006325;50;747;RTA;21808;4361;50654;50654;null;{};997515;506141
slf4j-api-2.0.7;default;1;278;155;74;7;37;CHA;1413;635;3806;3806;null;{};22154;9916
slf4j-api-2.0.7;default;1;305;160;74;7;26;RTA;1374;636;3806;3806;null;{};21954;9781
jakarta.servlet-api-6.0.0;default;1;323;147;347;12;62;CHA;766;445;2343;2343;null;{};15131;6940
jakarta.servlet-api-6.0.0;default;1;361;141;358;12;56;RTA;566;448;2343;2343;null;{};13753;6074
jsr305-3.0.2;default;1;178;49;494;8;38;CHA;48;28;155;155;null;{};2293;957
jsr305-3.0.2;default;1;181;51;502;8;38;RTA;44;28;155;155;null;{};2210;912
jackson-core-2.14.2;default;1;10172;534;348288;50;168;CHA;12965;2859;46237;46237;null;{};1538675;604476
jackson-core-2.14.2;default;1;10136;498;347598;50;152;RTA;11897;2859;46237;46237;null;{};1519638;594976
jackson-annotations-2.14.2;default;1;718;120;5328;50;91;CHA;956;355;3187;3187;null;{};88952;37936
jackson-annotations-2.14.2;default;1;722;129;5328;50;184;RTA;954;355;3187;3187;null;{};88943;37929
slf4j-simple-2.0.7;default;1;86;71;0;50;32;CHA;255;110;634;634;null;{};5910;2224
slf4j-simple-2.0.7;default;1;88;74;0;50;32;RTA;256;111;634;634;null;{};5910;2224
junit-jupiter-engine-5.9.2;default;1;629;188;4440;23;367;CHA;3006;1460;8242;8242;null;{};44567;22669
junit-jupiter-engine-5.9.2;default;1;639;194;4445;23;381;RTA;3318;1622;8242;8242;null;{};44500;22625
slf4j-reload4j-2.0.7;default;1;69;54;0;50;26;CHA;101;93;295;295;null;{};1174;623
slf4j-reload4j-2.0.7;default;1;70;56;0;50;26;RTA;101;93;295;295;null;{};1174;623
gson-2.10.1;default;1;3683;230;130657;50;634;CHA;7444;1517;14478;14478;null;{};279593;140145
gson-2.10.1;default;1;3774;237;131938;50;466;RTA;7442;1517;14478;14478;null;{};279548;140122
mockito-all-1.10.19;default;1;87191;588;984833;50;786;CHA;22511;4361;50654;50654;null;{};1006965;511904
mockito-all-1.10.19;default;1;79637;633;1010095;50;459;RTA;21808;4361;50654;50654;null;{};997515;506141
slf4j-api-2.0.7;default;1;280;157;74;7;31;CHA;1413;635;3806;3806;null;{};22154;9916
slf4j-api-2.0.7;default;1;270;148;74;7;27;RTA;1374;636;3806;3806;null;{};21954;9781
jakarta.servlet-api-6.0.0;default;1;272;125;348;12;48;CHA;766;445;2343;2343;null;{};15131;6940
jakarta.servlet-api-6.0.0;default;1;277;122;347;12;48;RTA;566;448;2343;2343;null;{};13753;6074
jsr305-3.0.2;default;1;161;46;505;8;41;CHA;48;28;155;155;null;{};2293;957
jsr305-3.0.2;default;1;161;47;490;8;36;RTA;44;28;155;155;null;{};2210;912
jackson-core-2.14.2;default;1;9893;462;347621;50;196;CHA;12965;2859;46237;46237;null;{};1538675;604476
maven-plugin-api-3.9.9;default;1;1638;111;13912;16;588;CHA;890;449;2446;2446;null;{};5197;2903
javapoet-1.13.0;default;1;10588;166;564361;50;469;CHA;2764;797;7464;7464;null;{};129229;68375
jsoup-1.18.1;default;1;2252;349;7244;50;467;CHA;10811;2525;25879;25879;null;{};1449096;369221
jcl-over-slf4j-2.0.7;default;1;149;79;79;1;17;CHA;373;203;969;969;null;{};55426;24109
junit-jupiter-api-5.9.2;default;1;531;257;124;10;367;CHA;2441;1166;6946;6946;null;{};58333;25430
jackson-core-2.14.2;default;1;11429;547;346615;50;195;RTA;11897;2859;46237;46237;null;{};1519638;594976
maven-plugin-api-3.9.9;default;1;1638;119;14093;16;408;RTA;886;449;2446;2446;null;{};4916;2745
joda-time-2.12.5;default;1;22303;838;250132;50;332;CHA;34463;4478;42807;42807;null;{};3113390;1618490
javapoet-1.13.0;default;1;11002;183;566867;50;435;RTA;2776;804;7464;7464;null;{};129229;68375
jsoup-1.18.1;default;1;2602;456;7329;50;606;RTA;10824;2540;25879;25879;null;{};1448771;369076
jcl-over-slf4j-2.0.7;default;1;174;87;79;1;17;RTA;334;204;969;969;null;{};54364;23583
junit-jupiter-api-5.9.2;default;1;447;213;124;10;372;RTA;2500;1205;6946;6946;null;{};57880;25171
testng-7.7.1;default;1;10495;653;221148;50;614;CHA;22132;5074;51637;51637;null;{};368203;187704
commons-codec-1.15;default;1;2009;232;16178;50;180;CHA;4455;1187;20198;20198;null;{};631986;95488
jackson-annotations-2.14.2;default;1;756;123;5361;50;97;CHA;956;355;3187;3187;null;{};88952;37936
slf4j-simple-2.0.7;default;1;88;72;0;50;32;CHA;255;110;634;634;null;{};5910;2224
junit-jupiter-engine-5.9.2;default;1;678;193;4539;23;369;CHA;3006;1460;8242;8242;null;{};44567;22669
slf4j-reload4j-2.0.7;default;1;69;54;0;50;26;CHA;101;93;295;295;null;{};1174;623
gson-2.10.1;default;1;3693;239;131135;50;114;CHA;7444;1517;14478;14478;null;{};279593;140145
joda-time-2.12.5;default;1;22207;763;249192;50;436;RTA;33803;4478;42807;42807;null;{};3108771;1614981
testng-7.7.1;default;1;10130;672;221837;50;610;RTA;22430;5242;51637;51637;null;{};357048;181570
commons-codec-1.15;default;1;1923;242;16041;50;214;RTA;4244;1187;20198;20198;null;{};627533;93470
jackson-annotations-2.14.2;default;1;703;125;5444;50;210;RTA;954;355;3187;3187;null;{};88943;37929
slf4j-simple-2.0.7;default;1;87;73;0;50;32;RTA;256;111;634;634;null;{};5910;2224
junit-jupiter-engine-5.9.2;default;1;686;198;4481;23;379;RTA;3318;1622;8242;8242;null;{};44500;22625
slf4j-reload4j-2.0.7;default;1;70;56;0;50;26;RTA;101;93;295;295;null;{};1174;623
gson-2.10.1;default;1;3717;245;131692;50;555;RTA;7442;1517;14478;14478;null;{};279548;140122
mockito-all-1.10.19;default;1;89121;626;974227;50;807;CHA;22511;4361;50654;50654;null;{};1006965;511904
slf4j-api-2.0.7;default;1;294;159;74;7;37;CHA;1413;635;3806;3806;null;{};22154;9916
jakarta.servlet-api-6.0.0;default;1;277;122;347;12;54;CHA;766;445;2343;2343;null;{};15131;6940
jsr305-3.0.2;default;1;167;48;494;8;37;CHA;48;28;155;155;null;{};2293;957
mockito-all-1.10.19;default;1;88641;631;995673;50;912;RTA;21808;4361;50654;50654;null;{};997515;506141
slf4j-api-2.0.7;default;1;273;149;74;7;25;RTA;1374;636;3806;3806;null;{};21954;9781
jakarta.servlet-api-6.0.0;default;1;273;122;348;12;50;RTA;566;448;2343;2343;null;{};13753;6074
jsr305-3.0.2;default;1;161;47;498;8;45;RTA;44;28;155;155;null;{};2210;912
