javapoet-1.13.0;default;1;5037;98;97295;50;619;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@384f8455=[34, 23], sootup.interceptors.TypeAssigner@3e866fec=[235, 1], sootup.interceptors.UnusedLocalEliminator@502ab65b=[15, 0]}
javapoet-1.13.0;default;1;8345;158;428766;50;84;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@2cc7beea=[30, 6], sootup.interceptors.TypeAssigner@9856e3a=[313, 83], sootup.interceptors.LocalSplitter@7de669f5=[53, -23]}
jsoup-1.18.1;default;1;12579;269;11102;50;109;CHA;10811;2525;25879;26332;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.DeadAssignmentEliminator@30d51513=[756, -747], sootup.interceptors.LocalSplitter@3ac47ce4=[81, 62], sootup.interceptors.TypeAssigner@14167612=[532, 421]}
javapoet-1.13.0;default;1;7774;91;336896;50;457;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@4c45f6fb=[39, 23], sootup.interceptors.UnreachableCodeEliminator@3b17ab03=[8, 0], sootup.interceptors.TypeAssigner@15c14cbd=[272, -4]}
jsoup-1.18.1;default;1;11036;246;11121;50;108;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@345f9028=[98, 66], sootup.interceptors.TypeAssigner@7fd66f5e=[540, 386], sootup.interceptors.UnusedLocalEliminator@6f2bd101=[38, -39]}
javapoet-1.13.0;default;1;10071;92;502759;50;610;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalSplitter@15dc84bd=[57, -21], sootup.interceptors.TypeAssigner@3db7d38c=[268, 131], sootup.interceptors.LocalNameStandardizer@17c3d19a=[169, 101]}
mockito-all-1.10.19;default;1;28037;353;34835;50;484;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@1b0c6ccc=[1287, 269], sootup.interceptors.LocalPacker@e1a4834=[552, -328], sootup.interceptors.LocalSplitter@6fe0320e=[250, -276]}
javapoet-1.13.0;default;1;5804;98;139193;50;172;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@3e866fec=[50, 23], sootup.interceptors.ConditionalBranchFolder@53d84d6c=[5, 0], sootup.interceptors.TypeAssigner@502ab65b=[260, -2]}
jsoup-1.18.1;default;1;10855;215;11049;50;517;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@49dfd250=[101, 43], sootup.interceptors.LocalSplitter@74d8e4d8=[83, 65], sootup.interceptors.TypeAssigner@6d27b688=[504, -175]}
javapoet-1.13.0;default;1;5218;152;96150;50;36;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@142d3d01=[270, 83], sootup.interceptors.Aggregator@20465588=[29, 0], sootup.interceptors.LocalSplitter@5550dd6a=[42, -64]}
jsoup-1.18.1;default;1;10960;220;11154;50;629;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.UnreachableCodeEliminator@78ab3086=[5, 0], sootup.interceptors.LocalSplitter@f188b46=[102, 63], sootup.interceptors.TypeAssigner@40ca04e9=[570, -195]}
mockito-all-1.10.19;default;1;27436;369;50895;50;630;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@212f70dc=[1151, 269], sootup.interceptors.EmptySwitchEliminator@7a1a9de3=[1, 0], sootup.interceptors.LocalSplitter@40305bb0=[270, -236]}
jsoup-1.18.1;default;1;10849;194;11153;50;446;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@57bc8053=[360, -714], sootup.interceptors.TypeAssigner@74e6e770=[467, 459], sootup.interceptors.LocalSplitter@56fc7a73=[98, 61]}
jsoup-1.18.1;default;1;10617;179;11108;50;265;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@6b3e44e=[498, -280], sootup.interceptors.LocalSplitter@4ea5e362=[82, 64], sootup.interceptors.ConditionalBranchFolder@4a53c759=[13, 0]}
jsoup-1.18.1;default;1;10459;193;11101;50;648;CHA;10811;2525;25879;26354;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@3f6c8320=[509, -33], sootup.interceptors.Aggregator@1215fea2=[68, -41], sootup.interceptors.LocalSplitter@36a7919e=[76, 65]}
mockito-all-1.10.19;default;1;27545;366;50124;50;723;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.NopEliminator@7a1a9de3=[1, 0], sootup.interceptors.TypeAssigner@212f70dc=[1126, 877], sootup.interceptors.LocalSplitter@40305bb0=[264, -277]}
mockito-all-1.10.19;default;1;33651;313;50758;50;662;CHA;22511;4361;50654;52270;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.LocalSplitter@5bce319=[223, 323], sootup.interceptors.DeadAssignmentEliminator@592535d5=[7035, -1257], sootup.interceptors.TypeAssigner@352c3b14=[1103, 163]}
mockito-all-1.10.19;default;1;26472;334;50763;50;598;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@7a1a9de3=[250, -281], sootup.interceptors.UnusedLocalEliminator@73a3f04f=[54, 1], sootup.interceptors.TypeAssigner@318cd015=[1088, 998]}
mockito-all-1.10.19;default;1;25569;323;50459;50;749;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.TypeAssigner@e0f7331=[1116, -431], sootup.interceptors.CopyPropagator@44be8cf5=[150, 85], sootup.interceptors.LocalSplitter@7bd16472=[254, -276]}
mockito-all-1.10.19;default;1;26612;338;50485;50;488;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.TypeAssigner@40305bb0=[1103, 305], sootup.interceptors.UnreachableCodeEliminator@212f70dc=[6, 0], sootup.interceptors.LocalSplitter@49204faa=[282, -412]}
mockito-all-1.10.19;default;1;28136;345;50840;50;704;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@65154ecb=[971, 5], sootup.interceptors.LocalSplitter@7e9f3aed=[236, 323], sootup.interceptors.TypeAssigner@147dc4f7=[1085, -1032]}
mockito-all-1.10.19;default;1;26667;307;50608;50;699;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@70bb23b=[1099, -302], sootup.interceptors.LocalSplitter@2950c777=[251, -155], sootup.interceptors.ConditionalBranchFolder@50d0d6b7=[14, 0]}
mockito-all-1.10.19;default;1;26309;349;50330;50;667;CHA;22511;4361;50654;52302;[JB_LS, JB_TR, JB_A];{sootup.interceptors.LocalSplitter@3ae95f55=[274, -882], sootup.interceptors.TypeAssigner@41bcbeb6=[1156, 758], sootup.interceptors.Aggregator@56d35d0a=[97, -582]}
maven-plugin-api-3.9.9;default;1;2321;131;14191;50;47;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4c91f5bf=[205, 39], sootup.interceptors.LocalSplitter@225ac5e7=[79, -43]}
maven-plugin-api-3.9.9;default;1;1527;95;14106;50;18;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@29bf90fc=[173, -8], sootup.interceptors.LocalPacker@6e22d6bf=[71, 6], sootup.interceptors.LocalSplitter@6f7a65e=[34, -54]}
maven-plugin-api-3.9.9;default;1;1167;82;14182;50;503;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@1ce57bbb=[18, 4], sootup.interceptors.TypeAssigner@34626d4=[122, -8], sootup.interceptors.EmptySwitchEliminator@15ee8861=[1, 0]}
maven-plugin-api-3.9.9;default;1;1201;61;14252;50;39;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@6afaf27=[100, -10], sootup.interceptors.LocalSplitter@15ee8861=[19, 4], sootup.interceptors.NopEliminator@31a024ea=[1, 0]}
maven-plugin-api-3.9.9;default;1;1317;61;14106;50;110;CHA;890;449;2446;2568;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@3ccc4ca0=[96, 36], sootup.interceptors.DeadAssignmentEliminator@1dbfbd94=[161, -15], sootup.interceptors.LocalSplitter@10660795=[20, 3]}
maven-plugin-api-3.9.9;default;1;1153;59;14176;50;47;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.TypeAssigner@362c48c=[114, -11], sootup.interceptors.LocalSplitter@31a024ea=[16, 4], sootup.interceptors.UnusedLocalEliminator@62aee901=[5, 0]}
jsoup-1.18.1;default;1;11802;260;9851;50;205;CHA;10811;2525;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2e3cddbf=[178, -229], sootup.interceptors.TypeAssigner@70c7eb5f=[869, 328]}
maven-plugin-api-3.9.9;default;1;1230;74;14139;50;614;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.LocalSplitter@516155b5=[14, 4], sootup.interceptors.CopyPropagator@44428583=[29, -55], sootup.interceptors.TypeAssigner@799fc4c9=[115, -10]}
javapoet-1.13.0;default;1;12896;212;609090;50;73;CHA;2764;797;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2330861e=[73, 22], sootup.interceptors.TypeAssigner@1e28feb0=[386, 0]}
maven-plugin-api-3.9.9;default;1;1924;154;14192;50;47;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@34626d4=[26, 3], sootup.interceptors.TypeAssigner@15ee8861=[173, -9], sootup.interceptors.UnreachableCodeEliminator@6afaf27=[5, 0]}
maven-plugin-api-3.9.9;default;1;1455;69;14231;50;85;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@37aea657=[67, 44], sootup.interceptors.LocalSplitter@489b7559=[30, -43], sootup.interceptors.TypeAssigner@4028aab2=[147, 37]}
maven-plugin-api-3.9.9;default;1;1260;76;14084;50;90;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@1983a4e4=[22, 2], sootup.interceptors.TypeAssigner@29b4444a=[114, -10], sootup.interceptors.ConditionalBranchFolder@3ce7a354=[2, 0]}
maven-plugin-api-3.9.9;default;1;1261;65;14037;50;83;CHA;890;449;2446;2566;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@3b0c38f2=[152, -10], sootup.interceptors.LocalSplitter@248b2091=[15, 2], sootup.interceptors.Aggregator@5cc152f9=[14, 0]}
javapoet-1.13.0;default;1;8864;134;301843;50;468;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@35d0f108=[54, -21], sootup.interceptors.TypeAssigner@62f7e5f9=[335, 44], sootup.interceptors.LocalPacker@7b0a48e6=[158, 49]}
jsoup-1.18.1;default;1;11708;245;11395;50;309;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@3b075136=[130, 59], sootup.interceptors.TypeAssigner@3130b97c=[617, -597], sootup.interceptors.LocalPacker@3bc0dddb=[343, 82]}
javapoet-1.13.0;default;1;5606;88;139341;50;277;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@6b629dff=[45, -65], sootup.interceptors.TypeAssigner@4c45f6fb=[242, 85], sootup.interceptors.EmptySwitchEliminator@15c14cbd=[0, 0]}
javapoet-1.13.0;default;1;4698;83;97545;50;628;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@15c14cbd=[37, 23], sootup.interceptors.NopEliminator@446544fb=[1, 0], sootup.interceptors.TypeAssigner@3b17ab03=[248, 46]}
jsoup-1.18.1;default;1;10451;195;11194;50;547;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@40ca04e9=[3, 0], sootup.interceptors.LocalSplitter@4701673c=[102, -536], sootup.interceptors.TypeAssigner@f188b46=[535, 410]}
javapoet-1.13.0;default;1;10350;88;548066;50;493;CHA;2764;797;7464;7801;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@36f95ecb=[225, 135], sootup.interceptors.DeadAssignmentEliminator@44dd53c0=[392, 484], sootup.interceptors.LocalSplitter@1590a9d9=[38, -585]}
jsoup-1.18.1;default;1;10561;202;11135;50;67;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@78ab3086=[535, 61], sootup.interceptors.LocalSplitter@40ca04e9=[86, 66], sootup.interceptors.NopEliminator@345f9028=[0, 0]}
mockito-all-1.10.19;default;1;46757;378;305174;50;827;CHA;22511;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@16a2f23f=[310, -386], sootup.interceptors.TypeAssigner@6fbcc4aa=[1289, 413]}
javapoet-1.13.0;default;1;5168;85;95531;50;313;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@384f8455=[61, 22], sootup.interceptors.TypeAssigner@3e866fec=[235, 90], sootup.interceptors.UnusedLocalEliminator@502ab65b=[11, -86]}
javapoet-1.13.0;default;1;8780;134;465110;50;60;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@21768055=[21, 6], sootup.interceptors.LocalSplitter@2da7531e=[41, -23], sootup.interceptors.TypeAssigner@26259f34=[263, 43]}
jsoup-1.18.1;default;1;11979;228;11059;50;54;CHA;10811;2525;25879;26332;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.DeadAssignmentEliminator@30d51513=[721, -179], sootup.interceptors.LocalSplitter@3ac47ce4=[77, 66], sootup.interceptors.TypeAssigner@14167612=[518, -140]}
javapoet-1.13.0;default;1;7833;139;335180;50;614;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@4c45f6fb=[53, 24], sootup.interceptors.UnreachableCodeEliminator@3b17ab03=[5, 0], sootup.interceptors.TypeAssigner@15c14cbd=[261, 1]}
jsoup-1.18.1;default;1;10896;210;11136;50;351;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@345f9028=[98, 63], sootup.interceptors.TypeAssigner@7fd66f5e=[596, 323], sootup.interceptors.UnusedLocalEliminator@6f2bd101=[23, 1]}
mockito-all-1.10.19;default;1;26662;380;35064;50;297;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@1b0c6ccc=[1177, -416], sootup.interceptors.LocalPacker@e1a4834=[527, 255], sootup.interceptors.LocalSplitter@6fe0320e=[231, -274]}
javapoet-1.13.0;default;1;10901;89;504079;50;473;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalSplitter@15dc84bd=[58, -22], sootup.interceptors.TypeAssigner@3db7d38c=[242, 128], sootup.interceptors.LocalNameStandardizer@17c3d19a=[144, 103]}
jsoup-1.18.1;default;1;11003;202;11191;50;175;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@49dfd250=[91, 40], sootup.interceptors.LocalSplitter@74d8e4d8=[96, -434], sootup.interceptors.TypeAssigner@6d27b688=[528, 381]}
javapoet-1.13.0;default;1;5548;86;138629;50;187;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@3e866fec=[50, 23], sootup.interceptors.ConditionalBranchFolder@53d84d6c=[6, 0], sootup.interceptors.TypeAssigner@502ab65b=[265, -5]}
javapoet-1.13.0;default;1;5033;96;97113;50;412;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@142d3d01=[290, 87], sootup.interceptors.Aggregator@20465588=[31, 2], sootup.interceptors.LocalSplitter@5550dd6a=[42, 24]}
jsoup-1.18.1;default;1;10823;184;11113;50;571;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.UnreachableCodeEliminator@78ab3086=[11, 0], sootup.interceptors.LocalSplitter@f188b46=[99, 63], sootup.interceptors.TypeAssigner@40ca04e9=[537, -260]}
mockito-all-1.10.19;default;1;26877;382;50621;50;273;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@212f70dc=[1143, 167], sootup.interceptors.EmptySwitchEliminator@7a1a9de3=[3, 0], sootup.interceptors.LocalSplitter@40305bb0=[280, -278]}
jsoup-1.18.1;default;1;10976;175;11224;50;464;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@57bc8053=[361, -669], sootup.interceptors.TypeAssigner@74e6e770=[466, 327], sootup.interceptors.LocalSplitter@56fc7a73=[90, 65]}
jsoup-1.18.1;default;1;10717;196;11076;50;359;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@6b3e44e=[480, 19], sootup.interceptors.LocalSplitter@4ea5e362=[78, -36], sootup.interceptors.ConditionalBranchFolder@4a53c759=[10, 0]}
jsoup-1.18.1;default;1;10549;196;11155;50;202;CHA;10811;2525;25879;26354;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@3f6c8320=[475, -48], sootup.interceptors.Aggregator@1215fea2=[62, 1], sootup.interceptors.LocalSplitter@36a7919e=[88, 63]}
mockito-all-1.10.19;default;1;25787;325;50961;50;466;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.NopEliminator@46cd2479=[4, 0], sootup.interceptors.LocalSplitter@11eeb346=[292, 325], sootup.interceptors.TypeAssigner@70713f01=[1122, -446]}
mockito-all-1.10.19;default;1;33905;347;50791;50;567;CHA;22511;4361;50654;52270;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.LocalSplitter@5bce319=[242, 322], sootup.interceptors.DeadAssignmentEliminator@592535d5=[7026, -290], sootup.interceptors.TypeAssigner@352c3b14=[1061, -207]}
mockito-all-1.10.19;default;1;25939;328;50904;50;705;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@73a3f04f=[248, -199], sootup.interceptors.TypeAssigner@2950c777=[1080, -317], sootup.interceptors.UnusedLocalEliminator@70bb23b=[44, 1]}
mockito-all-1.10.19;default;1;25034;315;50586;50;213;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.TypeAssigner@e0f7331=[1109, -298], sootup.interceptors.CopyPropagator@44be8cf5=[150, 80], sootup.interceptors.LocalSplitter@7bd16472=[257, -277]}
mockito-all-1.10.19;default;1;26775;310;50806;50;723;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.TypeAssigner@40305bb0=[1109, 891], sootup.interceptors.UnreachableCodeEliminator@212f70dc=[10, 0], sootup.interceptors.LocalSplitter@49204faa=[262, -213]}
mockito-all-1.10.19;default;1;27672;319;50765;50;330;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@7c18e6ac=[987, -798], sootup.interceptors.LocalSplitter@65154ecb=[212, 325], sootup.interceptors.TypeAssigner@7b57e379=[1089, -330]}
mockito-all-1.10.19;default;1;26736;310;50531;50;423;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@70bb23b=[1135, -444], sootup.interceptors.LocalSplitter@2950c777=[293, 328], sootup.interceptors.ConditionalBranchFolder@50d0d6b7=[11, 0]}
mockito-all-1.10.19;default;1;26487;332;50865;50;390;CHA;22511;4361;50654;52303;[JB_LS, JB_TR, JB_A];{sootup.interceptors.Aggregator@41bcbeb6=[101, 9], sootup.interceptors.TypeAssigner@3ae95f55=[1157, -497], sootup.interceptors.LocalSplitter@553a08d6=[265, 196]}
maven-plugin-api-3.9.9;default;1;2397;138;14127;50;43;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5868ea91=[35, 4], sootup.interceptors.TypeAssigner@757c685d=[212, -10]}
maven-plugin-api-3.9.9;default;1;1479;121;13985;50;42;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@29bf90fc=[178, -63], sootup.interceptors.LocalPacker@6e22d6bf=[60, 6], sootup.interceptors.LocalSplitter@6f7a65e=[17, 4]}
maven-plugin-api-3.9.9;default;1;1318;64;14125;50;47;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@1ce57bbb=[25, 4], sootup.interceptors.TypeAssigner@34626d4=[130, -9], sootup.interceptors.EmptySwitchEliminator@15ee8861=[0, 0]}
