maven-plugin-api-3.9.9;default;1;3756;233;13842;50;424;CHA;890;449;2446;2446;null;{}
jakarta.servlet-api-6.0.0;default;1;2597;351;352;50;236;RTA;566;448;2343;2343;null;{}
jsr305-3.0.2;default;1;1004;60;490;50;56;RTA;44;28;155;155;null;{}
junit-jupiter-api-5.9.2;default;1;2037;526;124;50;493;RTA;2500;1205;6946;6946;null;{}
gson-2.10.1;default;1;15741;1402;70113;50;618;CHA;7444;1517;14478;14478;null;{}
jackson-annotations-2.14.2;default;1;5792;484;2727;50;112;RTA;954;355;3187;3187;null;{}
junit-jupiter-engine-5.9.2;default;1;4135;365;4430;50;447;CHA;3006;1460;8242;8242;null;{}
jakarta.servlet-api-6.0.0;default;1;2502;196;358;50;227;CHA;766;445;2343;2343;null;{}
slf4j-api-2.0.7;default;1;1935;441;74;50;239;CHA;1413;635;3806;3806;null;{}
maven-plugin-api-3.9.9;default;1;3578;252;13804;50;314;RTA;886;449;2446;2446;null;{}
commons-codec-1.15;default;1;19062;1499;126414;50;181;CHA;4455;1187;20198;20198;null;{}
junit-jupiter-api-5.9.2;default;1;2253;377;124;50;534;CHA;2441;1166;6946;6946;null;{}
slf4j-api-2.0.7;default;1;1545;400;74;50;235;RTA;1374;636;3806;3806;null;{}
javapoet-1.13.0;default;1;20791;721;416077;50;337;CHA;2764;797;7464;7464;null;{}
jakarta.servlet-api-6.0.0;default;1;2127;277;358;50;249;RTA;566;448;2343;2343;null;{}
slf4j-reload4j-2.0.7;default;1;170;120;0;50;23;CHA;101;93;295;295;null;{}
junit-jupiter-api-5.9.2;default;1;2139;442;124;50;109;RTA;2500;1205;6946;6946;null;{}
slf4j-reload4j-2.0.7;default;1;169;108;0;50;24;RTA;101;93;295;295;null;{}
junit-jupiter-engine-5.9.2;default;1;3850;412;4465;50;441;RTA;3318;1622;8242;8242;null;{}
slf4j-api-2.0.7;default;1;1504;384;74;50;264;CHA;1413;635;3806;3806;null;{}
maven-plugin-api-3.9.9;default;1;3074;219;13800;50;235;CHA;890;449;2446;2446;null;{}
slf4j-simple-2.0.7;default;1;157;110;0;50;27;CHA;255;110;634;634;null;{}
jackson-annotations-2.14.2;default;1;5831;309;2780;50;221;CHA;956;355;3187;3187;null;{}
slf4j-reload4j-2.0.7;default;1;121;52;0;50;24;CHA;101;93;295;295;null;{}
jsoup-1.18.1;default;1;22132;1859;10550;50;619;CHA;10811;2525;25879;25879;null;{}
slf4j-reload4j-2.0.7;default;1;157;97;0;50;25;RTA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;342;193;0;50;30;RTA;256;111;634;634;null;{}
joda-time-2.12.5;default;1;23829;2403;20589;50;515;CHA;34463;4478;42807;42807;null;{}
slf4j-reload4j-2.0.7;default;1;192;128;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;252;115;0;50;28;CHA;255;110;634;634;null;{}
slf4j-api-2.0.7;default;1;2219;617;74;50;243;RTA;1374;636;3806;3806;null;{}
slf4j-reload4j-2.0.7;default;1;156;92;0;50;25;RTA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;237;128;0;50;30;RTA;256;111;634;634;null;{}
slf4j-simple-2.0.7;default;1;162;102;0;50;28;CHA;255;110;634;634;null;{}
maven-plugin-api-3.9.9;default;1;4096;319;13817;50;390;RTA;886;449;2446;2446;null;{}
slf4j-simple-2.0.7;default;1;176;108;0;50;28;RTA;256;111;634;634;null;{}
junit-jupiter-engine-5.9.2;default;1;4647;452;4449;50;391;CHA;3006;1460;8242;8242;null;{}
slf4j-api-2.0.7;default;1;1727;411;73;50;270;CHA;1413;635;3806;3806;null;{}
gson-2.10.1;default;1;12471;474;70920;50;548;RTA;7442;1517;14478;14478;null;{}
jackson-annotations-2.14.2;default;1;6610;512;2814;50;91;RTA;954;355;3187;3187;null;{}
slf4j-api-2.0.7;default;1;1203;428;74;50;232;RTA;1374;636;3806;3806;null;{}
junit-jupiter-engine-5.9.2;default;1;2490;297;4430;50;440;RTA;3318;1622;8242;8242;null;{}
jackson-annotations-2.14.2;default;1;2285;230;2766;50;82;CHA;956;355;3187;3187;null;{}
commons-codec-1.15;default;1;13238;682;126668;50;517;RTA;4244;1187;20198;20198;null;{}
jackson-core-2.14.2;default;1;33056;2021;286001;50;497;CHA;12965;2859;46237;46237;null;{}
javapoet-1.13.0;default;1;14981;494;415221;50;63;RTA;2776;804;7464;7464;null;{}
jackson-annotations-2.14.2;default;1;2756;207;2800;50;540;RTA;954;355;3187;3187;null;{}
gson-2.10.1;default;1;7410;262;70433;50;71;CHA;7444;1517;14478;14478;null;{}
jsoup-1.18.1;default;1;15124;800;10538;50;227;RTA;10824;2540;25879;25879;null;{}
joda-time-2.12.5;default;1;14813;1207;20511;50;717;RTA;33803;4478;42807;42807;null;{}
commons-codec-1.15;default;1;9528;290;126073;50;534;CHA;4455;1187;20198;20198;null;{}
gson-2.10.1;default;1;7210;370;70906;50;449;RTA;7442;1517;14478;14478;null;{}
javapoet-1.13.0;default;1;11102;164;414548;50;192;CHA;2764;797;7464;7464;null;{}
jsoup-1.18.1;default;1;11483;331;10643;50;261;CHA;10811;2525;25879;25879;null;{}
commons-codec-1.15;default;1;8238;256;128427;50;308;RTA;4244;1187;20198;20198;null;{}
gson-2.10.1;default;1;6691;251;70878;50;46;CHA;7444;1517;14478;14478;null;{}
joda-time-2.12.5;default;1;12209;758;20520;50;390;CHA;34463;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;20899;502;285724;50;370;RTA;11897;2859;46237;46237;null;{}
javapoet-1.13.0;default;1;10607;176;413718;50;615;RTA;2776;804;7464;7464;null;{}
gson-2.10.1;default;1;7055;270;70397;50;352;RTA;7442;1517;14478;14478;null;{}
commons-codec-1.15;default;1;9215;417;124157;50;620;CHA;4455;1187;20198;20198;null;{}
jsoup-1.18.1;default;1;12347;556;10558;50;609;RTA;10824;2540;25879;25879;null;{}
joda-time-2.12.5;default;1;11768;793;20522;50;525;RTA;33803;4478;42807;42807;null;{}
javapoet-1.13.0;default;1;9876;220;412653;50;403;CHA;2764;797;7464;7464;null;{}
commons-codec-1.15;default;1;8406;217;124151;50;235;RTA;4244;1187;20198;20198;null;{}
jackson-core-2.14.2;default;1;17913;513;284063;50;732;CHA;12965;2859;46237;46237;null;{}
jsoup-1.18.1;default;1;10610;342;10671;50;265;CHA;10811;2525;25879;25879;null;{}
joda-time-2.12.5;default;1;10686;722;20557;50;393;CHA;34463;4478;42807;42807;null;{}
javapoet-1.13.0;default;1;9249;281;412122;50;404;RTA;2776;804;7464;7464;null;{}
jsoup-1.18.1;default;1;10731;385;10827;50;187;RTA;10824;2540;25879;25879;null;{}
joda-time-2.12.5;default;1;10049;659;20562;50;718;RTA;33803;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;17211;397;284556;50;386;RTA;11897;2859;46237;46237;null;{}
jackson-core-2.14.2;default;1;15688;266;285674;50;788;CHA;12965;2859;46237;46237;null;{}
jackson-core-2.14.2;default;1;15856;310;285759;50;259;RTA;11897;2859;46237;46237;null;{}
jcl-over-slf4j-2.0.7;default;1;1064;342;78;50;55;CHA;373;203;969;969;null;{}
jsr305-3.0.2;default;1;3925;84;503;50;54;CHA;48;28;155;155;null;{}
jakarta.servlet-api-6.0.0;default;1;5698;929;352;50;226;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;5644;1159;124;50;572;CHA;2441;1166;6946;6946;null;{}
slf4j-reload4j-2.0.7;default;1;299;143;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;259;110;0;50;28;CHA;255;110;634;634;null;{}
maven-plugin-api-3.9.9;default;1;7694;646;13837;50;393;CHA;890;449;2446;2446;null;{}
slf4j-api-2.0.7;default;1;2628;805;74;50;258;CHA;1413;635;3806;3806;null;{}
junit-jupiter-engine-5.9.2;default;1;7392;1071;4446;50;436;CHA;3006;1460;8242;8242;null;{}
jackson-annotations-2.14.2;default;1;9732;525;2759;50;402;CHA;956;355;3187;3187;null;{}
gson-2.10.1;default;1;12506;1409;70739;50;455;CHA;7444;1517;14478;14478;null;{}
commons-codec-1.15;default;1;14057;1310;128260;50;256;CHA;4455;1187;20198;20198;null;{}
javapoet-1.13.0;default;1;16147;1200;412409;50;505;CHA;2764;797;7464;7464;null;{}
jsoup-1.18.1;default;1;16582;2277;10883;50;347;CHA;10811;2525;25879;25879;null;{}
joda-time-2.12.5;default;1;15632;1977;20590;50;380;CHA;34463;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;21875;1524;285750;50;237;CHA;12965;2859;46237;46237;null;{}
maven-plugin-api-3.9.9;default;1;1910;184;13785;50;332;CHA;890;449;2446;2446;null;{}
maven-plugin-api-3.9.9;default;1;1180;105;13817;50;311;RTA;886;449;2446;2446;null;{}
javapoet-1.13.0;default;1;9618;424;413243;50;49;CHA;2764;797;7464;7464;null;{}
jsoup-1.18.1;default;1;10375;483;10676;50;252;CHA;10811;2525;25879;25879;null;{}
jackson-core-2.14.2;default;1;17368;483;284364;50;302;CHA;12965;2859;46237;46237;null;{}
javapoet-1.13.0;default;1;8778;163;412530;50;440;RTA;2776;804;7464;7464;null;{}
jsoup-1.18.1;default;1;10367;348;10762;50;207;RTA;10824;2540;25879;25879;null;{}
jackson-core-2.14.2;default;1;16204;338;286368;50;414;RTA;11897;2859;46237;46237;null;{}
jcl-over-slf4j-2.0.7;default;1;458;114;79;50;9;CHA;373;203;969;969;null;{}
jcl-over-slf4j-2.0.7;default;1;480;186;79;50;7;RTA;334;204;969;969;null;{}
junit-jupiter-api-5.9.2;default;1;1846;471;124;50;504;CHA;2441;1166;6946;6946;null;{}
junit-jupiter-api-5.9.2;default;1;662;132;124;50;543;RTA;2500;1205;6946;6946;null;{}
joda-time-2.12.5;default;1;9950;929;20579;50;337;CHA;34463;4478;42807;42807;null;{}
joda-time-2.12.5;default;1;9360;602;20555;50;372;RTA;33803;4478;42807;42807;null;{}
jcl-over-slf4j-2.0.7;default;1;471;147;79;50;7;RTA;334;204;969;969;null;{}
junit-jupiter-api-5.9.2;default;1;1666;516;124;50;436;RTA;2500;1205;6946;6946;null;{}
joda-time-2.12.5;default;1;9845;879;20553;50;484;RTA;33803;4478;42807;42807;null;{}
jcl-over-slf4j-2.0.7;default;1;1350;283;79;50;8;CHA;373;203;969;969;null;{}
jsr305-3.0.2;default;1;3780;85;489;50;56;CHA;48;28;155;155;null;{}
jcl-over-slf4j-2.0.7;default;1;845;164;79;50;8;CHA;373;203;969;969;null;{}
jakarta.servlet-api-6.0.0;default;1;5542;447;352;50;228;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;5459;981;124;50;531;CHA;2441;1166;6946;6946;null;{}
jsr305-3.0.2;default;1;1877;141;512;50;55;CHA;48;28;155;155;null;{}
maven-plugin-api-3.9.9;default;1;6688;284;13850;50;369;CHA;890;449;2446;2446;null;{}
jcl-over-slf4j-2.0.7;default;1;724;231;79;50;8;CHA;373;203;969;969;null;{}
junit-jupiter-engine-5.9.2;default;1;7211;806;4436;50;459;CHA;3006;1460;8242;8242;null;{}
jakarta.servlet-api-6.0.0;default;1;2272;197;347;50;222;CHA;766;445;2343;2343;null;{}
jsr305-3.0.2;default;1;1741;85;496;50;55;CHA;48;28;155;155;null;{}
junit-jupiter-api-5.9.2;default;1;3004;550;124;50;188;CHA;2441;1166;6946;6946;null;{}
jackson-annotations-2.14.2;default;1;10617;613;2742;50;287;CHA;956;355;3187;3187;null;{}
maven-plugin-api-3.9.9;default;1;3590;280;13793;50;367;CHA;890;449;2446;2446;null;{}
slf4j-api-2.0.7;default;1;1795;515;74;50;263;CHA;1413;635;3806;3806;null;{}
jakarta.servlet-api-6.0.0;default;1;2559;295;352;50;249;CHA;766;445;2343;2343;null;{}
slf4j-reload4j-2.0.7;default;1;112;75;0;50;24;CHA;101;93;295;295;null;{}
junit-jupiter-engine-5.9.2;default;1;4100;384;4473;50;480;CHA;3006;1460;8242;8242;null;{}
slf4j-reload4j-2.0.7;default;1;105;67;0;50;23;CHA;101;93;295;295;null;{}
junit-jupiter-api-5.9.2;default;1;2047;383;124;50;578;CHA;2441;1166;6946;6946;null;{}
slf4j-api-2.0.7;default;1;1346;252;74;50;261;CHA;1413;635;3806;3806;null;{}
slf4j-reload4j-2.0.7;default;1;152;94;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;255;99;0;50;28;CHA;255;110;634;634;null;{}
maven-plugin-api-3.9.9;default;1;2765;232;13807;50;421;CHA;890;449;2446;2446;null;{}
slf4j-simple-2.0.7;default;1;253;171;0;50;29;CHA;255;110;634;634;null;{}
slf4j-simple-2.0.7;default;1;209;141;0;50;28;CHA;255;110;634;634;null;{}
gson-2.10.1;default;1;15711;1392;70882;50;465;CHA;7444;1517;14478;14478;null;{}
slf4j-api-2.0.7;default;1;1449;487;74;50;247;CHA;1413;635;3806;3806;null;{}
jackson-annotations-2.14.2;default;1;5461;274;2719;50;462;CHA;956;355;3187;3187;null;{}
junit-jupiter-engine-5.9.2;default;1;3196;284;4438;50;367;CHA;3006;1460;8242;8242;null;{}
commons-codec-1.15;default;1;17985;1356;127233;50;235;CHA;4455;1187;20198;20198;null;{}
jackson-annotations-2.14.2;default;1;2676;251;2776;50;166;CHA;956;355;3187;3187;null;{}
javapoet-1.13.0;default;1;19989;1162;416175;50;401;CHA;2764;797;7464;7464;null;{}
jsoup-1.18.1;default;1;20490;1830;10619;50;178;CHA;10811;2525;25879;25879;null;{}
joda-time-2.12.5;default;1;19990;1508;20535;50;416;CHA;34463;4478;42807;42807;null;{}
gson-2.10.1;default;1;7423;391;70231;50;530;CHA;7444;1517;14478;14478;null;{}
commons-codec-1.15;default;1;9003;272;124921;50;255;CHA;4455;1187;20198;20198;null;{}
jackson-core-2.14.2;default;1;27306;1600;285140;50;604;CHA;12965;2859;46237;46237;null;{}
javapoet-1.13.0;default;1;10967;251;413115;50;453;CHA;2764;797;7464;7464;null;{}
gson-2.10.1;default;1;6628;264;70437;50;530;CHA;7444;1517;14478;14478;null;{}
jsoup-1.18.1;default;1;11892;394;10596;50;271;CHA;10811;2525;25879;25879;null;{}
joda-time-2.12.5;default;1;12023;722;20563;50;460;CHA;34463;4478;42807;42807;null;{}
commons-codec-1.15;default;1;8730;230;126694;50;542;CHA;4455;1187;20198;20198;null;{}
javapoet-1.13.0;default;1;9586;163;413846;50;146;CHA;2764;797;7464;7464;null;{}
jsoup-1.18.1;default;1;10158;335;10733;50;481;CHA;10811;2525;25879;25879;null;{}
joda-time-2.12.5;default;1;10249;789;20538;50;353;CHA;34463;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;17975;416;283302;50;288;CHA;12965;2859;46237;46237;null;{}
jackson-core-2.14.2;default;1;16404;292;286455;50;385;CHA;12965;2859;46237;46237;null;{}
slf4j-simple-2.0.7;default;1;146;94;0;50;29;CHA;255;110;634;634;null;{}
slf4j-simple-2.0.7;default;1;242;170;0;50;29;RTA;256;111;634;634;null;{}
junit-jupiter-engine-5.9.2;default;1;1835;336;4474;50;347;CHA;3006;1460;8242;8242;null;{}
jackson-annotations-2.14.2;default;1;2214;196;2780;50;567;CHA;956;355;3187;3187;null;{}
junit-jupiter-engine-5.9.2;default;1;1207;161;4463;50;432;RTA;3318;1622;8242;8242;null;{}
jackson-annotations-2.14.2;default;1;1385;105;2736;50;73;RTA;954;355;3187;3187;null;{}
commons-codec-1.15;default;1;7935;364;128624;50;478;CHA;4455;1187;20198;20198;null;{}
commons-codec-1.15;default;1;6673;146;129538;50;378;RTA;4244;1187;20198;20198;null;{}
slf4j-simple-2.0.7;default;1;191;112;0;50;29;CHA;255;110;634;634;null;{}
junit-jupiter-engine-5.9.2;default;1;1922;332;4427;50;345;CHA;3006;1460;8242;8242;null;{}
jackson-annotations-2.14.2;default;1;2368;255;2695;50;563;CHA;956;355;3187;3187;null;{}
commons-codec-1.15;default;1;7533;360;129348;50;472;CHA;4455;1187;20198;20198;null;{}
slf4j-reload4j-2.0.7;default;1;317;203;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;382;199;0;50;28;CHA;255;110;634;634;null;{}
jcl-over-slf4j-2.0.7;default;1;886;330;79;50;54;CHA;373;203;969;969;null;{}
slf4j-api-2.0.7;default;1;4103;793;74;50;259;CHA;1413;635;3806;3806;null;{}
junit-jupiter-api-5.9.2;default;1;4756;643;124;50;573;CHA;2441;1166;6946;6946;null;{}
jsr305-3.0.2;default;1;3543;403;503;50;56;CHA;48;28;155;155;null;{}
jakarta.servlet-api-6.0.0;default;1;3874;903;352;50;263;CHA;766;445;2343;2343;null;{}
maven-plugin-api-3.9.9;default;1;6829;447;13881;50;340;CHA;890;449;2446;2446;null;{}
junit-jupiter-engine-5.9.2;default;1;6126;1156;4449;50;353;CHA;3006;1460;8242;8242;null;{}
jackson-annotations-2.14.2;default;1;7542;961;2787;50;149;CHA;956;355;3187;3187;null;{}
gson-2.10.1;default;1;10508;1188;70518;50;419;CHA;7444;1517;14478;14478;null;{}
commons-codec-1.15;default;1;12623;1204;126256;50;596;CHA;4455;1187;20198;20198;null;{}
javapoet-1.13.0;default;1;14708;918;410567;50;468;CHA;2764;797;7464;7464;null;{}
jsoup-1.18.1;default;1;13471;1147;10719;50;528;CHA;10811;2525;25879;25879;null;{}
joda-time-2.12.5;default;1;14599;2768;20575;50;249;CHA;34463;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;20034;1407;285708;50;657;CHA;12965;2859;46237;46237;null;{}
jackson-core-2.14.2;default;1;15375;274;286242;50;538;CHA;12965;2859;46237;46237;null;{}
jackson-core-2.14.2;default;1;15847;306;286345;50;573;RTA;11897;2859;46237;46237;null;{}
maven-plugin-api-3.9.9;default;1;907;69;13816;50;335;CHA;890;449;2446;2446;null;{}
maven-plugin-api-3.9.9;default;1;893;76;13878;50;393;RTA;886;449;2446;2446;null;{}
javapoet-1.13.0;default;1;7966;106;412597;50;276;CHA;2764;797;7464;7464;null;{}
javapoet-1.13.0;default;1;8004;112;414313;50;362;RTA;2776;804;7464;7464;null;{}
jsoup-1.18.1;default;1;9383;231;10808;50;615;CHA;10811;2525;25879;25879;null;{}
jsoup-1.18.1;default;1;9375;272;10766;50;193;RTA;10824;2540;25879;25879;null;{}
jcl-over-slf4j-2.0.7;default;1;141;54;79;50;8;CHA;373;203;969;969;null;{}
jcl-over-slf4j-2.0.7;default;1;142;59;79;50;8;RTA;334;204;969;969;null;{}
junit-jupiter-api-5.9.2;default;1;580;115;124;50;591;CHA;2441;1166;6946;6946;null;{}
junit-jupiter-api-5.9.2;default;1;561;126;124;50;461;RTA;2500;1205;6946;6946;null;{}
joda-time-2.12.5;default;1;9307;530;20574;50;362;CHA;34463;4478;42807;42807;null;{}
joda-time-2.12.5;default;1;9102;551;20562;50;458;RTA;33803;4478;42807;42807;null;{}
commons-codec-1.15;default;1;6702;138;128054;50;253;CHA;4455;1187;20198;20198;null;{}
commons-codec-1.15;default;1;6872;149;133114;50;121;RTA;4244;1187;20198;20198;null;{}
slf4j-reload4j-2.0.7;default;1;109;59;0;50;25;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;137;82;0;50;29;CHA;255;110;634;634;null;{}
slf4j-reload4j-2.0.7;default;1;155;94;0;50;24;RTA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;343;213;0;50;29;RTA;256;111;634;634;null;{}
jsr305-3.0.2;default;1;1694;61;497;50;57;CHA;48;28;155;155;null;{}
slf4j-api-2.0.7;default;1;1848;635;74;50;253;CHA;1413;635;3806;3806;null;{}
jakarta.servlet-api-6.0.0;default;1;2030;255;356;50;218;CHA;766;445;2343;2343;null;{}
jsr305-3.0.2;default;1;894;44;495;50;55;RTA;44;28;155;155;null;{}
junit-jupiter-engine-5.9.2;default;1;2954;442;4477;50;474;CHA;3006;1460;8242;8242;null;{}
slf4j-api-2.0.7;default;1;816;273;74;50;243;RTA;1374;636;3806;3806;null;{}
jakarta.servlet-api-6.0.0;default;1;912;209;355;50;238;RTA;566;448;2343;2343;null;{}
jackson-annotations-2.14.2;default;1;3662;297;2775;50;599;CHA;956;355;3187;3187;null;{}
junit-jupiter-engine-5.9.2;default;1;1118;162;4521;50;434;RTA;3318;1622;8242;8242;null;{}
jackson-annotations-2.14.2;default;1;1271;103;2664;50;87;RTA;954;355;3187;3187;null;{}
gson-2.10.1;default;1;6410;533;70346;50;604;CHA;7444;1517;14478;14478;null;{}
gson-2.10.1;default;1;4990;164;70318;50;358;RTA;7442;1517;14478;14478;null;{}
jackson-annotations-2.14.2;default;1;1172;81;2753;50;34;CHA;956;355;3187;3187;null;{}
jackson-annotations-2.14.2;default;1;1098;76;2770;50;66;RTA;954;355;3187;3187;null;{}
slf4j-simple-2.0.7;default;1;73;46;0;50;28;CHA;255;110;634;634;null;{}
slf4j-simple-2.0.7;default;1;78;49;0;50;29;RTA;256;111;634;634;null;{}
junit-jupiter-engine-5.9.2;default;1;913;110;4457;50;471;CHA;3006;1460;8242;8242;null;{}
junit-jupiter-engine-5.9.2;default;1;908;121;4459;50;444;RTA;3318;1622;8242;8242;null;{}
slf4j-reload4j-2.0.7;default;1;58;35;0;50;24;CHA;101;93;295;295;null;{}
slf4j-reload4j-2.0.7;default;1;61;39;0;50;25;RTA;101;93;295;295;null;{}
gson-2.10.1;default;1;4687;146;70977;50;500;CHA;7444;1517;14478;14478;null;{}
gson-2.10.1;default;1;4894;163;70892;50;361;RTA;7442;1517;14478;14478;null;{}
slf4j-api-2.0.7;default;1;438;122;74;50;259;CHA;1413;635;3806;3806;null;{}
slf4j-api-2.0.7;default;1;386;103;74;50;248;RTA;1374;636;3806;3806;null;{}
jakarta.servlet-api-6.0.0;default;1;451;89;350;50;238;CHA;766;445;2343;2343;null;{}
jakarta.servlet-api-6.0.0;default;1;390;78;347;50;237;RTA;566;448;2343;2343;null;{}
jsr305-3.0.2;default;1;176;27;495;50;56;CHA;48;28;155;155;null;{}
jsr305-3.0.2;default;1;177;30;497;50;56;RTA;44;28;155;155;null;{}
slf4j-reload4j-2.0.7;default;1;141;91;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;375;174;0;50;27;CHA;255;110;634;634;null;{}
jcl-over-slf4j-2.0.7;default;1;1292;330;79;50;8;CHA;373;203;969;969;null;{}
slf4j-reload4j-2.0.7;default;1;819;625;0;50;24;RTA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;727;550;0;50;29;RTA;256;111;634;634;null;{}
jsr305-3.0.2;default;1;3485;84;497;50;55;CHA;48;28;155;155;null;{}
slf4j-api-2.0.7;default;1;3871;768;74;50;249;CHA;1413;635;3806;3806;null;{}
jcl-over-slf4j-2.0.7;default;1;1021;358;79;50;8;RTA;334;204;969;969;null;{}
jakarta.servlet-api-6.0.0;default;1;4643;485;350;50;233;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;4725;1246;124;50;572;CHA;2441;1166;6946;6946;null;{}
jsr305-3.0.2;default;1;1794;86;497;50;55;RTA;44;28;155;155;null;{}
maven-plugin-api-3.9.9;default;1;6203;376;13813;50;411;CHA;890;449;2446;2446;null;{}
junit-jupiter-engine-5.9.2;default;1;6175;791;4430;50;409;CHA;3006;1460;8242;8242;null;{}
slf4j-api-2.0.7;default;1;1911;651;74;50;261;RTA;1374;636;3806;3806;null;{}
jakarta.servlet-api-6.0.0;default;1;2054;269;358;50;243;RTA;566;448;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;2279;409;124;50;527;RTA;2500;1205;6946;6946;null;{}
jackson-annotations-2.14.2;default;1;8791;830;2677;50;121;CHA;956;355;3187;3187;null;{}
maven-plugin-api-3.9.9;default;1;2413;243;13858;50;321;RTA;886;449;2446;2446;null;{}
junit-jupiter-engine-5.9.2;default;1;2311;382;4451;50;436;RTA;3318;1622;8242;8242;null;{}
jackson-annotations-2.14.2;default;1;1915;176;2747;50;197;RTA;954;355;3187;3187;null;{}
gson-2.10.1;default;1;11241;1205;71041;50;512;CHA;7444;1517;14478;14478;null;{}
commons-codec-1.15;default;1;13919;1270;126358;50;448;CHA;4455;1187;20198;20198;null;{}
javapoet-1.13.0;default;1;16300;1124;415519;50;462;CHA;2764;797;7464;7464;null;{}
joda-time-2.12.5;default;1;16275;2306;20566;50;515;CHA;34463;4478;42807;42807;null;{}
jsoup-1.18.1;default;1;16666;1791;10461;50;350;CHA;10811;2525;25879;25879;null;{}
gson-2.10.1;default;1;7028;315;70476;50;53;RTA;7442;1517;14478;14478;null;{}
commons-codec-1.15;default;1;8309;283;126262;50;163;RTA;4244;1187;20198;20198;null;{}
jackson-core-2.14.2;default;1;23592;1844;284130;50;453;CHA;12965;2859;46237;46237;null;{}
javapoet-1.13.0;default;1;10159;238;416091;50;324;RTA;2776;804;7464;7464;null;{}
joda-time-2.12.5;default;1;10944;978;20537;50;499;RTA;33803;4478;42807;42807;null;{}
jsoup-1.18.1;default;1;10443;421;10747;50;342;RTA;10824;2540;25879;25879;null;{}
jackson-core-2.14.2;default;1;15965;392;286361;50;401;RTA;11897;2859;46237;46237;null;{}
slf4j-simple-2.0.7;default;1;283;164;0;50;28;CHA;255;110;634;634;null;{}
slf4j-reload4j-2.0.7;default;1;354;188;0;50;24;CHA;101;93;295;295;null;{}
jcl-over-slf4j-2.0.7;default;1;989;334;79;50;7;CHA;373;203;969;969;null;{}
slf4j-reload4j-2.0.7;default;1;714;382;0;50;24;RTA;101;93;295;295;null;{}
