maven-plugin-api-3.9.9;default;1;6787;236;14118;50;253;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[579, -9], sootup.interceptors.LocalSplitter@40d370fa=[75, 4]}
slf4j-simple-2.0.7;default;1;279;82;0;50;42;CHA;255;110;634;646;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.NopEliminator@6ef7623=[0, 0], sootup.interceptors.TypeAssigner@5c089b2f=[112, 8], sootup.interceptors.LocalSplitter@64e1dd11=[14, 0]}
slf4j-api-2.0.7;default;1;2199;298;74;50;310;CHA;1413;635;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[345, 6], sootup.interceptors.LocalSplitter@556a5e70=[78, 0]}
slf4j-reload4j-2.0.7;default;1;315;87;0;50;34;CHA;101;93;295;313;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.DeadAssignmentEliminator@710b18a6=[76, 2], sootup.interceptors.LocalSplitter@119020fb=[9, 0], sootup.interceptors.TypeAssigner@3d9f6567=[83, 2]}
junit-jupiter-engine-5.9.2;default;1;7239;661;4531;50;39;CHA;3006;1460;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@653e4e4b=[103, 0], sootup.interceptors.TypeAssigner@94fab8f=[1196, -43]}
jcl-over-slf4j-2.0.7;default;1;1198;142;90;50;29;CHA;373;203;969;997;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.EmptySwitchEliminator@35eb4a3b=[0, 0], sootup.interceptors.LocalSplitter@64b3b1ce=[23, 0], sootup.interceptors.TypeAssigner@6884f0d9=[236, 8]}
slf4j-reload4j-2.0.7;default;1;488;84;0;50;29;CHA;101;93;295;316;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.UnusedLocalEliminator@535779e4=[22, 0], sootup.interceptors.LocalSplitter@53fd0d10=[58, 0], sootup.interceptors.TypeAssigner@6c0d9d86=[157, 2]}
jakarta.servlet-api-6.0.0;default;1;2905;177;370;50;69;CHA;766;445;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1e6bd367=[56, 1], sootup.interceptors.TypeAssigner@2bd7f686=[454, -40]}
slf4j-simple-2.0.7;default;1;838;50;0;50;12;CHA;255;110;634;635;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.DeadAssignmentEliminator@314ed053=[263, 13], sootup.interceptors.TypeAssigner@486bc9a4=[267, -42], sootup.interceptors.LocalSplitter@35088e87=[29, 0]}
jsr305-3.0.2;default;1;1790;63;491;50;64;CHA;48;28;155;156;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@15888343=[32, 1], sootup.interceptors.TypeAssigner@14fc5f04=[118, 2], sootup.interceptors.LocalSplitter@33ecda92=[8, 0]}
slf4j-reload4j-2.0.7;default;1;331;102;0;50;30;CHA;101;93;295;316;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@66565121=[133, 2], sootup.interceptors.CopyPropagator@623e088f=[12, 0], sootup.interceptors.LocalSplitter@39fcbef6=[13, 0]}
slf4j-simple-2.0.7;default;1;357;78;0;50;43;CHA;255;110;634;646;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.UnusedLocalEliminator@14bae047=[12, 0], sootup.interceptors.LocalSplitter@7ed9ae94=[30, 0], sootup.interceptors.TypeAssigner@66908383=[165, 8]}
jcl-over-slf4j-2.0.7;default;1;878;179;90;50;28;CHA;373;203;969;997;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@49ec6a9f=[19, 0], sootup.interceptors.NopEliminator@6884f0d9=[0, 0], sootup.interceptors.TypeAssigner@26b95b0b=[217, 8]}
jackson-annotations-2.14.2;default;1;10802;304;5640;50;241;CHA;956;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@34e7cde3=[112, 1], sootup.interceptors.TypeAssigner@2821da0a=[929, -37]}
slf4j-reload4j-2.0.7;default;1;371;115;0;50;29;CHA;101;93;295;316;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@1b7c473a=[3, 0], sootup.interceptors.TypeAssigner@648c94da=[102, 3], sootup.interceptors.LocalSplitter@5e4bd84a=[30, 0]}
slf4j-api-2.0.7;default;1;2685;320;74;50;134;CHA;1413;635;3806;3912;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@581661d6=[321, -44], sootup.interceptors.LocalPacker@2acb6c9a=[183, 3], sootup.interceptors.LocalSplitter@10db002c=[63, 0]}
jsr305-3.0.2;default;1;1650;26;505;50;65;CHA;48;28;155;156;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@27406a17=[10, 0], sootup.interceptors.TypeAssigner@2af004b=[168, 1], sootup.interceptors.EmptySwitchEliminator@76b1e9b8=[0, 0]}
slf4j-simple-2.0.7;default;1;431;88;0;50;45;CHA;255;110;634;648;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@8a62297=[14, 0], sootup.interceptors.TypeAssigner@61a91912=[165, 7], sootup.interceptors.CopyPropagator@7906578e=[38, 1]}
slf4j-reload4j-2.0.7;default;1;208;50;0;50;31;CHA;101;93;295;316;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@23fb172e=[18, 0], sootup.interceptors.LocalNameStandardizer@299321e2=[24, 0], sootup.interceptors.TypeAssigner@64ba3208=[68, 2]}
maven-plugin-api-3.9.9;default;1;4309;262;14126;50;58;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[373, -9], sootup.interceptors.LocalSplitter@40d370fa=[77, 4]}
jcl-over-slf4j-2.0.7;default;1;733;108;90;50;43;CHA;373;203;969;986;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1fc713c9=[156, 6], sootup.interceptors.DeadAssignmentEliminator@1e236278=[148, -35], sootup.interceptors.LocalSplitter@44fff386=[22, 0]}
jakarta.servlet-api-6.0.0;default;1;2759;245;357;50;133;CHA;766;445;2343;2418;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@658098a2=[201, -46], sootup.interceptors.LocalSplitter@50628080=[38, 2], sootup.interceptors.TypeAssigner@155318b5=[275, 3]}
slf4j-reload4j-2.0.7;default;1;288;57;0;50;29;CHA;101;93;295;316;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.ConditionalBranchFolder@53fd0d10=[2, 0], sootup.interceptors.LocalSplitter@6c0d9d86=[31, 0], sootup.interceptors.TypeAssigner@4ce1d6d0=[108, 1]}
slf4j-simple-2.0.7;default;1;385;102;0;50;42;CHA;255;110;634;646;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6ef7623=[24, 0], sootup.interceptors.UnreachableCodeEliminator@4d6f197e=[2, 0], sootup.interceptors.TypeAssigner@64e1dd11=[151, 8]}
slf4j-reload4j-2.0.7;default;1;198;57;0;50;30;CHA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[11, 0], sootup.interceptors.Aggregator@2a76840c=[15, 0], sootup.interceptors.TypeAssigner@eda25e5=[75, 1]}
jcl-over-slf4j-2.0.7;default;1;816;112;90;50;29;CHA;373;203;969;997;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@3a22bad6=[39, 0], sootup.interceptors.TypeAssigner@56afdf9a=[194, 7], sootup.interceptors.UnusedLocalEliminator@103082dd=[15, 0]}
jsr305-3.0.2;default;1;1574;34;502;50;65;CHA;48;28;155;156;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5d0bf09b=[96, 1], sootup.interceptors.LocalSplitter@248e319b=[7, 0], sootup.interceptors.NopEliminator@2af004b=[0, 0]}
junit-jupiter-engine-5.9.2;default;1;4659;345;4539;50;574;CHA;3006;1460;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@653e4e4b=[82, 0], sootup.interceptors.TypeAssigner@94fab8f=[673, -42]}
slf4j-api-2.0.7;default;1;1616;283;74;50;308;CHA;1413;635;3806;3912;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.EmptySwitchEliminator@4f3a8e3e=[2, 0], sootup.interceptors.LocalSplitter@4824d077=[43, 0], sootup.interceptors.TypeAssigner@6ae1d5f1=[231, 5]}
slf4j-simple-2.0.7;default;1;256;64;0;50;53;CHA;255;110;634;646;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6a2eea2a=[88, 8], sootup.interceptors.LocalNameStandardizer@2532b351=[49, 6], sootup.interceptors.LocalSplitter@4349754=[6, 0]}
slf4j-simple-2.0.7;default;1;345;73;0;50;42;CHA;255;110;634;646;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.ConditionalBranchFolder@7ed9ae94=[6, 0], sootup.interceptors.TypeAssigner@41477a6d=[148, 8], sootup.interceptors.LocalSplitter@66908383=[14, 0]}
jcl-over-slf4j-2.0.7;default;1;898;222;70;50;27;CHA;373;203;969;999;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@254f906e=[212, 7], sootup.interceptors.CopyPropagator@788ddc1f=[48, 1], sootup.interceptors.LocalSplitter@2dc3271b=[27, 0]}
jakarta.servlet-api-6.0.0;default;1;2370;116;357;50;156;CHA;766;445;2343;2418;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c60f096=[199, 5], sootup.interceptors.LocalSplitter@637506d8=[43, 1], sootup.interceptors.EmptySwitchEliminator@75063bd0=[2, 0]}
slf4j-simple-2.0.7;default;1;293;94;0;50;44;CHA;255;110;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[6, 0], sootup.interceptors.TypeAssigner@12db3386=[77, 8], sootup.interceptors.Aggregator@71391b3f=[25, 0]}
jsr305-3.0.2;default;1;1657;39;490;50;58;CHA;48;28;155;155;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.DeadAssignmentEliminator@626abbd0=[61, 2], sootup.interceptors.TypeAssigner@1f9e9475=[83, 1], sootup.interceptors.LocalSplitter@169bb4dd=[6, 0]}
slf4j-api-2.0.7;default;1;1901;217;74;50;256;CHA;1413;635;3806;3912;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@651bec9a=[343, -38], sootup.interceptors.LocalSplitter@65145fb7=[38, 0], sootup.interceptors.NopEliminator@72499396=[1, 0]}
maven-plugin-api-3.9.9;default;1;3880;126;14115;50;372;CHA;890;449;2446;2569;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6097f225=[66, 5], sootup.interceptors.LocalPacker@74a991cf=[145, -52], sootup.interceptors.TypeAssigner@5507584d=[283, 41]}
jcl-over-slf4j-2.0.7;default;1;789;158;90;50;28;CHA;373;203;969;997;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@49ec6a9f=[252, 7], sootup.interceptors.UnreachableCodeEliminator@64b3b1ce=[6, 0], sootup.interceptors.LocalSplitter@6884f0d9=[24, 1]}
jsr305-3.0.2;default;1;1325;47;498;50;58;CHA;48;28;155;156;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.UnusedLocalEliminator@3e8c3cb=[6, 0], sootup.interceptors.TypeAssigner@543295b0=[65, 2], sootup.interceptors.LocalSplitter@563f38c4=[4, 0]}
gson-2.10.1;default;1;17348;542;97933;50;432;CHA;7444;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[1703, 103], sootup.interceptors.LocalSplitter@10690430=[250, 20]}
commons-codec-1.15;default;1;17263;435;44486;50;82;CHA;4455;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[186, 38], sootup.interceptors.TypeAssigner@231cb868=[2421, -79]}
jackson-annotations-2.14.2;default;1;6417;135;5622;50;329;CHA;956;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4def900a=[49, 0], sootup.interceptors.TypeAssigner@5e1bfe66=[284, 10]}
jcl-over-slf4j-2.0.7;default;1;689;220;90;50;33;CHA;373;203;969;997;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@7ee8130e=[70, 5], sootup.interceptors.LocalSplitter@6296474f=[43, 0], sootup.interceptors.TypeAssigner@4288d98e=[140, 6]}
jakarta.servlet-api-6.0.0;default;1;2090;143;361;50;173;CHA;766;445;2343;2418;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@bea283b=[271, -40], sootup.interceptors.LocalSplitter@33f2cf82=[24, 1], sootup.interceptors.NopEliminator@f6bc75c=[0, 0]}
slf4j-api-2.0.7;default;1;1997;188;74;50;170;CHA;1413;635;3806;3898;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@70916715=[309, 4], sootup.interceptors.LocalSplitter@43051a8d=[39, 0], sootup.interceptors.DeadAssignmentEliminator@7d6f31ef=[417, -86]}
junit-jupiter-engine-5.9.2;default;1;4407;266;4540;50;563;CHA;3006;1460;8242;8511;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@179f9f90=[331, 8], sootup.interceptors.TypeAssigner@6f89fc23=[453, -44], sootup.interceptors.LocalSplitter@23f22146=[114, 3]}
jcl-over-slf4j-2.0.7;default;1;837;151;90;50;28;CHA;373;203;969;997;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@56afdf9a=[11, 0], sootup.interceptors.TypeAssigner@64fe9da7=[166, 7], sootup.interceptors.ConditionalBranchFolder@3a22bad6=[3, 0]}
jsr305-3.0.2;default;1;1757;45;494;50;58;CHA;48;28;155;156;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3e08ff24=[61, 2], sootup.interceptors.CopyPropagator@451001e5=[19, 0], sootup.interceptors.LocalSplitter@2b40ff9c=[16, 0]}
maven-plugin-api-3.9.9;default;1;4277;123;14185;50;98;CHA;890;449;2446;2569;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.EmptySwitchEliminator@476a970c=[0, 0], sootup.interceptors.LocalSplitter@1ce57bbb=[104, 4], sootup.interceptors.TypeAssigner@34626d4=[296, -10]}
jcl-over-slf4j-2.0.7;default;1;931;118;90;50;28;CHA;373;203;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[195, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[19, 0], sootup.interceptors.Aggregator@12eedfee=[31, 0]}
jakarta.servlet-api-6.0.0;default;1;3049;272;364;50;240;CHA;766;445;2343;2418;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3d5e0bf0=[312, 4], sootup.interceptors.DeadAssignmentEliminator@64d42d3d=[301, -38], sootup.interceptors.LocalSplitter@24558113=[35, 1]}
slf4j-api-2.0.7;default;1;2418;265;74;50;316;CHA;1413;635;3806;3912;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.UnusedLocalEliminator@483f19c0=[42, 0], sootup.interceptors.LocalSplitter@f111e97=[42, 0], sootup.interceptors.TypeAssigner@35d44cd3=[574, -39]}
jsr305-3.0.2;default;1;1391;61;491;50;62;CHA;48;28;155;156;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2af004b=[21, 0], sootup.interceptors.TypeAssigner@248e319b=[125, 1], sootup.interceptors.UnreachableCodeEliminator@27406a17=[2, 0]}
jsoup-1.18.1;default;1;23154;451;11005;50;218;CHA;10811;2525;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[2220, -47], sootup.interceptors.LocalSplitter@5f617031=[389, 65]}
javapoet-1.13.0;default;1;24317;603;606792;50;128;CHA;2764;797;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2330861e=[1376, -6], sootup.interceptors.LocalSplitter@57368c72=[244, 23]}
junit-jupiter-engine-5.9.2;default;1;3753;206;4519;50;464;CHA;3006;1460;8242;8511;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.EmptySwitchEliminator@11c093dd=[9, 0], sootup.interceptors.TypeAssigner@72fc0b37=[491, -36], sootup.interceptors.LocalSplitter@69bcbb8=[118, -42]}
jsr305-3.0.2;default;1;1460;41;500;50;56;CHA;48;28;155;156;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4722ef0c=[100, 1], sootup.interceptors.LocalNameStandardizer@5b38c1ec=[14, 1], sootup.interceptors.LocalSplitter@338fc1d8=[11, 0]}
slf4j-api-2.0.7;default;1;1657;237;74;50;184;CHA;1413;635;3806;3915;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@42b4cce1=[28, 0], sootup.interceptors.CopyPropagator@37ddb835=[74, 0], sootup.interceptors.TypeAssigner@67f8586f=[278, 7]}
jakarta.servlet-api-6.0.0;default;1;1944;162;369;50;94;CHA;766;445;2343;2418;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@538f45f1=[40, 1], sootup.interceptors.TypeAssigner@64fc6470=[268, 7], sootup.interceptors.UnusedLocalEliminator@43cbafa6=[26, 0]}
maven-plugin-api-3.9.9;default;1;3029;146;14167;50;87;CHA;890;449;2446;2569;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@78bce1c4=[48, -44], sootup.interceptors.NopEliminator@3bc3d70e=[2, 0], sootup.interceptors.TypeAssigner@189e96af=[185, 37]}
jackson-annotations-2.14.2;default;1;6583;163;5976;50;618;CHA;956;355;3187;3212;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4b60ff1c=[286, -90], sootup.interceptors.LocalSplitter@70a26eca=[92, 1], sootup.interceptors.LocalPacker@724e82d9=[148, 0]}
jsr305-3.0.2;default;1;1968;34;499;50;59;CHA;48;28;155;156;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@543295b0=[6, 0], sootup.interceptors.TypeAssigner@54422e18=[100, 2], sootup.interceptors.ConditionalBranchFolder@563f38c4=[6, 0]}
slf4j-api-2.0.7;default;1;2503;326;74;50;310;CHA;1413;635;3806;3912;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@27f6854b=[7, 0], sootup.interceptors.LocalSplitter@72499396=[63, 0], sootup.interceptors.TypeAssigner@65145fb7=[442, -38]}
jakarta.servlet-api-6.0.0;default;1;2119;189;370;50;183;CHA;766;445;2343;2420;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@2c1a95a2=[32, 1], sootup.interceptors.TypeAssigner@72b53f27=[279, 5], sootup.interceptors.LocalSplitter@1adf387e=[91, 1]}
jsr305-3.0.2;default;1;1248;33;496;50;61;CHA;48;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[20, 0], sootup.interceptors.TypeAssigner@221a3fa4=[66, 2], sootup.interceptors.Aggregator@183ec003=[13, 0]}
maven-plugin-api-3.9.9;default;1;3411;208;14090;50;288;CHA;890;449;2446;2566;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5c945ee7=[25, 3], sootup.interceptors.DeadAssignmentEliminator@74844f8a=[383, 19], sootup.interceptors.TypeAssigner@51a5a8ba=[353, -7]}
junit-jupiter-engine-5.9.2;default;1;4205;256;4563;50;507;CHA;3006;1460;8242;8511;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2ac05560=[67, 0], sootup.interceptors.TypeAssigner@3f8b759e=[575, -41], sootup.interceptors.NopEliminator@72fc0b37=[3, 0]}
joda-time-2.12.5;default;1;28855;1271;70237;50;275;CHA;34463;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@70f8454d=[2330, -269], sootup.interceptors.LocalSplitter@6a7fe062=[356, 50]}
