jakarta.servlet-api-6.0.0;default;1;3053;429;358;50;253;CHA;766;445;2343;2343;null;{}
slf4j-api-2.0.7;default;1;3578;858;74;50;262;CHA;1413;635;3806;3806;null;{}
jsr305-3.0.2;default;1;2191;83;496;50;59;CHA;48;28;155;155;null;{}
jackson-annotations-2.14.2;default;1;13762;1916;5120;50;465;CHA;956;355;3187;3187;null;{}
junit-jupiter-api-5.9.2;default;1;3704;1357;124;50;447;CHA;2441;1166;6946;6946;null;{}
maven-plugin-api-3.9.9;default;1;4501;299;13809;50;377;CHA;890;449;2446;2446;null;{}
joda-time-2.12.5;default;1;34388;2233;250181;50;741;CHA;34463;4478;42807;42807;null;{}
junit-jupiter-engine-5.9.2;default;1;3677;426;4441;50;509;CHA;3006;1460;8242;8242;null;{}
jackson-core-2.14.2;default;1;37460;1452;344274;50;763;CHA;12965;2859;46237;46237;null;{}
commons-codec-1.15;default;1;18921;622;16013;50;94;CHA;4455;1187;20198;20198;null;{}
jackson-annotations-2.14.2;default;1;5638;372;5095;50;71;CHA;956;355;3187;3187;null;{}
gson-2.10.1;default;1;21055;2507;135806;50;484;CHA;7444;1517;14478;14478;null;{}
jsoup-1.18.1;default;1;22620;1200;6866;50;164;CHA;10811;2525;25879;25879;null;{}
commons-codec-1.15;default;1;12867;979;16181;50;187;CHA;4455;1187;20198;20198;null;{}
gson-2.10.1;default;1;13155;572;135815;50;77;CHA;7444;1517;14478;14478;null;{}
jsoup-1.18.1;default;1;23999;1375;6900;50;524;CHA;10811;2525;25879;25879;null;{}
javapoet-1.13.0;default;1;23085;812;573227;50;602;CHA;2764;797;7464;7464;null;{}
javapoet-1.13.0;default;1;28890;847;572416;50;180;CHA;2764;797;7464;7464;null;{}
commons-codec-1.15;default;1;10878;360;16162;50;345;CHA;4455;1187;20198;20198;null;{}
gson-2.10.1;default;1;11189;658;134719;50;174;CHA;7444;1517;14478;14478;null;{}
jsoup-1.18.1;default;1;13242;621;6971;50;457;CHA;10811;2525;25879;25879;null;{}
joda-time-2.12.5;default;1;35567;4617;249724;50;784;CHA;34463;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;35603;1865;345240;50;758;CHA;12965;2859;46237;46237;null;{}
jsoup-1.18.1;default;1;12476;463;6920;50;453;CHA;10811;2525;25879;25879;null;{}
javapoet-1.13.0;default;1;14252;720;571003;50;52;CHA;2764;797;7464;7464;null;{}
joda-time-2.12.5;default;1;26596;1193;249162;50;681;CHA;34463;4478;42807;42807;null;{}
javapoet-1.13.0;default;1;14299;485;569090;50;597;CHA;2764;797;7464;7464;null;{}
jackson-core-2.14.2;default;1;24549;731;344292;50;614;CHA;12965;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;19359;817;249161;50;519;CHA;34463;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;20002;411;342945;50;445;CHA;12965;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;18457;740;249595;50;615;CHA;34463;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;18915;412;342861;50;584;CHA;12965;2859;46237;46237;null;{}
slf4j-reload4j-2.0.7;default;1;160;81;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;369;247;0;50;29;CHA;255;110;634;634;null;{}
jcl-over-slf4j-2.0.7;default;1;1230;343;79;50;13;CHA;373;203;969;969;null;{}
slf4j-reload4j-2.0.7;default;1;510;291;0;50;25;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;687;473;0;50;29;CHA;255;110;634;634;null;{}
slf4j-reload4j-2.0.7;default;1;269;158;0;50;24;CHA;101;93;295;295;null;{}
slf4j-api-2.0.7;default;1;4360;991;74;50;253;CHA;1413;635;3806;3806;null;{}
jcl-over-slf4j-2.0.7;default;1;965;210;79;50;13;CHA;373;203;969;969;null;{}
slf4j-simple-2.0.7;default;1;200;114;0;50;29;CHA;255;110;634;634;null;{}
jakarta.servlet-api-6.0.0;default;1;4975;256;357;50;224;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;5533;1011;124;50;583;CHA;2441;1166;6946;6946;null;{}
jcl-over-slf4j-2.0.7;default;1;925;325;79;50;8;CHA;373;203;969;969;null;{}
maven-plugin-api-3.9.9;default;1;6721;493;14005;50;352;CHA;890;449;2446;2446;null;{}
jsr305-3.0.2;default;1;1899;75;506;50;56;CHA;48;28;155;155;null;{}
slf4j-api-2.0.7;default;1;1684;559;74;50;266;CHA;1413;635;3806;3806;null;{}
junit-jupiter-engine-5.9.2;default;1;7361;850;4431;50;427;CHA;3006;1460;8242;8242;null;{}
jakarta.servlet-api-6.0.0;default;1;1911;353;350;50;235;CHA;766;445;2343;2343;null;{}
jsr305-3.0.2;default;1;1255;49;489;50;55;CHA;48;28;155;155;null;{}
junit-jupiter-api-5.9.2;default;1;2233;412;124;50;621;CHA;2441;1166;6946;6946;null;{}
slf4j-api-2.0.7;default;1;1691;356;74;50;244;CHA;1413;635;3806;3806;null;{}
jackson-annotations-2.14.2;default;1;10465;740;5076;50;183;CHA;956;355;3187;3187;null;{}
jsr305-3.0.2;default;1;1139;67;500;50;57;CHA;48;28;155;155;null;{}
maven-plugin-api-3.9.9;default;1;3206;222;13940;50;335;CHA;890;449;2446;2446;null;{}
jakarta.servlet-api-6.0.0;default;1;1998;360;347;50;234;CHA;766;445;2343;2343;null;{}
slf4j-simple-2.0.7;default;1;402;259;0;50;28;CHA;255;110;634;634;null;{}
slf4j-reload4j-2.0.7;default;1;226;95;0;50;24;CHA;101;93;295;295;null;{}
junit-jupiter-api-5.9.2;default;1;2508;293;124;50;441;CHA;2441;1166;6946;6946;null;{}
jcl-over-slf4j-2.0.7;default;1;1331;255;79;50;8;CHA;373;203;969;969;null;{}
junit-jupiter-engine-5.9.2;default;1;5216;534;4488;50;456;CHA;3006;1460;8242;8242;null;{}
slf4j-simple-2.0.7;default;1;834;329;0;50;28;CHA;255;110;634;634;null;{}
slf4j-reload4j-2.0.7;default;1;1217;819;0;50;24;CHA;101;93;295;295;null;{}
jcl-over-slf4j-2.0.7;default;1;2117;873;79;50;8;CHA;373;203;969;969;null;{}
slf4j-api-2.0.7;default;1;6016;1210;74;50;246;CHA;1413;635;3806;3806;null;{}
jakarta.servlet-api-6.0.0;default;1;7251;1086;358;50;256;CHA;766;445;2343;2343;null;{}
maven-plugin-api-3.9.9;default;1;7375;507;13835;50;365;CHA;890;449;2446;2446;null;{}
junit-jupiter-api-5.9.2;default;1;6674;842;124;50;181;CHA;2441;1166;6946;6946;null;{}
jsr305-3.0.2;default;1;3120;257;495;50;57;CHA;48;28;155;155;null;{}
maven-plugin-api-3.9.9;default;1;8765;298;13837;50;345;CHA;890;449;2446;2446;null;{}
commons-codec-1.15;default;1;21289;1383;16267;50;266;CHA;4455;1187;20198;20198;null;{}
jackson-annotations-2.14.2;default;1;11835;538;5084;50;285;CHA;956;355;3187;3187;null;{}
junit-jupiter-engine-5.9.2;default;1;7109;1068;4430;50;389;CHA;3006;1460;8242;8242;null;{}
slf4j-api-2.0.7;default;1;3510;988;74;50;264;CHA;1413;635;3806;3806;null;{}
gson-2.10.1;default;1;22742;1401;136159;50;530;CHA;7444;1517;14478;14478;null;{}
junit-jupiter-engine-5.9.2;default;1;11000;2139;4445;50;480;CHA;3006;1460;8242;8242;null;{}
jsr305-3.0.2;default;1;3234;269;493;50;57;CHA;48;28;155;155;null;{}
jakarta.servlet-api-6.0.0;default;1;4191;689;356;50;243;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;4175;786;124;50;194;CHA;2441;1166;6946;6946;null;{}
jackson-annotations-2.14.2;default;1;14831;1096;5083;50;158;CHA;956;355;3187;3187;null;{}
maven-plugin-api-3.9.9;default;1;4849;501;13883;50;325;CHA;890;449;2446;2446;null;{}
jsoup-1.18.1;default;1;27402;1665;6795;50;290;CHA;10811;2525;25879;25879;null;{}
junit-jupiter-engine-5.9.2;default;1;3887;537;4439;50;453;CHA;3006;1460;8242;8242;null;{}
javapoet-1.13.0;default;1;29943;755;574066;50;449;CHA;2764;797;7464;7464;null;{}
jackson-annotations-2.14.2;default;1;6723;486;5115;50;181;CHA;956;355;3187;3187;null;{}
commons-codec-1.15;default;1;20398;1370;16082;50;409;CHA;4455;1187;20198;20198;null;{}
jackson-annotations-2.14.2;default;1;6017;259;5048;50;248;CHA;956;355;3187;3187;null;{}
gson-2.10.1;default;1;20849;1298;136057;50;278;CHA;7444;1517;14478;14478;null;{}
commons-codec-1.15;default;1;12744;613;16147;50;331;CHA;4455;1187;20198;20198;null;{}
jsoup-1.18.1;default;1;25918;2072;6963;50;141;CHA;10811;2525;25879;25879;null;{}
gson-2.10.1;default;1;13569;714;135579;50;261;CHA;7444;1517;14478;14478;null;{}
javapoet-1.13.0;default;1;28057;1383;573105;50;430;CHA;2764;797;7464;7464;null;{}
joda-time-2.12.5;default;1;41886;2292;248688;50;780;CHA;34463;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;43886;1918;343291;50;407;CHA;12965;2859;46237;46237;null;{}
commons-codec-1.15;default;1;12084;375;15879;50;95;CHA;4455;1187;20198;20198;null;{}
jsoup-1.18.1;default;1;17795;757;14046;50;264;CHA;10811;2525;25879;25879;null;{}
gson-2.10.1;default;1;12596;404;135483;50;437;CHA;7444;1517;14478;14478;null;{}
commons-codec-1.15;default;1;11252;345;16122;50;59;CHA;4455;1187;20198;20198;null;{}
javapoet-1.13.0;default;1;19489;639;573470;50;78;CHA;2764;797;7464;7464;null;{}
jackson-core-2.14.2;default;1;36887;1334;345375;50;662;CHA;12965;2859;46237;46237;null;{}
gson-2.10.1;default;1;11586;482;136024;50;312;CHA;7444;1517;14478;14478;null;{}
joda-time-2.12.5;default;1;37008;2150;248686;50;544;CHA;34463;4478;42807;42807;null;{}
jsoup-1.18.1;default;1;15118;638;7054;50;453;CHA;10811;2525;25879;25879;null;{}
javapoet-1.13.0;default;1;16100;560;571131;50;617;CHA;2764;797;7464;7464;null;{}
jsoup-1.18.1;default;1;11785;460;6947;50;90;CHA;10811;2525;25879;25879;null;{}
javapoet-1.13.0;default;1;13383;367;565789;50;625;CHA;2764;797;7464;7464;null;{}
jackson-core-2.14.2;default;1;22728;620;343276;50;400;CHA;12965;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;24027;1438;248126;50;745;CHA;34463;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;20173;587;342981;50;602;CHA;12965;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;20380;855;249413;50;604;CHA;34463;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;17717;495;343173;50;493;CHA;12965;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;17761;767;249554;50;713;CHA;34463;4478;42807;42807;null;{}
slf4j-reload4j-2.0.7;default;1;144;83;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;352;192;0;50;29;CHA;255;110;634;634;null;{}
jcl-over-slf4j-2.0.7;default;1;1000;213;79;50;8;CHA;373;203;969;969;null;{}
jakarta.servlet-api-6.0.0;default;1;4810;436;353;50;225;CHA;766;445;2343;2343;null;{}
jsr305-3.0.2;default;1;4009;263;502;50;58;CHA;48;28;155;155;null;{}
slf4j-api-2.0.7;default;1;4861;1505;74;50;277;CHA;1413;635;3806;3806;null;{}
junit-jupiter-api-5.9.2;default;1;5261;1434;124;50;165;CHA;2441;1166;6946;6946;null;{}
maven-plugin-api-3.9.9;default;1;6064;450;13814;50;377;CHA;890;449;2446;2446;null;{}
junit-jupiter-engine-5.9.2;default;1;6007;1408;4465;50;490;CHA;3006;1460;8242;8242;null;{}
jackson-annotations-2.14.2;default;1;7238;368;5079;50;414;CHA;956;355;3187;3187;null;{}
commons-codec-1.15;default;1;10223;1337;15930;50;342;CHA;4455;1187;20198;20198;null;{}
gson-2.10.1;default;1;10676;1025;135012;50;125;CHA;7444;1517;14478;14478;null;{}
jsoup-1.18.1;default;1;13872;1972;7055;50;81;CHA;10811;2525;25879;25879;null;{}
javapoet-1.13.0;default;1;15963;834;568738;50;112;CHA;2764;797;7464;7464;null;{}
jackson-core-2.14.2;default;1;21985;1699;342538;50;227;CHA;12965;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;22029;2241;249882;50;677;CHA;34463;4478;42807;42807;null;{}
slf4j-simple-2.0.7;default;1;189;112;0;50;29;CHA;255;110;634;634;null;{}
slf4j-reload4j-2.0.7;default;1;412;200;0;50;25;CHA;101;93;295;295;null;{}
jcl-over-slf4j-2.0.7;default;1;644;249;79;50;13;CHA;373;203;969;969;null;{}
jsr305-3.0.2;default;1;3289;84;501;50;56;CHA;48;28;155;155;null;{}
slf4j-api-2.0.7;default;1;3938;1112;74;50;244;CHA;1413;635;3806;3806;null;{}
jakarta.servlet-api-6.0.0;default;1;4514;375;350;50;228;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;4659;668;124;50;388;CHA;2441;1166;6946;6946;null;{}
maven-plugin-api-3.9.9;default;1;5342;494;13815;50;418;CHA;890;449;2446;2446;null;{}
junit-jupiter-engine-5.9.2;default;1;5210;1019;4426;50;429;CHA;3006;1460;8242;8242;null;{}
jackson-annotations-2.14.2;default;1;6378;434;5061;50;174;CHA;956;355;3187;3187;null;{}
commons-codec-1.15;default;1;9401;932;16170;50;306;CHA;4455;1187;20198;20198;null;{}
gson-2.10.1;default;1;10384;1170;135352;50;443;CHA;7444;1517;14478;14478;null;{}
jsoup-1.18.1;default;1;12816;1133;7216;50;430;CHA;10811;2525;25879;25879;null;{}
javapoet-1.13.0;default;1;15441;669;566798;50;60;CHA;2764;797;7464;7464;null;{}
jackson-core-2.14.2;default;1;20143;878;344617;50;728;CHA;12965;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;21203;1367;249902;50;649;CHA;34463;4478;42807;42807;null;{}
slf4j-reload4j-2.0.7;default;1;150;91;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;335;240;0;50;29;CHA;255;110;634;634;null;{}
jcl-over-slf4j-2.0.7;default;1;1030;256;78;50;13;CHA;373;203;969;969;null;{}
slf4j-reload4j-2.0.7;default;1;159;77;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;881;583;0;50;29;CHA;255;110;634;634;null;{}
jsr305-3.0.2;default;1;4018;129;507;50;56;CHA;48;28;155;155;null;{}
slf4j-reload4j-2.0.7;default;1;512;278;0;50;23;CHA;101;93;295;295;null;{}
jcl-over-slf4j-2.0.7;default;1;1474;681;79;50;13;CHA;373;203;969;969;null;{}
slf4j-api-2.0.7;default;1;4258;1161;74;50;258;CHA;1413;635;3806;3806;null;{}
slf4j-simple-2.0.7;default;1;217;111;0;50;28;CHA;255;110;634;634;null;{}
jakarta.servlet-api-6.0.0;default;1;4858;607;349;50;247;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;4694;862;124;50;113;CHA;2441;1166;6946;6946;null;{}
jcl-over-slf4j-2.0.7;default;1;1004;307;79;50;13;CHA;373;203;969;969;null;{}
jsr305-3.0.2;default;1;1955;83;493;50;56;CHA;48;28;155;155;null;{}
maven-plugin-api-3.9.9;default;1;6520;349;13806;50;385;CHA;890;449;2446;2446;null;{}
slf4j-api-2.0.7;default;1;2121;328;74;50;256;CHA;1413;635;3806;3806;null;{}
junit-jupiter-engine-5.9.2;default;1;7143;840;4489;50;383;CHA;3006;1460;8242;8242;null;{}
junit-jupiter-api-5.9.2;default;1;2165;423;124;50;459;CHA;2441;1166;6946;6946;null;{}
jakarta.servlet-api-6.0.0;default;1;2274;324;358;50;238;CHA;766;445;2343;2343;null;{}
jsr305-3.0.2;default;1;1358;90;495;50;58;CHA;48;28;155;155;null;{}
jackson-annotations-2.14.2;default;1;9981;613;5076;50;338;CHA;956;355;3187;3187;null;{}
slf4j-api-2.0.7;default;1;2016;324;74;50;250;CHA;1413;635;3806;3806;null;{}
maven-plugin-api-3.9.9;default;1;3515;255;13890;50;447;CHA;890;449;2446;2446;null;{}
jakarta.servlet-api-6.0.0;default;1;1964;407;350;50;266;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;1984;455;124;50;146;CHA;2441;1166;6946;6946;null;{}
junit-jupiter-engine-5.9.2;default;1;2735;436;4446;50;452;CHA;3006;1460;8242;8242;null;{}
maven-plugin-api-3.9.9;default;1;1982;141;13757;50;389;CHA;890;449;2446;2446;null;{}
jackson-annotations-2.14.2;default;1;3242;146;5108;50;132;CHA;956;355;3187;3187;null;{}
junit-jupiter-engine-5.9.2;default;1;1700;281;4470;50;421;CHA;3006;1460;8242;8242;null;{}
commons-codec-1.15;default;1;14387;715;16103;50;154;CHA;4455;1187;20198;20198;null;{}
gson-2.10.1;default;1;14724;1263;135492;50;506;CHA;7444;1517;14478;14478;null;{}
jackson-annotations-2.14.2;default;1;2881;143;5025;50;250;CHA;956;355;3187;3187;null;{}
jsoup-1.18.1;default;1;17295;1843;6721;50;115;CHA;10811;2525;25879;25879;null;{}
javapoet-1.13.0;default;1;19026;896;571012;50;157;CHA;2764;797;7464;7464;null;{}
commons-codec-1.15;default;1;6821;252;16118;50;366;CHA;4455;1187;20198;20198;null;{}
gson-2.10.1;default;1;7660;299;135320;50;386;CHA;7444;1517;14478;14478;null;{}
jackson-core-2.14.2;default;1;26690;1300;344864;50;405;CHA;12965;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;27440;2403;249252;50;725;CHA;34463;4478;42807;42807;null;{}
commons-codec-1.15;default;1;6083;263;15910;50;110;CHA;4455;1187;20198;20198;null;{}
jsoup-1.18.1;default;1;11083;375;6775;50;338;CHA;10811;2525;25879;25879;null;{}
gson-2.10.1;default;1;7602;245;135088;50;532;CHA;7444;1517;14478;14478;null;{}
javapoet-1.13.0;default;1;12527;196;570250;50;584;CHA;2764;797;7464;7464;null;{}
jsoup-1.18.1;default;1;9590;381;7155;50;104;CHA;10811;2525;25879;25879;null;{}
javapoet-1.13.0;default;1;11046;154;564465;50;525;CHA;2764;797;7464;7464;null;{}
jackson-core-2.14.2;default;1;18767;467;344150;50;401;CHA;12965;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;18462;719;250084;50;548;CHA;34463;4478;42807;42807;null;{}
joda-time-2.12.5;default;1;16593;599;249825;50;725;CHA;34463;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;16800;354;343836;50;302;CHA;12965;2859;46237;46237;null;{}
slf4j-simple-2.0.7;default;1;257;138;0;50;30;RTA;256;111;634;634;null;{}
slf4j-reload4j-2.0.7;default;1;236;151;0;50;25;RTA;101;93;295;295;null;{}
jcl-over-slf4j-2.0.7;default;1;1304;274;79;50;14;RTA;334;204;969;969;null;{}
slf4j-simple-2.0.7;default;1;782;409;0;50;30;RTA;256;111;634;634;null;{}
slf4j-reload4j-2.0.7;default;1;590;414;0;50;25;RTA;101;93;295;295;null;{}
jsr305-3.0.2;default;1;3442;88;511;50;57;RTA;44;28;155;155;null;{}
slf4j-api-2.0.7;default;1;3801;708;74;50;270;RTA;1374;636;3806;3806;null;{}
slf4j-reload4j-2.0.7;default;1;250;104;0;50;25;RTA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;168;80;0;50;29;RTA;256;111;634;634;null;{}
jcl-over-slf4j-2.0.7;default;1;706;134;79;50;13;RTA;334;204;969;969;null;{}
jakarta.servlet-api-6.0.0;default;1;4756;521;352;50;241;RTA;566;448;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;4414;1232;124;50;387;RTA;2500;1205;6946;6946;null;{}
jsr305-3.0.2;default;1;1649;64;496;50;56;RTA;44;28;155;155;null;{}
maven-plugin-api-3.9.9;default;1;6068;560;13897;50;288;RTA;886;449;2446;2446;null;{}
jcl-over-slf4j-2.0.7;default;1;647;150;79;50;15;RTA;334;204;969;969;null;{}
slf4j-api-2.0.7;default;1;1527;437;74;50;234;RTA;1374;636;3806;3806;null;{}
junit-jupiter-engine-5.9.2;default;1;6479;1289;4422;50;455;RTA;3318;1622;8242;8242;null;{}
jakarta.servlet-api-6.0.0;default;1;2192;412;355;50;240;RTA;566;448;2343;2343;null;{}
jsr305-3.0.2;default;1;1272;78;494;50;57;RTA;44;28;155;155;null;{}
junit-jupiter-api-5.9.2;default;1;2091;385;124;50;292;RTA;2500;1205;6946;6946;null;{}
jackson-annotations-2.14.2;default;1;8872;791;5139;50;265;RTA;954;355;3187;3187;null;{}
slf4j-api-2.0.7;default;1;1768;386;74;50;245;RTA;1374;636;3806;3806;null;{}
maven-plugin-api-3.9.9;default;1;3370;309;13851;50;401;RTA;886;449;2446;2446;null;{}
jakarta.servlet-api-6.0.0;default;1;1638;244;358;50;238;RTA;566;448;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;1478;414;124;50;159;RTA;2500;1205;6946;6946;null;{}
junit-jupiter-engine-5.9.2;default;1;3075;499;4437;50;442;RTA;3318;1622;8242;8242;null;{}
maven-plugin-api-3.9.9;default;1;1973;129;13792;50;373;RTA;886;449;2446;2446;null;{}
jackson-annotations-2.14.2;default;1;3249;219;5186;50;450;RTA;954;355;3187;3187;null;{}
commons-codec-1.15;default;1;12595;1052;16132;50;520;RTA;4244;1187;20198;20198;null;{}
junit-jupiter-engine-5.9.2;default;1;1869;282;4494;50;437;RTA;3318;1622;8242;8242;null;{}
gson-2.10.1;default;1;13821;1422;135404;50;492;RTA;7442;1517;14478;14478;null;{}
jackson-annotations-2.14.2;default;1;2893;215;5093;50;616;RTA;954;355;3187;3187;null;{}
jsoup-1.18.1;default;1;16363;1806;6865;50;159;RTA;10824;2540;25879;25879;null;{}
javapoet-1.13.0;default;1;18494;1153;570287;50;604;RTA;2776;804;7464;7464;null;{}
commons-codec-1.15;default;1;6961;245;16013;50;293;RTA;4244;1187;20198;20198;null;{}
gson-2.10.1;default;1;7658;283;134932;50;504;RTA;7442;1517;14478;14478;null;{}
commons-codec-1.15;default;1;6066;244;15952;50;156;RTA;4244;1187;20198;20198;null;{}
jackson-core-2.14.2;default;1;26622;1692;343842;50;371;RTA;11897;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;27283;2532;248409;50;406;RTA;33803;4478;42807;42807;null;{}
jsoup-1.18.1;default;1;10392;358;6850;50;646;RTA;10824;2540;25879;25879;null;{}
gson-2.10.1;default;1;7599;220;134818;50;447;RTA;7442;1517;14478;14478;null;{}
javapoet-1.13.0;default;1;12157;249;564560;50;188;RTA;2776;804;7464;7464;null;{}
jsoup-1.18.1;default;1;10131;417;7128;50;445;RTA;10824;2540;25879;25879;null;{}
javapoet-1.13.0;default;1;11263;166;568113;50;111;RTA;2776;804;7464;7464;null;{}
jackson-core-2.14.2;default;1;18418;422;343831;50;443;RTA;11897;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;18668;755;249619;50;792;RTA;33803;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;17739;340;344077;50;522;RTA;11897;2859;46237;46237;null;{}
