javapoet-1.13.0;default;1;11631;643;128909;50;155;CHA;2764;797;7464;7823;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@4fc5f450=[674, 49], sootup.interceptors.TypeAssigner@6c9dc2b0=[1672, -3], sootup.interceptors.LocalSplitter@32589ed7=[309, 24]}
gson-2.10.1;default;1;12395;559;45702;50;254;CHA;7444;1517;14478;15305;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@28711801=[830, -389], sootup.interceptors.TypeAssigner@cd809c2=[1909, 201], sootup.interceptors.LocalSplitter@4793f094=[501, 33]}
commons-codec-1.15;default;1;14326;393;94227;50;341;CHA;4455;1187;20198;20583;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3a2a183e=[2429, -281], sootup.interceptors.LocalPacker@769f8dc8=[1065, 73], sootup.interceptors.LocalSplitter@6980cdb2=[411, 18]}
jsoup-1.18.1;default;1;17150;632;17241;50;459;CHA;10811;2525;25879;26362;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@e59ba28=[782, -550], sootup.interceptors.TypeAssigner@64373117=[2527, 373], sootup.interceptors.LocalPacker@6cc33a41=[1312, 117]}
jackson-core-2.14.2;default;1;22118;914;158316;50;214;CHA;12965;2859;46237;46542;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@70af4617=[1831, 578], sootup.interceptors.LocalSplitter@525bcfb3=[810, -431], sootup.interceptors.LocalPacker@4dc876e0=[1570, -400]}
testng-7.7.1;default;1;21747;516;43987;50;750;CHA;22132;5074;51637;53104;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@db082ce=[2178, -1298], sootup.interceptors.LocalPacker@1a1f1e78=[2593, 819], sootup.interceptors.LocalSplitter@79f0885d=[482, 201]}
joda-time-2.12.5;default;1;24740;1128;245381;50;628;CHA;34463;4478;42807;43918;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2f36b5e2=[661, 6], sootup.interceptors.LocalPacker@15bd11c2=[1180, 103], sootup.interceptors.TypeAssigner@76a1a467=[2284, -698]}
slf4j-reload4j-2.0.7;default;1;544;197;0;50;33;CHA;101;93;295;316;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@51972dc7=[126, 0], sootup.interceptors.LocalSplitter@3700ec9c=[19, 0], sootup.interceptors.TypeAssigner@2002348=[107, 1]}
slf4j-simple-2.0.7;default;1;1101;357;0;50;49;CHA;255;110;634;646;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4ed38226=[50, 0], sootup.interceptors.LocalPacker@7e9da981=[110, 1], sootup.interceptors.TypeAssigner@3d43fe=[376, 8]}
jcl-over-slf4j-2.0.7;default;1;1787;590;90;50;32;CHA;373;203;969;997;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@3bb87d36=[147, 0], sootup.interceptors.TypeAssigner@5e1dde44=[180, 7], sootup.interceptors.LocalSplitter@1b495d4=[63, 0]}
slf4j-api-2.0.7;default;1;4940;486;74;50;181;CHA;1413;635;3806;3912;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@581661d6=[603, 8], sootup.interceptors.LocalPacker@2acb6c9a=[320, -48], sootup.interceptors.LocalSplitter@10db002c=[388, -44]}
jsr305-3.0.2;default;1;3586;90;506;50;59;CHA;48;28;155;156;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@15888343=[129, 1], sootup.interceptors.TypeAssigner@14fc5f04=[283, 2], sootup.interceptors.LocalSplitter@33ecda92=[14, 0]}
jakarta.servlet-api-6.0.0;default;1;6216;366;364;50;106;CHA;766;445;2343;2418;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@658098a2=[402, 0], sootup.interceptors.LocalSplitter@50628080=[97, 2], sootup.interceptors.TypeAssigner@155318b5=[556, 5]}
junit-jupiter-api-5.9.2;default;1;6384;751;124;50;170;CHA;2441;1166;6946;7053;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5fdcd24d=[198, 1], sootup.interceptors.LocalPacker@29ef49a1=[362, -35], sootup.interceptors.TypeAssigner@76dc4e=[769, -42]}
maven-plugin-api-3.9.9;default;1;7647;494;14178;50;217;CHA;890;449;2446;2569;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@6792f2c6=[322, 6], sootup.interceptors.TypeAssigner@530e08a7=[699, -6], sootup.interceptors.LocalSplitter@52fed5b7=[215, -53]}
junit-jupiter-engine-5.9.2;default;1;7708;686;4508;50;595;CHA;3006;1460;8242;8511;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4161d3f8=[178, 4], sootup.interceptors.LocalPacker@15f83813=[536, 6], sootup.interceptors.TypeAssigner@693b21c2=[989, -87]}
jackson-annotations-2.14.2;default;1;8914;524;5980;50;21;CHA;956;355;3187;3212;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4b60ff1c=[612, -33], sootup.interceptors.LocalSplitter@70a26eca=[105, -54], sootup.interceptors.LocalPacker@724e82d9=[398, 0]}
javapoet-1.13.0;default;1;11566;344;129194;50;142;CHA;2764;797;7464;7823;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@4fc5f450=[808, 48], sootup.interceptors.TypeAssigner@6c9dc2b0=[1499, -2], sootup.interceptors.LocalSplitter@32589ed7=[289, 25]}
gson-2.10.1;default;1;12638;543;45941;50;534;CHA;7444;1517;14478;15305;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@29806294=[1002, 34], sootup.interceptors.LocalSplitter@31a507f5=[494, 35], sootup.interceptors.TypeAssigner@7977e801=[1813, 103]}
commons-codec-1.15;default;1;14467;268;95391;50;33;CHA;4455;1187;20198;20583;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@23666f32=[879, 111], sootup.interceptors.LocalSplitter@5ca8d937=[655, 24], sootup.interceptors.TypeAssigner@5f187f8d=[2464, 148]}
jsoup-1.18.1;default;1;16651;514;17165;50;458;CHA;10811;2525;25879;26362;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@e59ba28=[681, 61], sootup.interceptors.TypeAssigner@64373117=[1996, -230], sootup.interceptors.LocalPacker@6cc33a41=[1021, 121]}
jackson-core-2.14.2;default;1;21515;368;152139;50;507;CHA;12965;2859;46237;46542;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6cd065d=[2134, -735], sootup.interceptors.LocalPacker@46ae62d6=[1535, 99], sootup.interceptors.LocalSplitter@51362156=[701, 169]}
testng-7.7.1;default;1;22327;502;43704;50;636;CHA;22132;5074;51637;53104;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@db082ce=[2081, -704], sootup.interceptors.LocalPacker@1a1f1e78=[2943, 157], sootup.interceptors.LocalSplitter@79f0885d=[484, -396]}
joda-time-2.12.5;default;1;24828;877;244777;50;348;CHA;34463;4478;42807;43918;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2f36b5e2=[381, 16], sootup.interceptors.LocalPacker@15bd11c2=[1154, -495], sootup.interceptors.TypeAssigner@76a1a467=[2166, -92]}
slf4j-reload4j-2.0.7;default;1;530;99;0;50;33;CHA;101;93;295;316;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@51972dc7=[67, 0], sootup.interceptors.LocalSplitter@3700ec9c=[15, 0], sootup.interceptors.TypeAssigner@2002348=[171, 1]}
slf4j-simple-2.0.7;default;1;520;147;0;50;49;CHA;255;110;634;646;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4ed38226=[32, 1], sootup.interceptors.LocalPacker@7e9da981=[124, 1], sootup.interceptors.TypeAssigner@3d43fe=[102, 8]}
jcl-over-slf4j-2.0.7;default;1;2083;689;90;50;32;CHA;373;203;969;997;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@3bb87d36=[358, 0], sootup.interceptors.TypeAssigner@5e1dde44=[240, 7], sootup.interceptors.LocalSplitter@1b495d4=[26, 0]}
slf4j-reload4j-2.0.7;default;1;1066;189;0;50;32;CHA;101;93;295;316;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@51972dc7=[184, 0], sootup.interceptors.LocalSplitter@3700ec9c=[35, 0], sootup.interceptors.TypeAssigner@2002348=[314, 1]}
slf4j-simple-2.0.7;default;1;1375;253;0;50;49;CHA;255;110;634;646;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4ed38226=[86, 0], sootup.interceptors.LocalPacker@7e9da981=[279, 1], sootup.interceptors.TypeAssigner@3d43fe=[373, 8]}
slf4j-api-2.0.7;default;1;5012;807;74;50;222;CHA;1413;635;3806;3912;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@581661d6=[494, -46], sootup.interceptors.LocalPacker@2acb6c9a=[418, 2], sootup.interceptors.LocalSplitter@10db002c=[124, 1]}
slf4j-reload4j-2.0.7;default;1;770;108;0;50;32;CHA;101;93;295;316;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@51972dc7=[186, 0], sootup.interceptors.LocalSplitter@3700ec9c=[59, 0], sootup.interceptors.TypeAssigner@2002348=[206, 1]}
jcl-over-slf4j-2.0.7;default;1;1289;345;90;50;32;CHA;373;203;969;997;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@3bb87d36=[137, 0], sootup.interceptors.TypeAssigner@5e1dde44=[216, 7], sootup.interceptors.LocalSplitter@1b495d4=[40, 0]}
slf4j-simple-2.0.7;default;1;702;87;0;50;49;CHA;255;110;634;646;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4ed38226=[55, 0], sootup.interceptors.LocalPacker@7e9da981=[107, 1], sootup.interceptors.TypeAssigner@3d43fe=[295, 8]}
jakarta.servlet-api-6.0.0;default;1;6093;796;370;50;99;CHA;766;445;2343;2418;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@658098a2=[470, -44], sootup.interceptors.LocalSplitter@50628080=[81, 2], sootup.interceptors.TypeAssigner@155318b5=[429, 5]}
junit-jupiter-api-5.9.2;default;1;6836;653;124;50;168;CHA;2441;1166;6946;7053;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5fdcd24d=[173, 2], sootup.interceptors.LocalPacker@29ef49a1=[739, -105], sootup.interceptors.TypeAssigner@76dc4e=[842, 24]}
jcl-over-slf4j-2.0.7;default;1;1041;321;90;50;31;CHA;373;203;969;997;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@3bb87d36=[120, 0], sootup.interceptors.TypeAssigner@5e1dde44=[175, 7], sootup.interceptors.LocalSplitter@1b495d4=[19, 0]}
maven-plugin-api-3.9.9;default;1;8335;397;14196;50;151;CHA;890;449;2446;2569;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@6792f2c6=[229, 8], sootup.interceptors.TypeAssigner@530e08a7=[1101, -62], sootup.interceptors.LocalSplitter@52fed5b7=[201, 4]}
jsr305-3.0.2;default;1;1987;66;488;50;65;CHA;48;28;155;156;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@15888343=[54, 1], sootup.interceptors.TypeAssigner@14fc5f04=[65, 2], sootup.interceptors.LocalSplitter@33ecda92=[14, 0]}
slf4j-api-2.0.7;default;1;2922;393;74;50;166;CHA;1413;635;3806;3912;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@581661d6=[447, -43], sootup.interceptors.LocalPacker@2acb6c9a=[419, 2], sootup.interceptors.LocalSplitter@10db002c=[124, 1]}
junit-jupiter-engine-5.9.2;default;1;9028;371;4565;50;604;CHA;3006;1460;8242;8511;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@179f9f90=[557, -66], sootup.interceptors.TypeAssigner@6f89fc23=[1256, 26], sootup.interceptors.LocalSplitter@23f22146=[164, 4]}
jakarta.servlet-api-6.0.0;default;1;2370;133;364;50;96;CHA;766;445;2343;2418;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@658098a2=[389, -46], sootup.interceptors.LocalSplitter@50628080=[48, 2], sootup.interceptors.TypeAssigner@155318b5=[241, 3]}
jsr305-3.0.2;default;1;1460;38;487;50;64;CHA;48;28;155;156;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@15888343=[70, 1], sootup.interceptors.TypeAssigner@14fc5f04=[78, 2], sootup.interceptors.LocalSplitter@33ecda92=[48, 0]}
junit-jupiter-api-5.9.2;default;1;2770;225;124;50;164;CHA;2441;1166;6946;7053;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5fdcd24d=[92, 2], sootup.interceptors.LocalPacker@29ef49a1=[201, -60], sootup.interceptors.TypeAssigner@76dc4e=[276, 22]}
jackson-annotations-2.14.2;default;1;12858;391;5939;50;35;CHA;956;355;3187;3212;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4b60ff1c=[739, -42], sootup.interceptors.LocalSplitter@70a26eca=[81, 1], sootup.interceptors.LocalPacker@724e82d9=[392, -46]}
slf4j-api-2.0.7;default;1;3915;502;74;50;199;CHA;1413;635;3806;3912;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@581661d6=[388, 7], sootup.interceptors.LocalPacker@2acb6c9a=[366, -95], sootup.interceptors.LocalSplitter@10db002c=[124, 1]}
slf4j-reload4j-2.0.7;default;1;976;291;0;50;33;CHA;101;93;295;316;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@51972dc7=[175, 0], sootup.interceptors.LocalSplitter@3700ec9c=[31, 0], sootup.interceptors.TypeAssigner@2002348=[283, 1]}
jsr305-3.0.2;default;1;3326;128;506;50;64;CHA;48;28;155;156;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@15888343=[43, 1], sootup.interceptors.TypeAssigner@14fc5f04=[56, 2], sootup.interceptors.LocalSplitter@33ecda92=[8, 0]}
slf4j-simple-2.0.7;default;1;1844;207;0;50;48;CHA;255;110;634;646;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4ed38226=[77, 0], sootup.interceptors.LocalPacker@7e9da981=[282, 1], sootup.interceptors.TypeAssigner@3d43fe=[748, 8]}
maven-plugin-api-3.9.9;default;1;6576;162;14205;50;243;CHA;890;449;2446;2569;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6097f225=[50, 5], sootup.interceptors.LocalPacker@74a991cf=[174, 6], sootup.interceptors.TypeAssigner@5507584d=[235, -16]}
jakarta.servlet-api-6.0.0;default;1;4989;115;358;50;384;CHA;766;445;2343;2418;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@ea45a5b=[112, 0], sootup.interceptors.LocalSplitter@57f83c82=[60, 2], sootup.interceptors.TypeAssigner@7a600e21=[559, -41]}
jcl-over-slf4j-2.0.7;default;1;2579;313;90;50;32;CHA;373;203;969;997;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@3bb87d36=[447, 0], sootup.interceptors.TypeAssigner@5e1dde44=[484, 7], sootup.interceptors.LocalSplitter@1b495d4=[130, 0]}
slf4j-reload4j-2.0.7;default;1;1081;265;0;50;32;CHA;101;93;295;316;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@51972dc7=[201, 0], sootup.interceptors.LocalSplitter@3700ec9c=[79, 0], sootup.interceptors.TypeAssigner@2002348=[371, 1]}
junit-jupiter-api-5.9.2;default;1;6042;348;124;50;163;CHA;2441;1166;6946;7053;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5fdcd24d=[230, 1], sootup.interceptors.LocalPacker@29ef49a1=[567, -56], sootup.interceptors.TypeAssigner@76dc4e=[749, 24]}
junit-jupiter-engine-5.9.2;default;1;9758;188;4528;50;412;CHA;3006;1460;8242;8511;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@179f9f90=[478, 7], sootup.interceptors.TypeAssigner@6f89fc23=[611, -34], sootup.interceptors.LocalSplitter@23f22146=[146, 1]}
slf4j-reload4j-2.0.7;default;1;637;210;0;50;32;CHA;101;93;295;316;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@51972dc7=[101, 0], sootup.interceptors.LocalSplitter@3700ec9c=[8, 0], sootup.interceptors.TypeAssigner@2002348=[173, 1]}
slf4j-simple-2.0.7;default;1;1225;395;0;50;49;CHA;255;110;634;646;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4ed38226=[39, 0], sootup.interceptors.LocalPacker@7e9da981=[156, 1], sootup.interceptors.TypeAssigner@3d43fe=[345, 8]}
jakarta.servlet-api-6.0.0;default;1;7878;324;370;50;34;CHA;766;445;2343;2418;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@658098a2=[706, -46], sootup.interceptors.LocalSplitter@50628080=[72, 2], sootup.interceptors.TypeAssigner@155318b5=[633, 4]}
slf4j-api-2.0.7;default;1;7285;1228;74;50;156;CHA;1413;635;3806;3912;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@581661d6=[769, -43], sootup.interceptors.LocalPacker@2acb6c9a=[462, 3], sootup.interceptors.LocalSplitter@10db002c=[422, 1]}
javapoet-1.13.0;default;1;22771;316;130321;50;462;CHA;2764;797;7464;7823;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4c841ccb=[399, 23], sootup.interceptors.LocalPacker@56f4226=[1010, 5], sootup.interceptors.TypeAssigner@68b89261=[1475, 45]}
junit-jupiter-api-5.9.2;default;1;8476;745;124;50;168;CHA;2441;1166;6946;7053;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5fdcd24d=[244, 2], sootup.interceptors.LocalPacker@29ef49a1=[552, 5], sootup.interceptors.TypeAssigner@76dc4e=[838, -79]}
jcl-over-slf4j-2.0.7;default;1;2761;620;90;50;31;CHA;373;203;969;997;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@3bb87d36=[526, 1], sootup.interceptors.TypeAssigner@5e1dde44=[434, 7], sootup.interceptors.LocalSplitter@1b495d4=[194, 0]}
slf4j-simple-2.0.7;default;1;1336;352;0;50;49;CHA;255;110;634;646;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4ed38226=[125, 0], sootup.interceptors.LocalPacker@7e9da981=[249, 1], sootup.interceptors.TypeAssigner@3d43fe=[360, 8]}
maven-plugin-api-3.9.9;default;1;11833;690;14137;50;404;CHA;890;449;2446;2569;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@6792f2c6=[468, 9], sootup.interceptors.TypeAssigner@530e08a7=[1040, -9], sootup.interceptors.LocalSplitter@52fed5b7=[220, -53]}
maven-plugin-api-3.9.9;default;1;8057;393;14108;50;319;CHA;890;449;2446;2569;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6097f225=[119, -53], sootup.interceptors.LocalPacker@74a991cf=[346, 8], sootup.interceptors.TypeAssigner@5507584d=[545, 40]}
jsr305-3.0.2;default;1;3342;181;506;50;57;CHA;48;28;155;156;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@15888343=[109, 1], sootup.interceptors.TypeAssigner@14fc5f04=[187, 2], sootup.interceptors.LocalSplitter@33ecda92=[38, 0]}
gson-2.10.1;default;1;26370;341;46045;50;113;CHA;7444;1517;14478;15305;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@29806294=[897, 35], sootup.interceptors.LocalSplitter@31a507f5=[342, -23], sootup.interceptors.TypeAssigner@7977e801=[1355, -212]}
jcl-over-slf4j-2.0.7;default;1;2041;457;90;50;32;CHA;373;203;969;997;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@3bb87d36=[273, 0], sootup.interceptors.TypeAssigner@5e1dde44=[507, 8], sootup.interceptors.LocalSplitter@1b495d4=[159, 0]}
slf4j-api-2.0.7;default;1;4743;639;74;50;172;CHA;1413;635;3806;3912;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@581661d6=[914, -88], sootup.interceptors.LocalPacker@2acb6c9a=[404, 4], sootup.interceptors.LocalSplitter@10db002c=[92, 0]}
jakarta.servlet-api-6.0.0;default;1;5513;436;356;50;167;CHA;766;445;2343;2418;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@658098a2=[617, -45], sootup.interceptors.LocalSplitter@50628080=[58, 2], sootup.interceptors.TypeAssigner@155318b5=[643, 5]}
junit-jupiter-engine-5.9.2;default;1;13889;718;4519;50;494;CHA;3006;1460;8242;8511;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4161d3f8=[557, 3], sootup.interceptors.LocalPacker@15f83813=[1316, 7], sootup.interceptors.TypeAssigner@693b21c2=[1771, -79]}
jackson-annotations-2.14.2;default;1;13932;530;6014;50;79;CHA;956;355;3187;3212;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4b60ff1c=[581, -36], sootup.interceptors.LocalSplitter@70a26eca=[111, 1], sootup.interceptors.LocalPacker@724e82d9=[153, 2]}
jsr305-3.0.2;default;1;3573;154;496;50;65;CHA;48;28;155;156;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@15888343=[166, 1], sootup.interceptors.TypeAssigner@14fc5f04=[273, 2], sootup.interceptors.LocalSplitter@33ecda92=[150, 0]}
junit-jupiter-engine-5.9.2;default;1;9619;546;4518;50;545;CHA;3006;1460;8242;8511;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@179f9f90=[429, -57], sootup.interceptors.TypeAssigner@6f89fc23=[1164, 26], sootup.interceptors.LocalSplitter@23f22146=[280, -40]}
jackson-annotations-2.14.2;default;1;18013;509;5963;50;33;CHA;956;355;3187;3212;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4b60ff1c=[962, -44], sootup.interceptors.LocalSplitter@70a26eca=[212, 0], sootup.interceptors.LocalPacker@724e82d9=[1021, -45]}
commons-codec-1.15;default;1;32957;527;95319;50;496;CHA;4455;1187;20198;20583;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3a2a183e=[3007, 616], sootup.interceptors.LocalPacker@769f8dc8=[1346, -385], sootup.interceptors.LocalSplitter@6980cdb2=[722, 20]}
slf4j-api-2.0.7;default;1;4301;766;74;50;174;CHA;1413;635;3806;3912;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@27131d01=[455, 1], sootup.interceptors.LocalSplitter@15c27b65=[119, 1], sootup.interceptors.TypeAssigner@106a6420=[724, -39]}
junit-jupiter-api-5.9.2;default;1;6821;704;124;50;159;CHA;2441;1166;6946;7053;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5fdcd24d=[171, 1], sootup.interceptors.LocalPacker@29ef49a1=[242, -92], sootup.interceptors.TypeAssigner@76dc4e=[574, 22]}
jakarta.servlet-api-6.0.0;default;1;4981;386;364;50;27;CHA;766;445;2343;2418;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@ea45a5b=[523, 2], sootup.interceptors.LocalSplitter@57f83c82=[110, 2], sootup.interceptors.TypeAssigner@7a600e21=[716, -41]}
jsr305-3.0.2;default;1;2467;18;497;50;67;CHA;48;28;155;156;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@15888343=[177, 1], sootup.interceptors.TypeAssigner@14fc5f04=[139, 2], sootup.interceptors.LocalSplitter@33ecda92=[76, 0]}
maven-plugin-api-3.9.9;default;1;8009;615;14228;50;273;CHA;890;449;2446;2569;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@6792f2c6=[226, 7], sootup.interceptors.TypeAssigner@530e08a7=[747, -65], sootup.interceptors.LocalSplitter@52fed5b7=[125, 4]}
jsoup-1.18.1;default;1;38275;882;17488;50;515;CHA;10811;2525;25879;26362;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@e59ba28=[676, 97], sootup.interceptors.TypeAssigner@64373117=[2334, 378], sootup.interceptors.LocalPacker@6cc33a41=[1360, -449]}
junit-jupiter-engine-5.9.2;default;1;8165;457;4528;50;431;CHA;3006;1460;8242;8511;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4161d3f8=[266, 2], sootup.interceptors.LocalPacker@15f83813=[427, -56], sootup.interceptors.TypeAssigner@693b21c2=[670, -13]}
