jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyInterceptors
jcl-over-slf4j-2.0.7,default,1,185708,91703,90,0,57,CHA,373,203,969,997,[JB_LS, JB_TR],{sootup.interceptors.LocalSplitter@12fcc71f=[28, 0], sootup.interceptors.TypeAssigner@3c3a0032=[5290, -19]}
jcl-over-slf4j-2.0.7,default,1,666,146,90,0,37,RTA,334,204,969,997,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@102ecc22=[178, 7], sootup.interceptors.LocalSplitter@60f70249=[29, 0]}
jcl-over-slf4j-2.0.7,default,1,467,168,79,0,19,RTA,334,204,969,969,null,{}
jcl-over-slf4j-2.0.7,default,1,521,164,79,0,19,CHA,373,203,969,969,null,{}
assertj-core-3.24.2,default,1,56589,1596,49722,0,447,CHA,27981,11387,83854,86357,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@2c49a45c=[2418, -1135], sootup.interceptors.LocalSplitter@7c8372aa=[167, 15]}
assertj-core-3.24.2,default,1,56678,1716,19454,0,526,CHA,27981,11387,83854,86357,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@222ace48=[1107, -1016], sootup.interceptors.LocalSplitter@487146fe=[229, -144], sootup.interceptors.TypeAssigner@3958c6c3=[2593, -529]}
commons-logging-1.2,default,1,2959,297,1092,0,46,CHA,2097,512,3998,4106,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@2954be42=[146, 21], sootup.interceptors.TypeAssigner@45b244c4=[523, 0], sootup.interceptors.LocalSplitter@1780bc15=[20, 11]}
commons-logging-1.2,default,1,2393,164,1108,0,139,CHA,2097,512,3998,4106,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.LocalSplitter@4eb34397=[78, 11], sootup.interceptors.TypeAssigner@71443983=[449, -21], sootup.interceptors.EmptySwitchEliminator@105d2c27=[8, 0]}
commons-logging-1.2,default,1,2489,202,1104,0,109,CHA,2097,512,3998,4106,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@70dbd79f=[68, 11], sootup.interceptors.NopEliminator@701c092c=[0, 0], sootup.interceptors.TypeAssigner@7ca46aaf=[491, -42]}
commons-logging-1.2,default,1,2952,207,1081,0,74,CHA,2097,512,3998,4055,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@8d0dcd9=[65, 11], sootup.interceptors.TypeAssigner@29db6eb1=[503, -140], sootup.interceptors.DeadAssignmentEliminator@65accb85=[423, 160]}
commons-logging-1.2,default,1,2631,180,1097,0,107,CHA,2097,512,3998,4106,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.TypeAssigner@20c4be8d=[487, 0], sootup.interceptors.LocalSplitter@6a339bc1=[69, 13], sootup.interceptors.UnusedLocalEliminator@590182a6=[17, 0]}
commons-logging-1.2,default,1,2429,267,1091,0,159,CHA,2097,512,3998,4106,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@46c85b61=[62, 11], sootup.interceptors.CopyPropagator@e944541=[78, 6], sootup.interceptors.TypeAssigner@7ce87f9d=[433, 5]}
commons-logging-1.2,default,1,2417,200,1080,0,20,CHA,2097,512,3998,4106,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.LocalSplitter@3554de46=[82, -15], sootup.interceptors.TypeAssigner@105d2c27=[467, 24], sootup.interceptors.UnreachableCodeEliminator@7ca46aaf=[2, 0]}
commons-logging-1.2,default,1,2805,213,1097,0,61,CHA,2097,512,3998,4106,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalNameStandardizer@543d242e=[317, 87], sootup.interceptors.LocalSplitter@58d291c1=[68, -129], sootup.interceptors.TypeAssigner@4bbb00a4=[410, 5]}
commons-logging-1.2,default,1,2502,203,1096,0,97,CHA,2097,512,3998,4106,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@3ec8c874=[102, -114], sootup.interceptors.ConditionalBranchFolder@20c4be8d=[0, 0], sootup.interceptors.TypeAssigner@701c092c=[453, 109]}
commons-logging-1.2,default,1,2407,181,1099,0,141,CHA,2097,512,3998,4092,[JB_LS, JB_TR, JB_A],{sootup.interceptors.Aggregator@545ffe1=[69, 1], sootup.interceptors.TypeAssigner@564b86b=[454, 19], sootup.interceptors.LocalSplitter@6c37b0de=[107, 11]}
jackson-annotations-2.14.2,default,1,3409,202,6781,0,35,CHA,956,355,3187,3212,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@6600d07d=[302, 12], sootup.interceptors.LocalSplitter@5d00e30e=[50, -25]}
jackson-annotations-2.14.2,default,1,3715,169,6468,0,20,CHA,956,355,3187,3212,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@62d4dac4=[145, 1], sootup.interceptors.LocalSplitter@7672dd7a=[59, 1], sootup.interceptors.TypeAssigner@1df60140=[275, 12]}
jackson-annotations-2.14.2,default,1,3644,197,6872,0,113,CHA,956,355,3187,3212,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.TypeAssigner@69a031a4=[265, -15], sootup.interceptors.LocalSplitter@419ece7a=[70, 1], sootup.interceptors.EmptySwitchEliminator@32da6cef=[1, 0]}
jackson-annotations-2.14.2,default,1,3839,190,6743,0,81,CHA,956,355,3187,3212,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.NopEliminator@3545c913=[1, 0], sootup.interceptors.TypeAssigner@4b9dd787=[320, -17], sootup.interceptors.LocalSplitter@238d27ef=[42, 0]}
jackson-annotations-2.14.2,default,1,3668,181,6708,0,106,CHA,956,355,3187,3199,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.DeadAssignmentEliminator@5295779=[292, 7], sootup.interceptors.LocalSplitter@7671922b=[46, -86], sootup.interceptors.TypeAssigner@378456cb=[278, 12]}
jackson-annotations-2.14.2,default,1,3586,197,6801,0,135,CHA,956,355,3187,3212,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.LocalSplitter@34766f4b=[79, 0], sootup.interceptors.TypeAssigner@22c0c0bc=[249, 11], sootup.interceptors.UnusedLocalEliminator@36a25457=[1, 0]}
jackson-annotations-2.14.2,default,1,3610,181,6798,0,103,CHA,956,355,3187,3212,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@1d2aa638=[25, 1], sootup.interceptors.TypeAssigner@18bab95b=[299, -16], sootup.interceptors.CopyPropagator@70e07ef8=[69, 0]}
jackson-annotations-2.14.2,default,1,3556,215,6772,0,52,CHA,956,355,3187,3212,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.TypeAssigner@6c4e11d0=[245, 10], sootup.interceptors.UnreachableCodeEliminator@29088d3d=[21, 0], sootup.interceptors.LocalSplitter@580c4c0b=[52, 0]}
jackson-annotations-2.14.2,default,1,3741,213,6788,0,129,CHA,956,355,3187,3212,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalSplitter@20dfe8b2=[35, 0], sootup.interceptors.TypeAssigner@4a5dc126=[282, -15], sootup.interceptors.LocalNameStandardizer@34fde3a3=[114, 9]}
jackson-annotations-2.14.2,default,1,3808,213,6829,0,50,CHA,956,355,3187,3212,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.TypeAssigner@3284de45=[285, 9], sootup.interceptors.ConditionalBranchFolder@5390862e=[1, 0], sootup.interceptors.LocalSplitter@5bc44d78=[46, 0]}
jackson-annotations-2.14.2,default,1,3544,177,6856,0,63,CHA,956,355,3187,3212,[JB_LS, JB_TR, JB_A],{sootup.interceptors.Aggregator@1609ed55=[68, 0], sootup.interceptors.TypeAssigner@28a33dc9=[210, -15], sootup.interceptors.LocalSplitter@b3cbc0e=[60, 1]}
jackson-core-2.14.2,default,1,62002,492,5263,0,195,CHA,12965,2859,46237,46542,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalSplitter@7410297c=[375, -166], sootup.interceptors.LocalPacker@477e2170=[965, -225], sootup.interceptors.TypeAssigner@40d07282=[1816, -265]}
jackson-core-2.14.2,default,1,60120,498,5367,0,251,CHA,12965,2859,46237,46542,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.TypeAssigner@37243e2=[1234, 34], sootup.interceptors.LocalSplitter@26765ef4=[278, -314], sootup.interceptors.EmptySwitchEliminator@57a75a12=[3, 0]}
jackson-core-2.14.2,default,1,60869,497,5380,0,192,CHA,12965,2859,46237,46542,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@6a5fea88=[272, -52], sootup.interceptors.NopEliminator@63a99e07=[2, 0], sootup.interceptors.TypeAssigner@53b93445=[1195, -162]}
jackson-core-2.14.2,default,1,68641,421,5345,0,482,CHA,12965,2859,46237,46509,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@274b83bd=[238, 106], sootup.interceptors.TypeAssigner@379fdbe0=[1140, -814], sootup.interceptors.DeadAssignmentEliminator@703b934b=[4534, 367]}
jackson-core-2.14.2,default,1,62392,482,5345,0,371,CHA,12965,2859,46237,46542,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.UnusedLocalEliminator@2a38f4e9=[64, 3], sootup.interceptors.TypeAssigner@5ce1bf1=[1303, -160], sootup.interceptors.LocalSplitter@42677aef=[245, -26]}
jackson-core-2.14.2,default,1,61415,517,5333,0,296,CHA,12965,2859,46237,46542,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.TypeAssigner@7872839e=[1194, -239], sootup.interceptors.LocalSplitter@19a65dae=[288, -144], sootup.interceptors.CopyPropagator@2e0f9f8=[352, 161]}
jackson-core-2.14.2,default,1,64255,500,5362,0,454,CHA,12965,2859,46237,46542,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.TypeAssigner@57a75a12=[1233, -180], sootup.interceptors.UnreachableCodeEliminator@53b93445=[39, 0], sootup.interceptors.LocalSplitter@30d06ff8=[268, -157]}
jackson-core-2.14.2,default,1,61248,447,5328,0,281,CHA,12965,2859,46237,46542,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.TypeAssigner@c34d2aa=[1067, 211], sootup.interceptors.LocalSplitter@264d10c9=[250, -46], sootup.interceptors.LocalNameStandardizer@12c5f035=[910, -867]}
jackson-core-2.14.2,default,1,66254,438,5369,0,414,CHA,12965,2859,46237,46542,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.ConditionalBranchFolder@7255bcc3=[4, 0], sootup.interceptors.TypeAssigner@63a99e07=[1262, -216], sootup.interceptors.LocalSplitter@70f0aced=[314, -302]}
jackson-core-2.14.2,default,1,65561,481,5368,0,405,CHA,12965,2859,46237,46476,[JB_LS, JB_TR, JB_A],{sootup.interceptors.LocalSplitter@750cb026=[254, -42], sootup.interceptors.Aggregator@3b7bde4b=[180, 2], sootup.interceptors.TypeAssigner@53817253=[1272, -294]}
jakarta.servlet-api-6.0.0,default,1,772,100,370,0,17,CHA,766,445,2343,2418,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@19d9ba89=[138, 6], sootup.interceptors.LocalSplitter@282c5075=[34, -24]}
jakarta.servlet-api-6.0.0,default,1,854,149,362,0,29,CHA,766,445,2343,2418,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.TypeAssigner@43094e0c=[145, 5], sootup.interceptors.LocalSplitter@45a9cf78=[22, 1], sootup.interceptors.LocalPacker@35efd12c=[93, -24]}
jakarta.servlet-api-6.0.0,default,1,734,118,369,0,148,CHA,766,445,2343,2418,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.EmptySwitchEliminator@20a4cba7=[1, 0], sootup.interceptors.TypeAssigner@6be80629=[134, -18], sootup.interceptors.LocalSplitter@4e02f17d=[32, 1]}
jakarta.servlet-api-6.0.0,default,1,762,123,360,0,100,CHA,766,445,2343,2418,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@2a73a64f=[33, 1], sootup.interceptors.TypeAssigner@10f10230=[168, -19], sootup.interceptors.NopEliminator@3dec769=[0, 0]}
jakarta.servlet-api-6.0.0,default,1,917,118,361,0,53,CHA,766,445,2343,2418,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.TypeAssigner@4353db40=[155, -19], sootup.interceptors.DeadAssignmentEliminator@56887c8f=[166, 15], sootup.interceptors.LocalSplitter@71e89a26=[29, 1]}
jakarta.servlet-api-6.0.0,default,1,740,111,370,0,151,CHA,766,445,2343,2418,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.LocalSplitter@654db80b=[28, 1], sootup.interceptors.TypeAssigner@362b384c=[154, -21], sootup.interceptors.UnusedLocalEliminator@433b546f=[10, 0]}
jakarta.servlet-api-6.0.0,default,1,793,142,370,0,17,CHA,766,445,2343,2418,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@5c1687d1=[24, 1], sootup.interceptors.TypeAssigner@550574cb=[150, -20], sootup.interceptors.CopyPropagator@1e7113f8=[30, 1]}
jakarta.servlet-api-6.0.0,default,1,764,127,367,0,147,CHA,766,445,2343,2418,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.UnreachableCodeEliminator@10f10230=[11, 0], sootup.interceptors.TypeAssigner@20a4cba7=[169, -18], sootup.interceptors.LocalSplitter@675230cd=[24, 1]}
jakarta.servlet-api-6.0.0,default,1,926,151,366,0,39,CHA,766,445,2343,2418,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.TypeAssigner@76ee7301=[145, 5], sootup.interceptors.LocalSplitter@236f3885=[33, 1], sootup.interceptors.LocalNameStandardizer@71817f66=[65, 5]}
jakarta.servlet-api-6.0.0,default,1,727,114,370,0,148,CHA,766,445,2343,2418,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.TypeAssigner@2e47a71e=[145, 6], sootup.interceptors.LocalSplitter@52c6e959=[26, -24], sootup.interceptors.ConditionalBranchFolder@37b470df=[2, 0]}
jakarta.servlet-api-6.0.0,default,1,783,135,368,0,146,CHA,766,445,2343,2416,[JB_LS, JB_TR, JB_A],{sootup.interceptors.TypeAssigner@57a0c261=[141, 7], sootup.interceptors.LocalSplitter@bf18412=[35, -25], sootup.interceptors.Aggregator@5862dda4=[27, 0]}
jcl-over-slf4j-2.0.7,default,1,399,77,90,0,21,CHA,373,203,969,997,[JB_LS, JB_TR],{sootup.interceptors.LocalSplitter@20cece0b=[15, 0], sootup.interceptors.TypeAssigner@64984b0f=[107, 6]}
jcl-over-slf4j-2.0.7,default,1,433,81,88,0,31,CHA,373,203,969,997,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@2c05ff9d=[40, 0], sootup.interceptors.TypeAssigner@5a75ec37=[111, -13], sootup.interceptors.LocalSplitter@26c89563=[13, 0]}
jcl-over-slf4j-2.0.7,default,1,392,96,90,0,22,CHA,373,203,969,997,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.TypeAssigner@673919a7=[114, -12], sootup.interceptors.EmptySwitchEliminator@25d93198=[1, 0], sootup.interceptors.LocalSplitter@7899de11=[16, 0]}
jcl-over-slf4j-2.0.7,default,1,371,68,90,0,23,CHA,373,203,969,997,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@1bc0d349=[17, 0], sootup.interceptors.NopEliminator@f951a7f=[1, 0], sootup.interceptors.TypeAssigner@2436ea2f=[117, -14]}
jcl-over-slf4j-2.0.7,default,1,455,69,90,0,44,CHA,373,203,969,988,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.DeadAssignmentEliminator@2a43e0ac=[86, -5], sootup.interceptors.LocalSplitter@5034f5dd=[15, 0], sootup.interceptors.TypeAssigner@2e7157c7=[98, -23]}
jcl-over-slf4j-2.0.7,default,1,390,65,90,0,23,CHA,373,203,969,997,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.TypeAssigner@4339baec=[105, 6], sootup.interceptors.UnusedLocalEliminator@62db3891=[10, 0], sootup.interceptors.LocalSplitter@1deceb67=[20, 0]}
jcl-over-slf4j-2.0.7,default,1,387,69,90,0,26,CHA,373,203,969,997,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@fe34b86=[11, 0], sootup.interceptors.TypeAssigner@37045b48=[103, -14], sootup.interceptors.CopyPropagator@60b34931=[26, 0]}
jcl-over-slf4j-2.0.7,default,1,385,64,90,0,23,CHA,373,203,969,997,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.LocalSplitter@290d10ef=[19, 0], sootup.interceptors.TypeAssigner@25d93198=[111, -12], sootup.interceptors.UnreachableCodeEliminator@2436ea2f=[6, 0]}
jcl-over-slf4j-2.0.7,default,1,412,75,90,0,35,CHA,373,203,969,997,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.TypeAssigner@23a918c7=[108, 6], sootup.interceptors.LocalSplitter@3b705be7=[17, 0], sootup.interceptors.LocalNameStandardizer@7a45d714=[39, 5]}
jcl-over-slf4j-2.0.7,default,1,379,69,90,0,22,CHA,373,203,969,997,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@644ded04=[18, 0], sootup.interceptors.TypeAssigner@f951a7f=[115, -15], sootup.interceptors.ConditionalBranchFolder@20cece0b=[3, 0]}
jcl-over-slf4j-2.0.7,default,1,390,70,90,0,26,CHA,373,203,969,997,[JB_LS, JB_TR, JB_A],{sootup.interceptors.TypeAssigner@3c87fdf2=[102, 5], sootup.interceptors.LocalSplitter@ed91d8d=[20, 0], sootup.interceptors.Aggregator@26bbe604=[18, -20]}
jsr305-3.0.2,default,1,388,31,502,0,61,CHA,48,28,155,156,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@38467116=[81, 0], sootup.interceptors.LocalSplitter@4722ef0c=[7, 0]}
jsr305-3.0.2,default,1,399,29,501,0,56,CHA,48,28,155,156,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@147e2ae7=[18, 0], sootup.interceptors.TypeAssigner@78452606=[65, 1], sootup.interceptors.LocalSplitter@5e3f861=[5, 0]}
jsr305-3.0.2,default,1,395,27,498,0,62,CHA,48,28,155,156,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.TypeAssigner@5c7933ad=[58, 1], sootup.interceptors.LocalSplitter@1807e3f6=[9, 0], sootup.interceptors.EmptySwitchEliminator@57bc27f5=[0, 0]}
jsr305-3.0.2,default,1,356,28,501,0,51,CHA,48,28,155,156,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.TypeAssigner@5fb759d6=[56, 1], sootup.interceptors.NopEliminator@4b8d604b=[0, 0], sootup.interceptors.LocalSplitter@f1da57d=[6, 0]}
jsr305-3.0.2,default,1,394,28,504,0,52,CHA,48,28,155,155,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.TypeAssigner@27912e3=[56, 1], sootup.interceptors.DeadAssignmentEliminator@34b9f960=[35, 2], sootup.interceptors.LocalSplitter@57a3e26a=[3, 0]}
jsr305-3.0.2,default,1,349,27,502,0,52,CHA,48,28,155,156,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.TypeAssigner@d554c5f=[53, 1], sootup.interceptors.LocalSplitter@65f8f5ae=[6, 0], sootup.interceptors.UnusedLocalEliminator@2dfaea86=[4, 0]}
jsr305-3.0.2,default,1,362,29,505,0,52,CHA,48,28,155,156,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@12591ac8=[7, 0], sootup.interceptors.TypeAssigner@465232e9=[53, 1], sootup.interceptors.CopyPropagator@798162bc=[5, 0]}
jsr305-3.0.2,default,1,339,28,490,0,60,CHA,48,28,155,156,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.TypeAssigner@57bc27f5=[55, 1], sootup.interceptors.UnreachableCodeEliminator@5fb759d6=[1, 0], sootup.interceptors.LocalSplitter@480d3575=[4, 0]}
jsr305-3.0.2,default,1,319,27,494,0,62,CHA,48,28,155,156,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.TypeAssigner@7ac296f6=[53, 1], sootup.interceptors.LocalSplitter@4a07d605=[4, 0], sootup.interceptors.LocalNameStandardizer@7fd7a283=[9, 0]}
jsr305-3.0.2,default,1,328,25,498,0,61,CHA,48,28,155,156,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@194fad1=[4, 0], sootup.interceptors.ConditionalBranchFolder@5e7cd6cc=[1, 0], sootup.interceptors.TypeAssigner@4b8d604b=[57, 1]}
jsr305-3.0.2,default,1,339,27,498,0,52,CHA,48,28,155,156,[JB_LS, JB_TR, JB_A],{sootup.interceptors.TypeAssigner@508dec2b=[53, 2], sootup.interceptors.Aggregator@1e4f4a5c=[5, 0], sootup.interceptors.LocalSplitter@f68f0dc=[7, 0]}
junit-jupiter-api-5.9.2,default,1,1613,232,124,0,44,CHA,2441,1166,6946,7053,[JB_LS, JB_TR],{sootup.interceptors.LocalSplitter@7bd276f2=[55, 0], sootup.interceptors.TypeAssigner@5472a171=[491, -55]}
junit-jupiter-api-5.9.2,default,1,1788,335,124,0,131,CHA,2441,1166,6946,7053,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalSplitter@7fa710f1=[39, 0], sootup.interceptors.TypeAssigner@7f762353=[330, -45], sootup.interceptors.LocalPacker@22520d2c=[180, 5]}
junit-jupiter-api-5.9.2,default,1,1530,230,124,0,24,CHA,2441,1166,6946,7053,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.LocalSplitter@54c252a4=[50, 0], sootup.interceptors.TypeAssigner@5f3a413f=[336, 25], sootup.interceptors.EmptySwitchEliminator@60e4d95=[1, 0]}
junit-jupiter-api-5.9.2,default,1,1367,210,124,0,144,CHA,2441,1166,6946,7041,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@54c252a4=[45, 1], sootup.interceptors.TypeAssigner@5f3a413f=[312, -79], sootup.interceptors.NopEliminator@60e4d95=[0, 0]}
junit-jupiter-api-5.9.2,default,1,1730,254,124,0,28,CHA,2441,1166,6946,7032,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@9f2a220=[38, 1], sootup.interceptors.TypeAssigner@2359b4fe=[271, 22], sootup.interceptors.DeadAssignmentEliminator@770644a3=[297, -158]}
junit-jupiter-api-5.9.2,default,1,1527,233,124,0,161,CHA,2441,1166,6946,7053,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.LocalSplitter@47636c86=[36, 1], sootup.interceptors.UnusedLocalEliminator@47077c56=[17, 0], sootup.interceptors.TypeAssigner@1dfdf3be=[318, -90]}
junit-jupiter-api-5.9.2,default,1,1458,214,124,0,26,CHA,2441,1166,6946,7053,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.TypeAssigner@16e31425=[275, 23], sootup.interceptors.LocalSplitter@30f71b30=[34, 1], sootup.interceptors.CopyPropagator@6bdb0635=[58, 1]}
junit-jupiter-api-5.9.2,default,1,1432,226,124,0,125,CHA,2441,1166,6946,7053,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.TypeAssigner@4503f47b=[352, 24], sootup.interceptors.UnreachableCodeEliminator@45a8b90f=[24, 0], sootup.interceptors.LocalSplitter@2016896e=[55, 1]}
