junit-jupiter-engine-5.9.2;default;1;4484;277;4590;50;99;CHA;3006;1460;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@653e4e4b=[65, 0], sootup.interceptors.TypeAssigner@94fab8f=[422, 27]}
slf4j-simple-2.0.7;default;1;427;146;0;50;42;CHA;255;110;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[30, 0], sootup.interceptors.TypeAssigner@41e1455d=[166, 8]}
slf4j-reload4j-2.0.7;default;1;314;44;0;50;29;CHA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[198, 1], sootup.interceptors.LocalSplitter@7dda48d9=[19, 0]}
slf4j-api-2.0.7;default;1;1627;210;74;50;317;CHA;1413;635;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[249, 7], sootup.interceptors.LocalSplitter@556a5e70=[55, 0]}
slf4j-reload4j-2.0.7;default;1;220;44;0;50;29;CHA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[97, 1], sootup.interceptors.LocalSplitter@7dda48d9=[12, 0]}
slf4j-simple-2.0.7;default;1;430;164;0;50;42;CHA;255;110;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[29, 0], sootup.interceptors.TypeAssigner@41e1455d=[160, 8]}
slf4j-simple-2.0.7;default;1;404;97;0;50;42;CHA;255;110;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[12, 0], sootup.interceptors.TypeAssigner@41e1455d=[158, 8]}
maven-plugin-api-3.9.9;default;1;3671;168;14085;50;109;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[336, -10], sootup.interceptors.LocalSplitter@40d370fa=[89, 4]}
slf4j-api-2.0.7;default;1;2044;312;74;50;321;CHA;1413;635;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[353, 6], sootup.interceptors.LocalSplitter@556a5e70=[78, 0]}
gson-2.10.1;default;1;18918;775;97994;50;396;CHA;7444;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[2378, 103], sootup.interceptors.LocalSplitter@10690430=[395, 21]}
jackson-annotations-2.14.2;default;1;6101;162;5666;50;428;CHA;956;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@34e7cde3=[28, 1], sootup.interceptors.TypeAssigner@2821da0a=[186, -35]}
commons-codec-1.15;default;1;18933;415;43313;50;75;CHA;4455;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[489, 40], sootup.interceptors.TypeAssigner@231cb868=[3182, -78]}
junit-jupiter-engine-5.9.2;default;1;3789;211;4511;50;66;CHA;3006;1460;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@653e4e4b=[46, 0], sootup.interceptors.TypeAssigner@94fab8f=[413, -39]}
jackson-annotations-2.14.2;default;1;3985;127;5702;50;353;CHA;956;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4def900a=[91, 0], sootup.interceptors.TypeAssigner@5e1bfe66=[328, 14]}
jsoup-1.18.1;default;1;23459;573;11024;50;169;CHA;10811;2525;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[3060, -273], sootup.interceptors.LocalSplitter@5f617031=[602, 62]}
javapoet-1.13.0;default;1;24903;856;607157;50;589;CHA;2764;797;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2330861e=[1784, -8], sootup.interceptors.LocalSplitter@57368c72=[445, 22]}
joda-time-2.12.5;default;1;26860;1342;70076;50;756;CHA;34463;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@70f8454d=[2681, -229], sootup.interceptors.LocalSplitter@6a7fe062=[446, 52]}
gson-2.10.1;default;1;9418;244;97352;50;418;CHA;7444;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[699, 107], sootup.interceptors.LocalSplitter@10690430=[97, 23]}
commons-codec-1.15;default;1;9394;190;44424;50;186;CHA;4455;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[188, 40], sootup.interceptors.TypeAssigner@231cb868=[944, -78]}
jackson-core-2.14.2;default;1;34110;454;370061;50;494;CHA;12965;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@577c7c5f=[626, 111], sootup.interceptors.TypeAssigner@1e8b1ce7=[3183, -543]}
jsoup-1.18.1;default;1;14261;340;11124;50;260;CHA;10811;2525;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[788, 8], sootup.interceptors.LocalSplitter@5f617031=[124, 67]}
gson-2.10.1;default;1;9047;295;97862;50;210;CHA;7444;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[620, 105], sootup.interceptors.LocalSplitter@10690430=[69, 18]}
testng-7.7.1;default;1;21742;820;50957;50;777;CHA;22132;5074;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6d060bb2=[1175, -130], sootup.interceptors.LocalSplitter@5273543e=[153, 121]}
commons-codec-1.15;default;1;9113;223;43861;50;546;CHA;4455;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[128, -566], sootup.interceptors.TypeAssigner@231cb868=[929, 530]}
javapoet-1.13.0;default;1;15037;209;605051;50;115;CHA;2764;797;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2330861e=[427, -2], sootup.interceptors.LocalSplitter@57368c72=[110, 23]}
joda-time-2.12.5;default;1;17503;868;69743;50;654;CHA;34463;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@284635ee=[121, 49], sootup.interceptors.TypeAssigner@3b2b89c6=[823, -62]}
jsoup-1.18.1;default;1;11814;336;11080;50;295;CHA;10811;2525;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[679, 332], sootup.interceptors.LocalSplitter@5f617031=[101, 64]}
javapoet-1.13.0;default;1;12822;182;606548;50;565;CHA;2764;797;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2330861e=[576, 84], sootup.interceptors.LocalSplitter@57368c72=[103, 24]}
testng-7.7.1;default;1;17065;509;50807;50;496;CHA;22132;5074;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6d060bb2=[1316, -447], sootup.interceptors.LocalSplitter@5273543e=[155, 118]}
jackson-core-2.14.2;default;1;21758;335;368702;50;602;CHA;12965;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@577c7c5f=[192, -489], sootup.interceptors.TypeAssigner@1e8b1ce7=[988, -27]}
joda-time-2.12.5;default;1;14572;688;70123;50;477;CHA;34463;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@70f8454d=[708, 318], sootup.interceptors.LocalSplitter@6a7fe062=[131, 51]}
testng-7.7.1;default;1;16475;401;50976;50;469;CHA;22132;5074;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6d060bb2=[1130, -661], sootup.interceptors.LocalSplitter@5273543e=[135, 120]}
jackson-core-2.14.2;default;1;18721;343;368471;50;409;CHA;12965;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@577c7c5f=[126, 107], sootup.interceptors.TypeAssigner@1e8b1ce7=[816, -616]}
mockito-all-1.10.19;default;1;72943;589;659680;50;420;CHA;22511;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@20c6d2a2=[315, 320], sootup.interceptors.TypeAssigner@16a2f23f=[2252, -542]}
mockito-all-1.10.19;default;1;64296;325;666974;50;899;CHA;22511;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@20c6d2a2=[264, -280], sootup.interceptors.TypeAssigner@16a2f23f=[1026, 892]}
mockito-all-1.10.19;default;1;64601;318;663272;50;538;CHA;22511;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5e57e537=[1045, 1001], sootup.interceptors.LocalSplitter@6fbcc4aa=[264, -902]}
jcl-over-slf4j-2.0.7;default;1;1417;156;90;50;28;RTA;334;204;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[32, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[404, 7]}
jsr305-3.0.2;default;1;3991;33;496;50;64;RTA;44;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[73, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[28, 0]}
jcl-over-slf4j-2.0.7;default;1;1827;251;90;50;28;RTA;334;204;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[69, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[508, 7]}
jakarta.servlet-api-6.0.0;default;1;6455;348;370;50;360;RTA;566;448;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1e6bd367=[123, 1], sootup.interceptors.TypeAssigner@2bd7f686=[390, -39]}
junit-jupiter-api-5.9.2;default;1;6866;1192;124;50;60;RTA;2500;1205;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@150ae70c=[982, 25], sootup.interceptors.LocalSplitter@14c77f6d=[291, -40]}
jsr305-3.0.2;default;1;2427;71;492;50;61;RTA;44;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[121, 2], sootup.interceptors.LocalSplitter@25ce9dc4=[42, 0]}
jcl-over-slf4j-2.0.7;default;1;1070;161;90;50;28;RTA;334;204;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[41, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[203, 7]}
maven-plugin-api-3.9.9;default;1;8671;474;14125;50;112;RTA;886;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[591, -10], sootup.interceptors.LocalSplitter@40d370fa=[91, 4]}
junit-jupiter-engine-5.9.2;default;1;8862;923;4564;50;22;RTA;3318;1622;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@653e4e4b=[129, -43], sootup.interceptors.TypeAssigner@94fab8f=[1560, -41]}
jakarta.servlet-api-6.0.0;default;1;3099;270;360;50;114;RTA;566;448;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@27d6267e=[29, 1], sootup.interceptors.TypeAssigner@512dc0e0=[258, 6]}
jsr305-3.0.2;default;1;1883;45;501;50;62;RTA;44;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[101, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[14, 0]}
junit-jupiter-api-5.9.2;default;1;3451;385;124;50;65;RTA;2500;1205;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@150ae70c=[377, -76], sootup.interceptors.LocalSplitter@14c77f6d=[45, 1]}
jackson-annotations-2.14.2;default;1;13433;277;5599;50;481;RTA;954;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@34e7cde3=[68, 0], sootup.interceptors.TypeAssigner@2821da0a=[535, -35]}
slf4j-api-2.0.7;default;1;2224;301;74;50;257;RTA;1374;636;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[522, 6], sootup.interceptors.LocalSplitter@556a5e70=[51, 0]}
maven-plugin-api-3.9.9;default;1;4556;175;14130;50;69;RTA;886;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[328, -9], sootup.interceptors.LocalSplitter@40d370fa=[124, 4]}
jakarta.servlet-api-6.0.0;default;1;2935;221;362;50;122;RTA;566;448;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@27d6267e=[65, 1], sootup.interceptors.TypeAssigner@512dc0e0=[439, 6]}
slf4j-reload4j-2.0.7;default;1;425;138;0;50;29;RTA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[140, 1], sootup.interceptors.LocalSplitter@7dda48d9=[16, 0]}
junit-jupiter-engine-5.9.2;default;1;4832;474;4559;50;71;RTA;3318;1622;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@d2069cf=[511, -14], sootup.interceptors.LocalSplitter@4cfecf7c=[60, 0]}
junit-jupiter-api-5.9.2;default;1;2575;328;124;50;142;RTA;2500;1205;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@150ae70c=[398, -75], sootup.interceptors.LocalSplitter@14c77f6d=[36, 1]}
slf4j-api-2.0.7;default;1;1693;315;74;50;240;RTA;1374;636;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[302, 7], sootup.interceptors.LocalSplitter@556a5e70=[49, 0]}
slf4j-reload4j-2.0.7;default;1;284;85;0;50;29;RTA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[118, 1], sootup.interceptors.LocalSplitter@7dda48d9=[17, 0]}
slf4j-simple-2.0.7;default;1;311;113;0;50;43;RTA;256;111;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[20, 0], sootup.interceptors.TypeAssigner@41e1455d=[112, 8]}
slf4j-reload4j-2.0.7;default;1;237;40;0;50;29;RTA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[102, 1], sootup.interceptors.LocalSplitter@7dda48d9=[27, 0]}
slf4j-simple-2.0.7;default;1;334;101;0;50;42;RTA;256;111;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[29, 0], sootup.interceptors.TypeAssigner@41e1455d=[130, 8]}
maven-plugin-api-3.9.9;default;1;3824;185;14167;50;110;RTA;886;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[392, -10], sootup.interceptors.LocalSplitter@40d370fa=[62, 4]}
slf4j-api-2.0.7;default;1;1754;237;74;50;240;RTA;1374;636;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[323, 6], sootup.interceptors.LocalSplitter@556a5e70=[33, 0]}
slf4j-simple-2.0.7;default;1;397;107;0;50;43;RTA;256;111;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[16, 0], sootup.interceptors.TypeAssigner@41e1455d=[167, 8]}
javapoet-1.13.0;default;1;19807;666;198640;50;424;RTA;2776;804;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11e7bf7b=[308, 25], sootup.interceptors.TypeAssigner@24c4c1de=[2023, 44]}
gson-2.10.1;default;1;18855;548;97592;50;504;RTA;7442;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[2214, 164], sootup.interceptors.LocalSplitter@10690430=[486, -34]}
jackson-annotations-2.14.2;default;1;6121;155;5648;50;173;RTA;954;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4def900a=[88, 0], sootup.interceptors.TypeAssigner@5e1bfe66=[466, 12]}
junit-jupiter-engine-5.9.2;default;1;3425;213;4574;50;83;RTA;3318;1622;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@653e4e4b=[38, 0], sootup.interceptors.TypeAssigner@94fab8f=[334, 29]}
commons-codec-1.15;default;1;19183;239;44253;50;95;RTA;4244;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[527, -569], sootup.interceptors.TypeAssigner@231cb868=[3545, 531]}
jackson-annotations-2.14.2;default;1;4727;181;5606;50;280;RTA;954;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4def900a=[68, 0], sootup.interceptors.TypeAssigner@5e1bfe66=[378, 12]}
jsoup-1.18.1;default;1;25099;671;11066;50;313;RTA;10824;2540;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[3356, -228], sootup.interceptors.LocalSplitter@5f617031=[690, 20]}
joda-time-2.12.5;default;1;27397;1391;70036;50;239;RTA;33803;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@284635ee=[372, 51], sootup.interceptors.TypeAssigner@3b2b89c6=[2732, 392]}
gson-2.10.1;default;1;9638;310;97514;50;453;RTA;7442;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[749, 109], sootup.interceptors.LocalSplitter@10690430=[88, 21]}
commons-codec-1.15;default;1;9770;169;44834;50;462;RTA;4244;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[190, 42], sootup.interceptors.TypeAssigner@231cb868=[1041, -79]}
javapoet-1.13.0;default;1;15250;283;603422;50;110;RTA;2776;804;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2330861e=[487, 3], sootup.interceptors.LocalSplitter@57368c72=[92, 23]}
jackson-core-2.14.2;default;1;34959;969;368321;50;477;RTA;11897;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e4a962c=[2934, 71], sootup.interceptors.LocalSplitter@25727128=[824, -555]}
testng-7.7.1;default;1;22287;783;51113;50;711;RTA;22430;5242;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6d060bb2=[1269, -92], sootup.interceptors.LocalSplitter@5273543e=[203, -472]}
jsoup-1.18.1;default;1;14430;395;11131;50;249;RTA;10824;2540;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[695, 41], sootup.interceptors.LocalSplitter@5f617031=[109, 64]}
gson-2.10.1;default;1;9937;374;97931;50;478;RTA;7442;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[752, 169], sootup.interceptors.LocalSplitter@10690430=[96, 18]}
commons-codec-1.15;default;1;9586;187;43945;50;376;RTA;4244;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[144, -567], sootup.interceptors.TypeAssigner@231cb868=[876, 528]}
joda-time-2.12.5;default;1;17768;884;69963;50;422;RTA;33803;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@70f8454d=[790, -65], sootup.interceptors.LocalSplitter@6a7fe062=[161, -60]}
javapoet-1.13.0;default;1;13946;211;602474;50;383;RTA;2776;804;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2330861e=[367, 1], sootup.interceptors.LocalSplitter@57368c72=[52, 22]}
jsoup-1.18.1;default;1;11643;361;11165;50;460;RTA;10824;2540;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[701, 339], sootup.interceptors.LocalSplitter@5f617031=[165, 65]}
jackson-core-2.14.2;default;1;21626;420;368133;50;439;RTA;11897;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e4a962c=[954, -409], sootup.interceptors.LocalSplitter@25727128=[168, 106]}
testng-7.7.1;default;1;17760;460;51001;50;641;RTA;22430;5242;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6d060bb2=[1274, 27], sootup.interceptors.LocalSplitter@5273543e=[177, -471]}
joda-time-2.12.5;default;1;14247;666;70030;50;768;RTA;33803;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@284635ee=[120, 49], sootup.interceptors.TypeAssigner@3b2b89c6=[772, -615]}
testng-7.7.1;default;1;16151;482;51098;50;475;RTA;22430;5242;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6d060bb2=[1060, -377], sootup.interceptors.LocalSplitter@5273543e=[145, 17]}
jackson-core-2.14.2;default;1;18729;366;367268;50;575;RTA;11897;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e4a962c=[852, -609], sootup.interceptors.LocalSplitter@25727128=[161, 113]}
mockito-all-1.10.19;default;1;73478;695;653936;50;795;RTA;21808;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5e57e537=[2065, 170], sootup.interceptors.LocalSplitter@6fbcc4aa=[471, -150]}
mockito-all-1.10.19;default;1;64824;342;663981;50;464;RTA;21808;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5e57e537=[1013, 745], sootup.interceptors.LocalSplitter@6fbcc4aa=[254, -278]}
mockito-all-1.10.19;default;1;64112;340;658212;50;442;RTA;21808;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@20c6d2a2=[262, -283], sootup.interceptors.TypeAssigner@16a2f23f=[1004, 753]}
slf4j-reload4j-2.0.7;default;1;424;152;0;50;29;CHA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[134, 1], sootup.interceptors.LocalSplitter@7dda48d9=[57, 0]}
slf4j-simple-2.0.7;default;1;479;134;0;50;42;CHA;255;110;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[24, 0], sootup.interceptors.TypeAssigner@41e1455d=[218, 8]}
jcl-over-slf4j-2.0.7;default;1;1360;134;90;50;29;CHA;373;203;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[19, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[246, 7]}
slf4j-reload4j-2.0.7;default;1;968;210;0;50;29;CHA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[354, 1], sootup.interceptors.LocalSplitter@7dda48d9=[68, 0]}
slf4j-simple-2.0.7;default;1;1620;496;0;50;42;CHA;255;110;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[161, 0], sootup.interceptors.TypeAssigner@41e1455d=[613, 8]}
slf4j-api-2.0.7;default;1;4608;834;74;50;268;CHA;1413;635;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1cd93693=[40, 0], sootup.interceptors.TypeAssigner@14e8304b=[601, -38]}
slf4j-reload4j-2.0.7;default;1;222;34;0;50;28;CHA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[114, 1], sootup.interceptors.LocalSplitter@7dda48d9=[10, 0]}
jakarta.servlet-api-6.0.0;default;1;5363;581;370;50;159;CHA;766;445;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@27d6267e=[381, -45], sootup.interceptors.TypeAssigner@512dc0e0=[471, 5]}
jcl-over-slf4j-2.0.7;default;1;1127;182;90;50;28;CHA;373;203;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[21, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[306, 8]}
slf4j-simple-2.0.7;default;1;515;141;0;50;42;CHA;255;110;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[15, 0], sootup.interceptors.TypeAssigner@41e1455d=[254, 8]}
